match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29278,1.61,2.36,1,1.1065279000997543,0.6872844099998474,0.418432754278183,2019-01-15,Pouille L.,Kukushkin M.
29276,1.53,2.54,1,0.9505401050192969,0.6212680424962725,0.3675355911254883,2019-01-15,Chung H.,Klahn B.
29279,1.25,4.1,1,1.0316815759454454,0.8253452607563564,0.18708918988704681,2019-01-15,Simon G.,Fratangelo B.
29284,3.83,1.28,0,0.8126309531075613,0.2745331483227866,0.6348679321152824,2019-01-15,Daniel T.,Kokkinakis T.
29289,1.43,2.89,1,0.9797474677222114,0.6851380893162319,0.34377885290554594,2019-01-15,Ivashka I.,Jaziri M.
29265,1.01,23.37,1,0.9582523888349533,0.9487647414207458,0.057159187006098885,2019-01-15,Djokovic N.,Krueger M.
29286,1.2,4.73,1,0.9232238020215716,0.7693531683513096,0.1781201415828296,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29274,1.18,5.2,1,1.0025415643623898,0.8496114952223641,0.11519101581403188,2019-01-15,Goffin D.,Garin C.
29269,1.16,5.42,1,1.0079387777192252,0.8689127394131252,0.1708792628986495,2019-01-15,Coric B.,Darcis S.
29267,1.29,3.7,1,1.045781239271164,0.8106831312179565,0.24384424729006632,2019-01-15,Thiem D.,Paire B.
29266,1.12,6.67,1,1.0223187732696535,0.9127846189907619,0.0805630125105381,2019-01-15,Zverev A.,Bedene A.
29270,1.45,2.8,1,0.9458220856530326,0.6522910935538155,0.35039753147533964,2019-01-15,Fognini F.,Munar J.
29283,1.62,2.34,1,1.1753224636827198,0.7255076936313084,0.38560496057782856,2019-01-15,Copil M.,Granollers M.
29287,1.6,2.38,1,0.9743965148925782,0.6089978218078613,0.4452371299266815,2019-01-15,Harrison R.,Vesely J.
29256,1.27,3.87,1,0.963968210050038,0.7590300866535732,0.17871802619525365,2019-01-14,Kudla D.,Polmans M.
29243,1.06,9.99,1,0.9743478785242354,0.9191961118153164,0.12836895563772746,2019-01-14,Dimitrov G.,Tipsarevic J.
29238,1.1,7.31,1,0.9904025810105459,0.90036598273686,0.09398522813405309,2019-01-14,Khachanov K.,Gojowczyk P.
29260,1.78,2.07,1,1.0392974301179247,0.5838749607404073,0.4450831214586894,2019-01-14,Nishioka Y.,Sandgren T.
29252,1.33,3.39,1,0.9460570496320726,0.7113210899489266,0.36674035021236967,2019-01-14,Evans D.,Ito T.
29233,1.05,11.64,1,0.9730396270751954,0.9267044067382812,0.08968387224844523,2019-01-14,Nadal R.,Duckworth J.
29237,2.75,1.47,0,1.0566789704561235,0.2689908061708723,0.718829231602805,2019-01-14,Opelka R.,Isner J.
29259,1.24,4.15,1,1.0006288102694918,0.8069587179592678,0.31386264520032064,2019-01-14,Millman J.,Delbonis F.
29261,1.31,3.55,1,0.9695323950903758,0.7401010649544852,0.2790971930537905,2019-01-14,Thompson J.,Lopez F.
29262,1.3,3.67,1,0.9892328458172935,0.7609483429363796,0.24207070895603724,2019-01-14,Tiafoe F.,Gunneswaran P.
29241,1.13,6.33,1,1.0225641307660511,0.9049240095274789,0.15250285395554133,2019-01-14,Schwartzman D.,Molleker R.
29258,3.45,1.33,0,0.9869278031587602,0.24173254200390407,0.7420509798186166,2019-01-14,McDonald M.,Rublev A.
29264,1.34,3.35,1,0.8829844791889192,0.6589436411857605,0.3855500459671021,2019-01-14,Troicki V.,Carballes Baena R.
29242,1.23,4.36,1,0.999368684547288,0.8124948654856,0.18791519956929342,2019-01-14,Basilashvili N.,Eubanks C.
29255,2.11,1.75,1,1.3012407594919204,0.6167017817497253,0.48964378982782364,2019-01-14,Haase R.,Garcia-Lopez G.
29236,1.26,3.98,1,0.901059188246727,0.7151263398783547,0.3393836660044534,2019-01-14,Cilic M.,Tomic B.
29244,1.21,4.54,1,0.8585241910815239,0.7095241248607635,0.3158907915155093,2019-01-14,Bautista Agut R.,Murray A.
29249,2.16,1.71,0,0.9877402219176292,0.4311962127685547,0.5776258607705435,2019-01-14,Albot R.,Mmoh M.
29254,2.01,1.82,0,0.9679638183116914,0.35820425152778623,0.5318482518196106,2019-01-14,Fritz T.,Norrie C.
29247,1.54,2.54,1,1.0340201324224472,0.6714416444301605,0.4378147174914678,2019-01-14,Monfils G.,Dzumhur D.
29257,1.81,2.03,1,1.0892813024421533,0.6018128742774328,0.4287921090920766,2019-01-14,Laaksonen H.,Basic M.
29234,1.03,15.51,1,0.9608430634226118,0.9328573431287494,0.05971350361193929,2019-01-14,Federer R.,Istomin D.
29250,3.22,1.37,0,0.9758000370434353,0.3166132888623646,0.7122628007616315,2019-01-14,Cuevas P.,Lajovic D.
29240,1.4,3.02,1,0.989809606472651,0.7070068617661794,0.36585099001725513,2019-01-14,Tsitsipas S.,Berrettini M.
29239,1.42,2.91,1,0.9039218463216507,0.6365646805082049,0.4361992691244398,2019-01-14,Berdych T.,Edmund K.
29245,1.47,2.74,1,1.1174012088775636,0.7601368767874581,0.34554956001894815,2019-01-14,Verdasco F.,Kecmanovic M.
29251,2.36,1.61,0,0.9645402282476426,0.32376239342348917,0.5990933094705854,2019-01-14,Ebden M.,Struff J.L.
29253,2.04,1.8,0,0.9679828941822052,0.3257889419794083,0.5377682745456696,2019-01-14,Fabbiano T.,Kubler J.
29263,1.45,2.85,1,0.9293092023049081,0.640902898141316,0.31064971004213604,2019-01-14,Travaglia S.,Andreozzi G.
29248,1.84,1.99,0,1.0201364354491234,0.3455352634191513,0.5126313745975495,2019-01-14,Seppi A.,Johnson S.
29246,1.05,11.61,1,0.9366658598184586,0.8920627236366272,0.10856334439345769,2019-01-14,de Minaur A.,Sousa P.
29235,1.06,10.18,1,0.9788745118890491,0.9234665206500462,0.09221018850803375,2019-01-14,Anderson K.,Mannarino A.
29231,1.36,3.28,1,0.920374561150869,0.676746000846227,0.4905717770258586,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,1,0.9088314990997313,0.6400221824645996,0.43771977424621583,2019-01-12,de Minaur A.,Simon G.
29232,2.21,1.69,0,1.016003737807274,0.38639165461063385,0.6011856436729431,2019-01-12,Sandgren T.,Norrie C.
29228,1.65,2.27,1,0.930409812927246,0.5638847351074219,0.4524545222520828,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.7297136357852391,0.3394574820995331,0.4864757571901594,2019-01-11,Seppi A.,Schwartzman D.
29229,2.93,1.43,0,1.006781604985396,0.3382718811432521,0.7040430804093679,2019-01-11,Sandgren T.,Kohlschreiber P.
29221,1.81,2.04,0,1.3015763819217683,0.5018894374370575,0.6380276381969452,2019-01-10,Simon G.,Millman J.
29223,1.53,2.56,1,0.9583287392556666,0.6263586531082789,0.47006819148858386,2019-01-10,Kohlschreiber P.,Fognini F.
29219,3.54,1.32,0,0.9938737515040807,0.19989254964249475,0.7529346602303642,2019-01-10,Seppi A.,Tsitsipas S.
29224,1.81,2.04,1,1.03141047924757,0.5698400437831879,0.4172709385553996,2019-01-10,Struff J.L.,Carreno Busta P.
29220,1.74,2.13,0,1.351177742600441,0.48162923455238343,0.6343557476997376,2019-01-10,Schwartzman D.,Nishioka Y.
29225,1.82,2.02,1,0.9125595746040347,0.5014063596725464,0.4351670861244202,2019-01-10,Norrie C.,Fritz T.
29222,1.3,3.63,1,1.0319292911461422,0.7937917624201093,0.29123935103416443,2019-01-10,de Minaur A.,Thompson J.
29226,1.68,2.24,1,0.9945981545448304,0.5920227110385895,0.4300382137298584,2019-01-10,Sandgren T.,Mayer L.
29206,1.93,1.89,0,1.076214306592941,0.4434041202068329,0.5694255590438843,2019-01-09,Simon G.,Querrey S.
29214,2.57,1.52,0,0.9447864770889282,0.29832785328229267,0.6215700507164001,2019-01-09,Carreno Busta P.,Ferrer D.
29210,2.42,1.58,1,1.1312459313869476,0.46745699644088745,0.42762698233127594,2019-01-09,Nishioka Y.,Rublev A.
29213,1.64,2.29,1,1.062877399524053,0.6480959753195444,0.44441916048526764,2019-01-09,Sandgren T.,Cecchinato M.
29215,1.59,2.38,1,1.0136766946315767,0.6375325123469034,0.4280570348103841,2019-01-09,Kohlschreiber P.,Humbert U.
29204,1.15,5.75,1,0.9617803773709704,0.8363307629312787,0.12052882462739944,2019-01-09,Tsitsipas S.,Andreozzi G.
29211,2.42,1.58,0,0.9829111936092378,0.44888088703155515,0.6220956921577454,2019-01-09,Fritz T.,Isner J.
29205,1.58,2.42,0,1.2664683797955512,0.4326069876551628,0.5233340412378311,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29209,1.82,2.0,1,0.8452004486322404,0.4643958508968353,0.41473139077425003,2019-01-09,Seppi A.,Klizan M.
29208,2.08,1.76,0,1.0881225814819335,0.40640626549720765,0.6182514667510987,2019-01-09,Millman J.,Fucsovics M.
29207,1.18,5.27,1,0.9691960390976497,0.8213525755064828,0.19976248059953963,2019-01-09,de Minaur A.,Opelka R.
29217,1.57,2.43,1,0.9262263197203477,0.5899530698855718,0.4098754624525706,2019-01-09,Norrie C.,Sousa J.
29216,2.44,1.57,0,0.9673242583019392,0.36136057547160555,0.6161301008292607,2019-01-09,Mayer L.,Berrettini M.
29218,1.21,4.56,1,1.0411058062314986,0.8604180216789246,0.14686804796968186,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,0,1.3880283361673356,0.4569417893886566,0.5906503558158874,2019-01-09,Fognini F.,Gojowczyk P.
29193,1.48,2.68,1,1.0219808745384216,0.690527617931366,0.3327501018842061,2019-01-08,Thompson J.,Daniel T.
29202,1.76,2.07,0,1.0474066012501715,0.41287426352500917,0.5059935271739959,2019-01-08,Gojowczyk P.,Pella G.
29203,1.62,2.32,1,1.1170585155487058,0.689542293548584,0.3524882222215335,2019-01-08,Humbert U.,Cuevas P.
29201,1.73,2.12,1,0.9590344824790954,0.5543551921844483,0.37501949071884155,2019-01-08,Ferrer D.,Haase R.
29200,2.58,1.51,0,0.9442593849131038,0.3024845059428896,0.6253373410020556,2019-01-08,Mayer L.,Johnson S.
29194,1.54,2.51,1,0.8784612142046293,0.5704293598731359,0.21680698047081629,2019-01-08,Rublev A.,Pouille L.
29196,2.46,1.56,0,0.9867600095272064,0.37594927847385406,0.6325384676456451,2019-01-08,Seppi A.,Chardy J.
29198,1.61,2.34,1,1.0687273262937864,0.6638057927290598,0.35246213773886365,2019-01-08,Millman J.,Tiafoe F.
29195,1.36,3.18,1,1.0333022219794137,0.7597810455730983,0.24406594676630838,2019-01-08,Fucsovics M.,Duckworth J.
29197,2.08,1.76,0,1.016594178676605,0.4415498822927475,0.5776103287935257,2019-01-08,Garcia-Lopez G.,Kudla D.
29199,7.21,1.1,0,0.9853227649416244,0.10317765602043696,0.8957479681287494,2019-01-08,Statham R.,Chung H.
29184,1.59,2.37,1,1.0796724293231965,0.6790392637252808,0.40621360540390017,2019-01-07,Opelka R.,Ramos-Vinolas A.
29190,1.67,2.23,1,0.8594109681993722,0.514617346227169,0.46364568918943405,2019-01-07,Norrie C.,Paire B.
29183,1.74,2.11,1,1.036550921201706,0.5957189202308655,0.4749989449977875,2019-01-07,Nishioka Y.,Harrison R.
29192,1.45,2.77,1,1.1482607232672828,0.7919039470808846,0.33643522432872225,2019-01-07,Struff J.L.,Djere L.
29186,2.75,1.46,0,1.0448510274716787,0.3566871796335493,0.715651388679232,2019-01-07,Sousa J.,Shapovalov D.
29191,2.49,1.54,0,0.8416984023153782,0.3591994047164917,0.5465574041008949,2019-01-07,Sandgren T.,Marterer M.
29187,1.8,2.02,1,1.0358624911308287,0.5754791617393493,0.45371864438056947,2019-01-07,Berrettini M.,McDonald M.
29189,1.48,2.68,1,1.0834729429653713,0.7320763128144401,0.3606273680925369,2019-01-07,Kohlschreiber P.,Klahn B.
29181,1.3,3.57,1,0.9681690116723379,0.7447453935941061,0.3461003551880519,2019-01-07,de Minaur A.,Lajovic D.
29188,1.6,2.34,1,0.9596741914749146,0.5997963696718216,0.4788469473520915,2019-01-07,Fritz T.,Copil M.
29182,4.3,1.21,0,0.8813387580428805,0.2359846213034221,0.7283791388784137,2019-01-07,Andreozzi G.,Ebden M.
29185,1.36,3.14,1,1.0515697308949061,0.7732130374227252,0.327096734728132,2019-01-07,Querrey S.,Jaziri M.
29180,1.61,2.37,1,0.925982252409061,0.5751442561546961,0.43991973002751666,2019-01-06,Nishikori K.,Medvedev D.
29178,1.68,2.2,1,0.8951614451408386,0.5328341935362134,0.32597970962524414,2019-01-06,Klizan M.,Popyrin A.
29179,1.64,2.29,1,1.0283093891541164,0.6270179202159246,0.372722049554189,2019-01-06,Thompson J.,Mannarino A.
29176,1.67,2.25,1,1.0031115362899643,0.600665590592793,0.45568556444985525,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.0244247920172553,0.8681566034044538,0.18414968252182007,2019-01-05,Nishikori K.,Chardy J.
29174,1.27,3.9,1,0.9470114355285965,0.7456782956918081,0.34986639271179837,2019-01-05,Anderson K.,Karlovic I.
29177,1.61,2.38,0,1.0997677395343781,0.32638544142246245,0.46208728551864625,2019-01-05,Bautista Agut R.,Berdych T.
29168,2.05,1.8,1,1.1765580686430135,0.5739307651917139,0.39890538652737934,2019-01-04,Medvedev D.,Raonic M.
29170,5.0,1.19,0,0.9696463584899904,0.19401836608137404,0.8148288726806641,2019-01-04,Bautista Agut R.,Djokovic N.
29169,2.45,1.58,1,1.3876270136237145,0.5663783729076386,0.38079077303409575,2019-01-04,Tsonga J.W.,de Minaur A.
29173,1.54,2.56,1,0.893678779900074,0.5803108960390091,0.40613850951194763,2019-01-04,Karlovic I.,Darcis S.
29172,1.39,3.07,1,1.013082128720624,0.7288360638277871,0.32197744292872293,2019-01-04,Anderson K.,Simon G.
29171,1.47,2.76,1,1.068027886748314,0.7265495828219822,0.3154596558638981,2019-01-04,Berdych T.,Cecchinato M.
29163,1.62,2.35,0,1.3446948982775213,0.45250121504068375,0.5722105950117111,2019-01-03,Chardy J.,Uchiyama Y.
29161,1.5,2.69,1,0.9218882088150296,0.6145921392100198,0.3890878771032606,2019-01-03,Berdych T.,Herbert P.H.
29164,1.3,3.66,1,0.9621762709958214,0.7401355930737087,0.21226605347224645,2019-01-03,Anderson K.,Munar J.
29159,2.57,1.53,0,0.9576749300530979,0.337338245340756,0.6259313268320901,2019-01-03,Cecchinato M.,Lajovic D.
29160,2.11,1.76,1,1.336038546681404,0.6331936240196228,0.42834333181381223,2019-01-03,Bautista Agut R.,Wawrinka S.
29157,1.27,3.91,1,0.9148456482376373,0.7203509041241237,0.2038044301526887,2019-01-03,Tsonga J.W.,Daniel T.
29166,1.85,2.0,0,1.091905842224757,0.4536922723054886,0.5459529211123785,2019-01-03,Darcis S.,Jaziri M.
29162,1.66,2.27,0,1.119135479092598,0.38544299602508547,0.49301122426986693,2019-01-03,Nishikori K.,Dimitrov G.
29167,2.13,1.74,0,0.9865575146675108,0.4357919345299403,0.5669870773951212,2019-01-03,Karlovic I.,Gulbis E.
29158,1.08,9.1,1,0.9501585776465281,0.8797764607838222,0.08991259868655886,2019-01-03,Djokovic N.,Basilashvili N.
29165,1.57,2.48,1,0.9762061853210131,0.6217873791853586,0.5339489082495371,2019-01-03,Simon G.,Paire B.
29149,1.33,3.37,1,1.0244743525981903,0.77028146811894,0.224499517253467,2019-01-02,Anderson K.,Djere L.
29138,1.7,2.18,0,1.3496142439842227,0.3248814046382904,0.6190891027450561,2019-01-02,Berdych T.,Verdasco F.
29153,1.55,2.48,1,0.8970231097936632,0.5787245869636536,0.3922437608242035,2019-01-02,Paire B.,Vesely J.
29154,2.08,1.75,0,1.0792902544140817,0.4362213253974915,0.616737288236618,2019-01-02,Munar J.,Bolelli S.
29151,1.45,2.78,1,1.148761714356286,0.7922494581767491,0.32631569675036837,2019-01-02,Simon G.,Ivashka I.
29135,2.02,1.79,1,1.1752375428875286,0.5818007638057073,0.46247950196266174,2019-01-02,Cecchinato M.,Pella G.
29152,1.94,1.87,0,1.1516752420152938,0.3762460968324116,0.6158691133771624,2019-01-02,Jaziri M.,Ramanathan R.
29142,1.17,5.18,1,0.9257401579192704,0.7912309042045048,0.22802776736872538,2019-01-02,Nishikori K.,Kudla D.
29136,2.01,1.81,1,0.9594028798341749,0.4773148655891418,0.3480979144573212,2019-01-02,Basilashvili N.,Rublev A.
29134,1.03,13.09,1,0.965983726808003,0.9378482784543719,0.06705282149570328,2019-01-02,Djokovic N.,Fucsovics M.
29145,1.21,4.55,1,0.8711742047752653,0.7199786816324506,0.15321847264255797,2019-01-02,Raonic M.,Kecmanovic M.
29150,3.25,1.35,0,0.8495524112667356,0.3318060572658266,0.6292980824198041,2019-01-02,Gulbis E.,Chung H.
29143,4.32,1.23,0,0.9263724931648799,0.24949350314480917,0.7531483684267316,2019-01-02,Uchiyama Y.,Edmund K.
29140,1.72,2.13,1,1.0536333843639918,0.6125775490488324,0.39815646942172733,2019-01-02,Lajovic D.,Berankis R.
29137,1.23,4.26,1,1.0046863899912153,0.8168182032448905,0.22778390986578806,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29146,1.44,2.85,1,0.9018979239463807,0.6263180027405421,0.37754493455092114,2019-01-02,Dimitrov G.,Millman J.
29147,1.38,3.1,1,1.10983011501176,0.8042247210230146,0.2667317433016641,2019-01-02,de Minaur A.,Thompson J.
29141,1.37,3.11,1,1.0299855405943736,0.7518142632075718,0.3271863077368055,2019-01-02,Wawrinka S.,Jarry N.
29139,1.7,2.18,1,1.0583935784442084,0.6225844579083579,0.3810860174042838,2019-01-02,Herbert P.H.,Marterer M.
29156,1.66,2.24,1,1.079485684990883,0.6502925813198089,0.4622908473014832,2019-01-02,Karlovic I.,Donskoy E.
29144,1.87,1.94,1,1.088072763308883,0.5818570926785469,0.3984937444329262,2019-01-02,Medvedev D.,Murray A.
29155,2.45,1.56,0,1.031070183515549,0.33816153307755786,0.66094242533048,2019-01-02,Darcis S.,Mmoh M.
29148,3.11,1.38,0,1.0057577465261731,0.31228390761784147,0.7288099612508502,2019-01-02,Chardy J.,Kyrgios N.
29117,1.02,19.22,1,0.8999881344182151,0.882341308253152,0.09846724676234382,2019-01-01,Garcia-Lopez G.,Shannan Zayid M.
29119,1.2,4.56,1,0.7816529989242553,0.6513774991035461,0.33852094624723705,2019-01-01,Pella G.,Ilkel C.
29129,1.25,4.0,1,0.913347527384758,0.7306780219078064,0.19222156597035273,2019-01-01,Djere L.,Kadhe A.
29121,1.44,2.82,1,0.9715490811211723,0.674686861889703,0.3667528288705008,2019-01-01,Kyrgios N.,Harrison R.
29112,3.88,1.27,0,0.9169713750055858,0.24882269970008306,0.7220247047288078,2019-01-01,Herbert P.H.,Thiem D.
29115,3.35,1.33,0,0.8515688776969911,0.227184140256473,0.6402773516518729,2019-01-01,Berankis R.,Goffin D.
29122,2.2,1.69,0,0.8653444691896437,0.37638715505599973,0.5120381474494934,2019-01-01,Chardy J.,Struff J.L.
