match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29072,2.88,1.49,0,0.9616448651892797,0.3922451117209026,0.645399238382067,2018-11-02,Khachanov K.,Zverev A.
29071,1.75,2.24,0,1.3554321908950806,0.3875313028693199,0.6051036566495895,2018-11-01,Nishikori K.,Anderson K.
29070,1.15,6.61,1,0.9396756895950862,0.817109295300075,0.1458753560270582,2018-11-01,Federer R.,Fognini F.
29069,1.83,2.11,0,1.0575373564660548,0.2950508952140808,0.5012025386095047,2018-11-01,Thiem D.,Coric B.
29068,1.4,3.29,1,0.954685604572296,0.6819182889802116,0.22602768668106624,2018-11-01,Sock J.,Jaziri M.
29067,1.29,4.05,1,1.1310404649802617,0.8767755542482648,0.1985516111765589,2018-11-01,Zverev A.,Schwartzman D.
29066,1.04,16.78,1,0.9830704409735544,0.9452600393976484,0.06236518493720463,2018-11-01,Djokovic N.,Dzumhur D.
29065,1.56,2.63,1,0.8157919129729272,0.5229435339570045,0.4451799690723419,2018-11-01,Khachanov K.,Isner J.
29064,1.48,2.9,1,1.0951049688884191,0.7399357897894723,0.26223621304546085,2018-11-01,Cilic M.,Dimitrov G.
29063,1.87,2.04,1,1.090758450329304,0.5832932889461517,0.42364005247751874,2018-10-31,Coric B.,Medvedev D.
29062,1.51,2.75,1,0.9728218348537171,0.6442528707640511,0.24894521704741887,2018-10-31,Thiem D.,Simon G.
29061,1.35,3.5,1,1.1311033512864797,0.8378543342862811,0.27089890624795643,2018-10-31,Federer R.,Raonic M.
29060,1.95,1.95,1,1.2321307373898367,0.6318619166101728,0.27158185839653015,2018-10-31,Fognini F.,Fucsovics M.
29059,1.65,2.4,1,1.0000312633812427,0.6060795535643896,0.46413637200991315,2018-10-31,Schwartzman D.,Lopez F.
29058,,,0,,0.2339042787040983,0.7038112112454006,2018-10-31,Jaziri M.,Verdasco F.
29057,1.45,2.99,1,1.1628704220056534,0.8019796013832092,0.19998004074607575,2018-10-31,Anderson K.,Basilashvili N.
29056,3.74,1.32,0,0.9454930400848388,0.3618099221161434,0.7162826061248779,2018-10-31,Sock J.,Gasquet R.
29055,2.11,1.81,0,1.0155506487935781,0.3760645166039467,0.561077706515789,2018-10-31,Dimitrov G.,Bautista Agut R.
29054,1.27,4.26,1,0.9835285795586451,0.7744319524083819,0.22262247332504817,2018-10-31,Zverev A.,Tiafoe F.
29053,1.16,6.24,1,0.9689513318879264,0.8353028723171779,0.1773305077637945,2018-10-31,Nishikori K.,Mannarino A.
29052,1.4,3.22,1,1.0417640924453735,0.7441172088895526,0.20767646495785033,2018-10-31,Isner J.,Kukushkin M.
29051,1.41,3.17,1,1.1879201332160407,0.8424965483801705,0.19596357537167414,2018-10-30,Cilic M.,Kohlschreiber P.
29050,1.03,18.14,1,0.9671948222603115,0.939024099281856,0.04951982758939266,2018-10-30,Djokovic N.,Sousa J.
29049,3.81,1.31,0,0.9891861354453224,0.20487073702471598,0.7551039201872689,2018-10-30,Dzumhur D.,Tsitsipas S.
29048,1.23,4.76,1,1.0370993670395443,0.8431702171053205,0.1354563566190856,2018-10-30,Khachanov K.,Ebden M.
29047,1.65,2.38,1,1.0074865138956477,0.6105978872094836,0.48530819586345125,2018-10-30,Raonic M.,Tsonga J.W.
29046,1.63,2.44,1,0.9400965319275855,0.5767463386058808,0.460041344165802,2018-10-30,Simon G.,Pouille L.
29045,2.26,1.71,0,0.9723056754469871,0.37657847503821057,0.5685998102029165,2018-10-30,Fucsovics M.,Paire B.
29044,2.16,1.78,1,1.3866308212280274,0.6419587135314941,0.4174078156550725,2018-10-30,Kukushkin M.,Herbert P.H.
29043,1.74,2.22,1,1.1673512210164751,0.6708915063313076,0.45542525393622263,2018-10-30,Verdasco F.,Chardy J.
29042,1.32,3.76,1,1.000902327469417,0.7582593389919826,0.2948932466762407,2018-10-30,Medvedev D.,Carreno Busta P.
29041,1.72,2.25,1,1.054078540802002,0.6128363609313965,0.4292199711004893,2018-10-29,Tiafoe F.,Mahut N.
29040,1.58,2.56,1,0.9322224586208664,0.5900142143170038,0.39183080693085987,2018-10-29,Gasquet R.,Shapovalov D.
29039,2.5,1.6,0,1.0263124874659948,0.2923506966659001,0.6414453046662467,2018-10-29,Lopez F.,De Minaur A.
29038,1.43,3.09,1,1.053054106065205,0.7364014727728707,0.365150477205004,2018-10-29,Sousa J.,Cecchinato M.
29037,1.81,2.12,1,1.0200745971004168,0.5635771254698435,0.36263101796309155,2018-10-29,Mannarino A.,Humbert U.
29036,1.43,3.09,1,0.9509381830692291,0.6649917364120483,0.272554303918566,2018-10-29,Bautista Agut R.,Johnson S.
29035,1.67,2.35,1,0.8891109067201612,0.5324017405509949,0.45135168731212616,2018-10-29,Kohlschreiber P.,Haase R.
29034,1.33,3.67,1,1.0493227529525757,0.7889644759041923,0.20210721024445125,2018-10-29,Khachanov K.,Krajinovic F.
29033,2.35,1.67,1,1.4586496543884278,0.6207019805908203,0.42535043358802793,2018-10-29,Dzumhur D.,Gojowczyk P.
29032,1.68,2.33,1,1.0876107287406922,0.6473873385361263,0.29894959926605225,2018-10-29,Basilashvili N.,Millman J.
29031,2.74,1.53,0,1.0117797425815038,0.41528046344007763,0.6612939493996757,2018-10-28,Anderson K.,Nishikori K.
29030,1.13,7.38,1,0.9871842486517769,0.8736143793378558,0.07337625324726105,2018-10-28,Federer R.,Copil M.
29029,1.53,2.74,1,0.9323117937147618,0.60935411353906,0.3855724235375722,2018-10-27,Anderson K.,Verdasco F.
29028,1.15,6.7,1,0.9300281677927289,0.8087201459067208,0.16602304258516856,2018-10-27,Nishikori K.,Kukushkin M.
29027,1.32,3.84,1,1.081865395137242,0.8195949963160923,0.15005252190998622,2018-10-27,Federer R.,Medvedev D.
29026,6.08,1.17,0,0.8927759053025924,0.17727104148694448,0.7630563293184552,2018-10-27,Copil M.,Zverev A.
29025,2.61,1.57,0,0.8571388861111233,0.37999050106321064,0.5459483351026263,2018-10-26,Verdasco F.,Monfils G.
29024,1.75,2.24,1,1.1137490183115006,0.6364280104637146,0.4614166676998138,2018-10-26,Anderson K.,Coric B.
29023,1.86,2.07,1,1.0775732517242433,0.5793404579162598,0.4040234684944153,2018-10-26,Nishikori K.,Thiem D.
29022,1.81,2.14,0,1.3686827800273895,0.49365586042404175,0.6395713925361634,2018-10-26,Kukushkin M.,Fucsovics M.
29021,2.3,1.71,0,0.9613417976349592,0.3652336336672306,0.5621881857514381,2018-10-26,Medvedev D.,Tsitsipas S.
29020,1.21,5.17,1,1.0452536030326571,0.8638459529195514,0.14819777756929398,2018-10-26,Federer R.,Simon G.
29019,1.27,4.3,1,1.0646097561291288,0.8382753985268729,0.14674658647605351,2018-10-26,Zverev A.,Bautista Agut R.
29018,2.0,1.93,1,1.0557795464992523,0.5278897732496262,0.4157331958413124,2018-10-26,Copil M.,Fritz T.
29017,1.69,2.3,0,1.2545608735084532,0.4080942690372467,0.5454612493515014,2018-10-25,Monfils G.,Isner J.
29016,1.49,2.84,1,0.9724761308942522,0.6526685442243304,0.4684988387993404,2018-10-25,Thiem D.,Querrey S.
29015,2.14,1.79,0,1.1018496529261272,0.4268116056919098,0.6155584653218588,2018-10-25,Kukushkin M.,Rublev A.
29014,2.67,1.54,0,0.9293736131985982,0.44519631067911786,0.603489359219869,2018-10-25,Verdasco F.,Edmund K.
29013,1.61,2.47,1,0.8068821676820517,0.5011690482497215,0.36809128522872925,2018-10-25,Nishikori K.,Khachanov K.
29012,1.47,2.92,1,1.0020831656455995,0.6816892283303397,0.30140314783368793,2018-10-25,Simon G.,Gulbis E.
29011,1.17,5.81,1,1.0309033671447208,0.881113989012582,0.12342778486864907,2018-10-25,Federer R.,Struff J.L.
29010,1.12,7.71,1,1.0221806335449217,0.9126612799508231,0.10733216894524437,2018-10-25,Zverev A.,Popyrin A.
29009,1.36,3.43,1,0.9396396885599411,0.6909115357058389,0.2675807284457343,2018-10-25,Bautista Agut R.,Lajovic D.
29008,1.3,3.93,1,1.1069205003125329,0.8514773079327175,0.2164413332939148,2018-10-25,Tsitsipas S.,Gojowczyk P.
29007,1.37,3.41,1,1.0312311222723554,0.7527234469141278,0.28648014792374205,2018-10-25,Medvedev D.,Seppi A.
29006,1.53,2.69,1,0.9860794242790767,0.6444963557379586,0.37212979793548584,2018-10-24,Coric B.,Pouille L.
29005,1.19,5.52,1,0.8620821660757064,0.7244387950216021,0.19325566717556544,2018-10-24,Anderson K.,Melzer J.
29004,2.56,1.58,0,0.9977171452840171,0.41171111663182575,0.6314665476481119,2018-10-24,Fucsovics M.,Fognini F.
29003,1.35,3.53,1,1.0109661289623806,0.748863799231393,0.31234150912080494,2018-10-24,Fritz T.,Laaksonen H.
29002,5.05,1.21,0,0.9054485417263847,0.19965276547840663,0.748304579939161,2018-10-24,Copil M.,Cilic M.
29001,3.51,1.33,0,1.0242943435907366,0.25657101401260923,0.7701461230005536,2018-10-24,Kukushkin M.,Dimitrov G.
29000,1.19,5.39,1,0.8387476789951326,0.7048299823488507,0.27789073969636646,2018-10-24,Khachanov K.,Novak D.
28999,1.56,2.56,1,0.8474433982372284,0.5432329475879669,0.3776841589382717,2018-10-24,Edmund K.,Schwartzman D.
28998,1.54,2.64,1,1.0119893902540207,0.657135967697416,0.39062670724732534,2018-10-24,Monfils G.,Johnson S.
28997,1.21,4.91,1,0.936525799376624,0.7739882639476231,0.23146379845482962,2018-10-24,Zverev A.,Haase R.
28996,1.45,2.96,1,1.073631200620106,0.7404353107724871,0.2562985398939678,2018-10-24,Tsitsipas S.,Chardy J.
28995,2.1,1.81,1,1.2618929171562197,0.6009013891220093,0.45941943526268003,2018-10-24,Gulbis E.,Sock J.
28994,1.95,1.93,0,1.0831174472570417,0.4074644148349762,0.561200749874115,2018-10-24,Lajovic D.,Mannarino A.
28993,1.31,3.75,1,1.0240426807744163,0.7817119700568063,0.19512127659150533,2018-10-24,Bautista Agut R.,Sousa J.
28992,2.13,1.79,0,1.1649552404880528,0.4010795056819916,0.6508129835128784,2018-10-23,Querrey S.,Tsonga J.W.
28991,1.13,6.84,1,0.9570767211062569,0.8469705496515546,0.20484918249504908,2018-10-23,Thiem D.,Bemelmans R.
28990,1.69,2.28,1,1.0711777837787355,0.633833008153098,0.35571269052369253,2018-10-23,Fognini F.,Dzumhur D.
28989,2.31,1.68,0,0.9418786418437958,0.3838830441236496,0.5606420487165451,2018-10-23,Pouille L.,Kohlschreiber P.
28988,1.56,2.59,1,0.7695779263973238,0.49331918358802795,0.3400329828262329,2018-10-23,Isner J.,Norrie C.
28987,1.78,2.14,1,1.0206462013721467,0.5733967423439026,0.5362744331359863,2018-10-23,Verdasco F.,Herbert P.H.
28986,1.26,4.3,1,0.9880364406108857,0.7841559052467346,0.2368098944425583,2018-10-23,Nishikori K.,Tiafoe F.
28985,1.45,2.94,1,0.9745626666716165,0.6721121839114598,0.335335163133485,2018-10-23,Simon G.,Mayer L.
28984,1.1,8.33,1,1.0062266545636314,0.9147515041487557,0.08394673147371837,2018-10-23,Federer R.,Krajinovic F.
28983,1.93,1.96,1,1.0570784047245976,0.5477090179920197,0.29544391731421155,2018-10-23,Gojowczyk P.,Jarry N.
28982,1.93,1.96,1,1.1142672772705555,0.5773405581712723,0.5189720690250397,2018-10-23,Struff J.L.,Millman J.
28981,1.27,4.13,1,0.9360517225095205,0.7370486004011971,0.24385130405426025,2018-10-23,Medvedev D.,Marterer M.
28980,1.56,2.58,1,0.8617842414379121,0.5524257957935333,0.45447611808776855,2018-10-23,Seppi A.,Daniel T.
28979,2.31,1.68,0,1.1294624519348144,0.47341932143483845,0.6722990785326276,2018-10-23,Popyrin A.,Ebden M.
28978,5.39,1.19,0,0.9920869916677474,0.12526048294135503,0.8336865476199559,2018-10-22,Melzer J.,Raonic M.
28977,1.41,3.13,1,1.0478282393727985,0.743140595299857,0.2807787699358804,2018-10-22,Anderson K.,Basilashvili N.
28976,1.63,2.4,1,1.085753494977951,0.6661064386367798,0.40249488651752474,2018-10-22,Rublev A.,Kudla D.
28975,1.11,7.65,1,0.9630134465013234,0.8675796815327236,0.1335035509296826,2018-10-22,Coric B.,Ramos-Vinolas A.
28974,1.58,2.52,1,0.9211129986388344,0.5829829105309078,0.3652077317237854,2018-10-22,Fucsovics M.,Auger-Aliassime F.
28973,1.57,2.55,1,1.0314393818378451,0.6569677591323853,0.34375692158937454,2018-10-22,Copil M.,Harrison R.
28972,2.4,1.63,0,0.9938353120287259,0.32441022495428723,0.6097149153550466,2018-10-22,Laaksonen H.,Cecchinato M.
28971,1.47,2.89,1,1.076393995285034,0.7322408131190709,0.33595332503318787,2018-10-22,Cilic M.,Shapovalov D.
28970,1.66,2.34,1,0.9659328146278856,0.5818872377276421,0.4726566970348358,2018-10-22,Fritz T.,Djere L.
28969,1.45,3.01,1,1.0240746046815599,0.7062583480562482,0.275691847716059,2018-10-21,Tsitsipas S.,Gulbis E.
28968,1.23,4.86,1,0.9387583841596331,0.7632181985037667,0.29200061517102377,2018-10-21,Khachanov K.,Mannarino A.
28967,2.06,1.87,1,1.2488748526573181,0.6062499284744263,0.338229663670063,2018-10-21,Edmund K.,Monfils G.
28966,2.5,1.61,0,0.907092694222927,0.3537066400051117,0.5634116113185883,2018-10-20,Gulbis E.,Isner J.
28965,1.69,2.33,0,1.3160069362819193,0.44515057653188705,0.5648098438978195,2018-10-20,Tsitsipas S.,Fognini F.
28964,1.92,2.01,0,1.1494402825406618,0.39237443251269205,0.5718608370849064,2018-10-20,Khachanov K.,Medvedev D.
28963,2.26,1.73,0,0.7772604730725288,0.29120796322822573,0.44928351044654846,2018-10-20,Mannarino A.,Seppi A.
28962,1.72,2.28,1,1.0230889523029327,0.5948191583156586,0.39937100807825726,2018-10-20,Edmund K.,Gasquet R.
28961,1.65,2.42,0,1.178045488446951,0.3886221572756767,0.48679565638303757,2018-10-20,Monfils G.,Schwartzman D.
28960,1.32,3.78,1,1.0463023403712681,0.7926532881600517,0.20087351969310216,2018-10-19,Isner J.,Sandgren T.
28959,1.89,2.04,1,1.2769376268982886,0.6756283740202585,0.4263381411631902,2018-10-19,Gulbis E.,Sock J.
28958,1.59,2.56,1,0.9470071890950204,0.5956020057201385,0.42391012609004974,2018-10-19,Tsitsipas S.,Kohlschreiber P.
28957,2.37,1.67,1,1.3880379219353198,0.5856700092554092,0.36136898770928383,2018-10-19,Fognini F.,Chung H.
28956,1.15,6.75,1,0.9806658233915055,0.8527528899056571,0.14222086699945585,2018-10-19,Khachanov K.,Basic M.
28955,1.19,5.57,1,0.9253250503540038,0.7775840759277344,0.1830226331949234,2018-10-19,Medvedev D.,Berankis R.
28954,2.42,1.65,0,1.1067099426473888,0.29967970720359255,0.6707332985741752,2018-10-19,Seppi A.,Krajinovic F.
28953,1.77,2.2,1,1.0755013064146042,0.6076278567314148,0.37091768383979795,2018-10-19,Mannarino A.,Gerasimov E.
28952,1.25,4.53,1,1.078754227076258,0.8630033816610064,0.1482512280344963,2018-10-19,Edmund K.,Ivashka I.
28951,1.55,2.68,1,1.019931884855032,0.6580205708742142,0.5810152590274811,2018-10-19,Monfils G.,Pospisil V.
28950,1.58,2.58,1,0.9792527438203495,0.6197802176078161,0.40659495691458386,2018-10-19,Gasquet R.,Struff J.L.
28949,2.4,1.66,0,0.9252480143308638,0.41902747253576916,0.5573783218860626,2018-10-19,Schwartzman D.,Simon G.
28948,2.92,1.47,0,1.0991820502281187,0.20952795020171575,0.7477428913116455,2018-10-18,Gulbis E.,Shapovalov D.
28947,1.27,4.18,1,0.9719621460778373,0.765324524470738,0.2535833311932428,2018-10-18,Isner J.,Klahn B.
28946,2.2,1.75,0,1.1956544145941734,0.4991152116230556,0.6832310940538134,2018-10-18,Kohlschreiber P.,Verdasco F.
28945,1.41,3.16,1,1.044543136187962,0.7408107348850795,0.1956175799880709,2018-10-18,Fognini F.,Lacko L.
28944,1.42,3.11,1,1.0993243844168525,0.7741721017020089,0.34544777657304493,2018-10-18,Sandgren T.,Otte O.
28943,4.55,1.24,0,0.9543811086245945,0.23695656657218933,0.769662184374673,2018-10-18,Basic M.,Kyrgios N.
28942,1.37,3.42,1,0.9753978462730135,0.7119692308562142,0.2891517047371183,2018-10-18,Medvedev D.,Lajovic D.
28941,1.45,3.0,1,0.9073826100145067,0.6257811103548322,0.2226699654545103,2018-10-18,Krajinovic F.,Donskoy E.
28940,2.08,1.84,1,1.3451190662384036,0.6466918587684631,0.3570204973220825,2018-10-18,Seppi A.,Herbert P.H.
28939,1.23,4.72,1,0.9408164781332016,0.7648914456367493,0.2322445416024753,2018-10-18,Edmund K.,Ramos-Vinolas A.
28938,1.53,2.68,0,1.6622515674432121,0.46014141539732617,0.620243122180303,2018-10-18,Monfils G.,Tsonga J.W.
28937,1.3,3.96,1,0.9586724187646594,0.737440322126661,0.2422894388437271,2018-10-18,Ivashka I.,Caruso S.
28936,1.56,2.6,0,1.5846587538719177,0.47802746295928955,0.6094841361045837,2018-10-18,Schwartzman D.,Norrie C.
28935,1.46,2.94,1,1.0295701938016073,0.7051850642476764,0.33388215942042215,2018-10-17,Chung H.,Kudla D.
28934,1.52,2.73,1,0.9310804096857707,0.6125529011090597,0.391359806060791,2018-10-17,Sock J.,Ymer E.
28933,1.54,2.67,1,0.9405530762672424,0.6107487508228847,0.3685722606522696,2018-10-17,Tsitsipas S.,Millman J.
28932,1.62,2.45,1,0.8645459857157299,0.5336703615529197,0.3809212063040052,2018-10-17,Mannarino A.,Cecchinato M.
28931,1.16,6.19,1,0.9947055210386004,0.8575047595160348,0.1398231844816889,2018-10-17,Khachanov K.,Rosol L.
28930,2.43,1.63,0,1.0659511118701526,0.2775415629148483,0.6539577373436519,2018-10-17,Gerasimov E.,Paire B.
28929,2.3,1.69,0,1.0320069832603134,0.44991883138815564,0.6106550196806589,2018-10-17,Berankis R.,Bedene A.
28928,4.46,1.25,0,0.9279712662100792,0.26465844611326855,0.7423770129680634,2018-10-17,Pospisil V.,Raonic M.
28927,1.26,4.3,1,0.9427664279937744,0.7482273238045829,0.23676016394581115,2018-10-17,Gasquet R.,Vesely J.
28926,1.61,2.47,1,0.9305510815978051,0.5779820382595062,0.3968454413115978,2018-10-17,Struff J.L.,Lopez F.
28925,1.49,2.84,1,1.022539379767009,0.6862680401120868,0.39014349239213125,2018-10-17,Simon G.,Mcdonald M.
28924,1.21,4.93,1,0.8699976950883865,0.719006359577179,0.2935064882040024,2018-10-17,Shapovalov D.,Polansky P.
28923,1.95,1.93,0,1.0667522081732748,0.4103818118572235,0.5527213513851166,2018-10-17,Otte O.,Zopp J.
28922,1.6,2.48,1,0.9507716814676921,0.5942323009173075,0.35416294634342194,2018-10-17,Herbert P.H.,Bublik A.
28921,1.94,1.94,1,1.163316978931427,0.5996479272842408,0.4170028030872345,2018-10-17,Norrie C.,Granollers M.
28920,1.58,2.53,1,0.9796404950817427,0.6200256297985712,0.3623486210902532,2018-10-17,Caruso S.,Bhambri Y.
28919,2.5,1.59,0,1.1157232367992402,0.3521307919706617,0.7017127275466919,2018-10-16,Kohlschreiber P.,De Minaur A.
28918,2.33,1.67,0,0.9677974541698183,0.3972401406083788,0.5795194336346218,2018-10-16,Klahn B.,Copil M.
28917,1.41,3.13,1,0.8268821425948824,0.5864412358828953,0.3185525323663439,2018-10-16,Gulbis E.,Ymer M.
28916,2.11,1.8,0,0.9758043842656271,0.34418884771210806,0.5421135468142373,2018-10-16,Lacko L.,Daniel T.
28915,2.8,1.49,0,0.7466945197681586,0.2778831471999486,0.5011372615893682,2018-10-16,Sandgren T.,Pouille L.
28914,1.56,2.58,0,1.5726856548786166,0.5296747386455536,0.6095680832862854,2018-10-16,Verdasco F.,Ebden M.
28913,1.47,2.86,1,0.8877079854905605,0.6038829833269119,0.3830379843711853,2018-10-16,Millman J.,Popyrin A.
28912,1.85,2.05,0,1.3890798295537625,0.5052734514077505,0.6775999168554941,2018-10-16,Chung H.,Fritz T.
28911,1.72,2.23,1,1.2051787396839686,0.7006853137697492,0.3341511253799711,2018-10-16,Kyrgios N.,Rublev A.
28910,2.47,1.6,0,0.8539899539947509,0.39869500398635865,0.5337437212467193,2018-10-16,Seppi A.,Klizan M.
28909,1.26,4.26,1,0.925979779958725,0.7349045872688293,0.271100823368345,2018-10-16,Lajovic D.,Horansky F.
28908,1.53,2.67,1,0.9095428368023463,0.5944724423544747,0.4308052233287266,2018-10-16,Paire B.,Zverev M.
28907,2.21,1.74,0,1.0950590378046037,0.3723509907722473,0.6293442746003469,2018-10-16,Basic M.,Jaziri M.
28906,3.05,1.43,0,1.03614207974502,0.29220859706401825,0.7245748809405735,2018-10-16,Donskoy E.,Kukushkin M.
28905,2.45,1.61,0,0.9092773699760439,0.36222702051912037,0.5647685527801514,2018-10-16,Gerasimov E.,Dzumhur D.
28904,2.55,1.57,0,0.8021513413637877,0.4166272059082985,0.5109244212508202,2018-10-16,Berankis R.,Istomin D.
28903,1.39,3.22,1,0.8515254729986189,0.6126082539558411,0.39147305736939114,2018-10-16,Monfils G.,Bemelmans R.
28902,1.61,2.46,1,1.0112966233491898,0.628134548664093,0.37065630299704416,2018-10-16,Tsonga J.W.,Pella G.
28901,1.34,3.55,1,1.000689312730517,0.7467830692018781,0.34453787761075155,2018-10-16,Simon G.,Stakhovsky S.
28900,1.54,2.62,1,0.8985765886306761,0.583491291318621,0.3328247602496828,2018-10-16,Ramos-Vinolas A.,Robert S.
28899,1.49,2.8,1,0.9411140703729222,0.631620181458337,0.34695781554494587,2018-10-16,Struff J.L.,Lestienne C.
28898,1.96,1.93,0,1.0854623808711765,0.4538353346288204,0.5624157413840294,2018-10-16,Ivashka I.,Haase R.
28897,2.18,1.75,0,1.0815087854862213,0.2837414337056024,0.6180050202778408,2018-10-15,Ymer E.,Marterer M.
28896,1.57,2.55,1,1.0956911244562695,0.6978924359594073,0.35761716748986927,2018-10-15,Kudla D.,Garcia-Lopez G.
28895,1.44,3.0,1,1.0235651329585485,0.7108091201101031,0.3114725372620991,2018-10-15,Mannarino A.,Karlovskiy E.
28894,3.07,1.42,0,0.9181880588531494,0.334257572889328,0.6466113090515136,2018-10-15,Rosol L.,Berrettini M.
28893,1.29,3.9,1,0.899311626638685,0.6971407958439418,0.30128614817346844,2018-10-15,Bedene A.,Djere L.
28892,2.76,1.5,0,0.8167432770133018,0.3762475748856862,0.5444955180088679,2018-10-15,Lopez F.,Tiafoe F.
28891,1.74,2.2,1,1.1039457976818086,0.6344516078631083,0.3825444330771764,2018-10-15,Vesely J.,Munar J.
28890,1.96,1.93,0,1.1765709693431852,0.49140074849128723,0.6096222639083863,2018-10-15,Mcdonald M.,Jarry N.
28889,1.81,2.1,1,1.2441781469186146,0.6873912413914999,0.4004557381073634,2018-10-15,Pospisil V.,Mayer L.
28888,1.16,6.26,1,0.9248490827424185,0.7972836920193264,0.21207145495074137,2018-10-14,Djokovic N.,Coric B.
28887,4.0,1.3,0,0.9879079231194087,0.27804257188524517,0.7599291716303144,2018-10-13,Coric B.,Federer R.
28886,1.38,3.41,1,1.1381037758077892,0.8247128810201373,0.16773359796830586,2018-10-13,Djokovic N.,Zverev A.
28885,1.47,2.94,1,1.0209131276607513,0.6944987262998309,0.30529252759047915,2018-10-12,Federer R.,Nishikori K.
28884,1.41,3.22,1,0.8789982779962676,0.623403034039906,0.3202119448355266,2018-10-12,Coric B.,Ebden M.
28883,1.18,5.69,1,0.9625328360285078,0.8157057932444981,0.1986165600163596,2018-10-12,Djokovic N.,Anderson K.
28882,1.36,3.52,1,1.0414644677298412,0.7657826968601772,0.25214109463351114,2018-10-12,Zverev A.,Edmund K.
28881,2.25,1.74,0,1.154497019648552,0.39952581624190014,0.663504034280777,2018-10-11,Coric B.,Del Potro J.M.
28880,1.85,2.09,1,1.1596204146742821,0.6268218457698822,0.377680408457915,2018-10-11,Ebden M.,Gojowczyk P.
28879,1.13,7.25,1,1.0340193403618676,0.9150613631520953,0.11557672172784805,2018-10-11,Federer R.,Bautista Agut R.
28878,1.52,2.77,1,0.9506745294162205,0.6254437693527767,0.36584924374307903,2018-10-11,Nishikori K.,Querrey S.
28877,1.06,13.13,1,0.9648887014389039,0.9102723598480225,0.08366897968309266,2018-10-11,Djokovic N.,Cecchinato M.
28876,1.65,2.43,1,1.0249025598168373,0.6211530665556589,0.3702096293369929,2018-10-11,Anderson K.,Tsitsipas S.
28875,1.33,3.77,1,1.005980932712555,0.7563766411372593,0.24192536302975245,2018-10-11,Zverev A.,De Minaur A.
28874,1.49,2.86,1,0.9465616370950426,0.6352762665067401,0.3684329645974295,2018-10-11,Edmund K.,Jarry N.
28873,1.22,4.92,1,0.9141657205990382,0.7493161644254412,0.2633595349533217,2018-10-10,Federer R.,Medvedev D.
28872,1.81,2.11,0,1.2437563023396903,0.48439676421029226,0.5894579631941659,2018-10-10,Querrey S.,Fritz T.
28871,1.11,8.05,1,0.9941651336635864,0.8956442645617894,0.13820079394749232,2018-10-10,Nishikori K.,Wu Y.
