match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29247,1.54,2.54,1,0.8990629965066909,0.5838071405887604,0.3539048880338669,2019-01-14,Monfils G.,Dzumhur D.
29236,1.26,3.98,1,0.9173493218421936,0.7280550173350743,0.25627665647438597,2019-01-14,Cilic M.,Tomic B.
29264,1.34,3.35,1,0.8865113816942488,0.6615756579807827,0.22989024434770858,2019-01-14,Troicki V.,Carballes Baena R.
29258,3.45,1.33,0,0.9359909391403198,0.29021706112793516,0.7037525858197894,2019-01-14,McDonald M.,Rublev A.
29240,1.4,3.02,1,1.078831458091736,0.7705938986369542,0.38725159636565615,2019-01-14,Tsitsipas S.,Berrettini M.
29262,1.3,3.67,1,1.0426939061709815,0.8020722355161395,0.24693715572357178,2019-01-14,Tiafoe F.,Gunneswaran P.
29249,2.16,1.71,0,1.1774237537384036,0.4461841285228729,0.6885519027709961,2019-01-14,Albot R.,Mmoh M.
29245,1.47,2.74,1,1.1147350680828096,0.758323175566537,0.2700205445289612,2019-01-14,Verdasco F.,Kecmanovic M.
29237,2.75,1.47,0,1.1433532422780992,0.19544293305703572,0.7777913212776184,2019-01-14,Opelka R.,Isner J.
29254,2.01,1.82,1,1.1709840930998325,0.5825791507959366,0.41224370151758194,2019-01-14,Fritz T.,Norrie C.
29251,2.36,1.61,0,1.071449300646782,0.36476623586245943,0.665496460029057,2019-01-14,Ebden M.,Struff J.L.
29259,1.24,4.15,1,0.969208662850516,0.7816198893955776,0.25957815987723215,2019-01-14,Millman J.,Delbonis F.
29260,1.78,2.07,1,1.048208091378212,0.5888809502124787,0.36972652077674867,2019-01-14,Nishioka Y.,Sandgren T.
29248,1.84,1.99,0,1.0174380078911782,0.4606407880783081,0.5112753808498383,2019-01-14,Seppi A.,Johnson S.
29250,3.22,1.37,0,0.9855942228010723,0.30079959120069233,0.7194118414606366,2019-01-14,Cuevas P.,Lajovic D.
29243,1.06,9.99,1,0.9541357866355352,0.9001281005995614,0.10492374002933502,2019-01-14,Dimitrov G.,Tipsarevic J.
29246,1.05,11.61,1,0.9442267388105393,0.8992635607719421,0.1162517900977816,2019-01-14,de Minaur A.,Sousa P.
29252,1.33,3.39,1,0.9238613218069077,0.6946325727871486,0.39419619951929363,2019-01-14,Evans D.,Ito T.
29233,1.05,11.64,1,0.9318383038043976,0.8874650512422834,0.08340657076665334,2019-01-14,Nadal R.,Duckworth J.
29234,1.03,15.51,1,0.9583461399589266,0.9304331455911908,0.07355117425322533,2019-01-14,Federer R.,Istomin D.
29232,2.21,1.69,0,0.9488822584152222,0.45333613753318786,0.5614687919616699,2019-01-12,Sandgren T.,Norrie C.
29230,1.42,2.96,1,0.8832337746620178,0.6219956159591675,0.393694132566452,2019-01-12,de Minaur A.,Simon G.
29231,1.36,3.28,1,0.8700170363698688,0.6397184090954917,0.3542949174131666,2019-01-12,de Minaur A.,Seppi A.
29229,2.93,1.43,0,0.9168122415031704,0.2695873017821993,0.6411274416106088,2019-01-11,Sandgren T.,Kohlschreiber P.
29227,2.67,1.5,0,0.9934245198965073,0.4066758205493291,0.6622830132643381,2019-01-11,Seppi A.,Schwartzman D.
29228,1.65,2.27,1,0.9233984112739563,0.5596354007720947,0.3929939866065979,2019-01-11,Norrie C.,Struff J.L.
29222,1.3,3.63,1,1.0529721745422909,0.8099785958017621,0.2401954574244363,2019-01-10,de Minaur A.,Thompson J.
29221,1.81,2.04,0,1.172267891764641,0.4444062262773514,0.5746411234140396,2019-01-10,Simon G.,Millman J.
29225,1.82,2.02,1,1.0840525755286219,0.5956332832574844,0.39940840005874634,2019-01-10,Norrie C.,Fritz T.
29220,1.74,2.13,1,0.9986991097033024,0.5739650055766106,0.4013277366757393,2019-01-10,Schwartzman D.,Nishioka Y.
29223,1.53,2.56,1,0.9459690649509429,0.6182804346084595,0.45876173973083495,2019-01-10,Kohlschreiber P.,Fognini F.
29226,1.68,2.24,0,1.3178772592544556,0.49352407455444336,0.5883380621671677,2019-01-10,Sandgren T.,Mayer L.
29219,3.54,1.32,0,1.0793160326140268,0.258317911199161,0.8176636610712323,2019-01-10,Seppi A.,Tsitsipas S.
29224,1.81,2.04,0,1.1108408925533295,0.4229072034358978,0.5445298492908478,2019-01-10,Struff J.L.,Carreno Busta P.
29208,2.08,1.76,0,1.110179838180542,0.4959281384944916,0.6307839989662171,2019-01-09,Millman J.,Fucsovics M.
29209,1.82,2.0,0,1.2004638115564983,0.3929291069507599,0.6002319057782491,2019-01-09,Seppi A.,Klizan M.
29206,1.93,1.89,0,1.0070945072919129,0.42685697227716446,0.5328542366623878,2019-01-09,Simon G.,Querrey S.
29215,1.59,2.38,1,0.9925947052240373,0.624273399511973,0.45132551590601605,2019-01-09,Kohlschreiber P.,Humbert U.
29211,2.42,1.58,0,1.0379376368522646,0.40020198822021485,0.6569225549697876,2019-01-09,Fritz T.,Isner J.
29213,1.64,2.29,1,1.0540525138378143,0.6427149474620819,0.4134882440169652,2019-01-09,Sandgren T.,Cecchinato M.
29217,1.57,2.43,1,0.8290266863505046,0.5280424753824869,0.4140494217475255,2019-01-09,Norrie C.,Sousa J.
29216,2.44,1.57,0,1.0735052789960589,0.3657881213085992,0.6837613242013114,2019-01-09,Mayer L.,Berrettini M.
29214,2.57,1.52,0,0.8740730953216552,0.3622197061777115,0.5750480890274048,2019-01-09,Carreno Busta P.,Ferrer D.
29207,1.18,5.27,1,0.9418186312062398,0.7981513823781695,0.15666923884834563,2019-01-09,de Minaur A.,Opelka R.
29205,1.58,2.42,0,1.298017387539148,0.4350074306130409,0.5363708212971687,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29204,1.15,5.75,1,0.947595477104187,0.8239960670471191,0.15643300861120224,2019-01-09,Tsitsipas S.,Andreozzi G.
29210,2.42,1.58,0,0.9437994016210239,0.3729025026162465,0.5973413934310278,2019-01-09,Nishioka Y.,Rublev A.
29218,1.21,4.56,1,0.9958104923793246,0.822983877999442,0.2011453647698675,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,1,0.8568989778161049,0.5322353899478912,0.43178351521492003,2019-01-09,Fognini F.,Gojowczyk P.
29197,2.08,1.76,0,1.0271779870986937,0.4840729087591171,0.583623856306076,2019-01-08,Garcia-Lopez G.,Kudla D.
29193,1.48,2.68,1,0.9715601887021744,0.6564595869609288,0.4466864785977772,2019-01-08,Thompson J.,Daniel T.
29203,1.62,2.32,0,1.4081926572322847,0.48151663690805435,0.6069795936346054,2019-01-08,Humbert U.,Cuevas P.
29200,2.58,1.51,0,0.9308110381875718,0.3705544280154364,0.6164311511175973,2019-01-08,Mayer L.,Johnson S.
29202,1.76,2.07,1,0.9213086283206939,0.5234708115458488,0.41801129281520844,2019-01-08,Gojowczyk P.,Pella G.
29195,1.36,3.18,1,0.9309013445036752,0.6844862827232906,0.3175998606852123,2019-01-08,Fucsovics M.,Duckworth J.
29196,2.46,1.56,1,1.2791836407780646,0.5199933499097824,0.415666364133358,2019-01-08,Seppi A.,Chardy J.
29198,1.61,2.34,1,1.1415211606025697,0.7090193544115339,0.45855542591639925,2019-01-08,Millman J.,Tiafoe F.
29201,1.73,2.12,1,1.1559075220425923,0.6681546370188395,0.5379371891419092,2019-01-08,Ferrer D.,Haase R.
29194,1.54,2.51,1,1.022308630347252,0.663836772952761,0.3044869282415935,2019-01-08,Rublev A.,Pouille L.
29199,7.21,1.1,0,0.9781276498522077,0.10477107284324509,0.889206954411098,2019-01-08,Statham R.,Chung H.
29192,1.45,2.77,1,0.9972751804760523,0.6877759865352085,0.48678600575242725,2019-01-07,Struff J.L.,Djere L.
29186,2.75,1.46,0,0.9743762806483678,0.4458636258329664,0.6673810141427177,2019-01-07,Sousa J.,Shapovalov D.
29190,1.67,2.23,1,1.0503076393604278,0.6289267301559448,0.3590061515569687,2019-01-07,Norrie C.,Paire B.
29185,1.36,3.14,1,0.9291793724468776,0.6832201267991748,0.2981319235903876,2019-01-07,Querrey S.,Jaziri M.
29191,2.49,1.54,0,0.9585734269022942,0.3597175031900406,0.6224502772092819,2019-01-07,Sandgren T.,Marterer M.
29189,1.48,2.68,1,1.0597581635202682,0.7160528131893703,0.2727369431938444,2019-01-07,Kohlschreiber P.,Klahn B.
29182,4.3,1.21,0,0.8751225234780993,0.30726625876767294,0.723241754940578,2019-01-07,Andreozzi G.,Ebden M.
29187,1.8,2.02,0,1.0037482184171678,0.41642821580171585,0.49690505862236023,2019-01-07,Berrettini M.,McDonald M.
29184,1.59,2.37,1,1.150368717312813,0.7235023379325867,0.4228466252485911,2019-01-07,Opelka R.,Ramos-Vinolas A.
29183,1.74,2.11,0,1.0832734567672013,0.42502041906118393,0.5133997425436974,2019-01-07,Nishioka Y.,Harrison R.
29188,1.6,2.34,1,1.0373217037745885,0.6483260648591178,0.37926056342465536,2019-01-07,Fritz T.,Copil M.
29181,1.3,3.57,1,0.9478180416992732,0.7290908013071332,0.4730884943689619,2019-01-07,de Minaur A.,Lajovic D.
29179,1.64,2.29,1,0.9893985921144486,0.6032918244600296,0.39429352680842084,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,0,0.9975914299488068,0.3872731775045395,0.45345064997673035,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,1,0.9872819548845292,0.6132186055183411,0.42548076063394547,2019-01-06,Nishikori K.,Medvedev D.
29177,1.61,2.38,1,0.9123605394363403,0.5666835648672921,0.40989178844860624,2019-01-05,Bautista Agut R.,Berdych T.
29174,1.27,3.9,1,0.9485914038760322,0.7469223652567182,0.26839999641690937,2019-01-05,Anderson K.,Karlovic I.
29175,1.18,5.18,1,0.9921189161709376,0.8407787425177438,0.23073725189481462,2019-01-05,Nishikori K.,Chardy J.
29176,1.67,2.25,1,1.0546902155876159,0.6315510272979736,0.3625586728254954,2019-01-05,Medvedev D.,Tsonga J.W.
29171,1.47,2.76,1,1.0099513363838195,0.6870417254311698,0.35354325601032804,2019-01-04,Berdych T.,Cecchinato M.
29172,1.39,3.07,1,0.8209613045056661,0.5906196435292562,0.2702730670571327,2019-01-04,Anderson K.,Simon G.
29173,1.54,2.56,1,0.9305455031991005,0.6042503267526627,0.300411490102609,2019-01-04,Karlovic I.,Darcis S.
29168,2.05,1.8,0,1.0328754651546477,0.5301771581172943,0.5738197028636932,2019-01-04,Medvedev D.,Raonic M.
29170,5.0,1.19,0,0.9963488429784775,0.1284545324742794,0.8372679352760315,2019-01-04,Bautista Agut R.,Djokovic N.
29169,2.45,1.58,0,0.9610265745719273,0.35401002566019696,0.6082446674505869,2019-01-04,Tsonga J.W.,de Minaur A.
29158,1.08,9.1,1,0.9732060211045402,0.9011166862079075,0.10196228165711675,2019-01-03,Djokovic N.,Basilashvili N.
29164,1.3,3.66,1,1.0126782945224218,0.778983303478786,0.2816855290106365,2019-01-03,Anderson K.,Munar J.
29167,2.13,1.74,0,0.9751150470972061,0.33985134661197663,0.5604109466075897,2019-01-03,Karlovic I.,Gulbis E.
29165,1.57,2.48,1,1.123814054642405,0.7158051303454808,0.37032511830329895,2019-01-03,Simon G.,Paire B.
29162,1.66,2.27,1,1.0911990520358086,0.6573488265275955,0.36405307054519653,2019-01-03,Nishikori K.,Dimitrov G.
29157,1.27,3.91,1,0.8587530834334238,0.6761835302625384,0.30041750839778353,2019-01-03,Tsonga J.W.,Daniel T.
29160,2.11,1.76,1,1.0677667693793773,0.5060506016016006,0.41370026022195816,2019-01-03,Bautista Agut R.,Wawrinka S.
29161,1.5,2.69,1,0.8849732918398721,0.5899821945599147,0.3757292926311493,2019-01-03,Berdych T.,Herbert P.H.
29159,2.57,1.53,0,0.9542580252885818,0.4135007619857788,0.6236980557441711,2019-01-03,Cecchinato M.,Lajovic D.
29166,1.85,2.0,0,1.3197106293269567,0.43363358293260845,0.6598553146634784,2019-01-03,Darcis S.,Jaziri M.
29163,1.62,2.35,1,0.8586121684312822,0.5300075113773346,0.4195343852043152,2019-01-03,Chardy J.,Uchiyama Y.
29153,1.55,2.48,1,0.9085194059780666,0.586141552243914,0.4720413769994463,2019-01-02,Paire B.,Vesely J.
29144,1.87,1.94,1,0.8160677561908961,0.4363998696208,0.3879677653312683,2019-01-02,Medvedev D.,Murray A.
29136,2.01,1.81,0,1.047939589500427,0.3571679890155792,0.5789721488952637,2019-01-02,Basilashvili N.,Rublev A.
29150,3.25,1.35,0,0.9350437581539154,0.29642359415690106,0.6926250060399374,2019-01-02,Gulbis E.,Chung H.
29141,1.37,3.11,1,1.0423404276371002,0.7608324289321899,0.30045593423502787,2019-01-02,Wawrinka S.,Jarry N.
29149,1.33,3.37,1,1.095211788415909,0.8234675100871495,0.3311550042458943,2019-01-02,Anderson K.,Djere L.
29146,1.44,2.85,1,1.0353326858792988,0.718981031860624,0.3706910695348467,2019-01-02,Dimitrov G.,Millman J.
29138,1.7,2.18,1,0.9116894567012788,0.5362879157066345,0.4850315392017365,2019-01-02,Berdych T.,Verdasco F.
29148,3.11,1.38,0,1.0714362829072133,0.26730687490531374,0.7764031035559518,2019-01-02,Chardy J.,Kyrgios N.
29154,2.08,1.75,0,1.1094191148877144,0.38054617813655306,0.6339537799358368,2019-01-02,Munar J.,Bolelli S.
29147,1.38,3.1,1,1.0350197998114994,0.7500143476894924,0.24562934998955047,2019-01-02,de Minaur A.,Thompson J.
29134,1.03,13.09,1,0.9627975202458244,0.9347548740250724,0.08356506111366409,2019-01-02,Djokovic N.,Fucsovics M.
29155,2.45,1.56,0,0.8773676250662125,0.34329492705208914,0.5624151442732129,2019-01-02,Darcis S.,Mmoh M.
29143,4.32,1.23,0,0.8697386343138558,0.1839095577597618,0.7071045807429722,2019-01-02,Uchiyama Y.,Edmund K.
29145,1.21,4.55,1,0.835368138551712,0.6903868913650513,0.27494185311453684,2019-01-02,Raonic M.,Kecmanovic M.
29156,1.66,2.24,1,0.9924260443449019,0.5978470146656036,0.4690845161676407,2019-01-02,Karlovic I.,Donskoy E.
29142,1.17,5.18,1,0.9650495706285748,0.8248286928449359,0.1819482711809022,2019-01-02,Nishikori K.,Kudla D.
29139,1.7,2.18,1,1.0825775349140165,0.6368103146553039,0.47086405754089355,2019-01-02,Herbert P.H.,Marterer M.
29137,1.23,4.26,1,1.023891294172832,0.8324319464819772,0.24328809337956564,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29151,1.45,2.78,1,0.9955317433391299,0.6865736160959516,0.38240720331668854,2019-01-02,Simon G.,Ivashka I.
29135,2.02,1.79,0,0.928919767215848,0.3502805158495903,0.5189495906233788,2019-01-02,Cecchinato M.,Pella G.
29152,1.94,1.87,1,1.1928528876304625,0.6148726224899292,0.5538504660129547,2019-01-02,Jaziri M.,Ramanathan R.
29140,1.72,2.13,1,1.044374272028605,0.6071943442026774,0.39104892313480377,2019-01-02,Lajovic D.,Berankis R.
29129,1.25,4.0,1,0.8546759188175201,0.6837407350540161,0.192542698766504,2019-01-01,Djere L.,Kadhe A.
29127,1.35,3.23,1,0.8764481069786209,0.6492208199841636,0.3954396971634456,2019-01-01,Paire B.,Monteiro T.
29116,1.64,2.28,0,1.4448351126909256,0.4301697388291359,0.6336996108293533,2019-01-01,Fucsovics M.,Copil M.
29120,1.21,4.59,1,0.8983626337562288,0.742448457649776,0.2644467587981905,2019-01-01,de Minaur A.,Popyrin A.
29126,2.26,1.65,0,1.0366956822574138,0.43573368589083356,0.6283004134893417,2019-01-01,Tsonga J.W.,Kokkinakis T.
29119,1.2,4.56,1,0.7690618617194038,0.64088488476617,0.24067618165697371,2019-01-01,Pella G.,Ilkel C.
29130,2.26,1.64,0,1.2145627876122793,0.3177850941816966,0.7405870656172434,2019-01-01,Ivashka I.,Hurkacz H.
