match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29258,3.45,1.33,0,0.923406882584095,0.3273393894944872,0.6942908891609737,2019-01-14,McDonald M.,Rublev A.
29255,2.11,1.75,0,1.0120710194110871,0.3867465317249298,0.5783262968063354,2019-01-14,Haase R.,Garcia-Lopez G.
29263,1.45,2.85,1,0.8622415497899054,0.5946493446826935,0.3613668126719339,2019-01-14,Travaglia S.,Andreozzi G.
29241,1.13,6.33,1,0.9886276865005493,0.8748917579650879,0.14941667233194625,2019-01-14,Schwartzman D.,Molleker R.
29245,1.47,2.74,1,1.0470591866970063,0.7122851610183716,0.31739161908626556,2019-01-14,Verdasco F.,Kecmanovic M.
29250,3.22,1.37,0,0.9550018404920895,0.3089726020892461,0.6970816353956858,2019-01-14,Cuevas P.,Lajovic D.
29242,1.23,4.36,1,1.0420475504228048,0.8471931304250445,0.191397240119321,2019-01-14,Basilashvili N.,Eubanks C.
29246,1.05,11.61,1,0.9438455164432525,0.8989004918507167,0.1419677191546985,2019-01-14,de Minaur A.,Sousa P.
29234,1.03,15.51,1,0.965541067293712,0.9374185119356427,0.05140325214181628,2019-01-14,Federer R.,Istomin D.
29236,1.26,3.98,1,0.9727175617218018,0.7719980648585728,0.2910549449069159,2019-01-14,Cilic M.,Tomic B.
29247,1.54,2.54,1,0.9347253805398941,0.606964532818113,0.3603196165391377,2019-01-14,Monfils G.,Dzumhur D.
29251,2.36,1.61,0,1.194743218421936,0.29149519758565084,0.7420765331813267,2019-01-14,Ebden M.,Struff J.L.
29235,1.06,10.18,1,0.9900971949100497,0.9340539574623108,0.08064726207937513,2019-01-14,Anderson K.,Mannarino A.
29243,1.06,9.99,1,0.9686472894464221,0.9138181975909642,0.10045263224414416,2019-01-14,Dimitrov G.,Tipsarevic J.
29240,1.4,3.02,1,1.0156868219375608,0.7254905870982579,0.29679833565439495,2019-01-14,Tsitsipas S.,Berrettini M.
29257,1.81,2.03,1,1.06147554397583,0.5864505767822266,0.37776632819856915,2019-01-14,Laaksonen H.,Basic M.
29231,1.36,3.28,1,0.8773805809020997,0.6451327800750732,0.34785304591059685,2019-01-12,de Minaur A.,Seppi A.
29232,2.21,1.69,0,1.070826905965805,0.374088454246521,0.6336253881454468,2019-01-12,Sandgren T.,Norrie C.
29230,1.42,2.96,0,1.775077872276306,0.4750681668519974,0.5996884703636169,2019-01-12,de Minaur A.,Simon G.
29227,2.67,1.5,0,0.9097414314746857,0.38638125360012054,0.6064942876497904,2019-01-11,Seppi A.,Schwartzman D.
29229,2.93,1.43,0,1.0708980392558232,0.26197299148355213,0.748879747731345,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,1.0192020458834512,0.617698209626334,0.38366636633872986,2019-01-11,Norrie C.,Struff J.L.
29226,1.68,2.24,1,1.0477431267499924,0.6236566230654716,0.4388905167579651,2019-01-10,Sandgren T.,Mayer L.
29221,1.81,2.04,1,1.0404828242659567,0.5748523890972137,0.4564021348953247,2019-01-10,Simon G.,Millman J.
29223,1.53,2.56,1,0.9392837660014629,0.6139109581708908,0.48934081196784973,2019-01-10,Kohlschreiber P.,Fognini F.
29224,1.81,2.04,0,1.2736395514011383,0.3918941915035248,0.6243331134319305,2019-01-10,Struff J.L.,Carreno Busta P.
29219,3.54,1.32,0,1.0755223417282105,0.23111332101481302,0.8147896528244019,2019-01-10,Seppi A.,Tsitsipas S.
29225,1.82,2.02,0,1.1191457344591618,0.4457900822162628,0.5540325418114662,2019-01-10,Norrie C.,Fritz T.
29220,1.74,2.13,1,0.975510669797659,0.560638315975666,0.4035373330116272,2019-01-10,Schwartzman D.,Nishioka Y.
29222,1.3,3.63,1,1.0014645040035248,0.7703573107719421,0.2825768675122942,2019-01-10,de Minaur A.,Thompson J.
29205,1.58,2.42,1,0.9789387710889184,0.6195815006891886,0.42350822190443677,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29216,2.44,1.57,0,1.011887361208598,0.32322364300489426,0.644514242808024,2019-01-09,Mayer L.,Berrettini M.
29214,2.57,1.52,0,0.7709875595569611,0.366578775147597,0.5072286576032639,2019-01-09,Carreno Busta P.,Ferrer D.
29210,2.42,1.58,0,0.9948435668945314,0.40783366560935974,0.6296478271484375,2019-01-09,Nishioka Y.,Rublev A.
29206,1.93,1.89,0,1.2246876722574234,0.49145668745040894,0.6479828953742981,2019-01-09,Simon G.,Querrey S.
29215,1.59,2.38,1,1.0002216400418964,0.6290702138628278,0.36025218452726093,2019-01-09,Kohlschreiber P.,Humbert U.
29217,1.57,2.43,0,1.213269069135189,0.3759943783283234,0.49928768277168273,2019-01-09,Norrie C.,Sousa J.
29213,1.64,2.29,1,1.0107915743192037,0.6163363258043925,0.41554038723309833,2019-01-09,Sandgren T.,Cecchinato M.
29207,1.18,5.27,1,0.9812636768817901,0.8315793871879578,0.17956120520830154,2019-01-09,de Minaur A.,Opelka R.
29209,1.82,2.0,1,0.994695815742016,0.5465361624956131,0.5091974511742592,2019-01-09,Seppi A.,Klizan M.
29211,2.42,1.58,0,0.9279422914981843,0.3773087918758392,0.5873052477836609,2019-01-09,Fritz T.,Isner J.
29208,2.08,1.76,1,1.1313234794139864,0.5439055189490318,0.46205905824899673,2019-01-09,Millman J.,Fucsovics M.
29218,1.21,4.56,1,0.974502386365618,0.8053738730294364,0.18225639207022531,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,1,0.9976303924620151,0.6196462064981461,0.3447882682085037,2019-01-09,Fognini F.,Gojowczyk P.
29204,1.15,5.75,1,0.9477854554142271,0.8241612655775887,0.14623027507747924,2019-01-09,Tsitsipas S.,Andreozzi G.
29203,1.62,2.32,1,0.960858455811228,0.5931225035871778,0.457823783159256,2019-01-08,Humbert U.,Cuevas P.
29197,2.08,1.76,1,1.3473282985687258,0.6477539896965027,0.49460350871086123,2019-01-08,Garcia-Lopez G.,Kudla D.
29200,2.58,1.51,0,0.9676191772222518,0.38965071737766266,0.6408074021339416,2019-01-08,Mayer L.,Johnson S.
29196,2.46,1.56,0,0.8307109887599946,0.3661504417657852,0.5325070440769195,2019-01-08,Seppi A.,Chardy J.
29199,7.21,1.1,0,0.9753814927169255,0.11124938832862037,0.8867104479244777,2019-01-08,Statham R.,Chung H.
29193,1.48,2.68,1,0.877822288274765,0.5931231677532196,0.4056289941072464,2019-01-08,Thompson J.,Daniel T.
29194,1.54,2.51,1,0.9784348064661027,0.6353472769260406,0.36255258321762085,2019-01-08,Rublev A.,Pouille L.
29198,1.61,2.34,1,1.0955067551136017,0.6804389783314296,0.45798694235937937,2019-01-08,Millman J.,Tiafoe F.
29202,1.76,2.07,0,1.2265099934935568,0.4430850923061371,0.5925169050693512,2019-01-08,Gojowczyk P.,Pella G.
29201,1.73,2.12,1,1.0855049800872802,0.6274595260620117,0.3630877248942852,2019-01-08,Ferrer D.,Haase R.
29195,1.36,3.18,1,0.9606702586582729,0.7063751901899066,0.3242969640663692,2019-01-08,Fucsovics M.,Duckworth J.
29189,1.48,2.68,1,1.1052034926414491,0.7467591166496277,0.29990884235927034,2019-01-07,Kohlschreiber P.,Klahn B.
29181,1.3,3.57,1,0.8311570262908937,0.6393515586853027,0.43394510746002196,2019-01-07,de Minaur A.,Lajovic D.
29192,1.45,2.77,1,1.008079176715442,0.6952270184244428,0.41448126307555605,2019-01-07,Struff J.L.,Djere L.
29186,2.75,1.46,0,0.9250161385536194,0.4357084532578786,0.6335726976394653,2019-01-07,Sousa J.,Shapovalov D.
29183,1.74,2.11,0,1.2042965188622474,0.4004787877202034,0.5707566440105438,2019-01-07,Nishioka Y.,Harrison R.
29182,4.3,1.21,0,0.8867061623505182,0.2554237161363874,0.73281501020704,2019-01-07,Andreozzi G.,Ebden M.
29188,1.6,2.34,1,1.105337937672933,0.6908362110455831,0.5266120135784149,2019-01-07,Fritz T.,Copil M.
29187,1.8,2.02,1,1.0211056637763978,0.5672809243202209,0.34034970700740813,2019-01-07,Berrettini M.,McDonald M.
29185,1.36,3.14,1,0.9060377948624748,0.6662042609282902,0.37982030851500376,2019-01-07,Querrey S.,Jaziri M.
29184,1.59,2.37,1,1.069844057219369,0.6728578976222447,0.3808590897492,2019-01-07,Opelka R.,Ramos-Vinolas A.
29190,1.67,2.23,1,1.1416918284694353,0.6836478014787039,0.48356885214646655,2019-01-07,Norrie C.,Paire B.
29191,2.49,1.54,0,0.9046315144499144,0.42367538313070935,0.5874230613311132,2019-01-07,Sandgren T.,Marterer M.
29179,1.64,2.29,1,1.034894027709961,0.6310329437255859,0.46822767704725266,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,1,0.7535073294639588,0.44851626753807067,0.37859090566635134,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,0,1.2211724062263967,0.2940732017159462,0.5152626186609268,2019-01-06,Nishikori K.,Medvedev D.
29176,1.67,2.25,1,1.152315673530102,0.6900093853473663,0.39781815665108816,2019-01-05,Medvedev D.,Tsonga J.W.
29174,1.27,3.9,1,0.9653375850405013,0.76010833467756,0.2866051324776241,2019-01-05,Anderson K.,Karlovic I.
29177,1.61,2.38,1,0.9193817381560804,0.5710445578609195,0.3044031709432602,2019-01-05,Bautista Agut R.,Berdych T.
29175,1.18,5.18,1,0.97854791028159,0.8292778900691441,0.23042734605925425,2019-01-05,Nishikori K.,Chardy J.
29172,1.39,3.07,1,0.9791589324814932,0.7044308866773333,0.2994638830423355,2019-01-04,Anderson K.,Simon G.
29171,1.47,2.76,1,1.0724335491657258,0.7295466320855277,0.3733339714152472,2019-01-04,Berdych T.,Cecchinato M.
29170,5.0,1.19,0,1.0054533469676972,0.13434692046472005,0.8449187789644513,2019-01-04,Bautista Agut R.,Djokovic N.
29173,1.54,2.56,1,1.0955900885661443,0.7114221354325613,0.4017847230037053,2019-01-04,Karlovic I.,Darcis S.
29169,2.45,1.58,0,0.986716673076153,0.38431713730096817,0.6245042234659195,2019-01-04,Tsonga J.W.,de Minaur A.
29168,2.05,1.8,1,1.1401675190776586,0.5561792775988579,0.47984325140714645,2019-01-04,Medvedev D.,Raonic M.
29163,1.62,2.35,1,0.9063972217696054,0.5595044578824725,0.4220685192516872,2019-01-03,Chardy J.,Uchiyama Y.
29161,1.5,2.69,1,0.9593159630894661,0.6395439753929774,0.42984862128893536,2019-01-03,Berdych T.,Herbert P.H.
29160,2.11,1.76,0,0.9263583350181578,0.4387005716562271,0.5263399630784988,2019-01-03,Bautista Agut R.,Wawrinka S.
29166,1.85,2.0,0,1.2654762353215898,0.36899703315326143,0.6327381176607949,2019-01-03,Darcis S.,Jaziri M.
29167,2.13,1.74,0,1.0489930966922214,0.3735365995338985,0.6028695958001273,2019-01-03,Karlovic I.,Gulbis E.
29162,1.66,2.27,1,1.0111268112659455,0.609112536907196,0.378570157289505,2019-01-03,Nishikori K.,Dimitrov G.
29157,1.27,3.91,1,0.9349944932120188,0.7362161363874163,0.2743853075163705,2019-01-03,Tsonga J.W.,Daniel T.
29159,2.57,1.53,0,0.999347135424614,0.41612522800763446,0.6531680623690287,2019-01-03,Cecchinato M.,Lajovic D.
29164,1.3,3.66,1,1.1041406997612546,0.8493389998163495,0.25077506474086214,2019-01-03,Anderson K.,Munar J.
29165,1.57,2.48,1,0.9333341137000494,0.5944803271974836,0.38303946597235544,2019-01-03,Simon G.,Paire B.
29158,1.08,9.1,1,0.9819950069699969,0.9092546360833305,0.09940974414348602,2019-01-03,Djokovic N.,Basilashvili N.
29150,3.25,1.35,0,0.9381476832287652,0.3240605890750885,0.6949242097990853,2019-01-02,Gulbis E.,Chung H.
29155,2.45,1.56,0,0.8601625841856003,0.3574175536632538,0.5513862719138464,2019-01-02,Darcis S.,Mmoh M.
29156,1.66,2.24,1,1.0037578794956206,0.604673421382904,0.4051779717206955,2019-01-02,Karlovic I.,Donskoy E.
29143,4.32,1.23,0,0.9496574416330883,0.20669786844934737,0.7720792208399091,2019-01-02,Uchiyama Y.,Edmund K.
29145,1.21,4.55,1,0.9656232258251735,0.7980357238224575,0.2206126323768071,2019-01-02,Raonic M.,Kecmanovic M.
29140,1.72,2.13,1,0.8686155162538799,0.5050090210778373,0.39354666641780306,2019-01-02,Lajovic D.,Berankis R.
29144,1.87,1.94,1,1.0900553145259622,0.5829172804951668,0.4505808725953102,2019-01-02,Medvedev D.,Murray A.
29149,1.33,3.37,1,1.1567731022834777,0.8697542122432164,0.239728182554245,2019-01-02,Anderson K.,Djere L.
29147,1.38,3.1,1,1.0567965725490025,0.7657946177891323,0.25777125145707813,2019-01-02,de Minaur A.,Thompson J.
29152,1.94,1.87,0,1.1219113776087764,0.4756260982581547,0.5999526083469391,2019-01-02,Jaziri M.,Ramanathan R.
29154,2.08,1.75,0,1.2362398475408554,0.3886146605014801,0.706422770023346,2019-01-02,Munar J.,Bolelli S.
29142,1.17,5.18,1,1.0092368528672626,0.8625956007412502,0.16739476259265626,2019-01-02,Nishikori K.,Kudla D.
29134,1.03,13.09,1,0.9672251152140754,0.939053509916578,0.05959875615579741,2019-01-02,Djokovic N.,Fucsovics M.
29141,1.37,3.11,1,0.940882652572223,0.6867756588118417,0.29032028785773684,2019-01-02,Wawrinka S.,Jarry N.
29138,1.7,2.18,1,0.8847858794033526,0.5204622820019722,0.38255124539136887,2019-01-02,Berdych T.,Verdasco F.
29135,2.02,1.79,0,1.1254085339605808,0.4563547596335411,0.6287198513746262,2019-01-02,Cecchinato M.,Pella G.
29139,1.7,2.18,1,1.080137809117635,0.635375181833903,0.468229944507281,2019-01-02,Herbert P.H.,Marterer M.
29148,3.11,1.38,0,1.0511914045470099,0.2477097021681922,0.7617329018456596,2019-01-02,Chardy J.,Kyrgios N.
29153,1.55,2.48,1,0.9744813669472934,0.6286976560950279,0.4236016795039177,2019-01-02,Paire B.,Vesely J.
29151,1.45,2.78,1,1.0388514650719507,0.7164492862565177,0.30705189279147554,2019-01-02,Simon G.,Ivashka I.
29137,1.23,4.26,1,1.0157712034668243,0.8258302467209953,0.23654992878437042,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29136,2.01,1.81,1,1.054255915224552,0.5245054304599762,0.42232902646064757,2019-01-02,Basilashvili N.,Rublev A.
29146,1.44,2.85,1,1.028802877153669,0.7144464424678257,0.3790455758571625,2019-01-02,Dimitrov G.,Millman J.
29128,2.12,1.73,1,1.3431634098291398,0.6335676461458206,0.3448488662640254,2019-01-01,Bolelli S.,Istomin D.
29126,2.26,1.65,1,1.3085337275266646,0.5789972245693207,0.43241964280605316,2019-01-01,Tsonga J.W.,Kokkinakis T.
29122,2.2,1.69,1,1.1687880168358487,0.5312672803799311,0.3836293965578079,2019-01-01,Chardy J.,Struff J.L.
29123,2.71,1.47,0,0.9446629303693772,0.284305785383497,0.642627843788692,2019-01-01,Kudla D.,Fritz T.
29118,1.72,2.12,1,0.9073390457630157,0.5275227010250092,0.3858785033226013,2019-01-01,Lajovic D.,Mannarino A.
29113,2.92,1.41,0,0.9797428490434373,0.26820966814245495,0.6948530844279698,2019-01-01,Wawrinka S.,Khachanov K.
29119,1.2,4.56,1,0.823403855732509,0.6861698797770909,0.2774755890880312,2019-01-01,Pella G.,Ilkel C.
