match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29248,1.84,1.99,0,1.0315098827332259,0.3435129150748253,0.5183466747403145,2019-01-14,Seppi A.,Johnson S.
29235,1.06,10.18,1,0.9949961444309781,0.9386756079537528,0.08840718652520861,2019-01-14,Anderson K.,Mannarino A.
29260,1.78,2.07,1,1.00154224216938,0.5626641809940338,0.4126986141006152,2019-01-14,Nishioka Y.,Sandgren T.
29259,1.24,4.15,1,0.9769587029729571,0.7878699217523847,0.2672455438545772,2019-01-14,Millman J.,Delbonis F.
29246,1.05,11.61,1,0.928733029961586,0.8845076475824628,0.12858987599611282,2019-01-14,de Minaur A.,Sousa P.
29255,2.11,1.75,0,0.9905597940087318,0.41126171350479124,0.5660341680049896,2019-01-14,Haase R.,Garcia-Lopez G.
29256,1.27,3.87,1,1.0122652430193766,0.79705924647195,0.17861223433698928,2019-01-14,Kudla D.,Polmans M.
29250,3.22,1.37,0,0.9255852647338595,0.27042336549077717,0.6756096822874886,2019-01-14,Cuevas P.,Lajovic D.
29251,2.36,1.61,0,1.1814054054021834,0.3083620433296476,0.7337921772684369,2019-01-14,Ebden M.,Struff J.L.
29234,1.03,15.51,1,0.9690607243776321,0.9408356547355652,0.05156729423574039,2019-01-14,Federer R.,Istomin D.
29238,1.1,7.31,1,0.9926274112292699,0.9023885556629726,0.1225852199963161,2019-01-14,Khachanov K.,Gojowczyk P.
29243,1.06,9.99,1,0.9768646364552634,0.9215704117502485,0.10502516797610692,2019-01-14,Dimitrov G.,Tipsarevic J.
29239,1.42,2.91,1,0.9281264130274454,0.6536101500193278,0.4129875848690669,2019-01-14,Berdych T.,Edmund K.
29231,1.36,3.28,1,0.7785955934524538,0.57249675989151,0.44149990677833556,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,0,1.732353423833847,0.4848675802350044,0.5852545350790024,2019-01-12,de Minaur A.,Simon G.
29232,2.21,1.69,0,1.0232466628721781,0.40148632866995676,0.6054713981492179,2019-01-12,Sandgren T.,Norrie C.
29227,2.67,1.5,1,1.1051886608451604,0.4139283373951912,0.33441079407930374,2019-01-11,Seppi A.,Schwartzman D.
29228,1.65,2.27,1,1.0738475695252419,0.6508167088031769,0.4587332407633464,2019-01-11,Norrie C.,Struff J.L.
29229,2.93,1.43,0,1.0430816164187022,0.2696035312754767,0.7294277037893023,2019-01-11,Sandgren T.,Kohlschreiber P.
29222,1.3,3.63,1,1.0855015328952244,0.8350011791501727,0.23273577966860362,2019-01-10,de Minaur A.,Thompson J.
29223,1.53,2.56,1,0.854869084060192,0.5587379634380341,0.44033775478601456,2019-01-10,Kohlschreiber P.,Fognini F.
29221,1.81,2.04,1,1.131391559754099,0.6250782098088946,0.485187509230205,2019-01-10,Simon G.,Millman J.
29225,1.82,2.02,1,1.086327609519164,0.5968833019336065,0.44275981187820435,2019-01-10,Norrie C.,Fritz T.
29226,1.68,2.24,0,1.2118391847610475,0.3832972124218941,0.540999636054039,2019-01-10,Sandgren T.,Mayer L.
29220,1.74,2.13,0,1.406285638064146,0.33125611022114754,0.6602279990911484,2019-01-10,Schwartzman D.,Nishioka Y.
29219,3.54,1.32,0,1.012074622086116,0.23134001663752965,0.7667231985500881,2019-01-10,Seppi A.,Tsitsipas S.
29224,1.81,2.04,1,1.1011680082082749,0.608380115032196,0.48795618414878844,2019-01-10,Struff J.L.,Carreno Busta P.
29215,1.59,2.38,1,0.9349991523027421,0.5880497813224792,0.4182670176029205,2019-01-09,Kohlschreiber P.,Humbert U.
29217,1.57,2.43,1,0.8433402083814144,0.5371593683958054,0.36162982881069183,2019-01-09,Norrie C.,Sousa J.
29211,2.42,1.58,0,1.002099456548691,0.429456627368927,0.6342401623725891,2019-01-09,Fritz T.,Isner J.
29206,1.93,1.89,0,1.1506580395996568,0.45565221458673477,0.6088137775659561,2019-01-09,Simon G.,Querrey S.
29218,1.21,4.56,1,1.0386717633690152,0.8584064160074506,0.14185338680233275,2019-01-09,Struff J.L.,Statham R.
29205,1.58,2.42,0,1.3525451728701592,0.4395122677087784,0.5589029639959335,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29213,1.64,2.29,1,1.020324507554372,0.6221490899721781,0.3729567155241966,2019-01-09,Sandgren T.,Cecchinato M.
29212,1.61,2.35,1,0.8792945024967194,0.5461456537246704,0.4294326096773148,2019-01-09,Fognini F.,Gojowczyk P.
29207,1.18,5.27,1,0.9918784962381635,0.840574996812003,0.16293003729411534,2019-01-09,de Minaur A.,Opelka R.
29208,2.08,1.76,0,1.0536303765433173,0.4506599221910749,0.5986536230359759,2019-01-09,Millman J.,Fucsovics M.
29216,2.44,1.57,0,1.0794881373643876,0.3564804366656712,0.6875720620155334,2019-01-09,Mayer L.,Berrettini M.
29210,2.42,1.58,0,0.9679820668697358,0.44310154517491657,0.6126468777656555,2019-01-09,Nishioka Y.,Rublev A.
29209,1.82,2.0,0,1.019588875770569,0.27595503628253937,0.5097944378852844,2019-01-09,Seppi A.,Klizan M.
29214,2.57,1.52,0,0.8824817817551748,0.3383242998804365,0.5805801195757729,2019-01-09,Carreno Busta P.,Ferrer D.
29204,1.15,5.75,1,0.9994453081062861,0.869082876614162,0.15800278101648604,2019-01-09,Tsitsipas S.,Andreozzi G.
29196,2.46,1.56,0,0.9025226902961733,0.47017717361450195,0.5785401860872904,2019-01-08,Seppi A.,Chardy J.
29194,1.54,2.51,1,0.9644401502609252,0.6262598378317696,0.2652492736067091,2019-01-08,Rublev A.,Pouille L.
29200,2.58,1.51,0,0.956536175268037,0.38364426365920473,0.6334676657404218,2019-01-08,Mayer L.,Johnson S.
29195,1.36,3.18,1,1.007687485218048,0.7409466803073883,0.3418122927347819,2019-01-08,Fucsovics M.,Duckworth J.
29203,1.62,2.32,1,1.0348543575831823,0.6387989861624581,0.30918558154787334,2019-01-08,Humbert U.,Cuevas P.
29201,1.73,2.12,1,1.117227038691441,0.6457959761222204,0.40949367980162305,2019-01-08,Ferrer D.,Haase R.
29197,2.08,1.76,0,1.009884533882141,0.48738211393356323,0.5737980306148529,2019-01-08,Garcia-Lopez G.,Kudla D.
29202,1.76,2.07,1,0.9879775130748748,0.5613508597016335,0.4081064760684967,2019-01-08,Gojowczyk P.,Pella G.
29198,1.61,2.34,1,1.1689788067340852,0.7260737930025373,0.4105953872203827,2019-01-08,Millman J.,Tiafoe F.
29193,1.48,2.68,1,0.8783649042674473,0.5934898001807076,0.4057068611894335,2019-01-08,Thompson J.,Daniel T.
29199,7.21,1.1,0,0.9416744887828826,0.0908471207533564,0.8560677170753479,2019-01-08,Statham R.,Chung H.
29189,1.48,2.68,1,0.9794263468469893,0.6617745586803981,0.36030374680246624,2019-01-07,Kohlschreiber P.,Klahn B.
29186,2.75,1.46,0,0.9631119026456562,0.3627474584749767,0.6596656867436,2019-01-07,Sousa J.,Shapovalov D.
29192,1.45,2.77,1,0.9667211937052862,0.6667042715208871,0.4349676732506071,2019-01-07,Struff J.L.,Djere L.
29190,1.67,2.23,1,1.154583803017934,0.6913675467173258,0.4834697941939036,2019-01-07,Norrie C.,Paire B.
29184,1.59,2.37,1,1.2383415034413336,0.7788311342398325,0.4223485787709554,2019-01-07,Opelka R.,Ramos-Vinolas A.
29188,1.6,2.34,1,1.11578161239624,0.6973635077476501,0.4856486201286316,2019-01-07,Fritz T.,Copil M.
29183,1.74,2.11,1,1.044345273077488,0.600198432803154,0.561834990978241,2019-01-07,Nishioka Y.,Harrison R.
29182,4.3,1.21,0,0.8581977531739644,0.2934970429965428,0.7092543414660862,2019-01-07,Andreozzi G.,Ebden M.
29181,1.3,3.57,1,0.8703943649927774,0.6695341269175211,0.3971495081981023,2019-01-07,de Minaur A.,Lajovic D.
29191,2.49,1.54,0,0.8495307528972627,0.4017432587487357,0.5516433460371835,2019-01-07,Sandgren T.,Marterer M.
29187,1.8,2.02,1,0.940169448852539,0.5223163604736328,0.3757587939500809,2019-01-07,Berrettini M.,McDonald M.
29185,1.36,3.14,1,0.9414236674989972,0.6922232849257333,0.39408257390771595,2019-01-07,Querrey S.,Jaziri M.
29179,1.64,2.29,1,0.9722873565128872,0.5928581442151751,0.34606243457112995,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,0,1.0205341532826424,0.2934163585305214,0.46387916058301926,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,1,0.8573050616681577,0.532487615942955,0.41521570086479187,2019-01-06,Nishikori K.,Medvedev D.
29177,1.61,2.38,1,0.848248004615307,0.5268621146678925,0.36640527347723645,2019-01-05,Bautista Agut R.,Berdych T.
29175,1.18,5.18,1,0.9889270421436854,0.838073764528547,0.24740688928536006,2019-01-05,Nishikori K.,Chardy J.
29176,1.67,2.25,1,1.0509388806819913,0.6293047189712524,0.42231663763523103,2019-01-05,Medvedev D.,Tsonga J.W.
29174,1.27,3.9,1,0.920555638074875,0.7248469591140747,0.26295522919722963,2019-01-05,Anderson K.,Karlovic I.
29170,5.0,1.19,0,0.9742415684461594,0.16411205700465611,0.8186903936522347,2019-01-04,Bautista Agut R.,Djokovic N.
29173,1.54,2.56,1,0.9268341436386109,0.6018403530120849,0.4119309544563293,2019-01-04,Karlovic I.,Darcis S.
29172,1.39,3.07,1,0.9298090818950107,0.6689273970467704,0.35695778897830416,2019-01-04,Anderson K.,Simon G.
29171,1.47,2.76,1,0.9876710951328277,0.6718850987298148,0.34573541581630707,2019-01-04,Berdych T.,Cecchinato M.
29168,2.05,1.8,1,1.4088668901473285,0.6872521415352821,0.45465902984142303,2019-01-04,Medvedev D.,Raonic M.
29169,2.45,1.58,1,1.5430488973855976,0.6298158764839172,0.40136542171239853,2019-01-04,Tsonga J.W.,de Minaur A.
29161,1.5,2.69,1,0.9270659642560142,0.6180439761706761,0.41324514150619507,2019-01-03,Berdych T.,Herbert P.H.
29165,1.57,2.48,1,1.1490083807706835,0.7318524718284607,0.3801926871140798,2019-01-03,Simon G.,Paire B.
29158,1.08,9.1,1,0.9780637652533396,0.9056145974567958,0.07526845218879837,2019-01-03,Djokovic N.,Basilashvili N.
29162,1.66,2.27,1,0.945893287360668,0.5698152333498001,0.33447224274277687,2019-01-03,Nishikori K.,Dimitrov G.
29167,2.13,1.74,0,1.172653708628246,0.40307325550488066,0.673938913004739,2019-01-03,Karlovic I.,Gulbis E.
29166,1.85,2.0,0,1.2949825723965962,0.3783142566680908,0.6474912861982981,2019-01-03,Darcis S.,Jaziri M.
29160,2.11,1.76,1,1.1596077639609574,0.5495771393179893,0.4108741283416748,2019-01-03,Bautista Agut R.,Wawrinka S.
29164,1.3,3.66,1,1.0733747465269905,0.8256728819438389,0.23291185923985072,2019-01-03,Anderson K.,Munar J.
29163,1.62,2.35,0,1.3347108010202646,0.3369234725832939,0.5679620429873466,2019-01-03,Chardy J.,Uchiyama Y.
29159,2.57,1.53,0,0.9809587441384793,0.49084408581256866,0.6411495059728622,2019-01-03,Cecchinato M.,Lajovic D.
29157,1.27,3.91,1,0.9390310187850679,0.7393945029803685,0.2416404081242425,2019-01-03,Tsonga J.W.,Daniel T.
29142,1.17,5.18,1,0.998886861205101,0.8537494540214539,0.1434100642800331,2019-01-02,Nishikori K.,Kudla D.
29140,1.72,2.13,1,1.1608987478415171,0.6749411324659983,0.32081499447425205,2019-01-02,Lajovic D.,Berankis R.
29150,3.25,1.35,0,0.8649091575826917,0.24195496312209538,0.6406734500612531,2019-01-02,Gulbis E.,Chung H.
29138,1.7,2.18,0,1.1438750495910646,0.41443403959274294,0.5247133255004883,2019-01-02,Berdych T.,Verdasco F.
29155,2.45,1.56,0,1.0435228407382966,0.35112466166416806,0.6689248979091644,2019-01-02,Darcis S.,Mmoh M.
29153,1.55,2.48,1,0.9494047787040472,0.6125192120671272,0.36859046667814255,2019-01-02,Paire B.,Vesely J.
29144,1.87,1.94,1,1.1892715841531756,0.635974109172821,0.43874168395996094,2019-01-02,Medvedev D.,Murray A.
29151,1.45,2.78,1,1.0724125713109969,0.7395948767662048,0.3548761797802789,2019-01-02,Simon G.,Ivashka I.
29135,2.02,1.79,0,1.1381323125958445,0.48370905220508575,0.6358281075954437,2019-01-02,Cecchinato M.,Pella G.
29143,4.32,1.23,0,0.9636956770930972,0.2833895704575947,0.783492420400892,2019-01-02,Uchiyama Y.,Edmund K.
29147,1.38,3.1,1,1.0797428267342704,0.7824223382132394,0.2128884494304657,2019-01-02,de Minaur A.,Thompson J.
29137,1.23,4.26,1,1.0305392874138697,0.8378368190356663,0.1862886824778148,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29146,1.44,2.85,1,1.0189419078826905,0.7075985471407572,0.39440368115901947,2019-01-02,Dimitrov G.,Millman J.
29145,1.21,4.55,1,0.9044344396250589,0.7474664790289742,0.27412777287619455,2019-01-02,Raonic M.,Kecmanovic M.
29152,1.94,1.87,0,1.1633046104907991,0.3663909435272217,0.6220880270004272,2019-01-02,Jaziri M.,Ramanathan R.
29139,1.7,2.18,0,1.1813578881323339,0.45708440244197845,0.541907288134098,2019-01-02,Herbert P.H.,Marterer M.
29148,3.11,1.38,0,1.0798997681481495,0.19548427632876805,0.7825360638754708,2019-01-02,Chardy J.,Kyrgios N.
29141,1.37,3.11,1,1.0355983515296663,0.7559112054961068,0.29100530062402996,2019-01-02,Wawrinka S.,Jarry N.
29149,1.33,3.37,1,1.1353355979919433,0.8536357879638672,0.2854915303843362,2019-01-02,Anderson K.,Djere L.
29134,1.03,13.09,1,0.9739608157532557,0.9455930250031608,0.06492708889501435,2019-01-02,Djokovic N.,Fucsovics M.
29154,2.08,1.75,0,1.0704378843307496,0.3869013488292694,0.6116787910461425,2019-01-02,Munar J.,Bolelli S.
29136,2.01,1.81,1,1.0206599152088163,0.507791002591451,0.43010084827740985,2019-01-02,Basilashvili N.,Rublev A.
29156,1.66,2.24,1,1.0089565106630325,0.6078051269054413,0.42940462231636045,2019-01-02,Karlovic I.,Donskoy E.
29120,1.21,4.59,1,0.8946391902651106,0.7393712316240583,0.279701298901013,2019-01-01,de Minaur A.,Popyrin A.
29121,1.44,2.82,1,0.9335544654301235,0.6483017121042524,0.3121827691793442,2019-01-01,Kyrgios N.,Harrison R.
29114,2.19,1.69,0,1.1495744899341036,0.2976719843489783,0.6802215916769845,2019-01-01,Cecchinato M.,Stakhovsky S.
29119,1.2,4.56,1,0.8727998154503958,0.7273331795419965,0.3030915494476046,2019-01-01,Pella G.,Ilkel C.
29133,1.89,1.91,0,1.312291769385338,0.5124157816171646,0.6870637536048889,2019-01-01,Vesely J.,Hoang A.
29127,1.35,3.23,1,0.9401158958673478,0.6963821450869242,0.3911941573023796,2019-01-01,Paire B.,Monteiro T.
29112,3.88,1.27,0,0.7765348433171001,0.3351751778806959,0.6114447585174015,2019-01-01,Herbert P.H.,Thiem D.
