match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26479,1.81,2.1,1,1.0225702583193779,0.5649559438228607,0.4439577698707581,2018-01-02,Edmund K.,Shapovalov D.
26480,2.8,1.49,0,0.9530849007197787,0.26681214783872875,0.6396542957850865,2018-01-02,Istomin D.,Dzumhur D.
26481,1.33,3.57,1,0.8244764858484269,0.6199071322168622,0.4045706944806235,2018-01-02,Millman J.,Polansky P.
26482,1.76,2.16,1,1.066173071861267,0.605780154466629,0.4016276150941849,2018-01-02,Coric B.,Carreno Busta P.
26483,1.26,4.2,1,0.9571317064762116,0.7596283384731838,0.21958208296980178,2018-01-02,Basic M.,Haider-Maurer A.
26484,1.57,2.55,1,1.0498065237488066,0.6686665756361825,0.30932311500821796,2018-01-02,Lopez F.,Garcia-Lopez G.
26485,2.37,1.65,1,1.3325067977607252,0.5622391551733017,0.4833015203475952,2018-01-02,Gojowczyk P.,Krajinovic F.
26486,1.58,2.53,1,0.9364047304789227,0.5926612218221029,0.3315095255772273,2018-01-02,Bedene A.,Jaziri M.
26487,2.28,1.69,1,1.2296784943342207,0.5393326729536057,0.4714273139834404,2018-01-02,Berrettini M.,Troicki V.
26488,3.27,1.38,0,0.9018180426529474,0.38260439889771597,0.6534913352557591,2018-01-02,Struff J.L.,Berdych T.
26489,1.13,7.12,1,0.9444448695012502,0.8357919199126107,0.16174651682376862,2018-01-02,Gasquet R.,Estrella Burgos V.
26490,1.98,1.91,0,1.0861520811915397,0.4042634218931198,0.568666011095047,2018-01-02,Pella G.,Ramos-Vinolas A.
26491,1.25,4.36,1,0.8594963060958045,0.6875970448766436,0.23609199907098496,2018-01-02,Monfils G.,Lorenzi P.
26492,1.78,2.14,0,1.0873560732603076,0.3459240471323331,0.5081103146076202,2018-01-02,Ivashka I.,Nagal S.
26493,2.95,1.45,0,0.9446529171296527,0.34340588109833853,0.6514847704342434,2018-01-02,Djere L.,Copil M.
26494,1.36,3.4,1,0.9263435404641287,0.6811349562236241,0.2629515847989491,2018-01-02,Haase R.,Kavcic B.
26495,1.08,9.44,1,0.8670263814926148,0.8028022050857544,0.140568984406335,2018-01-02,Bhambri Y.,Kadhe A.
26496,2.02,1.87,0,0.9446959557632607,0.3524170517921448,0.5051850030819575,2018-01-02,Monteiro T.,Bemelmans R.
26497,1.36,3.45,1,1.0153097343444824,0.7465512752532959,0.2868541330099106,2018-01-03,Dolgopolov O.,Zeballos H.
26498,1.18,5.64,1,0.879666109766279,0.7454797540392194,0.24948330862181528,2018-01-03,Kyrgios N.,Ebden M.
26499,2.7,1.53,0,1.0070691505500249,0.40271651319095064,0.6582151310784476,2018-01-03,Mmoh M.,Zverev M.
26500,4.83,1.22,0,0.88020992568561,0.2506694027355739,0.7214835456439427,2018-01-03,De Minaur A.,Raonic M.
26501,1.51,2.78,1,0.8835512914827891,0.5851333056177411,0.4552303041730608,2018-01-03,Coric B.,Basilashvili N.
26502,2.87,1.48,0,1.0051350722994123,0.32343605160713196,0.6791453191212246,2018-01-03,Basic M.,Lopez F.
26503,2.29,1.7,0,0.9871153891086578,0.4500859797000885,0.580656111240387,2018-01-03,Rublev A.,Verdasco F.
26504,1.6,2.51,1,0.8300880193710327,0.5188050121068954,0.41749437153339386,2018-01-03,Gojowczyk P.,Berrettini M.
26505,1.3,3.89,1,1.0426239694867816,0.802018438066755,0.2036543126617159,2018-01-03,Thiem D.,Bedene A.
26506,1.47,2.91,1,1.0069965040683746,0.685031635420663,0.256154471210071,2018-01-03,Pella G.,Travaglia S.
26507,1.65,2.38,1,1.101175062571253,0.6673788258007595,0.39355539424078806,2018-01-03,Monfils G.,Struff J.L.
26508,3.05,1.43,0,1.094418088197708,0.3029288968869618,0.7653273344039917,2018-01-03,Tsitsipas S.,Gasquet R.
26509,2.2,1.75,0,1.0433905720710754,0.42941012552806307,0.5962231840406146,2018-01-03,Paire B.,Fucsovics M.
26510,2.38,1.65,0,0.9894062442438943,0.4249553382396698,0.5996401480266026,2018-01-03,Herbert P.H.,Bhambri Y.
26511,1.36,3.45,1,0.821252384185791,0.6038620471954346,0.34937543528420584,2018-01-03,Haase R.,Jarry N.
26512,3.85,1.31,0,1.025802650962557,0.21749065390654973,0.7830554587500436,2018-01-03,Simon G.,Bautista Agut R.
26513,1.38,3.34,1,0.9022392087323324,0.6537965280669076,0.3119230270385742,2018-01-03,Kukushkin M.,Djere L.
26514,1.09,9.58,1,0.9201516297033855,0.8441758070673261,0.1604075006076268,2018-01-03,Cilic M.,Ramanathan R.
26515,2.86,1.48,0,0.9050179857015609,0.3112952659527461,0.6114986389875412,2018-01-03,Ojeda Lara R.,Ivashka I.
26516,1.1,8.59,1,0.9178051267351423,0.8343682970319476,0.16975710008825576,2018-01-03,Anderson K.,Monteiro T.
26517,1.98,1.93,1,1.0649830077588558,0.5378702059388161,0.3772030845284462,2018-01-04,Istomin D.,Donaldson J.
26518,1.34,3.6,1,0.9962650728225709,0.7434813976287842,0.27899324893951416,2018-01-04,Harrison R.,Hanfmann Y.
26519,2.11,1.82,0,1.044274740457535,0.46940489411354064,0.5737773299217224,2018-01-04,Edmund K.,Chung H.
26520,1.2,5.24,1,0.9536636352539062,0.7947196960449219,0.2188878059387207,2018-01-04,Dimitrov G.,Millman J.
26521,1.54,2.7,1,0.8179300126433373,0.5311233848333359,0.46202003955841064,2018-01-04,Pella G.,Basic M.
26522,2.15,1.8,0,0.9400810182094572,0.3773169070482254,0.5222672323385874,2018-01-04,Rublev A.,Coric B.
26523,1.4,3.28,1,0.9419049263000489,0.6727892330714634,0.28096301215035574,2018-01-04,Thiem D.,Tsitsipas S.
26524,1.53,2.74,1,0.9593792819125311,0.627045282295772,0.32287207671574186,2018-01-04,Monfils G.,Gojowczyk P.
26525,1.19,5.57,1,0.870684661269188,0.7316677825791496,0.2512237642492567,2018-01-04,Cilic M.,Herbert P.H.
26526,1.17,6.2,1,0.8727454113108771,0.7459362489836556,0.262796550989151,2018-01-04,Simon G.,Ojeda Lara R.
26527,1.22,4.92,1,0.979963252033506,0.8032485672405788,0.19100113000188554,2018-01-04,Anderson K.,Kukushkin M.
26528,2.23,1.75,1,1.4094794255495071,0.632053554058075,0.40460020303726196,2018-01-04,Paire B.,Haase R.
26529,1.8,2.15,1,1.090071076154709,0.6055950423081716,0.4004440704981486,2018-01-05,De Minaur A.,Mmoh M.
26530,1.44,3.08,1,1.0007936382293703,0.6949955821037292,0.28834410437515806,2018-01-05,Kyrgios N.,Dolgopolov O.
26531,1.84,2.1,1,1.053520951271057,0.5725657343864441,0.40354906022548676,2018-01-05,Harrison R.,Istomin D.
26532,1.37,3.42,1,0.9171252249819892,0.6694344707897731,0.3520846792629787,2018-01-05,Dimitrov G.,Edmund K.
26533,1.56,2.65,0,1.3068173989653586,0.3562372215092182,0.4931386411190033,2018-01-05,Rublev A.,Pella G.
26534,2.6,1.57,0,0.8884493264059227,0.3866209735472997,0.5658912907044092,2018-01-05,Monfils G.,Thiem D.
26535,3.55,1.35,0,0.917051151394844,0.3392157703638077,0.679297149181366,2018-01-05,Simon G.,Cilic M.
26536,1.3,4.0,1,0.9095530782427107,0.6996562140328544,0.2590972078698022,2018-01-05,Anderson K.,Paire B.
26537,1.59,2.56,1,0.9589900040626526,0.6031383673350016,0.3726104622085889,2018-01-06,Harrison R.,De Minaur A.
26538,2.2,1.77,0,1.0138001561164856,0.4228221923112869,0.5727684497833252,2018-01-06,Kyrgios N.,Dimitrov G.
26539,1.63,2.47,1,0.9922385399788618,0.6087353006005287,0.38843934237957,2018-01-06,Monfils G.,Rublev A.
26540,2.94,1.47,0,0.9454087543487548,0.3327002695628575,0.6431352070399693,2018-01-06,Simon G.,Anderson K.
26541,1.8,2.11,1,0.8487226116657256,0.47151256203651426,0.41104015707969666,2018-01-07,Sousa J.,Young D.
26542,2.38,1.64,1,1.421967443704605,0.5974653124809265,0.459797602891922,2018-01-07,Lorenzi P.,Thompson J.
26543,1.43,3.01,1,1.0175165935925072,0.711550065449306,0.3051975667476654,2018-01-07,Dolgopolov O.,Troicki V.
26544,1.92,1.97,1,1.1963272190093992,0.6230870932340622,0.5454765632748604,2018-01-07,Dzumhur D.,Struff J.L.
26545,1.23,4.88,1,0.8701490025860924,0.7074382134846279,0.24706571442740305,2018-01-07,Kyrgios N.,Harrison R.
26546,1.23,4.67,1,0.9130275959627969,0.7422988585063389,0.21123118698596954,2018-01-08,Ferrer D.,Wu Y.
26547,1.61,2.46,1,0.9579918724298478,0.5950260077204023,0.4122815046991621,2018-01-08,Khachanov K.,Sugita Y.
26548,1.02,21.97,1,0.8239268037251064,0.8077713762010846,0.17569302661078318,2018-01-08,Bautista Agut R.,Venus M.
26549,1.35,3.44,1,0.8756820163556508,0.6486533454486302,0.29877181564058575,2018-01-08,Shapovalov D.,Dutra Silva R.
26550,,,1,,0.5764297417231968,0.38666178924696787,2018-01-08,Cuevas P.,Daniel T.
26551,1.54,2.62,1,0.9589679551124572,0.6227064643587384,0.3891054775033678,2018-01-08,Gojowczyk P.,Smyczek T.
26552,1.85,2.04,1,0.9898937599999564,0.5350777081080845,0.3979870889868055,2018-01-08,Berankis R.,Bolt A.
26553,1.17,5.84,1,0.9294134627069744,0.7943704809461322,0.1790764970438821,2018-01-08,Millman J.,Popyrin A.
26554,2.39,1.64,0,1.0635237588201252,0.3094914087227413,0.6484900968415397,2018-01-08,Medvedev D.,Kohlschreiber P.
26555,1.52,2.71,1,1.0327872208186557,0.6794652768543789,0.37697743092264446,2018-01-08,Mannarino A.,Donskoy E.
26556,,,1,,0.6708775332995823,0.3010042629071644,2018-01-09,Johnson S.,Caruana L.
26557,1.89,2.0,1,1.143316542506218,0.6049293875694275,0.3718314468860626,2018-01-09,Vesely J.,Albot R.
26558,2.57,1.56,0,0.8616982345921654,0.3379579058715275,0.552370663200106,2018-01-09,Lacko L.,Tsitsipas S.
26559,1.4,3.18,1,0.9263567209243774,0.661683372088841,0.3970715360982077,2018-01-09,Haase R.,Ruud C.
26560,1.25,4.37,1,0.991080892937524,0.7928647143500192,0.20522171897547586,2018-01-09,Chung H.,Sandgren T.
26561,2.01,1.88,0,1.0161010324954989,0.41227324803670246,0.5404792726039886,2018-01-09,Mayer L.,Zverev M.
26562,1.34,3.54,1,0.9843736629826684,0.7346072111810956,0.2850240617990494,2018-01-09,Lopez F.,Vukic A.
26563,2.46,1.61,0,0.8963246323466303,0.3682127118110657,0.5567233741283417,2018-01-09,De Minaur A.,Verdasco F.
26564,2.2,1.74,0,0.970273841193744,0.36869258540017263,0.5576286443642208,2018-01-09,Paire B.,Bedene A.
26565,2.24,1.71,0,0.9649473613500597,0.42094601690769196,0.5642967025438944,2018-01-09,Donaldson J.,Simon G.
26566,1.3,3.96,1,1.0311885246208736,0.7932219420160566,0.2148263475724629,2018-01-09,Bautista Agut R.,Johnson S.
26567,1.74,2.22,1,1.0104924741387367,0.580742801229159,0.47827743490537006,2018-01-10,Haase R.,Lacko L.
26568,2.96,1.46,0,0.9604272001130241,0.3059116559369223,0.6578268493924823,2018-01-10,Vesely J.,Querrey S.
26569,2.8,1.5,0,0.9471296923501151,0.3885125517845154,0.6314197949000767,2018-01-10,Gojowczyk P.,Sock J.
26570,1.73,2.24,1,1.0077980026176996,0.5825421980449131,0.4610789290496281,2018-01-10,Ferrer D.,Sousa J.
26571,1.58,2.56,1,0.9005101319721769,0.5699431215013776,0.4291439354419708,2018-01-10,Khachanov K.,Cuevas P.
26572,1.47,2.91,1,1.006688373684883,0.6848220229148865,0.33282398326056345,2018-01-10,Del Potro J.M.,Shapovalov D.
26573,2.25,1.72,0,1.0383475490411123,0.3976604590813319,0.6036904354890188,2018-01-10,Chung H.,Isner J.
26574,1.32,3.71,1,1.0104710156576975,0.7655083451952253,0.2712955836738859,2018-01-10,Mannarino A.,Berankis R.
26575,2.19,1.76,0,0.8389135587215423,0.4061405807733536,0.47665543109178543,2018-01-10,Lorenzi P.,Ramos-Vinolas A.
26576,2.12,1.81,1,1.001501714885235,0.47240646928548813,0.3561972305178642,2018-01-10,Paire B.,Mayer L.
26577,2.77,1.51,0,0.7800552729368209,0.38486469388008115,0.5165928959846496,2018-01-10,Fognini F.,Dolgopolov O.
26578,1.88,2.03,1,1.089293262720108,0.5794113099575042,0.4016855865716934,2018-01-10,Medvedev D.,Donaldson J.
26579,2.2,1.75,0,1.028719201683998,0.3789624373118083,0.5878395438194275,2018-01-10,De Minaur A.,Dzumhur D.
26580,2.73,1.52,0,0.9175257376262119,0.338506030184882,0.6036353537014553,2018-01-10,Lopez F.,Schwartzman D.
26581,2.2,1.75,1,1.1339943726857504,0.515451987584432,0.43063167730967206,2018-01-10,Muller G.,Millman J.
26582,1.2,5.29,1,0.911426966530936,0.7595224721091134,0.21395092138222285,2018-01-10,Bautista Agut R.,Vesely J.
26583,2.11,1.83,0,1.0520685748755934,0.39910643299420673,0.5749008605877558,2018-01-11,Haase R.,Gojowczyk P.
26584,2.2,1.77,1,1.096421964466572,0.4983736202120781,0.43332143127918243,2018-01-11,Ferrer D.,Chung H.
26585,1.29,4.08,1,1.0101686180489406,0.7830764480999538,0.21756952575274877,2018-01-11,Del Potro J.M.,Khachanov K.
26586,2.34,1.69,0,1.1565743087530136,0.429439377784729,0.6843634963035583,2018-01-11,Fognini F.,Mannarino A.
26587,1.56,2.65,0,1.438765426725149,0.43445923179388046,0.5429303497076035,2018-01-11,Medvedev D.,Lorenzi P.
26588,2.36,1.68,0,1.0512289667129517,0.4815657188495,0.6257315278053284,2018-01-11,Paire B.,Muller G.
26589,2.0,1.93,1,1.0288983583450317,0.5144491791725159,0.45958270877599716,2018-01-11,De Minaur A.,Lopez F.
26590,1.29,4.14,1,1.0058124375343322,0.7796995639801025,0.21994262507983617,2018-01-12,Bautista Agut R.,Haase R.
26591,1.29,4.05,1,1.0274637914555416,0.7964835592678615,0.21204558227743422,2018-01-12,Del Potro J.M.,Ferrer D.
26592,1.94,1.98,0,1.1511495147432598,0.39595759340694975,0.5813886438097272,2018-01-12,Medvedev D.,Fognini F.
26593,1.9,2.03,0,1.3026045663654802,0.5121873468160629,0.641677126288414,2018-01-12,De Minaur A.,Paire B.
26594,3.16,1.42,0,0.9154328162329536,0.2851045834166663,0.6446709973471505,2018-01-13,Bautista Agut R.,Del Potro J.M.
26595,2.13,1.82,0,1.016222243010998,0.3918973580002785,0.5583638697862625,2018-01-13,Medvedev D.,De Minaur A.
26596,1.03,18.28,1,0.8673687607901437,0.8421055930001395,0.1480826586484909,2018-01-15,Dolgopolov O.,Haider-Maurer A.
26597,1.37,3.39,1,0.9604789566142219,0.7010795303753444,0.2767568677663803,2018-01-15,Harrison R.,Sela D.
26598,2.97,1.45,0,1.0089419748101915,0.3676852136850357,0.6958220515932355,2018-01-15,Edmund K.,Anderson K.
26599,1.27,4.22,1,0.9900069030693599,0.7795329945428031,0.20490937573569162,2018-01-15,Carreno Busta P.,Kubler J.
26600,1.77,2.18,1,1.100192353129387,0.6215776006380717,0.3524492134650548,2018-01-15,Cuevas P.,Youzhny M.
26601,1.71,2.27,1,0.9302639415264131,0.5440140008926392,0.45653084516525266,2018-01-15,Istomin D.,Herbert P.H.
26602,1.27,4.22,1,1.0251481602873123,0.8072032758167812,0.23648759722709656,2018-01-15,Muller G.,Delbonis F.
26603,1.34,3.59,1,0.9300297800132208,0.6940520746367318,0.2483675948211125,2018-01-15,Seppi A.,Moutet C.
26604,1.9,2.01,1,1.0908132266998292,0.5741122245788575,0.42336180806159973,2018-01-15,Rublev A.,Ferrer D.
26605,3.6,1.34,0,0.9828894802502225,0.30714914202690125,0.7334996121270316,2018-01-15,Ebden M.,Isner J.
26606,3.89,1.3,0,0.9494463775839126,0.18683721550873347,0.7303433673722404,2018-01-15,Nishioka Y.,Kohlschreiber P.
26607,1.31,3.8,1,0.97394996711186,0.7434732573372977,0.23766461440495082,2018-01-15,Troicki V.,Bolt A.
26608,1.77,2.18,1,1.0038973250985146,0.5671736299991608,0.4049818515777588,2018-01-15,Shapovalov D.,Tsitsipas S.
26609,1.02,22.73,1,0.8934433829784394,0.8759248852729797,0.12632165210587637,2018-01-15,Dimitrov G.,Novak D.
26610,1.27,4.21,1,0.9935805143628803,0.7823468617030552,0.1970370582171849,2018-01-15,Schwartzman D.,Lajovic D.
26611,1.14,6.71,1,0.9591929151330676,0.8413972939763751,0.18811666539737157,2018-01-15,Cilic M.,Pospisil V.
26612,1.68,2.32,1,1.1187858724594117,0.6659439717020307,0.3563209090914045,2018-01-15,Dzumhur D.,Lorenzi P.
26613,1.99,1.92,1,0.9048251567035914,0.4546860083937645,0.34569285064935684,2018-01-15,Karlovic I.,Djere L.
26614,1.95,1.95,1,0.9413222722709177,0.4827293703953425,0.37822212278842926,2018-01-15,Mcdonald M.,Ymer E.
26615,1.41,3.18,1,0.9242797371319361,0.655517544065203,0.3077827926192965,2018-01-15,Simon G.,Copil M.
26616,2.95,1.46,0,1.01905550462859,0.36056557297706604,0.6979832223483494,2018-01-15,Sugita Y.,Sock J.
26617,1.54,2.66,1,0.9998278208573659,0.6492388447125753,0.36539486050605774,2018-01-15,Basilashvili N.,Melzer G.
26618,1.86,2.05,1,1.0322205510735512,0.5549572855234146,0.3879764974117279,2018-01-15,Baghdatis M.,Bhambri Y.
26619,2.18,1.77,1,1.226174912005663,0.5624655559659004,0.5080821067094803,2018-01-15,Millman J.,Coric B.
26620,1.46,2.96,1,0.9226171193804061,0.6319295338221959,0.29694773469652447,2018-01-15,Mayer L.,Jarry N.
26621,1.9,2.01,1,1.1888061836361885,0.6256874650716782,0.4203253462910652,2018-01-15,Ruud C.,Halys Q.
26622,5.39,1.19,0,0.9450456881523133,0.20913868716784886,0.7941560404641288,2018-01-15,Bemelmans R.,Pouille L.
26623,1.03,19.17,1,0.8916074739183697,0.8656383241925921,0.13324524675096786,2018-01-15,Kyrgios N.,Dutra Silva R.
26624,1.01,29.16,1,0.8814185304301124,0.8726916142872402,0.12796127796173096,2018-01-15,Nadal R.,Estrella Burgos V.
26625,1.72,2.25,1,1.0442492147286733,0.6071216364701589,0.36369234323501587,2018-01-15,Jaziri M.,Caruso S.
26626,1.4,3.22,1,0.8244422495365142,0.5888873210975102,0.39769503474235535,2018-01-15,Sousa J.,Brown D.
26627,1.1,8.67,1,0.9261081891400474,0.8419165355818612,0.14715349887098586,2018-01-15,Tsonga J.W.,King K.
26628,5.68,1.18,0,0.9338442713873726,0.21162978666169302,0.7913934503282819,2018-01-16,Lacko L.,Raonic M.
26629,1.25,4.46,1,0.9533348573105676,0.762667885848454,0.32860396589551655,2018-01-16,Vesely J.,Safranek V.
26630,1.46,2.93,1,0.931964932509831,0.6383321455546788,0.3518574557134083,2018-01-16,Fucsovics M.,Albot R.
26631,3.02,1.44,0,0.9435032476697648,0.3961944282054901,0.655210588659559,2018-01-16,Verdasco F.,Bautista Agut R.
26632,1.51,2.75,1,0.898682874568871,0.5951542215687888,0.34557467699050903,2018-01-16,Benneteau J.,Daniel T.
26633,1.31,3.81,1,1.0183069269997733,0.7773335320608956,0.23364767857960292,2018-01-16,Mannarino A.,Berrettini M.
26634,6.2,1.16,0,0.7818562671116419,0.3229803740978241,0.6740140233721051,2018-01-16,Kicker N.,Thompson J.
26635,1.59,2.52,1,0.8945302829146385,0.5625976622104645,0.4506324380636215,2018-01-16,Marterer M.,Stebe C.M.
26636,3.53,1.35,0,0.973719495534897,0.2948550333579381,0.7212737003962199,2018-01-16,Sonego L.,Haase R.
26637,1.81,2.11,1,1.0312765047947565,0.5697660247484843,0.428888941804568,2018-01-16,Querrey S.,Lopez F.
26638,1.02,22.73,1,0.8791941215310779,0.8619550211088998,0.13150349046502793,2018-01-16,Zverev A.,Fabbiano T.
26639,1.05,14.68,1,0.9027246683835983,0.8597377794129508,0.128629560981478,2018-01-16,Goffin D.,Bachinger M.
26640,1.55,2.63,1,0.8659567683935165,0.5586817860603333,0.45276059210300446,2018-01-16,Gojowczyk P.,Kukushkin M.
26641,1.49,2.84,1,1.0655902832746504,0.7151612639427185,0.3122872923101698,2018-01-16,Wawrinka S.,Berankis R.
26642,2.18,1.77,0,1.1723117668288094,0.3900173945086343,0.662323032106672,2018-01-16,Ramos-Vinolas A.,Donaldson J.
26643,1.67,2.36,1,1.0305184986591338,0.6170769453048706,0.49825767874717714,2018-01-16,Donskoy E.,Mayer F.
26644,3.75,1.32,0,0.9854652285575868,0.27287655217306955,0.7465645670890808,2018-01-16,Kudla D.,Johnson S.
26645,1.08,9.87,1,0.9092114537102837,0.8418624571391514,0.12513504709516252,2018-01-16,Djokovic N.,Young D.
26646,2.11,1.81,0,0.9871681704691478,0.36298962576048716,0.5453967792647225,2018-01-16,Sandgren T.,Chardy J.
26647,1.26,4.31,1,0.9019713592529298,0.7158502851213727,0.24391015938350133,2018-01-16,Smyczek T.,Popyrin A.
26648,1.24,4.65,1,0.9967885225159782,0.803861711706434,0.2022481667143958,2018-01-16,Fognini F.,Zeballos H.
26649,1.25,4.47,1,0.9693660693509238,0.7754928554807391,0.2189945195402418,2018-01-16,Struff J.L.,Kwon S.W.
26650,2.18,1.77,0,1.040255665898323,0.4255295157432556,0.5877150654792785,2018-01-16,Medvedev D.,Kokkinakis T.
26651,1.12,7.82,1,0.9281876087188721,0.8287389363561358,0.13728123690400804,2018-01-16,Monfils G.,Munar J.
26652,1.07,10.98,1,0.9144517241205489,0.8546277795519147,0.14971808450562613,2018-01-16,Gasquet R.,Kavcic B.
26653,1.21,4.97,1,0.9290466019085475,0.7678071090153286,0.22059481484549387,2018-01-16,Khachanov K.,Polansky P.
26654,3.14,1.42,0,0.8607495607648576,0.38334849051066805,0.6061616625104632,2018-01-16,Garcia-Lopez G.,Paire B.
26655,1.27,4.17,1,0.8115791964105199,0.6390387373311179,0.28613563094820293,2018-01-16,Chung H.,Zverev M.
26656,1.48,2.88,1,1.0866117920194356,0.7341971567698887,0.28897656926086973,2018-01-16,Berdych T.,De Minaur A.
26657,1.02,22.73,1,0.8909895658493043,0.8735191822052002,0.12349434303385871,2018-01-16,Federer R.,Bedene A.
26658,1.28,4.14,1,1.0148550088065011,0.792855475630079,0.2020908615418843,2018-01-16,Thiem D.,Pella G.
26659,1.13,7.05,1,0.947119880744389,0.8381591864994594,0.14373612084559031,2018-01-16,Del Potro J.M.,Tiafoe F.
26660,1.79,2.14,1,0.9419085562229156,0.5262058973312378,0.40281475087006885,2018-01-17,Basilashvili N.,Bemelmans R.
26661,1.12,7.71,1,0.9571541881561281,0.8546019537108285,0.1555058934858867,2018-01-17,Muller G.,Jaziri M.
26662,1.58,2.54,1,1.008140597343445,0.6380636692047119,0.35154129316409427,2018-01-17,Seppi A.,Nishioka Y.
26663,2.34,1.68,0,1.002048833370209,0.4394845579351698,0.5964576389108386,2018-01-17,Carreno Busta P.,Simon G.
26664,1.56,2.6,1,1.0974183409554619,0.7034732954842704,0.33689975312777926,2018-01-17,Tsonga J.W.,Shapovalov D.
26665,1.44,3.04,1,0.957381763458252,0.6648484468460083,0.2715081295796803,2018-01-17,Edmund K.,Istomin D.
26666,2.45,1.62,0,1.0659401515551976,0.37015377623694284,0.6579877478735787,2018-01-17,Karlovic I.,Sugita Y.
26667,1.07,10.93,1,0.9337085879700524,0.8726248485701424,0.14622498197214945,2018-01-17,Cilic M.,Sousa J.
26668,2.4,1.65,1,1.3278215646743772,0.5532589852809906,0.43294715881347656,2018-01-17,Dzumhur D.,Millman J.
26669,1.59,2.52,1,0.8952843788266183,0.5630719363689423,0.42425394483975004,2018-01-17,Harrison R.,Cuevas P.
26670,1.03,17.65,1,0.9051266298123767,0.8787637182644435,0.12754605497632707,2018-01-17,Nadal R.,Mayer L.
26671,1.29,4.04,1,1.002288613149098,0.7769679171698434,0.21962133262838637,2018-01-17,Schwartzman D.,Ruud C.
26672,1.42,3.11,1,0.9884456719670975,0.6960885013852801,0.2470632323196956,2018-01-17,Rublev A.,Baghdatis M.
26673,1.07,11.52,1,0.9174693770068032,0.8574480158942086,0.14858596452644893,2018-01-17,Kyrgios N.,Troicki V.
26674,1.02,22.73,1,0.8945689737796785,0.8770284056663513,0.12809601106813975,2018-01-17,Dimitrov G.,Mcdonald M.
26675,1.52,2.73,1,1.000409562928336,0.6581641861370632,0.3730148800781795,2018-01-17,Dolgopolov O.,Ebden M.
26676,3.38,1.37,0,0.9189736903565271,0.28481933900288176,0.6707837155887059,2018-01-18,Fucsovics M.,Querrey S.
26677,1.47,2.89,1,0.9852942842245104,0.6702682205608913,0.3303206903593881,2018-01-18,Ramos-Vinolas A.,Smyczek T.
26678,1.08,10.58,1,0.9245427336011616,0.8560580866677421,0.13850060318197524,2018-01-18,Thiem D.,Kudla D.
26679,5.5,1.19,0,0.8064974212646484,0.2692010977438518,0.6777289254324776,2018-01-18,Kicker N.,Lacko L.
26680,1.17,5.77,1,0.890658198595047,0.7612463235855103,0.2456606605223247,2018-01-18,Berdych T.,Garcia-Lopez G.
