match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29263,1.45,2.85,1,0.9663287381331126,0.6664336125055949,0.2895839065313339,2019-01-14,Travaglia S.,Andreozzi G.
29259,1.24,4.15,1,1.0058748827661788,0.811189421585628,0.24618136031287058,2019-01-14,Millman J.,Delbonis F.
29239,1.42,2.91,1,1.0322283166646957,0.7269213497638702,0.4584198445081711,2019-01-14,Berdych T.,Edmund K.
29253,2.04,1.8,0,0.9964055044310435,0.34886088967323303,0.5535586135728019,2019-01-14,Fabbiano T.,Kubler J.
29241,1.13,6.33,1,1.0016652933188848,0.8864294631140572,0.12174951391560691,2019-01-14,Schwartzman D.,Molleker R.
29242,1.23,4.36,1,0.9895392008338656,0.8045034153120858,0.18081911440406526,2019-01-14,Basilashvili N.,Eubanks C.
29243,1.06,9.99,1,0.9884503841400146,0.9325003623962402,0.0971356678221907,2019-01-14,Dimitrov G.,Tipsarevic J.
29238,1.1,7.31,1,1.0024120390415192,0.9112836718559265,0.1303735694714955,2019-01-14,Khachanov K.,Gojowczyk P.
29254,2.01,1.82,0,1.0892114719748498,0.41440681368112564,0.5984678417444229,2019-01-14,Fritz T.,Norrie C.
29245,1.47,2.74,1,1.0641548466682433,0.7239148616790771,0.23195515892335347,2019-01-14,Verdasco F.,Kecmanovic M.
29248,1.84,1.99,1,1.0409523952007294,0.5657349973917007,0.4167736917734146,2019-01-14,Seppi A.,Johnson S.
29247,1.54,2.54,1,0.9346713395913443,0.6069294412930807,0.29775062451759976,2019-01-14,Monfils G.,Dzumhur D.
29233,1.05,11.64,1,0.9580530881881714,0.9124315125601632,0.06800565096948828,2019-01-14,Nadal R.,Duckworth J.
29244,1.21,4.54,1,0.8490133146941661,0.7016638964414597,0.29232384512821835,2019-01-14,Bautista Agut R.,Murray A.
29250,3.22,1.37,0,0.9680286106041499,0.3120816435132708,0.7065902267183576,2019-01-14,Cuevas P.,Lajovic D.
29262,1.3,3.67,1,1.0386390728609904,0.7989531329699925,0.25686376435416086,2019-01-14,Tiafoe F.,Gunneswaran P.
29246,1.05,11.61,1,0.9074622452259062,0.864249757358006,0.10887198043721062,2019-01-14,de Minaur A.,Sousa P.
29252,1.33,3.39,1,0.9397017180919648,0.7065426451819283,0.2986729932682855,2019-01-14,Evans D.,Ito T.
29232,2.21,1.69,0,1.093105181554953,0.4238349845012029,0.6468077997366587,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.8967431529362998,0.659369965394338,0.437677135070165,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,1,0.9299362006187438,0.654884648323059,0.38821975588798524,2019-01-12,de Minaur A.,Simon G.
29229,2.93,1.43,0,0.9708391204050608,0.25858923367091585,0.678908475807735,2019-01-11,Sandgren T.,Kohlschreiber P.
29227,2.67,1.5,0,0.7826267182826996,0.31293551872173947,0.5217511455217997,2019-01-11,Seppi A.,Schwartzman D.
29228,1.65,2.27,1,1.0571076239858355,0.6406712872641427,0.41753895367894855,2019-01-11,Norrie C.,Struff J.L.
29225,1.82,2.02,0,0.9674421899020673,0.3389718756079674,0.4789317771792412,2019-01-10,Norrie C.,Fritz T.
29226,1.68,2.24,0,1.150802824497223,0.4391656294465065,0.5137512609362602,2019-01-10,Sandgren T.,Mayer L.
29219,3.54,1.32,0,1.0386220172473364,0.21598911711147853,0.7868348615510123,2019-01-10,Seppi A.,Tsitsipas S.
29224,1.81,2.04,1,1.0312862935066223,0.5697714328765869,0.41291714906692506,2019-01-10,Struff J.L.,Carreno Busta P.
29220,1.74,2.13,0,1.2717089697718622,0.5000005662441254,0.5970464646816254,2019-01-10,Schwartzman D.,Nishioka Y.
29222,1.3,3.63,1,1.0590544853891646,0.8146572964532035,0.21946415305137634,2019-01-10,de Minaur A.,Thompson J.
29223,1.53,2.56,0,1.4083203125,0.44527293741703033,0.5501251220703125,2019-01-10,Kohlschreiber P.,Fognini F.
29221,1.81,2.04,0,1.3184150719642642,0.43371152877807617,0.646281898021698,2019-01-10,Simon G.,Millman J.
29218,1.21,4.56,1,1.0156349021196365,0.839367687702179,0.11922287195920944,2019-01-09,Struff J.L.,Statham R.
29215,1.59,2.38,1,0.9567401061058044,0.6017233371734619,0.3800658881664276,2019-01-09,Kohlschreiber P.,Humbert U.
29210,2.42,1.58,0,0.9077191465241569,0.3516296403748648,0.5745057889393398,2019-01-09,Nishioka Y.,Rublev A.
29217,1.57,2.43,0,1.5145682001113894,0.3491726517677307,0.6232790946960449,2019-01-09,Norrie C.,Sousa J.
29213,1.64,2.29,1,1.068908120393753,0.6517732441425323,0.4239958609853472,2019-01-09,Sandgren T.,Cecchinato M.
29208,2.08,1.76,0,1.017124390602112,0.42501442432403563,0.5779115855693817,2019-01-09,Millman J.,Fucsovics M.
29204,1.15,5.75,1,0.9270006179809568,0.8060874938964844,0.1373837494424411,2019-01-09,Tsitsipas S.,Andreozzi G.
29211,2.42,1.58,0,1.0069904716014864,0.40063236951828,0.637335741519928,2019-01-09,Fritz T.,Isner J.
29205,1.58,2.42,1,0.9296635153293611,0.5883946299552918,0.3896747171878815,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29209,1.82,2.0,0,0.9554003715515137,0.33158392608165743,0.47770018577575685,2019-01-09,Seppi A.,Klizan M.
29214,2.57,1.52,0,0.997610114097595,0.2798760160803795,0.65632244348526,2019-01-09,Carreno Busta P.,Ferrer D.
29212,1.61,2.35,1,0.9702481736242772,0.6026386171579361,0.39166343957185745,2019-01-09,Fognini F.,Gojowczyk P.
29207,1.18,5.27,1,0.9976007880483353,0.8454243966511318,0.15826277009078435,2019-01-09,de Minaur A.,Opelka R.
29216,2.44,1.57,0,1.135594417537962,0.41936947618212017,0.7233085462025234,2019-01-09,Mayer L.,Berrettini M.
29206,1.93,1.89,0,1.1588712720572947,0.4267856826384862,0.6131594032049179,2019-01-09,Simon G.,Querrey S.
29195,1.36,3.18,1,1.0244635343551636,0.7532820105552673,0.38097789670739857,2019-01-08,Fucsovics M.,Duckworth J.
29201,1.73,2.12,1,1.1887331370512644,0.6871289809544882,0.42265280584494275,2019-01-08,Ferrer D.,Haase R.
29193,1.48,2.68,1,0.8909256227811179,0.6019767721494039,0.3565649117032687,2019-01-08,Thompson J.,Daniel T.
29200,2.58,1.51,0,0.9331756680778095,0.30835368803569246,0.6179971311773572,2019-01-08,Mayer L.,Johnson S.
29194,1.54,2.51,1,1.0126083970069886,0.6575379201344081,0.3206885648625238,2019-01-08,Rublev A.,Pouille L.
29199,7.21,1.1,0,0.9391066312789916,0.07983063161373138,0.8537333011627197,2019-01-08,Statham R.,Chung H.
29198,1.61,2.34,1,1.1013380832473436,0.6840609212716421,0.41123796502749127,2019-01-08,Millman J.,Tiafoe F.
29196,2.46,1.56,0,0.959712199483599,0.45124055232320515,0.6152001278741019,2019-01-08,Seppi A.,Chardy J.
29203,1.62,2.32,1,0.9439744297947203,0.5827002653053829,0.38765863435609,2019-01-08,Humbert U.,Cuevas P.
29202,1.76,2.07,1,0.9610134466489155,0.5460303674141566,0.4609793722629547,2019-01-08,Gojowczyk P.,Pella G.
29197,2.08,1.76,1,1.3027677083015443,0.626330628991127,0.516371950507164,2019-01-08,Garcia-Lopez G.,Kudla D.
29187,1.8,2.02,1,0.9787296071648597,0.5437386706471443,0.35306741297245026,2019-01-07,Berrettini M.,McDonald M.
29182,4.3,1.21,0,0.9023850007568086,0.29394438224179403,0.745772727898189,2019-01-07,Andreozzi G.,Ebden M.
29191,2.49,1.54,0,0.8595726263523102,0.3695950039795467,0.5581640430859157,2019-01-07,Sandgren T.,Marterer M.
29188,1.6,2.34,0,1.3177075646817684,0.49377792328596115,0.5631228908896446,2019-01-07,Fritz T.,Copil M.
29181,1.3,3.57,1,0.9574338634808859,0.7364875872929891,0.33690251410007477,2019-01-07,de Minaur A.,Lajovic D.
29184,1.59,2.37,1,1.21859425842762,0.7664114832878113,0.3911256641149521,2019-01-07,Opelka R.,Ramos-Vinolas A.
29183,1.74,2.11,0,1.1519021468162538,0.3226974785327911,0.5459251880645752,2019-01-07,Nishioka Y.,Harrison R.
29190,1.67,2.23,1,1.1475817285974819,0.6871746877829233,0.5355167239904404,2019-01-07,Norrie C.,Paire B.
29192,1.45,2.77,1,0.9923562357823054,0.6843836108843485,0.33716846257448196,2019-01-07,Struff J.L.,Djere L.
29186,2.75,1.46,0,1.0343090069293976,0.3713124444087346,0.708430826663971,2019-01-07,Sousa J.,Shapovalov D.
29185,1.36,3.14,1,0.9516967644010272,0.6997770326478141,0.38254397894654957,2019-01-07,Querrey S.,Jaziri M.
29189,1.48,2.68,1,1.006306528023311,0.679936843258994,0.25206844082900454,2019-01-07,Kohlschreiber P.,Klahn B.
29180,1.61,2.37,1,0.8692987163066863,0.5399370908737182,0.3396007537841797,2019-01-06,Nishikori K.,Medvedev D.
29178,1.68,2.2,1,0.6400399911403656,0.38097618520259857,0.28094086796045303,2019-01-06,Klizan M.,Popyrin A.
29179,1.64,2.29,1,0.8874325568335397,0.5411174127033779,0.40800479905945913,2019-01-06,Thompson J.,Mannarino A.
29175,1.18,5.18,1,1.0014991317476543,0.8487280777522496,0.14375311668430055,2019-01-05,Nishikori K.,Chardy J.
29174,1.27,3.9,1,0.8735034137964249,0.6877979636192322,0.24717854460080466,2019-01-05,Anderson K.,Karlovic I.
29177,1.61,2.38,1,0.9634155659874281,0.5983947614828745,0.38080670436223346,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,1.188897927701473,0.7119149267673492,0.4389600604772568,2019-01-05,Medvedev D.,Tsonga J.W.
29171,1.47,2.76,1,0.9717837864160537,0.6610774057252067,0.3729133265359061,2019-01-04,Berdych T.,Cecchinato M.
29173,1.54,2.56,1,0.9240950941046079,0.6000617494185766,0.423232560356458,2019-01-04,Karlovic I.,Darcis S.
29170,5.0,1.19,0,0.9947643887996673,0.19480391485350473,0.835936461176191,2019-01-04,Bautista Agut R.,Djokovic N.
29172,1.39,3.07,1,0.9455804000582013,0.6802736691066197,0.35557385853358675,2019-01-04,Anderson K.,Simon G.
29168,2.05,1.8,1,1.3564369089901445,0.6616765409708023,0.297481469810009,2019-01-04,Medvedev D.,Raonic M.
29169,2.45,1.58,1,1.4151849530637266,0.5776265114545822,0.39843790233135223,2019-01-04,Tsonga J.W.,de Minaur A.
29162,1.66,2.27,1,0.9139078778028487,0.5505469143390656,0.39570873230695724,2019-01-03,Nishikori K.,Dimitrov G.
29166,1.85,2.0,0,1.3123040596644084,0.36327990889549255,0.6561520298322042,2019-01-03,Darcis S.,Jaziri M.
29165,1.57,2.48,1,0.9654300262672562,0.6149235836097172,0.39698450905936106,2019-01-03,Simon G.,Paire B.
29159,2.57,1.53,0,0.9461159255504608,0.46036413311958313,0.6183764219284058,2019-01-03,Cecchinato M.,Lajovic D.
29163,1.62,2.35,1,0.8642789934575559,0.5335055515170097,0.37053733691573143,2019-01-03,Chardy J.,Uchiyama Y.
29167,2.13,1.74,0,1.034830522962979,0.41077737297330585,0.5947301856109074,2019-01-03,Karlovic I.,Gulbis E.
29158,1.08,9.1,1,0.9815214238848007,0.9088161332266671,0.06881642607705933,2019-01-03,Djokovic N.,Basilashvili N.
29161,1.5,2.69,1,0.8906201347708702,0.5937467565139135,0.3268322596947352,2019-01-03,Berdych T.,Herbert P.H.
29160,2.11,1.76,1,1.1358667808771132,0.5383254885673523,0.37795135378837585,2019-01-03,Bautista Agut R.,Wawrinka S.
29164,1.3,3.66,1,1.0906769028731758,0.8389822329793658,0.28766404943806784,2019-01-03,Anderson K.,Munar J.
29157,1.27,3.91,1,0.9565589862210411,0.7531960521425519,0.2586829236575535,2019-01-03,Tsonga J.W.,Daniel T.
29155,2.45,1.56,0,1.0589842033386232,0.33653712272644043,0.6788360277811686,2019-01-02,Darcis S.,Mmoh M.
29154,2.08,1.75,0,1.1858109772205352,0.43650009036064147,0.6776062726974488,2019-01-02,Munar J.,Bolelli S.
29149,1.33,3.37,1,1.1536602318286897,0.8674137081418719,0.254425116947719,2019-01-02,Anderson K.,Djere L.
29153,1.55,2.48,1,0.8979307000835736,0.5793101290861765,0.35737913101911545,2019-01-02,Paire B.,Vesely J.
29156,1.66,2.24,0,1.508485954284668,0.5103286504745483,0.6734312295913696,2019-01-02,Karlovic I.,Donskoy E.
29135,2.02,1.79,0,1.0934375365376474,0.445364910364151,0.6108589589595794,2019-01-02,Cecchinato M.,Pella G.
29147,1.38,3.1,1,1.105712259496961,0.8012407677514213,0.25703718406813486,2019-01-02,de Minaur A.,Thompson J.
29134,1.03,13.09,1,0.9727604114157813,0.9444275838988168,0.0802360437810421,2019-01-02,Djokovic N.,Fucsovics M.
29146,1.44,2.85,1,1.0099566527775357,0.7013587866510663,0.39675199134009226,2019-01-02,Dimitrov G.,Millman J.
29145,1.21,4.55,1,0.9409140805687224,0.7776149426187787,0.17682448668139322,2019-01-02,Raonic M.,Kecmanovic M.
29142,1.17,5.18,1,0.9823075732163018,0.8395791224070958,0.1714617663196155,2019-01-02,Nishikori K.,Kudla D.
29137,1.23,4.26,1,1.0386236324480602,0.8444094572748456,0.23035886670861924,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29136,2.01,1.81,1,1.0683009942770003,0.5314930319786072,0.3709537386894226,2019-01-02,Basilashvili N.,Rublev A.
29141,1.37,3.11,1,1.0740595106567656,0.7839850442750114,0.34504328455243793,2019-01-02,Wawrinka S.,Jarry N.
29151,1.45,2.78,1,1.0830190454210553,0.7469096864972796,0.38830738621098654,2019-01-02,Simon G.,Ivashka I.
29138,1.7,2.18,1,0.9114624619483948,0.5361543893814087,0.3824685364961624,2019-01-02,Berdych T.,Verdasco F.
29140,1.72,2.13,1,1.1716227609770637,0.6811760238238743,0.3401667965309961,2019-01-02,Lajovic D.,Berankis R.
29148,3.11,1.38,0,1.0749242811543598,0.23430570534297399,0.7789306385176522,2019-01-02,Chardy J.,Kyrgios N.
29143,4.32,1.23,0,1.0332361428226744,0.2194556381021227,0.8400293844086784,2019-01-02,Uchiyama Y.,Edmund K.
29150,3.25,1.35,0,0.9129246801137925,0.24457983885492598,0.6762405037879944,2019-01-02,Gulbis E.,Chung H.
29152,1.94,1.87,1,1.237887690067291,0.6380864381790161,0.5969166457653046,2019-01-02,Jaziri M.,Ramanathan R.
29139,1.7,2.18,1,0.9982165694236756,0.5871862173080444,0.42736193537712097,2019-01-02,Herbert P.H.,Marterer M.
29144,1.87,1.94,0,1.0873829285800456,0.3534715324640274,0.5605066642165184,2019-01-02,Medvedev D.,Murray A.
29132,2.31,1.62,0,0.8463375989198685,0.3771639108657837,0.5224306166172028,2019-01-01,Ramanathan R.,Granollers M.
29114,2.19,1.69,0,0.9900254151721795,0.328797181447347,0.5858138551314672,2019-01-01,Cecchinato M.,Stakhovsky S.
29124,1.35,3.28,1,0.9900385303156718,0.7333618743079049,0.35212552547454834,2019-01-01,Murray A.,Duckworth J.
29130,2.26,1.64,0,1.0858035727909634,0.38497189964566914,0.6620753492627826,2019-01-01,Ivashka I.,Hurkacz H.
29122,2.2,1.69,1,1.0554811706145604,0.4797641684611638,0.3340879554549853,2019-01-01,Chardy J.,Struff J.L.
29123,2.71,1.47,0,0.9857883605360985,0.297162515776498,0.6706043268953051,2019-01-01,Kudla D.,Fritz T.
29115,3.35,1.33,0,0.8862169083952905,0.19537364159311568,0.6663285025528499,2019-01-01,Berankis R.,Goffin D.
