match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29299,5.01,1.18,0,0.9924207171372004,0.1864188952105386,0.841034506048475,2019-01-16,Tiafoe F.,Anderson K.
29306,1.32,3.48,1,1.0769471127646308,0.8158690248216901,0.20191014664513723,2019-01-16,Bautista Agut R.,Millman J.
29307,1.22,4.47,1,1.0517727269445147,0.8621087925774711,0.13493247755936214,2019-01-16,Verdasco F.,Albot R.
29304,1.29,3.72,1,1.082558095795768,0.8391923223223005,0.1913245032940592,2019-01-16,Basilashvili N.,Travaglia S.
29311,3.28,1.35,0,0.9686441180961474,0.28748501411506105,0.7175141615527016,2019-01-16,Fabbiano T.,Opelka R.
29268,1.02,16.14,1,0.9755080093656268,0.9563804013388497,0.041116924956440926,2019-01-15,Nishikori K.,Majchrzak K.
29275,1.28,3.77,1,1.0715686362130301,0.8371629970414298,0.21526958154780523,2019-01-15,Carreno Busta P.,Vanni L.
29291,1.31,3.54,1,1.0251107879195895,0.7825273190225873,0.17548514902591705,2019-01-15,Marterer M.,Sakharov G.
29273,1.65,2.3,1,1.0490573900086537,0.6357923575810024,0.42502541627202717,2019-01-15,Krajinovic F.,Cecchinato M.
29272,1.78,2.08,1,1.0363976352214812,0.5822458624839782,0.49318558573722837,2019-01-15,Raonic M.,Kyrgios N.
29290,1.79,2.06,1,1.1698532712459566,0.653549313545227,0.4877202272415161,2019-01-15,Karlovic I.,Hurkacz H.
29285,2.03,1.81,0,1.2293971488475797,0.43787497878074644,0.679224944114685,2019-01-15,Donskoy E.,Djere L.
29280,1.04,12.8,1,0.9402888229915074,0.9041238682610648,0.11040169213499341,2019-01-15,Kohlschreiber P.,Li Z.
29271,1.18,5.1,1,1.0761311437402452,0.9119755455425808,0.16403164714574814,2019-01-15,Medvedev D.,Harris L.
29283,1.62,2.34,1,0.9895979636907578,0.6108629405498505,0.4291541228691737,2019-01-15,Copil M.,Granollers M.
29265,1.01,23.37,1,0.9713175986494338,0.9617005927222115,0.048714976757764816,2019-01-15,Djokovic N.,Krueger M.
29279,1.25,4.1,1,1.0347616778952735,0.8278093423162188,0.23562451984201158,2019-01-15,Simon G.,Fratangelo B.
29266,1.12,6.67,1,1.0483459663391115,0.9360231842313494,0.0769504186298166,2019-01-15,Zverev A.,Bedene A.
29267,1.29,3.7,1,0.9671597727707455,0.7497362579618182,0.2690855073077338,2019-01-15,Thiem D.,Paire B.
29270,1.45,2.8,1,1.0730429802622115,0.7400296415601458,0.3211596735886165,2019-01-15,Fognini F.,Munar J.
29288,2.7,1.49,0,0.8015539328455924,0.332498300075531,0.5379556596279145,2019-01-15,Herbert P.H.,Querrey S.
29287,1.6,2.38,1,0.9701802349090578,0.606362646818161,0.3563250839710236,2019-01-15,Harrison R.,Vesely J.
29284,3.83,1.28,0,0.8619368743896484,0.2124658908162798,0.6733881831169128,2019-01-15,Daniel T.,Kokkinakis T.
29281,3.21,1.36,0,0.9754664977391561,0.3065919280052185,0.7172547777493795,2019-01-15,Bolt A.,Sock J.
29293,1.44,2.84,1,1.0352907657623291,0.7189519206682841,0.3855130821466446,2019-01-15,Popyrin A.,Zverev M.
29274,1.18,5.2,1,0.9881841899667466,0.8374442287853786,0.1416864985866206,2019-01-15,Goffin D.,Garin C.
29286,1.2,4.73,1,0.994738779749189,0.8289489831243243,0.1605716965028218,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29276,1.53,2.54,1,1.0174813778911318,0.6650205084255764,0.3968960302216666,2019-01-15,Chung H.,Klahn B.
29295,1.3,3.66,1,0.8873427459171842,0.6825713430132184,0.3002927133015224,2019-01-15,Tsonga J.W.,Klizan M.
29282,1.59,2.39,1,0.9073075844560352,0.5706337009157453,0.35132216129984173,2019-01-15,Chardy J.,Humbert U.
29289,1.43,2.89,1,1.0105862135546546,0.706703645842416,0.39100206749779837,2019-01-15,Ivashka I.,Jaziri M.
29277,1.11,7.07,1,0.9685441788605283,0.8725623232977731,0.18300750851631165,2019-01-15,Shapovalov D.,Andujar P.
29292,1.81,2.03,1,0.8903137406210105,0.49188604454199475,0.3913593863447507,2019-01-15,Mayer L.,Jarry N.
29296,1.25,4.11,1,0.9467373362609318,0.7573898690087455,0.27317696809768677,2019-01-15,Wawrinka S.,Gulbis E.
29294,1.76,2.09,0,1.2481183645129201,0.455902524292469,0.5971858203411102,2019-01-15,Sousa J.,Pella G.
29278,1.61,2.36,1,0.8784944645762444,0.5456487357616424,0.4767680525779724,2019-01-15,Pouille L.,Kukushkin M.
29269,1.16,5.42,1,0.9767750058855329,0.8420474188668388,0.15219060544456756,2019-01-15,Coric B.,Darcis S.
29244,1.21,4.54,1,0.8716785100528172,0.7203954628535679,0.3158011393887656,2019-01-14,Bautista Agut R.,Murray A.
29235,1.06,10.18,1,0.9935939882482802,0.9373528191021511,0.08253509870597295,2019-01-14,Anderson K.,Mannarino A.
29248,1.84,1.99,0,1.2306864948868752,0.4325762391090393,0.6184354245662689,2019-01-14,Seppi A.,Johnson S.
29253,2.04,1.8,0,0.9533577632904052,0.32594637125730513,0.529643201828003,2019-01-14,Fabbiano T.,Kubler J.
29241,1.13,6.33,1,1.0071627905539104,0.891294504914965,0.1650002013359751,2019-01-14,Schwartzman D.,Molleker R.
29251,2.36,1.61,0,1.1074916201829912,0.3049836903810501,0.6878829939024789,2019-01-14,Ebden M.,Struff J.L.
29255,2.11,1.75,0,1.041028593480587,0.4468425869941711,0.5948734819889069,2019-01-14,Haase R.,Garcia-Lopez G.
29234,1.03,15.51,1,0.9665666776044028,0.9384142501013619,0.05376450451357024,2019-01-14,Federer R.,Istomin D.
29243,1.06,9.99,1,0.9789345518180302,0.9235231620924813,0.07964076421090535,2019-01-14,Dimitrov G.,Tipsarevic J.
29256,1.27,3.87,1,0.9817557347672328,0.7730360116277423,0.20344584860971995,2019-01-14,Kudla D.,Polmans M.
29250,3.22,1.37,0,0.9030755711027554,0.29180146753787994,0.6591792489801135,2019-01-14,Cuevas P.,Lajovic D.
29260,1.78,2.07,1,1.0635758634408312,0.5975145300229391,0.385785070558389,2019-01-14,Nishioka Y.,Sandgren T.
29245,1.47,2.74,1,1.105736101269722,0.752201429435185,0.3019591761486871,2019-01-14,Verdasco F.,Kecmanovic M.
29261,1.31,3.55,1,0.7888558779018267,0.6021800594670432,0.3503082799060004,2019-01-14,Thompson J.,Lopez F.
29262,1.3,3.67,1,1.037770974636078,0.7982853651046753,0.2972226675067629,2019-01-14,Tiafoe F.,Gunneswaran P.
29259,1.24,4.15,1,1.0050112155505588,0.8104929157665798,0.275832861661911,2019-01-14,Millman J.,Delbonis F.
29247,1.54,2.54,1,0.9427554093798002,0.6121788372596105,0.3930172820885976,2019-01-14,Monfils G.,Dzumhur D.
29258,3.45,1.33,0,0.9591198146343232,0.31660335830279757,0.7211427177701678,2019-01-14,McDonald M.,Rublev A.
29239,1.42,2.91,1,0.9743127636114756,0.6861357490221659,0.3909320880969365,2019-01-14,Berdych T.,Edmund K.
29257,1.81,2.03,1,1.0322956977784632,0.5703291147947311,0.38235123952229816,2019-01-14,Laaksonen H.,Basic M.
29240,1.4,3.02,1,1.167768168449402,0.8341201203210014,0.3511399179697037,2019-01-14,Tsitsipas S.,Berrettini M.
29246,1.05,11.61,1,0.9573825895786285,0.9117929424558368,0.1396594164626939,2019-01-14,de Minaur A.,Sousa P.
29252,1.33,3.39,1,0.8986283114552498,0.6756603845528194,0.3987761991364615,2019-01-14,Evans D.,Ito T.
29254,2.01,1.82,1,1.101737896800041,0.5481283068656921,0.4040830507874489,2019-01-14,Fritz T.,Norrie C.
29233,1.05,11.64,1,0.9763986647129058,0.9299034902027675,0.06805280383144106,2019-01-14,Nadal R.,Duckworth J.
29238,1.1,7.31,1,0.9677901302065168,0.8798092092786517,0.15778894403151103,2019-01-14,Khachanov K.,Gojowczyk P.
29237,2.75,1.47,0,1.097940403819084,0.2423118565763746,0.7468982338905334,2019-01-14,Opelka R.,Isner J.
29249,2.16,1.71,0,1.2666993427276614,0.39416518807411194,0.7407598495483398,2019-01-14,Albot R.,Mmoh M.
29264,1.34,3.35,1,0.8744379818439485,0.6525656580924988,0.27673323452472687,2019-01-14,Troicki V.,Carballes Baena R.
29263,1.45,2.85,1,1.0633078172802923,0.7333157360553741,0.2975531729559104,2019-01-14,Travaglia S.,Andreozzi G.
29236,1.26,3.98,1,0.9547795003652573,0.7577615082263947,0.2477217327271189,2019-01-14,Cilic M.,Tomic B.
29242,1.23,4.36,1,1.021852303658213,0.8307742306164333,0.15163304018122808,2019-01-14,Basilashvili N.,Eubanks C.
29230,1.42,2.96,1,0.89190493953228,0.6281020700931549,0.4434640944004059,2019-01-12,de Minaur A.,Simon G.
29232,2.21,1.69,0,1.049534449338913,0.35841813385486604,0.6210263013839722,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.7660978202025096,0.5633072207371393,0.3767198274532954,2019-01-12,de Minaur A.,Seppi A.
29228,1.65,2.27,1,0.9840209860886846,0.5963763552052634,0.3253029648746763,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.9220426797866821,0.4348398923873901,0.6146951198577881,2019-01-11,Seppi A.,Schwartzman D.
29229,2.93,1.43,0,1.0969281875235692,0.32224543392658234,0.7670826486178807,2019-01-11,Sandgren T.,Kohlschreiber P.
29221,1.81,2.04,1,1.0808020285765327,0.5971281925837199,0.4650060882170995,2019-01-10,Simon G.,Millman J.
29223,1.53,2.56,1,0.847478826418519,0.5539077296853065,0.5182838439941406,2019-01-10,Kohlschreiber P.,Fognini F.
29224,1.81,2.04,0,1.1989982718229295,0.38092584162950516,0.5877442508935928,2019-01-10,Struff J.L.,Carreno Busta P.
29222,1.3,3.63,1,0.9868130564689637,0.7590869665145874,0.21585755263056075,2019-01-10,de Minaur A.,Thompson J.
29220,1.74,2.13,1,0.8764914299547673,0.5037307068705559,0.3748757094144821,2019-01-10,Schwartzman D.,Nishioka Y.
29219,3.54,1.32,0,1.070663495063782,0.23851202854088374,0.8111087083816528,2019-01-10,Seppi A.,Tsitsipas S.
29225,1.82,2.02,0,1.039613562822342,0.40608492493629456,0.5146601796150208,2019-01-10,Norrie C.,Fritz T.
29226,1.68,2.24,0,1.3585255026817322,0.402231827378273,0.6064845994114876,2019-01-10,Sandgren T.,Mayer L.
29217,1.57,2.43,0,1.5066560281813146,0.388073094189167,0.6200230568647385,2019-01-09,Norrie C.,Sousa J.
29218,1.21,4.56,1,1.0307573634386062,0.8518655896186829,0.1597384853022439,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,1,0.93404575958848,0.5801526457071304,0.41314392785231274,2019-01-09,Fognini F.,Gojowczyk P.
29210,2.42,1.58,0,0.8630973597367606,0.36299537122249603,0.5462641517321268,2019-01-09,Nishioka Y.,Rublev A.
29215,1.59,2.38,1,0.9550220525264741,0.6006428003311157,0.4259800357478006,2019-01-09,Kohlschreiber P.,Humbert U.
29207,1.18,5.27,1,0.9991439347607749,0.8467321481023516,0.21568392110722406,2019-01-09,de Minaur A.,Opelka R.
29216,2.44,1.57,0,1.0199203324317934,0.3443112905536379,0.6496307849884033,2019-01-09,Mayer L.,Berrettini M.
29211,2.42,1.58,0,0.8897598704099655,0.43887720108032224,0.56313915848732,2019-01-09,Fritz T.,Isner J.
29206,1.93,1.89,0,1.0593094973266122,0.4154309680064519,0.5604812155167261,2019-01-09,Simon G.,Querrey S.
29213,1.64,2.29,1,1.1100280062357586,0.6768463452657064,0.38918740053971607,2019-01-09,Sandgren T.,Cecchinato M.
29205,1.58,2.42,1,0.8782196785509587,0.5558352395892143,0.35758228600025177,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29214,2.57,1.52,0,0.8991726664702098,0.3044955333073934,0.5915609647830328,2019-01-09,Carreno Busta P.,Ferrer D.
29204,1.15,5.75,1,0.9410750721182142,0.8183261496680123,0.16876797484500067,2019-01-09,Tsitsipas S.,Andreozzi G.
29209,1.82,2.0,0,1.0500190734863282,0.414601993560791,0.5250095367431641,2019-01-09,Seppi A.,Klizan M.
29208,2.08,1.76,0,1.182726551055908,0.5126356601715087,0.6720037221908569,2019-01-09,Millman J.,Fucsovics M.
29200,2.58,1.51,0,0.8530288394859858,0.42940329228128704,0.5649197612489972,2019-01-08,Mayer L.,Johnson S.
29195,1.36,3.18,1,0.9030364336286273,0.6639973776681083,0.41186817416122984,2019-01-08,Fucsovics M.,Duckworth J.
29193,1.48,2.68,1,0.9307638968740191,0.6288945249148777,0.3939333813531058,2019-01-08,Thompson J.,Daniel T.
29194,1.54,2.51,1,1.0403921977678936,0.6755793491999308,0.3414110640684764,2019-01-08,Rublev A.,Pouille L.
29203,1.62,2.32,1,0.8869075714690344,0.5474738095487867,0.4022145931209837,2019-01-08,Humbert U.,Cuevas P.
29201,1.73,2.12,1,1.1439922480923788,0.6612671954291207,0.4378977247646877,2019-01-08,Ferrer D.,Haase R.
29198,1.61,2.34,1,1.1906323897838593,0.7395232234682355,0.4276238424437387,2019-01-08,Millman J.,Tiafoe F.
29196,2.46,1.56,0,0.8259571552276612,0.34365201741456985,0.5294597148895264,2019-01-08,Seppi A.,Chardy J.
29197,2.08,1.76,0,1.0180120372772217,0.4911738485097885,0.5784159302711487,2019-01-08,Garcia-Lopez G.,Kudla D.
29202,1.76,2.07,1,1.0180893096923826,0.5784598350524902,0.38570543229579923,2019-01-08,Gojowczyk P.,Pella G.
29199,7.21,1.1,0,0.9937581471034459,0.11325334597911153,0.903416497366769,2019-01-08,Statham R.,Chung H.
29186,2.75,1.46,0,0.9632153105735779,0.4012346516052882,0.6597365140914917,2019-01-07,Sousa J.,Shapovalov D.
29181,1.3,3.57,1,0.8438847512006761,0.6491421163082123,0.3941609213749568,2019-01-07,de Minaur A.,Lajovic D.
29187,1.8,2.02,1,0.854910145998001,0.4749500811100006,0.35663061738014223,2019-01-07,Berrettini M.,McDonald M.
29183,1.74,2.11,0,1.1707557482719422,0.3529454231262207,0.5548605442047119,2019-01-07,Nishioka Y.,Harrison R.
29185,1.36,3.14,1,0.9681643907229107,0.7118855814139048,0.306476133565108,2019-01-07,Querrey S.,Jaziri M.
29190,1.67,2.23,1,0.951747891306877,0.5699089169502258,0.35728467007478076,2019-01-07,Norrie C.,Paire B.
29188,1.6,2.34,1,1.00997828074864,0.6312364254678998,0.3892538164343153,2019-01-07,Fritz T.,Copil M.
29192,1.45,2.77,1,0.9738710058586938,0.6716351764542716,0.43632038150514874,2019-01-07,Struff J.L.,Djere L.
29191,2.49,1.54,0,0.8359007813036441,0.33714794367551804,0.5427927151322365,2019-01-07,Sandgren T.,Marterer M.
29182,4.3,1.21,0,0.8467802825144359,0.30551789700984955,0.6998184153011867,2019-01-07,Andreozzi G.,Ebden M.
29184,1.59,2.37,1,1.0453630018234252,0.6574610074361166,0.44675589104493457,2019-01-07,Opelka R.,Ramos-Vinolas A.
29189,1.48,2.68,1,1.0586235690116885,0.7152861952781677,0.3509749447305997,2019-01-07,Kohlschreiber P.,Klahn B.
29178,1.68,2.2,1,0.8349222886562349,0.4969775527715683,0.3242705687880516,2019-01-06,Klizan M.,Popyrin A.
29179,1.64,2.29,1,0.9811748829483986,0.5982773676514626,0.3447675406932831,2019-01-06,Thompson J.,Mannarino A.
29180,1.61,2.37,1,0.828917721360922,0.5148557275533676,0.3818652033805847,2019-01-06,Nishikori K.,Medvedev D.
29177,1.61,2.38,1,0.8673108296593032,0.5387023786703745,0.36580464740594226,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,1.1090334646900495,0.6640918950239817,0.4360928237438202,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,0.9834926453658512,0.8334683435303825,0.242888548544475,2019-01-05,Nishikori K.,Chardy J.
29174,1.27,3.9,1,0.9839506386007583,0.7747642823628017,0.3329061652932848,2019-01-05,Anderson K.,Karlovic I.
29169,2.45,1.58,0,1.0180907492637636,0.5826057910919189,0.6443612337112427,2019-01-04,Tsonga J.W.,de Minaur A.
29170,5.0,1.19,0,1.024430035352707,0.14129234105348587,0.8608655759266445,2019-01-04,Bautista Agut R.,Djokovic N.
29168,2.05,1.8,1,1.032069323658943,0.5034484505653382,0.3836962103843689,2019-01-04,Medvedev D.,Raonic M.
29171,1.47,2.76,1,1.0375326690077782,0.7058045367399851,0.456848348180453,2019-01-04,Berdych T.,Cecchinato M.
29173,1.54,2.56,1,0.9110712528228758,0.5916047096252441,0.38573654741048813,2019-01-04,Karlovic I.,Darcis S.
29172,1.39,3.07,1,0.8962275076763971,0.6447679911340986,0.3053892339978899,2019-01-04,Anderson K.,Simon G.
29159,2.57,1.53,0,1.0170697857141495,0.3407663643360138,0.6647514939308167,2019-01-03,Cecchinato M.,Lajovic D.
29166,1.85,2.0,0,1.2984084288279216,0.4112921158472697,0.6492042144139608,2019-01-03,Darcis S.,Jaziri M.
29158,1.08,9.1,1,0.9935316170964922,0.9199366824967521,0.06924281588622502,2019-01-03,Djokovic N.,Basilashvili N.
29162,1.66,2.27,1,0.9745337192714214,0.5870685055851936,0.4321403428912163,2019-01-03,Nishikori K.,Dimitrov G.
29160,2.11,1.76,0,0.9903118669986724,0.34608522057533264,0.5626771971583366,2019-01-03,Bautista Agut R.,Wawrinka S.
29164,1.3,3.66,1,1.0173278553145273,0.7825598887034825,0.2743961044720241,2019-01-03,Anderson K.,Munar J.
29163,1.62,2.35,0,1.2846318945288657,0.4755723848938942,0.5466518700122833,2019-01-03,Chardy J.,Uchiyama Y.
29165,1.57,2.48,1,1.0199237948656084,0.64963299036026,0.3846388558546702,2019-01-03,Simon G.,Paire B.
29157,1.27,3.91,1,1.0646829451833455,0.8383330277034214,0.2847339447055544,2019-01-03,Tsonga J.W.,Daniel T.
29161,1.5,2.69,1,0.9104125627449581,0.6069417084966388,0.37586203856127604,2019-01-03,Berdych T.,Herbert P.H.
29167,2.13,1.74,0,1.07529108779771,0.34847797453403473,0.6179833837917873,2019-01-03,Karlovic I.,Gulbis E.
29154,2.08,1.75,0,1.1171942204236984,0.43706912228039335,0.6383966973849705,2019-01-02,Munar J.,Bolelli S.
29152,1.94,1.87,0,1.2028371112545333,0.4414106259743373,0.6432284017403921,2019-01-02,Jaziri M.,Ramanathan R.
29134,1.03,13.09,1,0.9717870639051709,0.9434825863157,0.07394821356449809,2019-01-02,Djokovic N.,Fucsovics M.
29146,1.44,2.85,1,1.0129388523101805,0.7034297585487366,0.36394904979637693,2019-01-02,Dimitrov G.,Millman J.
29139,1.7,2.18,1,1.1303432568907739,0.6649077981710434,0.48453473299741745,2019-01-02,Herbert P.H.,Marterer M.
29135,2.02,1.79,1,0.895219748735428,0.4431780934333801,0.38408679366111753,2019-01-02,Cecchinato M.,Pella G.
29144,1.87,1.94,0,1.2264327660202978,0.42987459897994995,0.6321818381547928,2019-01-02,Medvedev D.,Murray A.
29156,1.66,2.24,0,1.1910589694976808,0.36174191907048225,0.531722754240036,2019-01-02,Karlovic I.,Donskoy E.
29148,3.11,1.38,0,0.9989099259035925,0.29973101190158297,0.7238477723939079,2019-01-02,Chardy J.,Kyrgios N.
29151,1.45,2.78,1,1.0340116543429239,0.7131114857537406,0.34641559634889874,2019-01-02,Simon G.,Ivashka I.
29150,3.25,1.35,0,0.8120199942163059,0.32863773831299375,0.6014962920120784,2019-01-02,Gulbis E.,Chung H.
29136,2.01,1.81,0,1.0788476575911046,0.4086710065603256,0.596048429608345,2019-01-02,Basilashvili N.,Rublev A.
29149,1.33,3.37,1,1.1284879058599473,0.8484871472631182,0.17957663110324315,2019-01-02,Anderson K.,Djere L.
29153,1.55,2.48,0,1.1403891748189925,0.3738773614168167,0.45983434468507767,2019-01-02,Paire B.,Vesely J.
29143,4.32,1.23,0,0.9876038025958197,0.21220327488013677,0.8029299208096096,2019-01-02,Uchiyama Y.,Edmund K.
29140,1.72,2.13,1,1.1824963092803955,0.6874978542327881,0.35992027322451275,2019-01-02,Lajovic D.,Berankis R.
29147,1.38,3.1,1,1.0414206852231704,0.7546526704515729,0.23349391562598093,2019-01-02,de Minaur A.,Thompson J.
29142,1.17,5.18,1,1.0008058759995868,0.8553896376064846,0.1840285531112126,2019-01-02,Nishikori K.,Kudla D.
29138,1.7,2.18,0,1.2752316057682038,0.3527507781982422,0.584968626499176,2019-01-02,Berdych T.,Verdasco F.
29155,2.45,1.56,0,1.0313850269998823,0.3300103630338396,0.6611442480768476,2019-01-02,Darcis S.,Mmoh M.
29141,1.37,3.11,1,0.98413949072361,0.7183499932289124,0.2729262794767107,2019-01-02,Wawrinka S.,Jarry N.
29145,1.21,4.55,1,0.9209388748237064,0.7611065081187657,0.27691024116107393,2019-01-02,Raonic M.,Kecmanovic M.
29137,1.23,4.26,1,1.0507119011878967,0.8542373180389404,0.18636742234230042,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29121,1.44,2.82,1,0.9536412191390992,0.6622508466243744,0.3244135454297066,2019-01-01,Kyrgios N.,Harrison R.
29130,2.26,1.64,0,1.0885567722320557,0.4235006749629974,0.6637541294097901,2019-01-01,Ivashka I.,Hurkacz H.
29122,2.2,1.69,1,1.2367078095674515,0.5621399134397507,0.4492974430322647,2019-01-01,Chardy J.,Struff J.L.
29120,1.21,4.59,1,0.881877475636346,0.728824360030038,0.23678923504693167,2019-01-01,de Minaur A.,Popyrin A.
29112,3.88,1.27,0,0.827327487319708,0.3389929657181104,0.6514389663934708,2019-01-01,Herbert P.H.,Thiem D.
29127,1.35,3.23,1,0.8040482318401339,0.5955912828445434,0.36589043140411376,2019-01-01,Paire B.,Monteiro T.
29114,2.19,1.69,0,1.141563415442194,0.308467549937112,0.6754813109125409,2019-01-01,Cecchinato M.,Stakhovsky S.
