match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
26568,2.96,1.46,0,1.023706934,0.10936655,0.701169133,10/01/2018,Vesely J.,Querrey S.,,,,,,,
26569,2.8,1.5,0,1.087248892,0.398800546,0.724832594,10/01/2018,Gojowczyk P.,Sock J.,,,,,,,
26570,1.73,2.24,1,1.095319075,0.633132413,0.498106204,10/01/2018,Ferrer D.,Sousa J.,,,,,,,
26571,1.58,2.56,1,1.031832543,0.653058571,0.267989946,10/01/2018,Khachanov K.,Cuevas P.,,,,,,,
26572,1.47,2.91,1,1.248163097,0.849090542,0.127542776,10/01/2018,Del Potro J.M.,Shapovalov D.,,,,,,,
26573,2.25,1.72,1,1.192582732,0.53003677,0.404587172,10/01/2018,Chung H.,Isner J.,,,,,,,
26574,1.32,3.71,1,1.106549692,0.838295221,0.204453626,10/01/2018,Mannarino A.,Berankis R.,,,,,,,
26575,2.19,1.76,0,0.966402322,0.335204507,0.549092228,10/01/2018,Lorenzi P.,Ramos-Vinolas A.,,,,,,,
26576,2.12,1.81,1,0.975937329,0.460347796,0.300988302,10/01/2018,Paire B.,Mayer L.,,,,,,,
26577,2.77,1.51,0,0.897786784,0.288286906,0.594560784,10/01/2018,Fognini F.,Dolgopolov O.,,,,,,,
26578,1.88,2.03,1,1.228127283,0.653259193,0.412773748,10/01/2018,Medvedev D.,Donaldson J.,,,,,,,
26579,2.2,1.75,0,1.217073005,0.437519211,0.695470288,10/01/2018,De Minaur A.,Dzumhur D.,,,,,,,
26580,2.73,1.52,0,1.147628661,0.332556727,0.755018856,10/01/2018,Lopez F.,Schwartzman D.,,,,,,,
26581,2.2,1.75,0,1.224495571,0.409082375,0.699711755,10/01/2018,Muller G.,Millman J.,,,,,,,
26582,1.2,5.29,1,0.964216426,0.803513689,0.115328848,10/01/2018,Bautista Agut R.,Vesely J.,,,,,,,
26583,2.11,1.83,1,1.070385748,0.507291824,0.368378073,11/01/2018,Haase R.,Gojowczyk P.,,,,,,,
26584,2.2,1.77,0,1.133088653,0.377482929,0.640163081,11/01/2018,Ferrer D.,Chung H.,,,,,,,
26585,1.29,4.08,1,1.151625948,0.892733293,0.11554012,11/01/2018,Del Potro J.M.,Khachanov K.,,,,,,,
26586,2.34,1.69,0,1.129032035,0.532339342,0.668066293,11/01/2018,Fognini F.,Mannarino A.,,,,,,,
26587,1.56,2.65,1,1.101487397,0.706081665,0.353726706,11/01/2018,Medvedev D.,Lorenzi P.,,,,,,,
26588,2.36,1.68,0,1.143817459,0.415126532,0.680843726,11/01/2018,Paire B.,Muller G.,,,,,,,
26589,2,1.93,1,1.278371239,0.639185619,0.393888623,11/01/2018,De Minaur A.,Lopez F.,,,,,,,
26590,1.29,4.14,1,1.026938413,0.796076289,0.240905376,12/01/2018,Bautista Agut R.,Haase R.,,,,,,,
26591,1.29,4.05,1,1.209717336,0.937765377,0.076248428,12/01/2018,Del Potro J.M.,Ferrer D.,,,,,,,
26592,1.94,1.98,0,1.399150656,0.328715095,0.706641746,12/01/2018,Medvedev D.,Fognini F.,,,,,,,
26593,1.9,2.03,1,1.388242983,0.730654201,0.439030549,12/01/2018,De Minaur A.,Paire B.,,,,,,,
26594,3.16,1.42,0,0.909392196,0.294276297,0.640417039,13/01/2018,Bautista Agut R.,Del Potro J.M.,,,,,,,
26595,2.13,1.82,0,0.87771012,0.309000394,0.482258308,13/01/2018,Medvedev D.,De Minaur A.,,,,,,,
26596,1.03,18.28,1,0.953935919,0.926151378,0.059058522,15/01/2018,Dolgopolov O.,Haider-Maurer A.,,,,,,,
26597,1.37,3.39,1,1.016833271,0.742214067,0.323989585,15/01/2018,Harrison R.,Sela D.,,,,,,,
26598,2.97,1.45,0,0.928755162,0.270766911,0.640520801,15/01/2018,Edmund K.,Anderson K.,,,,,,,
26599,1.27,4.22,1,1.035562775,0.815403759,0.212292816,15/01/2018,Carreno Busta P.,Kubler J.,,,,,,,
26600,1.77,2.18,1,1.280636886,0.723523664,0.260411407,15/01/2018,Cuevas P.,Youzhny M.,,,,,,,
26601,1.71,2.27,1,0.916983333,0.536247563,0.371527076,15/01/2018,Istomin D.,Herbert P.H.,,,,,,,
26602,1.27,4.22,1,1.072587925,0.844557422,0.339195826,15/01/2018,Muller G.,Delbonis F.,,,,,,,
26603,1.34,3.59,1,0.940024574,0.701510876,0.182340825,15/01/2018,Seppi A.,Moutet C.,,,,,,,
26604,1.9,2.01,0,1.298018333,0.451928407,0.645780265,15/01/2018,Rublev A.,Ferrer D.,,,,,,,
26605,3.6,1.34,0,1.022195888,0.169345433,0.762832752,15/01/2018,Ebden M.,Isner J.,,,,,,,
26606,3.89,1.3,0,1.000457396,0.279616429,0.769582612,15/01/2018,Nishioka Y.,Kohlschreiber P.,,,,,,,
26607,1.31,3.8,1,1.023031741,0.78094026,0.29043832,15/01/2018,Troicki V.,Bolt A.,,,,,,,
26608,1.77,2.18,1,1.009314829,0.570234367,0.373473572,15/01/2018,Shapovalov D.,Tsitsipas S.,,,,,,,
26609,1.02,22.73,1,0.989175819,0.969780215,0.038049226,15/01/2018,Dimitrov G.,Novak D.,,,,,,,
26610,1.27,4.21,1,1.103575444,0.868957043,0.22470904,15/01/2018,Schwartzman D.,Lajovic D.,,,,,,,
26611,1.14,6.71,1,0.939799924,0.824385898,0.11729424,15/01/2018,Cilic M.,Pospisil V.,,,,,,,
26612,1.68,2.32,1,1.083734475,0.645080045,0.414978216,15/01/2018,Dzumhur D.,Lorenzi P.,,,,,,,
26613,1.99,1.92,1,1.295216919,0.650862773,0.299571196,15/01/2018,Karlovic I.,Djere L.,,,,,,,
26614,1.95,1.95,1,1.394042978,0.714893835,0.334359527,15/01/2018,Mcdonald M.,Ymer E.,,,,,,,
26615,1.41,3.18,1,0.988889104,0.70133979,0.417412081,15/01/2018,Simon G.,Copil M.,,,,,,,
26616,2.95,1.46,0,1.02048046,0.575430602,0.698959219,15/01/2018,Sugita Y.,Sock J.,,,,,,,
26617,1.54,2.66,1,0.968484278,0.628885895,0.454695247,15/01/2018,Basilashvili N.,Melzer G.,,,,,,,
26618,1.86,2.05,0,1.274777988,0.495055807,0.621842921,15/01/2018,Baghdatis M.,Bhambri Y.,,,,,,,
26619,2.18,1.77,0,0.904746621,0.389093995,0.511156283,15/01/2018,Millman J.,Coric B.,,,,,,,
26620,1.46,2.96,1,0.958887058,0.656771958,0.279594475,15/01/2018,Mayer L.,Jarry N.,,,,,,,
26621,1.9,2.01,1,1.385651631,0.729290332,0.402586481,15/01/2018,Ruud C.,Halys Q.,,,,,,,
26622,5.39,1.19,0,1.035103034,0.211038397,0.869834483,15/01/2018,Bemelmans R.,Pouille L.,,,,,,,
26623,1.03,19.17,1,0.980138877,0.951591143,0.101963092,15/01/2018,Kyrgios N.,Dutra Silva R.,,,,,,,
26624,1.01,29.16,1,0.969552996,0.959953461,0.03075938,15/01/2018,Nadal R.,Estrella Burgos V.,,,,,,,
26625,1.72,2.25,1,0.970724028,0.564374435,0.373961055,15/01/2018,Jaziri M.,Caruso S.,,,,,,,
26626,1.4,3.22,1,0.754743131,0.539102236,0.315816601,15/01/2018,Sousa J.,Brown D.,,,,,,,
26627,1.1,8.67,1,0.963308849,0.875735317,0.078349246,15/01/2018,Tsonga J.W.,King K.,,,,,,,
26628,5.68,1.18,0,0.952154563,0.114851679,0.806910647,16/01/2018,Lacko L.,Raonic M.,,,,,,,
26629,1.25,4.46,1,1.072631292,0.858105034,0.339645314,16/01/2018,Vesely J.,Safranek V.,,,,,,,
26630,1.46,2.93,1,0.959902042,0.657467152,0.361720732,16/01/2018,Fucsovics M.,Albot R.,,,,,,,
26631,3.02,1.44,0,0.811149555,0.286784285,0.563298302,16/01/2018,Verdasco F.,Bautista Agut R.,,,,,,,
26632,1.51,2.75,0,2.1481116,0.638777122,0.781131491,16/01/2018,Benneteau J.,Daniel T.,,,,,,,
26633,1.31,3.81,1,1.02236898,0.780434336,0.245565893,16/01/2018,Mannarino A.,Berrettini M.,,,,,,,
26634,6.2,1.16,0,0.91433246,0.107992662,0.788217638,16/01/2018,Kicker N.,Thompson J.,,,,,,,
26635,1.59,2.52,1,1.095334311,0.688889503,0.37595436,16/01/2018,Marterer M.,Stebe C.M.,,,,,,,
26636,3.53,1.35,0,1.003243459,0.204347708,0.743143303,16/01/2018,Sonego L.,Haase R.,,,,,,,
26637,1.81,2.11,1,1.229014958,0.679013789,0.4614417,16/01/2018,Querrey S.,Lopez F.,,,,,,,
26638,1.02,22.73,1,0.991865259,0.97241692,0.043296156,16/01/2018,Zverev A.,Fabbiano T.,,,,,,,
26639,1.05,14.68,1,0.991464463,0.944251869,0.036500485,16/01/2018,Goffin D.,Bachinger M.,,,,,,,
26640,1.55,2.63,1,0.898558462,0.579715137,0.273953985,16/01/2018,Gojowczyk P.,Kukushkin M.,,,,,,,
26641,1.49,2.84,1,1.054870707,0.707966917,0.22852644,16/01/2018,Wawrinka S.,Berankis R.,,,,,,,
26642,2.18,1.77,0,1.106932186,0.377544695,0.625385416,16/01/2018,Ramos-Vinolas A.,Donaldson J.,,,,,,,
26643,1.67,2.36,1,1.179170014,0.706089829,0.32413795,16/01/2018,Donskoy E.,Mayer F.,,,,,,,
26644,3.75,1.32,0,0.962624473,0.195720402,0.729260964,16/01/2018,Kudla D.,Johnson S.,,,,,,,
26645,1.08,9.87,1,1.025219455,0.949277273,0.074728683,16/01/2018,Djokovic N.,Young D.,,,,,,,
26646,2.11,1.81,1,1.193018188,0.565411463,0.433777191,16/01/2018,Sandgren T.,Chardy J.,,,,,,,
26647,1.26,4.31,1,1.03328963,0.820071135,0.373609892,16/01/2018,Smyczek T.,Popyrin A.,,,,,,,
26648,1.24,4.65,1,1.030497465,0.831046343,0.198034308,16/01/2018,Fognini F.,Zeballos H.,,,,,,,
26649,1.25,4.47,1,1.049340452,0.839472362,0.126958589,16/01/2018,Struff J.L.,Kwon S.W.,,,,,,,
26650,2.18,1.77,0,0.893757184,0.356545425,0.504947562,16/01/2018,Medvedev D.,Kokkinakis T.,,,,,,,
26651,1.12,7.82,1,1.041650047,0.930044685,0.036755859,16/01/2018,Monfils G.,Munar J.,,,,,,,
26652,1.07,10.98,1,0.981513254,0.917302106,0.043157398,16/01/2018,Gasquet R.,Kavcic B.,,,,,,,
26653,1.21,4.97,1,1.009513878,0.83430899,0.166862228,16/01/2018,Khachanov K.,Polansky P.,,,,,,,
26654,3.14,1.42,0,0.874335052,0.330500019,0.61572891,16/01/2018,Garcia-Lopez G.,Paire B.,,,,,,,
26655,1.27,4.17,1,0.977799676,0.769921005,0.286015574,16/01/2018,Chung H.,Zverev M.,,,,,,,
26656,1.48,2.88,1,1.2213292,0.825222433,0.449908862,16/01/2018,Berdych T.,De Minaur A.,,,,,,,
26657,1.02,22.73,1,0.988518642,0.969135923,0.09667957,16/01/2018,Federer R.,Bedene A.,,,,,,,
26658,1.28,4.14,1,1.104289921,0.862726501,0.298971915,16/01/2018,Thiem D.,Pella G.,,,,,,,
26659,1.13,7.05,1,1.05575841,0.934299478,0.037748242,16/01/2018,Del Potro J.M.,Tiafoe F.,,,,,,,
26660,1.79,2.14,1,1.331571491,0.743894688,0.37724572,17/01/2018,Basilashvili N.,Bemelmans R.,,,,,,,
26661,1.12,7.71,1,1.04591363,0.933851455,0.059750287,17/01/2018,Muller G.,Jaziri M.,,,,,,,
26662,1.58,2.54,1,0.925550473,0.585791439,0.395202315,17/01/2018,Seppi A.,Nishioka Y.,,,,,,,
26663,2.34,1.68,0,1.150869083,0.234603401,0.685041121,17/01/2018,Carreno Busta P.,Simon G.,,,,,,,
26664,1.56,2.6,1,1.073226704,0.687965836,0.251457537,17/01/2018,Tsonga J.W.,Shapovalov D.,,,,,,,
26665,1.44,3.04,1,1.064053749,0.738926215,0.348856419,17/01/2018,Edmund K.,Istomin D.,,,,,,,
26666,2.45,1.62,0,0.985039292,0.408419788,0.608048946,17/01/2018,Karlovic I.,Sugita Y.,,,,,,,
26667,1.07,10.93,1,1.022191225,0.955318902,0.05047438,17/01/2018,Cilic M.,Sousa J.,,,,,,,
26668,2.4,1.65,1,1.266770732,0.527821139,0.381798923,17/01/2018,Dzumhur D.,Millman J.,,,,,,,
26669,1.59,2.52,1,0.921716829,0.579696119,0.318093321,17/01/2018,Harrison R.,Cuevas P.,,,,,,,
26670,1.03,17.65,1,0.938400458,0.911068405,0.085338877,17/01/2018,Nadal R.,Mayer L.,,,,,,,
26671,1.29,4.04,1,1.04853411,0.812817139,0.19000706,17/01/2018,Schwartzman D.,Ruud C.,,,,,,,
26672,1.42,3.11,1,0.996014077,0.701418364,0.351348668,17/01/2018,Rublev A.,Baghdatis M.,,,,,,,
26673,1.07,11.52,1,0.967852117,0.904534689,0.046047798,17/01/2018,Kyrgios N.,Troicki V.,,,,,,,
26674,1.02,22.73,1,1.000417831,0.980801795,0.022225307,17/01/2018,Dimitrov G.,Mcdonald M.,,,,,,,
26675,1.52,2.73,1,1.212526774,0.797714983,0.295988968,17/01/2018,Dolgopolov O.,Ebden M.,,,,,,,
26676,3.38,1.37,0,1.130023014,0.198358546,0.824834317,18/01/2018,Fucsovics M.,Querrey S.,,,,,,,
26677,1.47,2.89,1,0.90773289,0.617505367,0.356723392,18/01/2018,Ramos-Vinolas A.,Smyczek T.,,,,,,,
26678,1.08,10.58,1,1.059964395,0.981448514,0.023171366,18/01/2018,Thiem D.,Kudla D.,,,,,,,
26679,5.5,1.19,0,1.034352823,0.188611434,0.869204053,18/01/2018,Kicker N.,Lacko L.,,,,,,,
26680,1.17,5.77,1,0.995232012,0.850625651,0.094943988,18/01/2018,Berdych T.,Garcia-Lopez G.,,,,,,,
26681,1.39,3.29,1,1.170147449,0.841832697,0.245091784,18/01/2018,Mannarino A.,Vesely J.,,,,,,,
26682,1.37,3.41,1,0.855274754,0.624288142,0.424759898,18/01/2018,Fognini F.,Donskoy E.,,,,,,,
26683,1.2,5.15,1,1.099318406,0.916098671,0.081127764,18/01/2018,Del Potro J.M.,Khachanov K.,,,,,,,
26684,1.23,4.66,1,1.056804009,0.859190251,0.253966203,18/01/2018,Djokovic N.,Monfils G.,,,,,,,
26685,7.04,1.13,0,1.04078838,0.065947748,0.921051664,18/01/2018,Benneteau J.,Goffin D.,,,,,,,
26686,1.46,2.95,1,0.878947611,0.602018912,0.373624757,18/01/2018,Chung H.,Medvedev D.,,,,,,,
