match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29053,1.16,6.24,1,1.033004081589835,0.8905207599912371,0.12474793834345681,2018-10-31,Nishikori K.,Mannarino A.
29052,1.4,3.22,1,1.0831695318222045,0.7736925227301461,0.24106658782277787,2018-10-31,Isner J.,Kukushkin M.
29051,1.41,3.17,1,1.1146290153265002,0.7905170321464539,0.26228382757731844,2018-10-30,Cilic M.,Kohlschreiber P.
29050,1.03,18.14,1,0.9637184646299907,0.9356489947863987,0.06272911386830467,2018-10-30,Djokovic N.,Sousa J.
29049,3.81,1.31,0,1.0363552996941976,0.17301667162350245,0.7911109157970974,2018-10-30,Dzumhur D.,Tsitsipas S.
29048,1.23,4.76,1,1.0684864548274449,0.8686881746564593,0.16784983021872385,2018-10-30,Khachanov K.,Ebden M.
29047,1.65,2.38,1,1.0447567169155394,0.6331858890397208,0.37364123123032705,2018-10-30,Raonic M.,Tsonga J.W.
29046,1.63,2.44,1,0.9139917349389621,0.5607311257294246,0.4508189857006073,2018-10-30,Simon G.,Pouille L.
29045,2.26,1.71,0,1.124424649000168,0.4159388363361359,0.657558274269104,2018-10-30,Fucsovics M.,Paire B.
29044,2.16,1.78,1,1.1839867222309115,0.5481420010328293,0.3832644820213318,2018-10-30,Kukushkin M.,Herbert P.H.
29043,1.74,2.22,1,1.040592721785818,0.5980417941297803,0.5177809340613229,2018-10-30,Verdasco F.,Chardy J.
29042,1.32,3.76,1,0.9118630732808795,0.6908053585461208,0.23452894176755631,2018-10-30,Medvedev D.,Carreno Busta P.
29041,1.72,2.25,0,1.1158422544598579,0.35068615078926085,0.495929890871048,2018-10-29,Tiafoe F.,Mahut N.
29040,1.58,2.56,1,1.0441110832350595,0.6608297995158604,0.43327867559024263,2018-10-29,Gasquet R.,Shapovalov D.
29039,2.5,1.6,0,1.0946126392909459,0.30792860261031557,0.6841328995568412,2018-10-29,Lopez F.,De Minaur A.
29038,1.43,3.09,1,1.1017242677722658,0.7704365508896964,0.27743210537093027,2018-10-29,Sousa J.,Cecchinato M.
29037,1.81,2.12,1,1.0605939896617615,0.5859635301998684,0.3854707820074899,2018-10-29,Mannarino A.,Humbert U.
29036,1.43,3.09,1,1.026527575595038,0.7178514514650617,0.17376159025090082,2018-10-29,Bautista Agut R.,Johnson S.
29035,1.67,2.35,1,1.10365744803633,0.660872723375048,0.39150947758129667,2018-10-29,Kohlschreiber P.,Haase R.
29034,1.33,3.67,1,1.0180324196815491,0.7654379095349994,0.2256994013275419,2018-10-29,Khachanov K.,Krajinovic F.
29033,2.35,1.67,0,0.9734613196551799,0.48800674825906754,0.5829109698534012,2018-10-29,Dzumhur D.,Gojowczyk P.
29032,1.68,2.33,1,1.1574116277694702,0.6889354927199227,0.2670549069132124,2018-10-29,Basilashvili N.,Millman J.
29031,2.74,1.53,0,1.024686807479177,0.33866465943200247,0.6697299395288739,2018-10-28,Anderson K.,Nishikori K.
29030,1.13,7.38,1,1.042465745636395,0.9225360580853054,0.07266612936343465,2018-10-28,Federer R.,Copil M.
29029,1.53,2.74,1,1.0622449649231773,0.6942777548517499,0.25708675384521484,2018-10-27,Anderson K.,Verdasco F.
29028,1.15,6.7,1,1.01535838331495,0.882920333317348,0.11519496355737958,2018-10-27,Nishikori K.,Kukushkin M.
29027,1.32,3.84,1,1.0640840925489152,0.8061243125370571,0.14261693294559205,2018-10-27,Federer R.,Medvedev D.
29026,6.08,1.17,0,0.9652311071327754,0.15760463795491628,0.8249838522502354,2018-10-27,Copil M.,Zverev A.
29025,2.61,1.57,0,0.8369270323216914,0.4209317018588384,0.5330745428800583,2018-10-26,Verdasco F.,Monfils G.
29024,1.75,2.24,1,0.8635337116817633,0.4934478352467219,0.33669890960057575,2018-10-26,Anderson K.,Coric B.
29023,1.86,2.07,1,1.0229991827692306,0.5499995606286185,0.3973793259688786,2018-10-26,Nishikori K.,Thiem D.
29022,1.81,2.14,0,1.3254297832647959,0.3975112165013949,0.6193597118059794,2018-10-26,Kukushkin M.,Fucsovics M.
29021,2.3,1.71,0,0.9949534982442856,0.41719859341780346,0.58184415102005,2018-10-26,Medvedev D.,Tsitsipas S.
29020,1.21,5.17,1,1.0664057614973612,0.881327075617654,0.1421939805150032,2018-10-26,Federer R.,Simon G.
29019,1.27,4.3,1,1.003439451966967,0.7901098046983991,0.20178933015891484,2018-10-26,Zverev A.,Bautista Agut R.
29018,2.0,1.93,1,1.0862672924995422,0.5431336462497711,0.4332037717103958,2018-10-26,Copil M.,Fritz T.
29017,1.69,2.3,0,1.5401401142279305,0.4468584309021632,0.6696261366208395,2018-10-25,Monfils G.,Isner J.
29016,1.49,2.84,1,0.9916486705201012,0.6655360204832894,0.4298729875258037,2018-10-25,Thiem D.,Querrey S.
29015,2.14,1.79,0,0.9978664166728657,0.3913862307866414,0.5574672718842825,2018-10-25,Kukushkin M.,Rublev A.
29014,2.67,1.54,0,1.0617385975519815,0.4644995927810669,0.689440647761027,2018-10-25,Verdasco F.,Edmund K.
29013,1.61,2.47,0,1.312077494621277,0.4068415880203247,0.5312054634094239,2018-10-25,Nishikori K.,Khachanov K.
29012,1.47,2.92,1,1.0219924288988114,0.6952329448291233,0.3021044773714883,2018-10-25,Simon G.,Gulbis E.
29011,1.17,5.81,1,1.04410610803536,0.8923983829362052,0.10118569327252251,2018-10-25,Federer R.,Struff J.L.
29010,1.12,7.71,1,1.0188612937927248,0.9096975837435041,0.11527482633079801,2018-10-25,Zverev A.,Popyrin A.
29009,1.36,3.43,1,0.9762881183624268,0.7178589105606079,0.1790394697870527,2018-10-25,Bautista Agut R.,Lajovic D.
29008,1.3,3.93,1,1.0871440155165535,0.8362646273204258,0.22032437579972403,2018-10-25,Tsitsipas S.,Gojowczyk P.
29007,1.37,3.41,1,0.9676664207662855,0.706325854573931,0.2742423266172409,2018-10-25,Medvedev D.,Seppi A.
29006,1.53,2.69,1,1.0271111251626694,0.6713144608906337,0.3478971464293344,2018-10-24,Coric B.,Pouille L.
29005,1.19,5.52,1,0.9490572899580002,0.7975271344184875,0.1673773963536535,2018-10-24,Anderson K.,Melzer J.
29004,2.56,1.58,0,1.0166739895939827,0.3674122467637062,0.6434645503759384,2018-10-24,Fucsovics M.,Fognini F.
29003,1.35,3.53,1,0.9752329664570946,0.7223947899682182,0.281333184667996,2018-10-24,Fritz T.,Laaksonen H.
29002,5.05,1.21,0,1.011504466022764,0.16996509049619948,0.8359541041510445,2018-10-24,Copil M.,Cilic M.
29001,3.51,1.33,0,1.006072970032692,0.28813993505069185,0.7564458421298436,2018-10-24,Kukushkin M.,Dimitrov G.
29000,1.19,5.39,1,0.7203746423125267,0.6053568422794342,0.22621852585247584,2018-10-24,Khachanov K.,Novak D.
28999,1.56,2.56,1,1.1181573108264378,0.7167675069400242,0.27837916144302915,2018-10-24,Edmund K.,Schwartzman D.
28998,1.54,2.64,1,0.9824757436911264,0.6379712621370951,0.4537893782059352,2018-10-24,Monfils G.,Johnson S.
28997,1.21,4.91,1,1.0235223697764533,0.8458862560135978,0.16903144866228104,2018-10-24,Zverev A.,Haase R.
28996,1.45,2.96,1,1.1768038068498883,0.8115888323102679,0.3287855897630964,2018-10-24,Tsitsipas S.,Chardy J.
28995,2.1,1.81,0,1.0294648513942957,0.39158934354782104,0.5687651112675667,2018-10-24,Gulbis E.,Sock J.
28994,1.95,1.93,1,1.1765083921807151,0.6033376370157514,0.4103208546127592,2018-10-24,Lajovic D.,Mannarino A.
28993,1.31,3.75,1,0.9543774878978731,0.7285324335098267,0.18164194907460893,2018-10-24,Bautista Agut R.,Sousa J.
28992,2.13,1.79,1,1.0528968818485736,0.49431778490543365,0.4142785668373108,2018-10-23,Querrey S.,Tsonga J.W.
28991,1.13,6.84,1,0.9613431741510119,0.8507461718150547,0.19092725536652974,2018-10-23,Thiem D.,Bemelmans R.
28990,1.69,2.28,1,0.9651150823065212,0.571074013199125,0.4205842231001173,2018-10-23,Fognini F.,Dzumhur D.
28989,2.31,1.68,0,1.0659243714809419,0.4191533426443736,0.6344787925481796,2018-10-23,Pouille L.,Kohlschreiber P.
28988,1.56,2.59,1,0.9189406986236573,0.5890645503997802,0.3930558323860168,2018-10-23,Isner J.,Norrie C.
28987,1.78,2.14,0,1.4611109924316406,0.5296432748436928,0.6827621459960938,2018-10-23,Verdasco F.,Herbert P.H.
28986,1.26,4.3,1,1.0253048980236055,0.8137340460504804,0.17415346524545125,2018-10-23,Nishikori K.,Tiafoe F.
28985,1.45,2.94,1,0.9972485980817248,0.6877576538494655,0.3254404344729015,2018-10-23,Simon G.,Mayer L.
28984,1.1,8.33,1,1.016527682542801,0.9241160750389099,0.07476816033678395,2018-10-23,Federer R.,Krajinovic F.
28983,1.93,1.96,0,1.1168116359710694,0.5080364346504211,0.5698018550872803,2018-10-23,Gojowczyk P.,Jarry N.
28982,1.93,1.96,1,1.206611877530813,0.6251875013113022,0.551469199359417,2018-10-23,Struff J.L.,Millman J.
28981,1.27,4.13,1,1.0201346019336157,0.803255592073713,0.17033716929810389,2018-10-23,Medvedev D.,Marterer M.
28980,1.56,2.58,1,0.8559266471862793,0.5486709276835123,0.4148874233166377,2018-10-23,Seppi A.,Daniel T.
28979,2.31,1.68,0,1.142285623550415,0.4774383107821147,0.6799319187800089,2018-10-23,Popyrin A.,Ebden M.
28978,5.39,1.19,0,0.934573186635971,0.14135591153587615,0.7853556190218244,2018-10-22,Melzer J.,Raonic M.
28977,1.41,3.13,1,0.7945411109498569,0.5635043340069907,0.34667076809065683,2018-10-22,Anderson K.,Basilashvili N.
28976,1.63,2.4,1,0.8641532500833273,0.5301553681492805,0.4127097800374031,2018-10-22,Rublev A.,Kudla D.
28975,1.11,7.65,1,0.9411699628829958,0.8479008674621582,0.09725703352263995,2018-10-22,Coric B.,Ramos-Vinolas A.
28974,1.58,2.52,1,0.8699973074197771,0.5506312072277069,0.2839525580406189,2018-10-22,Fucsovics M.,Auger-Aliassime F.
28973,1.57,2.55,1,0.9249665006995201,0.5891506373882294,0.36887216567993164,2018-10-22,Copil M.,Harrison R.
28972,2.4,1.63,0,0.9909692111185617,0.30587583567414967,0.6079565712383815,2018-10-22,Laaksonen H.,Cecchinato M.
28971,1.47,2.89,1,0.9335187104344368,0.6350467417921338,0.3435347505978176,2018-10-22,Cilic M.,Shapovalov D.
28970,1.66,2.34,1,1.067385017633438,0.6430030226707458,0.4074054718017578,2018-10-22,Fritz T.,Djere L.
28969,1.45,3.01,1,1.1619777696473257,0.8013639790671212,0.2174641905086381,2018-10-21,Tsitsipas S.,Gulbis E.
28968,1.23,4.86,1,0.9865365329810551,0.8020622219358172,0.21484312627996718,2018-10-21,Khachanov K.,Mannarino A.
28967,2.06,1.87,1,1.3234087359053748,0.6424314251967839,0.48311367630958557,2018-10-21,Edmund K.,Monfils G.
28966,2.5,1.61,0,1.046888942718506,0.3605563406433378,0.6502415793282645,2018-10-20,Gulbis E.,Isner J.
28965,1.69,2.33,0,1.3942192740440367,0.3842664361000061,0.5983773708343506,2018-10-20,Tsitsipas S.,Fognini F.
28964,1.92,2.01,0,1.0689882096648216,0.43302048444747926,0.5318349301815033,2018-10-20,Khachanov K.,Medvedev D.
28963,2.26,1.73,0,0.757812763005495,0.3297295893232028,0.4380420595407486,2018-10-20,Mannarino A.,Seppi A.
28962,1.72,2.28,1,1.0374499626159668,0.6031685829162597,0.51507847905159,2018-10-20,Edmund K.,Gasquet R.
28961,1.65,2.42,1,0.9551758281886578,0.5788944413264593,0.41135085622469586,2018-10-20,Monfils G.,Schwartzman D.
28960,1.32,3.78,1,1.022503824234009,0.7746241092681885,0.18292871756213053,2018-10-19,Isner J.,Sandgren T.
28959,1.89,2.04,1,1.191972685754299,0.6306733787059784,0.38131505250930786,2018-10-19,Gulbis E.,Sock J.
28958,1.59,2.56,1,1.1417989741904395,0.7181125623839242,0.4872723306928362,2018-10-19,Tsitsipas S.,Kohlschreiber P.
28957,2.37,1.67,1,1.4951060293614864,0.6308464258909225,0.4151007334391276,2018-10-19,Fognini F.,Chung H.
28956,1.15,6.75,1,0.9982773150716507,0.8680672304970878,0.1692988680941718,2018-10-19,Khachanov K.,Basic M.
28955,1.19,5.57,1,0.8934387522935869,0.7507888674736023,0.19878646731376648,2018-10-19,Medvedev D.,Berankis R.
28954,2.42,1.65,0,1.0686734104156492,0.40950183272361756,0.6476808547973633,2018-10-19,Seppi A.,Krajinovic F.
28953,1.77,2.2,0,1.1797533497214319,0.33771300315856934,0.5362515226006508,2018-10-19,Mannarino A.,Gerasimov E.
28952,1.25,4.53,1,1.1026856835399355,0.8821485468319484,0.1662016702549798,2018-10-19,Edmund K.,Ivashka I.
28951,1.55,2.68,1,0.9579108950992427,0.6180070290962855,0.44319770733515423,2018-10-19,Monfils G.,Pospisil V.
28950,1.58,2.58,1,0.9790158782686508,0.6196303027016776,0.39074599742889404,2018-10-19,Gasquet R.,Struff J.L.
28949,2.4,1.66,1,1.4652380418777464,0.6105158507823945,0.5358301281929017,2018-10-19,Schwartzman D.,Simon G.
28948,2.92,1.47,0,1.0388653868436812,0.33404434472322464,0.7067111475127084,2018-10-18,Gulbis E.,Shapovalov D.
28947,1.27,4.18,1,1.0199502451079234,0.8031104292188372,0.3161407538822719,2018-10-18,Isner J.,Klahn B.
28946,2.2,1.75,1,1.339583580195904,0.6089016273617744,0.5420289635658264,2018-10-18,Kohlschreiber P.,Verdasco F.
28945,1.41,3.16,1,1.026251323393413,0.7278378180095127,0.25425331720284056,2018-10-18,Fognini F.,Lacko L.
28944,1.42,3.11,1,0.9772832256555556,0.6882276237010956,0.3698412946292332,2018-10-18,Sandgren T.,Otte O.
28943,4.55,1.24,0,1.0520977190562655,0.19078015961817332,0.8484659024647304,2018-10-18,Basic M.,Kyrgios N.
28942,1.37,3.42,1,1.0922094934327262,0.7972332068852016,0.19456636054175241,2018-10-18,Medvedev D.,Lajovic D.
28941,1.45,3.0,1,1.096999471102442,0.7565513593809945,0.30679786631039213,2018-10-18,Krajinovic F.,Donskoy E.
28940,2.08,1.84,1,1.2642520952224732,0.6078135073184967,0.3528296947479248,2018-10-18,Seppi A.,Herbert P.H.
28939,1.23,4.72,1,0.9072520359073367,0.7376032812254769,0.24025071944509233,2018-10-18,Edmund K.,Ramos-Vinolas A.
28938,1.53,2.68,0,1.623400309596743,0.5125085881778172,0.6057463841778892,2018-10-18,Monfils G.,Tsonga J.W.
28937,1.3,3.96,1,0.9641218679291862,0.741632206099374,0.2279299944639206,2018-10-18,Ivashka I.,Caruso S.
28936,1.56,2.6,1,1.0654421625137331,0.6829757452011108,0.3952559769153595,2018-10-18,Schwartzman D.,Norrie C.
28935,1.46,2.94,1,1.010500282560076,0.6921234812055316,0.36122914616550716,2018-10-17,Chung H.,Kudla D.
28934,1.52,2.73,1,0.8115770288876123,0.5339322558471135,0.3439436001437051,2018-10-17,Sock J.,Ymer E.
28933,1.54,2.67,1,0.977411289215088,0.6346826553344727,0.37640191117922467,2018-10-17,Tsitsipas S.,Millman J.
28932,1.62,2.45,1,0.9337944556985583,0.5764163306781224,0.4003863164356777,2018-10-17,Mannarino A.,Cecchinato M.
28931,1.16,6.19,1,0.9672979242461067,0.8338775209018162,0.184241598205907,2018-10-17,Khachanov K.,Rosol L.
28930,2.43,1.63,0,1.0955367889404297,0.4114606201648712,0.6721084594726563,2018-10-17,Gerasimov E.,Paire B.
28929,2.3,1.69,0,1.0809385033448535,0.43880203862984973,0.6396085818608602,2018-10-17,Berankis R.,Bedene A.
28928,4.46,1.25,0,0.8840809283511979,0.3020596376487187,0.7072647426809583,2018-10-17,Pospisil V.,Raonic M.
28927,1.26,4.3,1,0.9331869721412659,0.7406245810644967,0.18341205694845744,2018-10-17,Gasquet R.,Vesely J.
28926,1.61,2.47,1,0.9462393349409104,0.5877262949943542,0.4002879410982132,2018-10-17,Struff J.L.,Lopez F.
28925,1.49,2.84,1,1.0412325028181075,0.6988137602806092,0.4018594563007355,2018-10-17,Simon G.,Mcdonald M.
28924,1.21,4.93,1,0.9065283260175159,0.7491969636508397,0.3137137676988329,2018-10-17,Shapovalov D.,Polansky P.
28923,1.95,1.93,0,1.0126428003907204,0.3879500389099121,0.524685388803482,2018-10-17,Otte O.,Zopp J.
28922,1.6,2.48,1,0.9996744235356649,0.6247965147097906,0.4095832258462906,2018-10-17,Herbert P.H.,Bublik A.
28921,1.94,1.94,1,1.1240072626726967,0.5793851869446891,0.36497423478535246,2018-10-17,Norrie C.,Granollers M.
28920,1.58,2.53,1,0.9979943346977237,0.6316419839859009,0.3771698921918869,2018-10-17,Caruso S.,Bhambri Y.
28919,2.5,1.59,0,0.9943272795847485,0.27488112449645996,0.6253630689212254,2018-10-16,Kohlschreiber P.,De Minaur A.
28918,2.33,1.67,0,1.0199188313313894,0.3695742275033678,0.6107298391205924,2018-10-16,Klahn B.,Copil M.
28917,1.41,3.13,1,0.8495444160699845,0.6025137702624003,0.28215176115433377,2018-10-16,Gulbis E.,Ymer M.
28916,2.11,1.8,0,1.2144155911036898,0.34118275131498066,0.6746753283909389,2018-10-16,Lacko L.,Daniel T.
28915,2.8,1.49,0,0.7892280668871743,0.32366243430546354,0.5296832663672311,2018-10-16,Sandgren T.,Pouille L.
28914,1.56,2.58,1,0.9370525331497193,0.6006747007369995,0.5028210997581481,2018-10-16,Verdasco F.,Ebden M.
28913,1.47,2.86,1,0.8626001678407192,0.5868028352657954,0.4020078480243683,2018-10-16,Millman J.,Popyrin A.
28912,1.85,2.05,0,1.193064798787236,0.5005118101835251,0.5819828286767006,2018-10-16,Chung H.,Fritz T.
28911,1.72,2.23,1,1.0480452028342655,0.6093286062989917,0.3897657905306135,2018-10-16,Kyrgios N.,Rublev A.
28910,2.47,1.6,0,0.8949545001983642,0.42994054555892947,0.5593465626239776,2018-10-16,Seppi A.,Klizan M.
28909,1.26,4.26,1,0.9602547097206117,0.7621069124766758,0.23443323373794556,2018-10-16,Lajovic D.,Horansky F.
28908,1.53,2.67,1,0.9520523196458816,0.6222564180692037,0.4771168927351634,2018-10-16,Paire B.,Zverev M.
28907,2.21,1.74,0,1.0550555642162052,0.24942837974854878,0.6063537725380489,2018-10-16,Basic M.,Jaziri M.
28906,3.05,1.43,0,0.9347423509756724,0.311361422141393,0.6536659797032675,2018-10-16,Donskoy E.,Kukushkin M.
28905,2.45,1.61,0,1.1336917677521705,0.2367217583315713,0.7041563774858203,2018-10-16,Gerasimov E.,Dzumhur D.
28904,2.55,1.57,0,0.9775450220278332,0.35492012330463957,0.622640141419002,2018-10-16,Berankis R.,Istomin D.
28903,1.39,3.22,1,0.9564592449154171,0.6881001761981419,0.2983972259930202,2018-10-16,Monfils G.,Bemelmans R.
28902,1.61,2.46,1,0.9761273932456971,0.606290306363787,0.3736085742712021,2018-10-16,Tsonga J.W.,Pella G.
28901,1.34,3.55,1,0.7976898249983789,0.5952909141778946,0.3436240504185359,2018-10-16,Simon G.,Stakhovsky S.
28900,1.54,2.62,1,0.9293611383438111,0.6034812586648124,0.37181776762008667,2018-10-16,Ramos-Vinolas A.,Robert S.
28899,1.49,2.8,1,0.8573098980883757,0.5753757705291113,0.3195175727208455,2018-10-16,Struff J.L.,Lestienne C.
28898,1.96,1.93,0,1.146767328729232,0.3753131702542305,0.594179963072141,2018-10-16,Ivashka I.,Haase R.
28897,2.18,1.75,0,1.159922480583191,0.35186201333999634,0.6628128460475377,2018-10-15,Ymer E.,Marterer M.
28896,1.57,2.55,1,1.0974948118414198,0.6990412814276559,0.3392242682831628,2018-10-15,Kudla D.,Garcia-Lopez G.
28895,1.44,3.0,1,1.0915880012512207,0.7580472230911255,0.2904083324330194,2018-10-15,Mannarino A.,Karlovskiy E.
28894,3.07,1.42,0,1.0044834210872648,0.327958083152771,0.7073826909065246,2018-10-15,Rosol L.,Berrettini M.
28893,1.29,3.9,1,0.9587677024943487,0.7432307771274022,0.23629334781851088,2018-10-15,Bedene A.,Djere L.
28892,2.76,1.5,0,0.9146617949008942,0.47403684258461,0.6097745299339294,2018-10-15,Lopez F.,Tiafoe F.
28891,1.74,2.2,1,1.069052545309067,0.6143980145454406,0.38959322273731234,2018-10-15,Vesely J.,Munar J.
28890,1.96,1.93,0,1.1934688755869864,0.40581632157166797,0.6183776557445526,2018-10-15,Mcdonald M.,Jarry N.
28889,1.81,2.1,1,1.1552367673317592,0.6382523576418558,0.3877524957060814,2018-10-15,Pospisil V.,Mayer L.
28888,1.16,6.26,1,0.9517139295169285,0.8204430426870074,0.14514411240816116,2018-10-14,Djokovic N.,Coric B.
28887,4.0,1.3,0,1.0319357003484453,0.21122899651527405,0.7937966925757272,2018-10-13,Coric B.,Federer R.
28886,1.38,3.41,1,1.112890167066029,0.8064421500478473,0.14535445081336157,2018-10-13,Djokovic N.,Zverev A.
28885,1.47,2.94,1,0.9656421655416488,0.6568994323412577,0.352727676431338,2018-10-12,Federer R.,Nishikori K.
28884,1.41,3.22,1,0.8666053096737178,0.6146136948040554,0.2730763064963477,2018-10-12,Coric B.,Ebden M.
28883,1.18,5.69,1,0.9861474127428871,0.8357181463922773,0.18985350004264287,2018-10-12,Djokovic N.,Anderson K.
28882,1.36,3.52,1,1.0296332604544505,0.7570832797459194,0.4145133282457079,2018-10-12,Zverev A.,Edmund K.
28881,2.25,1.74,0,1.0777178937196734,0.4390864223241806,0.6193780998388926,2018-10-11,Coric B.,Del Potro J.M.
28880,1.85,2.09,1,0.9789003724853199,0.5291353364785513,0.37821396191914874,2018-10-11,Ebden M.,Gojowczyk P.
28879,1.13,7.25,1,1.0395870677913936,0.9199885555676052,0.1260197354214532,2018-10-11,Federer R.,Bautista Agut R.
28878,1.52,2.77,1,1.0849929769833881,0.7138111690680186,0.5102303872505823,2018-10-11,Nishikori K.,Querrey S.
28877,1.06,13.13,1,0.9890148334843774,0.9330328617777143,0.0683793957744326,2018-10-11,Djokovic N.,Cecchinato M.
28876,1.65,2.43,1,0.9204587307572364,0.557853776216507,0.4042340934276581,2018-10-11,Anderson K.,Tsitsipas S.
28875,1.33,3.77,1,1.0390958517789841,0.781275076525552,0.20355622789689473,2018-10-11,Zverev A.,De Minaur A.
28874,1.49,2.86,1,1.0286159752096447,0.6903462920870099,0.36829690635204315,2018-10-11,Edmund K.,Jarry N.
28873,1.22,4.92,1,0.9982283301012858,0.8182199427059719,0.22452753675835474,2018-10-10,Federer R.,Medvedev D.
28872,1.81,2.11,1,1.0084707076102495,0.5571661368012428,0.4064692333340645,2018-10-10,Querrey S.,Fritz T.
28871,1.11,8.05,1,1.0140454362119948,0.9135544470378331,0.11213612450020653,2018-10-10,Nishikori K.,Wu Y.
