match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29304,1.29,3.72,1,0.9867709496191572,0.7649387206350055,0.22934345049517496,2019-01-16,Basilashvili N.,Travaglia S.
29303,1.19,4.9,1,0.8654981017112731,0.7273093291691372,0.16859689780644008,2019-01-16,Schwartzman D.,Kudla D.
29302,1.12,6.66,1,1.0319604587554931,0.921393266745976,0.0823471365230424,2019-01-16,Tsitsipas S.,Troicki V.
29301,1.22,4.38,1,0.9303130212851932,0.762551656791142,0.24890609085559845,2019-01-16,Khachanov K.,Nishioka Y.
29300,1.1,7.36,1,1.006797754764557,0.9152706861495972,0.09804070740938187,2019-01-16,Cilic M.,McDonald M.
29299,5.01,1.18,0,0.9893512635571616,0.15228217733757837,0.8384332742009845,2019-01-16,Tiafoe F.,Anderson K.
29298,1.02,15.95,1,0.9580866433892931,0.9393006307738168,0.062370208225079944,2019-01-16,Federer R.,Evans D.
29297,1.06,10.31,1,0.9971677449771337,0.940724287714277,0.07448747860533851,2019-01-16,Nadal R.,Ebden M.
29296,1.25,4.11,1,0.9957561429057803,0.7966049143246242,0.22859445640019008,2019-01-15,Wawrinka S.,Gulbis E.
29295,1.3,3.66,1,0.8409287418637957,0.6468682629721505,0.2681687761630331,2019-01-15,Tsonga J.W.,Klizan M.
29294,1.76,2.09,1,0.9930351924896238,0.5642245411872864,0.4356781989336014,2019-01-15,Sousa J.,Pella G.
29293,1.44,2.84,1,0.9241542884281703,0.6417738114084516,0.3628583124705723,2019-01-15,Popyrin A.,Zverev M.
29292,1.81,2.03,0,1.0806999099254606,0.42812468111515045,0.5323644876480103,2019-01-15,Mayer L.,Jarry N.
29291,1.31,3.54,1,1.0879753547055382,0.8305155379431588,0.16733282804489136,2019-01-15,Marterer M.,Sakharov G.
29290,1.79,2.06,0,0.9901590146124363,0.4431466907262802,0.48065971583127975,2019-01-15,Karlovic I.,Hurkacz H.
29289,1.43,2.89,1,0.9247648040737423,0.6466886741774422,0.38106018730572294,2019-01-15,Ivashka I.,Jaziri M.
29288,2.7,1.49,0,1.0421555299418312,0.4121991736548288,0.6994332415716988,2019-01-15,Herbert P.H.,Querrey S.
29287,1.6,2.38,1,1.1169941220964703,0.698121326310294,0.35915958881378174,2019-01-15,Harrison R.,Vesely J.
29286,1.2,4.73,1,0.9896793161119734,0.8247327634266445,0.1859276614018849,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29285,2.03,1.81,0,1.2157341250351497,0.4216945597103664,0.6716763121741158,2019-01-15,Donskoy E.,Djere L.
29284,3.83,1.28,0,1.0751145608084542,0.22180092760494777,0.8399332506316048,2019-01-15,Daniel T.,Kokkinakis T.
29283,1.62,2.34,1,1.2381576776504517,0.7642948627471924,0.2754441031387874,2019-01-15,Copil M.,Granollers M.
29282,1.59,2.39,1,1.096809548991067,0.6898173264094761,0.33756139661584583,2019-01-15,Chardy J.,Humbert U.
29281,3.21,1.36,0,0.9150445883614677,0.24004045235259192,0.6728269032069615,2019-01-15,Bolt A.,Sock J.
29280,1.04,12.8,1,0.9273073434829714,0.8916416764259338,0.1247590035200119,2019-01-15,Kohlschreiber P.,Li Z.
29279,1.25,4.1,1,1.0579249049936021,0.8463399239948818,0.22860426775046758,2019-01-15,Simon G.,Fratangelo B.
29278,1.61,2.36,1,0.9114414999485015,0.566112732887268,0.4001482307910919,2019-01-15,Pouille L.,Kukushkin M.
29277,1.11,7.07,1,0.9801200843708857,0.8829910670007978,0.10955587242330823,2019-01-15,Shapovalov D.,Andujar P.
29276,1.53,2.54,1,1.0006114100984165,0.6539943856852395,0.29283733453069416,2019-01-15,Chung H.,Klahn B.
29275,1.28,3.77,1,0.8817340741838728,0.6888547454561506,0.27102407813072205,2019-01-15,Carreno Busta P.,Vanni L.
29274,1.18,5.2,1,1.0050921879495893,0.8517730406352452,0.22213567793369293,2019-01-15,Goffin D.,Garin C.
29273,1.65,2.3,1,1.0658129939011165,0.6459472690309797,0.3227771371603012,2019-01-15,Krajinovic F.,Cecchinato M.
29272,1.78,2.08,1,1.0486563145120937,0.5891327609618505,0.41809579730033875,2019-01-15,Raonic M.,Kyrgios N.
29271,1.18,5.1,1,1.0028390548910413,0.8498636058398655,0.15780345244067057,2019-01-15,Medvedev D.,Harris L.
29270,1.45,2.8,1,1.1094085352761405,0.7651093346732003,0.29635213741234373,2019-01-15,Fognini F.,Munar J.
29269,1.16,5.42,1,0.9753120333807808,0.840786235673087,0.20540492130177362,2019-01-15,Coric B.,Darcis S.
29268,1.02,16.14,1,0.9569987205096655,0.9382340397153582,0.0495075128440346,2019-01-15,Nishikori K.,Majchrzak K.
29267,1.29,3.7,1,1.0558775981834958,0.8185097660337176,0.34250205223049435,2019-01-15,Thiem D.,Paire B.
29266,1.12,6.67,1,1.0248478221893311,0.9150426983833313,0.10068229160138539,2019-01-15,Zverev A.,Bedene A.
29265,1.01,23.37,1,0.9250601959228515,0.9159011840820312,0.07802040848348822,2019-01-15,Djokovic N.,Krueger M.
29264,1.34,3.35,1,1.010976802962167,0.754460300718035,0.2912334054708481,2019-01-14,Troicki V.,Carballes Baena R.
29263,1.45,2.85,1,0.9513590761593409,0.6561097076960972,0.346937249813761,2019-01-14,Travaglia S.,Andreozzi G.
29262,1.3,3.67,1,1.0004412012440818,0.7695701548031398,0.27225048201424734,2019-01-14,Tiafoe F.,Gunneswaran P.
29261,1.31,3.55,1,0.8751335262060167,0.6680408596992493,0.3502502143383026,2019-01-14,Thompson J.,Lopez F.
29260,1.78,2.07,1,1.0931218349933622,0.6141133904457092,0.43654457926750184,2019-01-14,Nishioka Y.,Sandgren T.
29259,1.24,4.15,1,1.0496703958511353,0.8465083837509155,0.31925417269979206,2019-01-14,Millman J.,Delbonis F.
29258,3.45,1.33,0,0.9248817390203475,0.3201244313802038,0.6953998037746975,2019-01-14,McDonald M.,Rublev A.
29257,1.81,2.03,1,1.2209614944458007,0.6745643615722656,0.2956707353393237,2019-01-14,Laaksonen H.,Basic M.
29256,1.27,3.87,1,0.9723874925715583,0.7656594429697309,0.24480620878083365,2019-01-14,Kudla D.,Polmans M.
29255,2.11,1.75,0,1.045270836353302,0.4194327652454376,0.5972976207733154,2019-01-14,Haase R.,Garcia-Lopez G.
29254,2.01,1.82,1,1.0147003235667942,0.5048260316252708,0.3564785271883011,2019-01-14,Fritz T.,Norrie C.
29253,2.04,1.8,0,1.0704671502113343,0.3261496305465698,0.5947039723396301,2019-01-14,Fabbiano T.,Kubler J.
29252,1.33,3.39,1,0.9133451038599014,0.6867256419999259,0.35235934385231565,2019-01-14,Evans D.,Ito T.
29251,2.36,1.61,0,1.0598790115118029,0.40371638536453247,0.6583099450383868,2019-01-14,Ebden M.,Struff J.L.
29250,3.22,1.37,0,0.9616304211957115,0.2394663691520691,0.7019200154713222,2019-01-14,Cuevas P.,Lajovic D.
29249,2.16,1.71,0,1.2351296828474319,0.3654161457504545,0.7222980601446969,2019-01-14,Albot R.,Mmoh M.
29248,1.84,1.99,0,1.1196674706041814,0.4587772265076637,0.5626469701528549,2019-01-14,Seppi A.,Johnson S.
29247,1.54,2.54,1,0.938152527809143,0.6091899531228202,0.2407611608505249,2019-01-14,Monfils G.,Dzumhur D.
29246,1.05,11.61,1,0.9413822740316391,0.8965545466967991,0.1437979947243418,2019-01-14,de Minaur A.,Sousa P.
29245,1.47,2.74,1,1.1718137651681901,0.7971522212028503,0.24953887079443252,2019-01-14,Verdasco F.,Kecmanovic M.
29244,1.21,4.54,1,0.9673305506365638,0.799446736063276,0.3026493468454906,2019-01-14,Bautista Agut R.,Murray A.
29243,1.06,9.99,1,0.9665763270854952,0.9118644595146179,0.0992596617766789,2019-01-14,Dimitrov G.,Tipsarevic J.
29242,1.23,4.36,1,1.012058481829507,0.8228117738451276,0.20651451817580632,2019-01-14,Basilashvili N.,Eubanks C.
29241,1.13,6.33,1,1.0162869715690612,0.8993690013885498,0.13237028143235616,2019-01-14,Schwartzman D.,Molleker R.
29240,1.4,3.02,1,1.0693898558616637,0.7638498970440456,0.2937217205762863,2019-01-14,Tsitsipas S.,Berrettini M.
29239,1.42,2.91,1,0.8123675389091174,0.5720898161331812,0.34204502403736115,2019-01-14,Berdych T.,Edmund K.
29238,1.1,7.31,1,0.9287505754402706,0.8443187049457005,0.11836436284439904,2019-01-14,Khachanov K.,Gojowczyk P.
29237,2.75,1.47,0,1.155184287428856,0.20175148972443172,0.7858396513121468,2019-01-14,Opelka R.,Isner J.
29236,1.26,3.98,1,1.0079388284683228,0.7999514511653355,0.3439712481839316,2019-01-14,Cilic M.,Tomic B.
29235,1.06,10.18,1,0.9910887111936297,0.9349893501826695,0.06957754705633436,2019-01-14,Anderson K.,Mannarino A.
29234,1.03,15.51,1,0.9542194222552435,0.9264266235487801,0.054933556488582065,2019-01-14,Federer R.,Istomin D.
29233,1.05,11.64,1,0.9363934546709061,0.8918032901627677,0.07211211430174964,2019-01-14,Nadal R.,Duckworth J.
29232,2.21,1.69,1,1.418409551233053,0.6418142765760422,0.5630452781915665,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.9640598446982248,0.7088675328663417,0.4177798926830292,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,1,1.011193890571594,0.7121083736419678,0.30763877289635794,2019-01-12,de Minaur A.,Simon G.
29229,2.93,1.43,0,1.1354630248887194,0.43139845558575224,0.7940300873347691,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,0.9815664403140544,0.5948887517054876,0.4074390282233556,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.9612541667052678,0.3639129549264908,0.6408361111368451,2019-01-11,Seppi A.,Schwartzman D.
29226,1.68,2.24,0,1.478699905395508,0.4470182001590729,0.6601338863372803,2019-01-10,Sandgren T.,Mayer L.
29225,1.82,2.02,1,1.054556485295296,0.5794266402721405,0.43629422783851624,2019-01-10,Norrie C.,Fritz T.
29224,1.81,2.04,1,0.9786410871148109,0.5406856834888458,0.4323328286409378,2019-01-10,Struff J.L.,Carreno Busta P.
29223,1.53,2.56,0,1.4570818328857422,0.45974380771319073,0.569172590970993,2019-01-10,Kohlschreiber P.,Fognini F.
29222,1.3,3.63,1,1.0482399140085492,0.8063383953911918,0.2546576665980475,2019-01-10,de Minaur A.,Thompson J.
29221,1.81,2.04,1,1.1557317769527435,0.6385258436203003,0.4392421305179596,2019-01-10,Simon G.,Millman J.
29220,1.74,2.13,0,1.3449062004089356,0.5233977377414704,0.631411361694336,2019-01-10,Schwartzman D.,Nishioka Y.
29219,3.54,1.32,0,1.0892029288836886,0.24883429280349187,0.8251537340027946,2019-01-10,Seppi A.,Tsitsipas S.
29218,1.21,4.56,1,0.9594609382322856,0.7929429241589138,0.18993338729654038,2019-01-09,Struff J.L.,Statham R.
29217,1.57,2.43,1,0.8832546073198319,0.5625825524330139,0.4216792434453964,2019-01-09,Norrie C.,Sousa J.
29216,2.44,1.57,0,0.9554941847494671,0.38843989798000883,0.6085950221334185,2019-01-09,Mayer L.,Berrettini M.
29215,1.59,2.38,0,1.470763407945633,0.43924096652439665,0.6179678184645516,2019-01-09,Kohlschreiber P.,Humbert U.
29214,2.57,1.52,0,0.7877978301048278,0.31531669944524765,0.5182880461215973,2019-01-09,Carreno Busta P.,Ferrer D.
29213,1.64,2.29,1,0.9504390251636506,0.5795359909534454,0.3091397349323545,2019-01-09,Sandgren T.,Cecchinato M.
29212,1.61,2.35,1,0.877305098026991,0.5449099987745285,0.4190564528107643,2019-01-09,Fognini F.,Gojowczyk P.
29211,2.42,1.58,1,1.2774302710592746,0.5278637483716011,0.4392736479640007,2019-01-09,Fritz T.,Isner J.
29210,2.42,1.58,1,1.2462110574543475,0.5149632468819618,0.3849110081791878,2019-01-09,Nishioka Y.,Rublev A.
29209,1.82,2.0,0,1.0874924421310426,0.37679870128631593,0.5437462210655213,2019-01-09,Seppi A.,Klizan M.
29208,2.08,1.76,0,0.8862474527359007,0.30939541161060335,0.5035496890544892,2019-01-09,Millman J.,Fucsovics M.
29207,1.18,5.27,1,0.9808593698910303,0.831236754144941,0.1557960563472339,2019-01-09,de Minaur A.,Opelka R.
29206,1.93,1.89,1,1.2527057080715893,0.6490703150629997,0.48529111593961716,2019-01-09,Simon G.,Querrey S.
29205,1.58,2.42,0,1.344357013007005,0.3958437293767929,0.5555194268623987,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29204,1.15,5.75,1,0.9146952309778758,0.795387157372066,0.30962548511368887,2019-01-09,Tsitsipas S.,Andreozzi G.
29203,1.62,2.32,1,1.096524295806885,0.6768668492635092,0.34798620641231537,2019-01-08,Humbert U.,Cuevas P.
29202,1.76,2.07,1,1.058864323071071,0.6016274562903813,0.34087497208799633,2019-01-08,Gojowczyk P.,Pella G.
29201,1.73,2.12,1,1.1426444331237247,0.6604881116322109,0.2627353242465428,2019-01-08,Ferrer D.,Haase R.
29200,2.58,1.51,0,0.962691262790135,0.35190182285649435,0.6375438826424735,2019-01-08,Mayer L.,Johnson S.
29199,7.21,1.1,0,0.9661027746541161,0.13581842290503637,0.8782752496855599,2019-01-08,Statham R.,Chung H.
29198,1.61,2.34,1,0.9512824460268021,0.5908586621284485,0.5115175426006318,2019-01-08,Millman J.,Tiafoe F.
29197,2.08,1.76,0,0.9548780473073322,0.38086654245853424,0.5425443450609843,2019-01-08,Garcia-Lopez G.,Kudla D.
29196,2.46,1.56,0,0.847272894859314,0.4020660698413849,0.5431236505508423,2019-01-08,Seppi A.,Chardy J.
29195,1.36,3.18,1,0.9864408261435373,0.725324136870248,0.4758413646902357,2019-01-08,Fucsovics M.,Duckworth J.
29194,1.54,2.51,1,1.0874614334106445,0.7061437879289899,0.21865978517702647,2019-01-08,Rublev A.,Pouille L.
29193,1.48,2.68,1,0.8260054886341095,0.5581118166446686,0.4409742554028829,2019-01-08,Thompson J.,Daniel T.
29192,1.45,2.77,1,1.127931957585471,0.7778841086796352,0.42277603915759493,2019-01-07,Struff J.L.,Djere L.
29191,2.49,1.54,1,1.5040073647499086,0.604019021987915,0.5034138977527618,2019-01-07,Sandgren T.,Marterer M.
29190,1.67,2.23,1,1.2205925878456658,0.7308937651770455,0.4044917183262961,2019-01-07,Norrie C.,Paire B.
29189,1.48,2.68,1,0.9146736046246121,0.6180227058274406,0.3494421754564558,2019-01-07,Kohlschreiber P.,Klahn B.
29188,1.6,2.34,1,1.1532249768575034,0.7207656105359396,0.40621618926525116,2019-01-07,Fritz T.,Copil M.
29187,1.8,2.02,1,0.9876689940690992,0.5487049967050552,0.3465766981244087,2019-01-07,Berrettini M.,McDonald M.
29186,2.75,1.46,0,0.9559313297271729,0.5261059360844749,0.654747486114502,2019-01-07,Sousa J.,Shapovalov D.
29185,1.36,3.14,1,0.8938393251101178,0.6572347978750864,0.41275352239608765,2019-01-07,Querrey S.,Jaziri M.
29184,1.59,2.37,1,1.1022834381461144,0.6932600239912668,0.5143676102161407,2019-01-07,Opelka R.,Ramos-Vinolas A.
29183,1.74,2.11,0,1.138197739943862,0.4267280548810959,0.5394302085042,2019-01-07,Nishioka Y.,Harrison R.
29182,4.3,1.21,0,0.8505731688226972,0.27016839172158924,0.7029530320848737,2019-01-07,Andreozzi G.,Ebden M.
29181,1.3,3.57,1,0.9836388630526407,0.756645279271262,0.4020569452217647,2019-01-07,de Minaur A.,Lajovic D.
29180,1.61,2.37,1,1.0256059774756432,0.6370223462581635,0.3995337287584941,2019-01-06,Nishikori K.,Medvedev D.
29179,1.64,2.29,1,1.0777236894198827,0.6571485911096845,0.3525800513369696,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,1,0.8819678764343262,0.524980878829956,0.347997710108757,2019-01-06,Klizan M.,Popyrin A.
29177,1.61,2.38,1,0.7965788305401803,0.4947694599628448,0.38758520483970643,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,0.7968020911514759,0.47712700068950653,0.42615099996328354,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.0049848088196345,0.8516820413725716,0.18370659968682698,2019-01-05,Nishikori K.,Chardy J.
29174,1.27,3.9,1,0.9219009086915426,0.7259062273161752,0.22657339062009538,2019-01-05,Anderson K.,Karlovic I.
29173,1.54,2.56,1,0.9115706196427346,0.5919289737939835,0.4258331259091695,2019-01-04,Karlovic I.,Darcis S.
29172,1.39,3.07,1,0.8280576315096445,0.59572491475514,0.3177974075078964,2019-01-04,Anderson K.,Simon G.
29171,1.47,2.76,1,1.0788870388269425,0.7339367611067635,0.3942311108112335,2019-01-04,Berdych T.,Cecchinato M.
29170,5.0,1.19,0,0.9420203512907028,0.20576718875340053,0.7916137405804226,2019-01-04,Bautista Agut R.,Djokovic N.
29169,2.45,1.58,0,0.9411604242026808,0.3916245475411415,0.5956711545586586,2019-01-04,Tsonga J.W.,de Minaur A.
29168,2.05,1.8,1,1.1188234320282935,0.5457675278186798,0.36782492995262145,2019-01-04,Medvedev D.,Raonic M.
29167,2.13,1.74,0,1.060814799836704,0.5232527596609933,0.6096636780670711,2019-01-03,Karlovic I.,Gulbis E.
29166,1.85,2.0,0,1.1491688191890717,0.2992778693636258,0.5745844095945358,2019-01-03,Darcis S.,Jaziri M.
29165,1.57,2.48,1,0.7608746735751629,0.48463355004787445,0.37604112674792606,2019-01-03,Simon G.,Paire B.
29164,1.3,3.66,1,1.049951492037092,0.8076549938746861,0.34399685689381193,2019-01-03,Anderson K.,Munar J.
29163,1.62,2.35,0,1.2904725715517997,0.33707792311906815,0.5491372644901276,2019-01-03,Chardy J.,Uchiyama Y.
29162,1.66,2.27,0,1.344273391366005,0.42226225733757017,0.5921909213066101,2019-01-03,Nishikori K.,Dimitrov G.
29161,1.5,2.69,1,0.9466556821550641,0.6311037881033761,0.30933996396405355,2019-01-03,Berdych T.,Herbert P.H.
29160,2.11,1.76,1,1.295722627788782,0.6140865534543991,0.3621489629149437,2019-01-03,Bautista Agut R.,Wawrinka S.
29159,2.57,1.53,0,0.9784571288313184,0.3857237866946629,0.6395144632884434,2019-01-03,Cecchinato M.,Lajovic D.
29158,1.08,9.1,1,0.996253915173667,0.9224573288645063,0.0720665172806808,2019-01-03,Djokovic N.,Basilashvili N.
29157,1.27,3.91,1,0.9542064252921513,0.7513436419623238,0.36320286989212036,2019-01-03,Tsonga J.W.,Daniel T.
29156,1.66,2.24,1,0.9654118059078852,0.5815733770529429,0.4201006094614665,2019-01-02,Karlovic I.,Donskoy E.
29155,2.45,1.56,0,0.9691009879112245,0.3013945246736209,0.6212185819943746,2019-01-02,Darcis S.,Mmoh M.
29154,2.08,1.75,0,1.0935330217083294,0.3298707033197085,0.6248760124047598,2019-01-02,Munar J.,Bolelli S.
29153,1.55,2.48,1,1.0183869630098343,0.6570238471031189,0.4424438774585724,2019-01-02,Paire B.,Vesely J.
29152,1.94,1.87,0,1.1163390232324601,0.46301373839378357,0.5969727396965027,2019-01-02,Jaziri M.,Ramanathan R.
29151,1.45,2.78,1,0.9844087645411491,0.6789025962352753,0.47915374239285785,2019-01-02,Simon G.,Ivashka I.
29150,3.25,1.35,0,0.9383617924792427,0.2551188234772001,0.6950828092438834,2019-01-02,Gulbis E.,Chung H.
29149,1.33,3.37,1,1.0825107741355897,0.813917875289917,0.2754477986267635,2019-01-02,Anderson K.,Djere L.
29148,3.11,1.38,0,0.9856818892274581,0.2525280916265079,0.714262238570622,2019-01-02,Chardy J.,Kyrgios N.
29147,1.38,3.1,1,0.9679206240177152,0.7013917565345764,0.2463356809956687,2019-01-02,de Minaur A.,Thompson J.
29146,1.44,2.85,1,1.020393523488726,0.7086066135338375,0.2658101213829858,2019-01-02,Dimitrov G.,Millman J.
29145,1.21,4.55,1,0.8891601313863483,0.7348430837903704,0.17217408546379634,2019-01-02,Raonic M.,Kecmanovic M.
29144,1.87,1.94,0,1.1248809774432862,0.43936845660209656,0.5798355553831372,2019-01-02,Medvedev D.,Murray A.
29143,4.32,1.23,0,0.8941956386395864,0.22865002070154464,0.7269883240972247,2019-01-02,Uchiyama Y.,Edmund K.
29142,1.17,5.18,1,1.014669399006026,0.8672388025692531,0.2521761230060032,2019-01-02,Nishikori K.,Kudla D.
29141,1.37,3.11,1,1.0496289381810597,0.7661525096212115,0.32718831087861744,2019-01-02,Wawrinka S.,Jarry N.
29140,1.72,2.13,1,0.8923497211933136,0.518807977437973,0.46778587996959686,2019-01-02,Lajovic D.,Berankis R.
29139,1.7,2.18,0,1.314153817653656,0.4755322694778442,0.6028228521347045,2019-01-02,Herbert P.H.,Marterer M.
29138,1.7,2.18,0,1.3350398294130963,0.394933561484019,0.6124035914738973,2019-01-02,Berdych T.,Verdasco F.
29137,1.23,4.26,1,1.0995376820223675,0.8939330748149327,0.16050793336970465,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29136,2.01,1.81,0,1.0374169795711834,0.35468925535678864,0.5731585522492727,2019-01-02,Basilashvili N.,Rublev A.
29135,2.02,1.79,0,1.0104722380638125,0.3036645842450006,0.5645096302032471,2019-01-02,Cecchinato M.,Pella G.
29134,1.03,13.09,1,0.9687725027969906,0.9405558279582432,0.05861134720700128,2019-01-02,Djokovic N.,Fucsovics M.
29133,1.89,1.91,0,1.3761032619078952,0.3939425970117251,0.7204729119936625,2019-01-01,Vesely J.,Hoang A.
29132,2.31,1.62,1,1.2934149545431137,0.5599198937416077,0.41010981798171997,2019-01-01,Ramanathan R.,Granollers M.
29131,2.18,1.69,0,0.8980692654848098,0.2613526905576388,0.5314019322395325,2019-01-01,Karlovic I.,Auger-Aliassime F.
29130,2.26,1.64,0,0.9865871725082398,0.42092588543891907,0.6015775442123413,2019-01-01,Ivashka I.,Hurkacz H.
29129,1.25,4.0,1,0.8844544419220516,0.7075635535376412,0.21877778002193995,2019-01-01,Djere L.,Kadhe A.
29128,2.12,1.73,1,1.2145834025314879,0.5729166993073055,0.36506777150290354,2019-01-01,Bolelli S.,Istomin D.
29127,1.35,3.23,1,1.048469181571688,0.7766438382012504,0.397780071411814,2019-01-01,Paire B.,Monteiro T.
