match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26479,1.81,2.1,1,0.9434634805151393,0.5212505417210715,0.40406602195331026,2018-01-02,Edmund K.,Shapovalov D.
26480,2.8,1.49,0,0.9637077842865669,0.2796718712363924,0.6467837478433337,2018-01-02,Istomin D.,Dzumhur D.
26481,1.33,3.57,1,0.8949077421426773,0.6728629640170506,0.4406942980630057,2018-01-02,Millman J.,Polansky P.
26482,1.76,2.16,1,0.870345878601074,0.49451470375061035,0.4759381115436554,2018-01-02,Coric B.,Carreno Busta P.
26483,1.26,4.2,1,0.8063824832439421,0.6399860978126526,0.3519198979650225,2018-01-02,Basic M.,Haider-Maurer A.
26484,1.57,2.55,1,0.9947942657130106,0.6336269208363124,0.28720048921448843,2018-01-02,Lopez F.,Garcia-Lopez G.
26485,2.37,1.65,0,0.8917426995933054,0.42055895924568176,0.5404501209656397,2018-01-02,Gojowczyk P.,Krajinovic F.
26486,1.58,2.53,1,0.7298769569396973,0.4619474411010742,0.3164569224630083,2018-01-02,Bedene A.,Jaziri M.
26487,2.28,1.69,0,0.9919934217135111,0.3966368834177653,0.5869783560434977,2018-01-02,Berrettini M.,Troicki V.
26488,3.27,1.38,0,0.9205677473545073,0.2899694655622755,0.6670780777931213,2018-01-02,Struff J.L.,Berdych T.
26489,1.13,7.12,1,0.9196888558353696,0.8138839432171413,0.16539885848760605,2018-01-02,Gasquet R.,Estrella Burgos V.
26490,1.98,1.91,0,0.9931693487862745,0.403435081243515,0.5199839522441229,2018-01-02,Pella G.,Ramos-Vinolas A.
26491,1.25,4.36,1,0.8662003598042897,0.6929602878434318,0.29648277376379284,2018-01-02,Monfils G.,Lorenzi P.
26492,1.78,2.14,1,0.9992943628629046,0.5614013274510702,0.4449380288521449,2018-01-02,Ivashka I.,Nagal S.
26493,2.95,1.45,0,0.9005768194794656,0.34777986506621045,0.6210874617099762,2018-01-02,Djere L.,Copil M.
26494,1.36,3.4,1,0.9499661881583078,0.6985045501164028,0.35932636899607523,2018-01-02,Haase R.,Kavcic B.
26495,1.08,9.44,1,0.8484967006955827,0.7856450932366508,0.19372182020119258,2018-01-02,Bhambri Y.,Kadhe A.
26496,2.02,1.87,0,1.1033590474128725,0.4748832702636719,0.5900315761566162,2018-01-02,Monteiro T.,Bemelmans R.
26497,1.36,3.45,1,0.8742734043938774,0.6428480914660862,0.3170582801103592,2018-01-03,Dolgopolov O.,Zeballos H.
26498,1.18,5.64,1,0.9153562016146521,0.7757255945886884,0.20873123833111354,2018-01-03,Kyrgios N.,Ebden M.
26499,2.7,1.53,0,1.0008198104585921,0.2695450761488506,0.6541305950709752,2018-01-03,Mmoh M.,Zverev M.
26500,4.83,1.22,0,0.8751646804809571,0.22843779836382186,0.7173480987548828,2018-01-03,De Minaur A.,Raonic M.
26501,1.51,2.78,1,0.8321368578076361,0.5510840117931366,0.433076981987272,2018-01-03,Coric B.,Basilashvili N.
26502,2.87,1.48,0,0.9597389544759477,0.3625753777367728,0.6484722665378025,2018-01-03,Basic M.,Lopez F.
26503,2.29,1.7,0,0.896366319557031,0.3935024191935857,0.5272743056217829,2018-01-03,Rublev A.,Verdasco F.
26504,1.6,2.51,1,0.9997943957646687,0.624871497352918,0.4011952231327693,2018-01-03,Gojowczyk P.,Berrettini M.
26505,1.3,3.89,1,1.071327155828476,0.8240978121757507,0.19568937591144017,2018-01-03,Thiem D.,Bedene A.
26506,1.47,2.91,1,0.9652893912792206,0.65665944984981,0.2941959351301193,2018-01-03,Pella G.,Travaglia S.
26507,1.65,2.38,1,1.0236714109778402,0.6204069157441457,0.4324148893356323,2018-01-03,Monfils G.,Struff J.L.
26508,3.05,1.43,0,1.0906601415361676,0.2542989658457892,0.7626993996756417,2018-01-03,Tsitsipas S.,Gasquet R.
26509,2.2,1.75,0,0.9570902153849602,0.4221064329147339,0.5469086945056916,2018-01-03,Paire B.,Fucsovics M.
26510,2.38,1.65,0,0.99478140771389,0.46057754329272677,0.6028978228569031,2018-01-03,Herbert P.H.,Bhambri Y.
26511,1.36,3.45,1,0.9763520417894637,0.7179059130804879,0.30799168774059843,2018-01-03,Haase R.,Jarry N.
26512,3.85,1.31,0,0.997820396593639,0.21953468237604415,0.7616949592317853,2018-01-03,Simon G.,Bautista Agut R.
26513,1.38,3.34,1,0.8875676776681628,0.6431649838175092,0.3578534892627171,2018-01-03,Kukushkin M.,Djere L.
26514,1.09,9.58,1,0.8745084685087203,0.8023013472557068,0.17754303238221578,2018-01-03,Cilic M.,Ramanathan R.
26515,2.86,1.48,0,1.0386849343776703,0.36899493847574505,0.7018141448497772,2018-01-03,Ojeda Lara R.,Ivashka I.
26516,1.1,8.59,1,0.9205227255821227,0.8368388414382935,0.15213330302919661,2018-01-03,Anderson K.,Monteiro T.
26517,1.98,1.93,0,0.9847177814692258,0.4600139632821083,0.5102164670825005,2018-01-04,Istomin D.,Donaldson J.
26518,1.34,3.6,1,0.9406314340659552,0.701963756765638,0.3262862116098404,2018-01-04,Harrison R.,Hanfmann Y.
26519,2.11,1.82,1,1.014159411340952,0.48064427077770233,0.37026918431123096,2018-01-04,Edmund K.,Chung H.
26520,1.2,5.24,1,0.9540000915527344,0.7950000762939453,0.24333761845316207,2018-01-04,Dimitrov G.,Millman J.
26521,1.54,2.7,1,1.0137172996997834,0.6582579868180412,0.40949935146740507,2018-01-04,Pella G.,Basic M.
26522,2.15,1.8,0,0.9980646997690199,0.419376403093338,0.5544803887605667,2018-01-04,Rublev A.,Coric B.
26523,1.4,3.28,1,1.003743028640747,0.7169593061719622,0.2584384317908968,2018-01-04,Thiem D.,Tsitsipas S.
26524,1.53,2.74,1,0.9097420720543179,0.5946026614734105,0.3340570330619812,2018-01-04,Monfils G.,Gojowczyk P.
26525,1.19,5.57,1,0.9313970130681992,0.7826865656035287,0.2413287056343896,2018-01-04,Cilic M.,Herbert P.H.
26526,1.17,6.2,1,0.9363159843002047,0.800270072051457,0.2138229055064065,2018-01-04,Simon G.,Ojeda Lara R.
26527,1.22,4.92,1,0.931668073449816,0.7636623552867344,0.2267122311251504,2018-01-04,Anderson K.,Kukushkin M.
26528,2.23,1.75,1,1.1745915975173313,0.5267226894696554,0.4723707487185796,2018-01-04,Paire B.,Haase R.
26529,1.8,2.15,1,1.1154322385787963,0.6196845769882202,0.42989104986190796,2018-01-05,De Minaur A.,Mmoh M.
26530,1.44,3.08,1,0.9110733727046422,0.6326898421560015,0.3270038196018764,2018-01-05,Kyrgios N.,Dolgopolov O.
26531,1.84,2.1,1,1.0849711990356445,0.589658260345459,0.3891563266515732,2018-01-05,Harrison R.,Istomin D.
26532,1.37,3.42,1,0.9074040767976216,0.662338742188045,0.36108048260211945,2018-01-05,Dimitrov G.,Edmund K.
26533,1.56,2.65,1,0.9639154982566834,0.6178945501645406,0.3698626831173897,2018-01-05,Rublev A.,Pella G.
26534,2.6,1.57,0,0.9354292738437652,0.3632907072703044,0.5958148241043091,2018-01-05,Monfils G.,Thiem D.
26535,3.55,1.35,0,0.9250847888844355,0.33754563331604004,0.6852479917662484,2018-01-05,Simon G.,Cilic M.
26536,1.3,4.0,1,0.9701718560286932,0.7462860430989947,0.2869334157024111,2018-01-05,Anderson K.,Paire B.
26537,1.59,2.56,0,1.1724454498291017,0.34332784414291384,0.4579865038394928,2018-01-06,Harrison R.,De Minaur A.
26538,2.2,1.77,0,0.9632001004368067,0.44819799810647964,0.5441808477044106,2018-01-06,Kyrgios N.,Dimitrov G.
26539,1.63,2.47,0,1.4182899991869928,0.4538602590560913,0.5742064774036407,2018-01-06,Monfils G.,Rublev A.
26540,2.94,1.47,0,1.0236052036285401,0.30964616366795134,0.6963300704956055,2018-01-06,Simon G.,Anderson K.
26541,1.8,2.11,1,0.9745768368244171,0.5414315760135651,0.41577755808830263,2018-01-07,Sousa J.,Young D.
26542,2.38,1.64,0,1.0232230124473571,0.42809932231903075,0.6239164710044861,2018-01-07,Lorenzi P.,Thompson J.
26543,1.43,3.01,1,0.8930690117393221,0.6245237844330924,0.41608128803116934,2018-01-07,Dolgopolov O.,Troicki V.
26544,1.92,1.97,0,1.1131433920860292,0.4688683211803436,0.5650474071502686,2018-01-07,Dzumhur D.,Struff J.L.
26545,1.23,4.88,1,0.916755849633898,0.7453299590519497,0.23969327339104243,2018-01-07,Kyrgios N.,Harrison R.
26546,1.23,4.67,1,0.9539101711341313,0.7755367244992938,0.2619201583521707,2018-01-08,Ferrer D.,Wu Y.
26547,1.61,2.46,0,1.0261663234233858,0.3868074342608452,0.41714078187942505,2018-01-08,Khachanov K.,Sugita Y.
26548,1.02,21.97,1,0.8073020574024746,0.7914726052965436,0.20649321164403642,2018-01-08,Bautista Agut R.,Venus M.
26549,1.35,3.44,1,0.7738306581974029,0.5732078949610392,0.43336792786916095,2018-01-08,Shapovalov D.,Dutra Silva R.
26550,,,1,,0.6209347049395243,0.4046229074398677,2018-01-08,Cuevas P.,Daniel T.
26551,1.54,2.62,1,0.9906244421005249,0.6432626247406006,0.25119900703430176,2018-01-08,Gojowczyk P.,Smyczek T.
26552,1.85,2.04,1,1.0485431450605396,0.5667800784111023,0.4063239455223083,2018-01-08,Berankis R.,Bolt A.
26553,1.17,5.84,1,0.9054626489537101,0.7738996999604362,0.1955711053950446,2018-01-08,Millman J.,Popyrin A.
26554,2.39,1.64,0,1.0197098128000897,0.40615977346897125,0.6217742760976156,2018-01-08,Medvedev D.,Kohlschreiber P.
26555,1.52,2.71,1,1.0287791184016637,0.6768283673695156,0.32393307771001545,2018-01-08,Mannarino A.,Donskoy E.
26556,,,1,,0.6691245096070426,0.258554499064173,2018-01-09,Johnson S.,Caruana L.
26557,1.89,2.0,1,1.131035789966583,0.5984316349029541,0.41939341425895693,2018-01-09,Vesely J.,Albot R.
26558,2.57,1.56,0,0.9655985038621084,0.38011689271245686,0.618973399911608,2018-01-09,Lacko L.,Tsitsipas S.
26559,1.4,3.18,1,0.9540024518966675,0.6814303227833339,0.386265971830913,2018-01-09,Haase R.,Ruud C.
26560,1.25,4.37,1,0.9925647612128939,0.7940518089703151,0.1983515896967479,2018-01-09,Chung H.,Sandgren T.
26561,2.01,1.88,1,1.1466304986923932,0.5704629346728325,0.4908391535282135,2018-01-09,Mayer L.,Zverev M.
26562,1.34,3.54,1,1.0285745067255838,0.7675929154668536,0.2759403671537127,2018-01-09,Lopez F.,Vukic A.
26563,2.46,1.61,0,0.9242812277873358,0.3416733294725418,0.5740877191225687,2018-01-09,De Minaur A.,Verdasco F.
26564,2.2,1.74,1,1.315821145474911,0.598100520670414,0.47101258486509323,2018-01-09,Paire B.,Bedene A.
26565,2.24,1.71,0,1.047797376215458,0.36648444334665936,0.6127470036347707,2018-01-09,Donaldson J.,Simon G.
26566,1.3,3.96,1,0.9677722019808634,0.7444401553698948,0.2336392572947911,2018-01-09,Bautista Agut R.,Johnson S.
26567,1.74,2.22,1,0.9883477148413657,0.5680159280697504,0.45801972846190137,2018-01-10,Haase R.,Lacko L.
26568,2.96,1.46,0,0.8926314061028618,0.32855979033878874,0.611391374043056,2018-01-10,Vesely J.,Querrey S.
26569,2.8,1.5,0,0.9837341053145272,0.352475677217756,0.6558227368763515,2018-01-10,Gojowczyk P.,Sock J.
26570,1.73,2.24,1,1.02274691841432,0.5911831898348672,0.4011980763503483,2018-01-10,Ferrer D.,Sousa J.
26571,1.58,2.56,1,0.9641981205940248,0.6102519750595092,0.39394550323486327,2018-01-10,Khachanov K.,Cuevas P.
26572,1.47,2.91,1,1.0510120850801468,0.7149742075375148,0.3045286685228348,2018-01-10,Del Potro J.M.,Shapovalov D.
26573,2.25,1.72,0,1.1451543601353962,0.3597211167216301,0.66578741868337,2018-01-10,Chung H.,Isner J.
26574,1.32,3.71,1,1.0460877626282827,0.7924907292638507,0.23238776624202728,2018-01-10,Mannarino A.,Berankis R.
26575,2.19,1.76,0,0.8897766569682529,0.37820714712142944,0.5055549187319619,2018-01-10,Lorenzi P.,Ramos-Vinolas A.
26576,2.12,1.81,1,1.053358273903529,0.4968671103318532,0.4088474561770757,2018-01-10,Paire B.,Mayer L.
26577,2.77,1.51,0,0.7477737780412038,0.3790215055147807,0.49521442254384357,2018-01-10,Fognini F.,Dolgopolov O.
26578,1.88,2.03,1,0.9026486197113992,0.48013224452733994,0.39721130579710007,2018-01-10,Medvedev D.,Donaldson J.
26579,2.2,1.75,0,1.1301237915953,0.3926202083627383,0.6457850237687429,2018-01-10,De Minaur A.,Dzumhur D.
26580,2.73,1.52,0,1.0525554180145262,0.2871140944106238,0.6924706697463989,2018-01-10,Lopez F.,Schwartzman D.
26581,2.2,1.75,0,0.9497628770768642,0.4677123725414276,0.5427216440439224,2018-01-10,Muller G.,Millman J.
26582,1.2,5.29,1,0.912615190233503,0.7605126585279193,0.22245903526033675,2018-01-10,Bautista Agut R.,Vesely J.
26583,2.11,1.83,0,0.9904961132258178,0.48078156262636185,0.5412547066807747,2018-01-11,Haase R.,Gojowczyk P.
26584,2.2,1.77,0,0.9545456139743327,0.40659186244010925,0.5392913073301315,2018-01-11,Ferrer D.,Chung H.
26585,1.29,4.08,1,0.9853351388658796,0.7638256890433175,0.1971695316689355,2018-01-11,Del Potro J.M.,Khachanov K.
26586,2.34,1.69,0,0.9263731902092694,0.46942848712205887,0.5481498166918755,2018-01-11,Fognini F.,Mannarino A.
26587,1.56,2.65,1,0.8758746063709258,0.5614580810070038,0.46370678544044497,2018-01-11,Medvedev D.,Lorenzi P.
26588,2.36,1.68,0,1.0698235845565796,0.42283216544560026,0.6367997527122498,2018-01-11,Paire B.,Muller G.
26589,2.0,1.93,0,1.041215353757143,0.3894936293363571,0.539489820599556,2018-01-11,De Minaur A.,Lopez F.
26590,1.29,4.14,1,0.9728001918963025,0.7541086758886065,0.22354206017085484,2018-01-12,Bautista Agut R.,Haase R.
26591,1.29,4.05,1,0.9894332765681405,0.7670025399753025,0.2516691322837557,2018-01-12,Del Potro J.M.,Ferrer D.
26592,1.94,1.98,0,1.1302810345888137,0.34350332617759705,0.5708490073680877,2018-01-12,Medvedev D.,Fognini F.
26593,1.9,2.03,1,1.0201250088214873,0.5369078993797303,0.43698847889900205,2018-01-12,De Minaur A.,Paire B.
26594,3.16,1.42,0,0.9024698953969138,0.31656238223825184,0.6355421798569816,2018-01-13,Bautista Agut R.,Del Potro J.M.
26595,2.13,1.82,0,0.8399175156354906,0.3652376651763916,0.46149314045906065,2018-01-13,Medvedev D.,De Minaur A.
26596,1.03,18.28,1,0.8660146289212365,0.8407909018652779,0.15591510385274887,2018-01-15,Dolgopolov O.,Haider-Maurer A.
26597,1.37,3.39,1,0.9825470243181502,0.7171876089913505,0.28715803793498446,2018-01-15,Harrison R.,Sela D.
26598,2.97,1.45,0,0.9757885434797832,0.37106938873018536,0.6729576161929539,2018-01-15,Edmund K.,Anderson K.
26599,1.27,4.22,1,0.9074027820995877,0.7144903796059745,0.30328256104673657,2018-01-15,Carreno Busta P.,Kubler J.
26600,1.77,2.18,1,1.147815760884966,0.6484834807259696,0.30953846871852875,2018-01-15,Cuevas P.,Youzhny M.
26601,1.71,2.27,1,0.9581262883543968,0.5603077709674835,0.45309118926525116,2018-01-15,Istomin D.,Herbert P.H.
26602,1.27,4.22,1,0.9878673343999047,0.7778482948030744,0.2515290081501007,2018-01-15,Muller G.,Delbonis F.
26603,1.34,3.59,1,0.8164135933773858,0.6092638756547656,0.2993103244474956,2018-01-15,Seppi A.,Moutet C.
26604,1.9,2.01,1,1.0564816188812256,0.5560429573059082,0.38392703533172606,2018-01-15,Rublev A.,Ferrer D.
26605,3.6,1.34,0,0.9142859211989813,0.2504791553531374,0.6823029262678963,2018-01-15,Ebden M.,Isner J.
26606,3.89,1.3,0,0.8606839622770037,0.31288829871586393,0.6620645863669259,2018-01-15,Nishioka Y.,Kohlschreiber P.
26607,1.31,3.8,1,1.0109349519865856,0.7717060702187675,0.17333955424172537,2018-01-15,Troicki V.,Bolt A.
26608,1.77,2.18,1,0.9650997031331062,0.5452540695667267,0.38677555322647095,2018-01-15,Shapovalov D.,Tsitsipas S.
26609,1.02,22.73,1,0.8897370748860496,0.8722912498882839,0.12302041053771973,2018-01-15,Dimitrov G.,Novak D.
26610,1.27,4.21,1,1.0094898552553995,0.7948739017759051,0.2024515994957515,2018-01-15,Schwartzman D.,Lajovic D.
26611,1.14,6.71,1,0.9656494086129325,0.8470608847481864,0.17292232172829763,2018-01-15,Cilic M.,Pospisil V.
26612,1.68,2.32,1,0.9988512253761292,0.5945543008191245,0.36424155107566286,2018-01-15,Dzumhur D.,Lorenzi P.
26613,1.99,1.92,0,1.0625702362060547,0.4111408770084381,0.5534219980239868,2018-01-15,Karlovic I.,Djere L.
26614,1.95,1.95,1,1.2083107709884644,0.6196465492248535,0.4066403607527415,2018-01-15,Mcdonald M.,Ymer E.
26615,1.41,3.18,1,0.8775597877161844,0.6223828281675067,0.31836436688899994,2018-01-15,Simon G.,Copil M.
26616,2.95,1.46,0,1.1044302237033845,0.2584156500441687,0.7564590573310852,2018-01-15,Sugita Y.,Sock J.
26617,1.54,2.66,1,1.0464082074165344,0.6794858489717756,0.38645284942218233,2018-01-15,Basilashvili N.,Melzer G.
26618,1.86,2.05,1,0.9942578470706939,0.5345472296079,0.40760329862435657,2018-01-15,Baghdatis M.,Bhambri Y.
26619,2.18,1.77,0,1.1104510821104048,0.3736512362957001,0.6273734927177429,2018-01-15,Millman J.,Coric B.
26620,1.46,2.96,1,0.9446253299713135,0.6470036506652832,0.2912764059645789,2018-01-15,Mayer L.,Jarry N.
26621,1.9,2.01,1,1.1467985534667968,0.6035781860351562,0.484536612033844,2018-01-15,Ruud C.,Halys Q.
26622,5.39,1.19,0,0.8356131005287171,0.23183317695345199,0.7021958827972412,2018-01-15,Bemelmans R.,Pouille L.
26623,1.03,19.17,1,0.8653170402560916,0.8401136313165937,0.1228008046746254,2018-01-15,Kyrgios N.,Dutra Silva R.
26624,1.01,29.16,1,0.8849840969698769,0.876221878187997,0.12504914190087998,2018-01-15,Nadal R.,Estrella Burgos V.
26625,1.72,2.25,1,1.1239919301441736,0.65348368031638,0.3908864515168326,2018-01-15,Jaziri M.,Caruso S.
26626,1.4,3.22,1,0.8666308581829071,0.6190220415592194,0.37647502762930735,2018-01-15,Sousa J.,Brown D.
26627,1.1,8.67,1,0.9263137263911111,0.8421033876282829,0.12548261348690307,2018-01-15,Tsonga J.W.,King K.
26628,5.68,1.18,0,0.931429682799748,0.19315758773258754,0.7893471888133458,2018-01-16,Lacko L.,Raonic M.
26629,1.25,4.46,1,0.9429998589413506,0.7543998871530805,0.3254143020936421,2018-01-16,Vesely J.,Safranek V.
26630,1.46,2.93,1,0.895752869759287,0.6135293628488269,0.35272173157760073,2018-01-16,Fucsovics M.,Albot R.
26631,3.02,1.44,0,0.9471983127593994,0.43259883522987364,0.6577766060829162,2018-01-16,Verdasco F.,Bautista Agut R.
26632,1.51,2.75,1,0.9599223650779043,0.635710175548281,0.31559506697314127,2018-01-16,Benneteau J.,Daniel T.
26633,1.31,3.81,1,1.047069712196078,0.7992898566382272,0.19752393662929535,2018-01-16,Mannarino A.,Berrettini M.
26634,6.2,1.16,0,0.8187034610339573,0.27070204274994986,0.7057788457189288,2018-01-16,Kicker N.,Thompson J.
26635,1.59,2.52,1,0.9959822057187558,0.6264039029677709,0.4950658480326335,2018-01-16,Marterer M.,Stebe C.M.
26636,3.53,1.35,0,1.0355624032872064,0.3102032371929714,0.7670832616942269,2018-01-16,Sonego L.,Haase R.
26637,1.81,2.11,1,0.9530208329856394,0.526530846953392,0.38661542783180874,2018-01-16,Querrey S.,Lopez F.
26638,1.02,22.73,1,0.8879881264482226,0.8705765945570809,0.13710744785411016,2018-01-16,Zverev A.,Fabbiano T.
26639,1.05,14.68,1,0.8908492863178255,0.8484278917312622,0.13840598187276296,2018-01-16,Goffin D.,Bachinger M.
26640,1.55,2.63,1,0.9541050583124161,0.6155516505241394,0.4233421640736716,2018-01-16,Gojowczyk P.,Kukushkin M.
26641,1.49,2.84,1,1.0811391089643752,0.725596717425755,0.3005223998001644,2018-01-16,Wawrinka S.,Berankis R.
26642,2.18,1.77,0,0.9795187823474407,0.4192390739917755,0.5534004420042038,2018-01-16,Ramos-Vinolas A.,Donaldson J.
26643,1.67,2.36,1,0.8701685834356716,0.5210590319974082,0.4245096189635141,2018-01-16,Donskoy E.,Mayer F.
26644,3.75,1.32,0,0.9445145538875036,0.3152928352355957,0.7155413287026542,2018-01-16,Kudla D.,Johnson S.
26645,1.08,9.87,1,0.8983804546083723,0.8318337542670113,0.12979935428925923,2018-01-16,Djokovic N.,Young D.
26646,2.11,1.81,0,0.8796560108661651,0.39471813042958576,0.4859977960586548,2018-01-16,Sandgren T.,Chardy J.
26647,1.26,4.31,1,0.9533301150798799,0.756611202444349,0.23836860486439296,2018-01-16,Smyczek T.,Popyrin A.
26648,1.24,4.65,1,0.9858092171805245,0.7950074332101005,0.19475270169121878,2018-01-16,Fognini F.,Zeballos H.
26649,1.25,4.47,1,0.9979653464896339,0.7983722771917071,0.1822795101574489,2018-01-16,Struff J.L.,Kwon S.W.
26650,2.18,1.77,1,1.2769861602783203,0.5857734680175781,0.4182894051074982,2018-01-16,Medvedev D.,Kokkinakis T.
26651,1.12,7.82,1,0.8666312122344972,0.7737778680665153,0.15162182386432374,2018-01-16,Monfils G.,Munar J.
26652,1.07,10.98,1,0.9125680166482927,0.8528673052787781,0.1356480781521116,2018-01-16,Gasquet R.,Kavcic B.
26653,1.21,4.97,1,0.9741613850423267,0.8050920537539891,0.19804622020040238,2018-01-16,Khachanov K.,Polansky P.
26654,3.14,1.42,0,0.939075858252389,0.3888970400605883,0.6613210269383022,2018-01-16,Garcia-Lopez G.,Paire B.
26655,1.27,4.17,1,0.9707516501631056,0.7643713780811855,0.2542772910424641,2018-01-16,Chung H.,Zverev M.
26656,1.48,2.88,1,0.9496605059078761,0.6416625039918082,0.39370464852878023,2018-01-16,Berdych T.,De Minaur A.
26657,1.02,22.73,1,0.8923654394490378,0.8748680778912136,0.12412817989076887,2018-01-16,Federer R.,Bedene A.
26658,1.28,4.14,1,0.9892501831054688,0.7728517055511475,0.17922002289976394,2018-01-16,Thiem D.,Pella G.
26659,1.13,7.05,1,0.9601014881474631,0.8496473346437726,0.15190512580530985,2018-01-16,Del Potro J.M.,Tiafoe F.
26660,1.79,2.14,1,0.9804710172613462,0.5477491716543833,0.40343544880549115,2018-01-17,Basilashvili N.,Bemelmans R.
26661,1.12,7.71,1,0.927606143951416,0.8282197713851929,0.1821515815598624,2018-01-17,Muller G.,Jaziri M.
26662,1.58,2.54,1,0.842706876397133,0.5333587825298309,0.36176729798316953,2018-01-17,Seppi A.,Nishioka Y.
26663,2.34,1.68,1,1.3874405184388159,0.5929232984781265,0.41527507081627846,2018-01-17,Carreno Busta P.,Simon G.
26664,1.56,2.6,1,1.0738865661621093,0.6883888244628906,0.30800371510641916,2018-01-17,Tsonga J.W.,Shapovalov D.
26665,1.44,3.04,1,0.8843379470280238,0.6141235743250165,0.2811331536088671,2018-01-17,Edmund K.,Istomin D.
26666,2.45,1.62,0,1.0068446052074431,0.3820793628692627,0.6215090155601501,2018-01-17,Karlovic I.,Sugita Y.
26667,1.07,10.93,1,0.9167581544603619,0.8567833219255719,0.14270598547799246,2018-01-17,Cilic M.,Sousa J.
26668,2.4,1.65,1,1.3886410760879515,0.5786004483699798,0.45221888422966006,2018-01-17,Dzumhur D.,Millman J.
26669,1.59,2.52,1,0.8841107614338398,0.5560445040464401,0.3771456480026245,2018-01-17,Harrison R.,Cuevas P.
26670,1.03,17.65,1,0.9070124670437404,0.8805946281978062,0.12359710569892611,2018-01-17,Nadal R.,Mayer L.
26671,1.29,4.04,1,1.0173075572081978,0.7886105094637189,0.219969100185803,2018-01-17,Schwartzman D.,Ruud C.
26672,1.42,3.11,1,0.9125300630501337,0.642626804964883,0.302357588495527,2018-01-17,Rublev A.,Baghdatis M.
26673,1.07,11.52,1,0.890373667563711,0.8321249229567391,0.16690480815512793,2018-01-17,Kyrgios N.,Troicki V.
26674,1.02,22.73,1,0.9005452496664865,0.8828874996730259,0.11939124763011932,2018-01-17,Dimitrov G.,Mcdonald M.
26675,1.52,2.73,1,0.9904635334014892,0.6516207456588745,0.28043618372508455,2018-01-17,Dolgopolov O.,Ebden M.
26676,3.38,1.37,0,0.9215189815419061,0.29388558864593506,0.6726415923663548,2018-01-18,Fucsovics M.,Querrey S.
26677,1.47,2.89,1,0.9967172133922577,0.6780389206750053,0.30109137509550365,2018-01-18,Ramos-Vinolas A.,Smyczek T.
26678,1.08,10.58,1,0.901955511229379,0.8351439918790545,0.14252538766179765,2018-01-18,Thiem D.,Kudla D.
26679,5.5,1.19,0,0.8701366698741914,0.2258249350956508,0.7312072856085641,2018-01-18,Kicker N.,Lacko L.
26680,1.17,5.77,1,0.9659539954151425,0.8256017054830279,0.19049622331346786,2018-01-18,Berdych T.,Garcia-Lopez G.
