match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29310,1.12,6.78,1,0.9569424629211427,0.8544129133224487,0.18313924968242645,2019-01-16,Berdych T.,Haase R.
29309,2.36,1.61,0,1.2218617181976636,0.4119152029355367,0.7589203218619028,2019-01-16,Fritz T.,Monfils G.
29308,1.05,11.22,1,0.9137487262487413,0.8702368821416583,0.1630018725991249,2019-01-16,de Minaur A.,Laaksonen H.
29307,1.22,4.47,1,1.0503399292060307,0.8609343682016645,0.15144125691482,2019-01-16,Verdasco F.,Albot R.
29306,1.32,3.48,1,1.0232111855915613,0.7751599890845162,0.2580317791019167,2019-01-16,Bautista Agut R.,Millman J.
29305,1.14,6.13,1,0.8977460569994792,0.7874965412276131,0.12791387949671065,2019-01-16,Dimitrov G.,Cuevas P.
29304,1.29,3.72,1,1.0023614938770022,0.7770244138581412,0.25214025165353504,2019-01-16,Basilashvili N.,Travaglia S.
29303,1.19,4.9,1,0.9323424327373504,0.7834810359137399,0.14803100270884378,2019-01-16,Schwartzman D.,Kudla D.
29302,1.12,6.66,1,1.018687400817871,0.9095423221588135,0.09828312907900129,2019-01-16,Tsitsipas S.,Troicki V.
29301,1.22,4.38,1,1.0009932012217386,0.8204862305096218,0.18764340451785497,2019-01-16,Khachanov K.,Nishioka Y.
29300,1.1,7.36,1,1.0111467259270803,0.9192242962973458,0.08204745714153562,2019-01-16,Cilic M.,McDonald M.
29299,5.01,1.18,0,1.0178187198298319,0.18913269468716212,0.8625582371439252,2019-01-16,Tiafoe F.,Anderson K.
29298,1.02,15.95,1,0.9550905193601338,0.9363632542746407,0.07607342462454524,2019-01-16,Federer R.,Evans D.
29297,1.06,10.31,1,0.9853323965413231,0.9295588646616254,0.0877506567963532,2019-01-16,Nadal R.,Ebden M.
29296,1.25,4.11,1,0.9922886214085987,0.793830897126879,0.2817057030541556,2019-01-15,Wawrinka S.,Gulbis E.
29295,1.3,3.66,1,0.9384393530232567,0.7218764254025051,0.3077249548264912,2019-01-15,Tsonga J.W.,Klizan M.
29294,1.76,2.09,0,1.0962565682828425,0.39467545598745346,0.5245246738195419,2019-01-15,Sousa J.,Pella G.
29293,1.44,2.84,1,0.9249929400852749,0.6423562083925519,0.3538836027894701,2019-01-15,Popyrin A.,Zverev M.
29292,1.81,2.03,1,0.8754459297657012,0.48367178440093994,0.40831982096036273,2019-01-15,Mayer L.,Jarry N.
29291,1.31,3.54,1,1.0513377235616956,0.8025478805814471,0.22004459266151702,2019-01-15,Marterer M.,Sakharov G.
29290,1.79,2.06,1,1.0512626168876888,0.5872975513339043,0.45925356447696686,2019-01-15,Karlovic I.,Hurkacz H.
29289,1.43,2.89,1,0.9834566764036813,0.687731941541036,0.33703425029913586,2019-01-15,Ivashka I.,Jaziri M.
29288,2.7,1.49,0,0.992328480056354,0.37911578587123324,0.6659922684941973,2019-01-15,Herbert P.H.,Querrey S.
29287,1.6,2.38,1,0.9666804041181292,0.6041752525738308,0.27325487988335745,2019-01-15,Harrison R.,Vesely J.
29286,1.2,4.73,1,0.9520246471677506,0.7933538726397923,0.2203036035810198,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29285,2.03,1.81,0,1.1949676635861397,0.3855776886145274,0.6602031290531158,2019-01-15,Donskoy E.,Djere L.
29284,3.83,1.28,0,0.9903212302071707,0.20776709062712534,0.7736884610993522,2019-01-15,Daniel T.,Kokkinakis T.
29283,1.62,2.34,1,1.1374608533723014,0.7021363292421613,0.2899947592190334,2019-01-15,Copil M.,Granollers M.
29282,1.59,2.39,1,1.038322742496218,0.6530331713812692,0.31997234906469074,2019-01-15,Chardy J.,Humbert U.
29281,3.21,1.36,0,0.9369402381352016,0.3031397057431085,0.6889266456876483,2019-01-15,Bolt A.,Sock J.
29280,1.04,12.8,1,0.9195321198872158,0.8841654998915536,0.12231905651944024,2019-01-15,Kohlschreiber P.,Li Z.
29279,1.25,4.1,1,1.0540338499205453,0.8432270799364362,0.24314730720860617,2019-01-15,Simon G.,Fratangelo B.
29278,1.61,2.36,1,0.8569453305751086,0.5322641804814339,0.3783135414123535,2019-01-15,Pouille L.,Kukushkin M.
29277,1.11,7.07,1,0.9762710457188744,0.8795234646115985,0.1403520256280899,2019-01-15,Shapovalov D.,Andujar P.
29276,1.53,2.54,1,1.1094816720485687,0.7251514196395874,0.3513488599232265,2019-01-15,Chung H.,Klahn B.
29275,1.28,3.77,1,0.9047309766496932,0.7068210755075727,0.23651736336094992,2019-01-15,Carreno Busta P.,Vanni L.
29274,1.18,5.2,1,0.9102998272010258,0.7714405315262931,0.22528617616210664,2019-01-15,Goffin D.,Garin C.
29273,1.65,2.3,1,1.0341981269419191,0.6267867436011633,0.30855099608500797,2019-01-15,Krajinovic F.,Cecchinato M.
29272,1.78,2.08,1,1.0420741727948188,0.5854349285364151,0.39946141093969345,2019-01-15,Raonic M.,Kyrgios N.
29271,1.18,5.1,1,0.9990892555032457,0.8466858097485134,0.16613014042377472,2019-01-15,Medvedev D.,Harris L.
29270,1.45,2.8,1,1.0404754975012371,0.7175693086215428,0.2892948878662927,2019-01-15,Fognini F.,Munar J.
29269,1.16,5.42,1,1.0231086649213517,0.8819902283804757,0.1660514207822936,2019-01-15,Coric B.,Darcis S.
29268,1.02,16.14,1,0.9382178526265282,0.919821424143655,0.06641744715826851,2019-01-15,Nishikori K.,Majchrzak K.
29267,1.29,3.7,1,1.0085837505544935,0.7818478686468942,0.3388164980070932,2019-01-15,Thiem D.,Paire B.
29266,1.12,6.67,1,1.0278172302246094,0.917693955557687,0.11571155488491058,2019-01-15,Zverev A.,Bedene A.
29265,1.01,23.37,1,0.9221236320052828,0.9129936950547355,0.09519004768558911,2019-01-15,Djokovic N.,Krueger M.
29264,1.34,3.35,1,0.9276264393329621,0.6922585368156433,0.30684574587004526,2019-01-14,Troicki V.,Carballes Baena R.
29263,1.45,2.85,1,0.9318964792149407,0.6426872270447868,0.409834269966398,2019-01-14,Travaglia S.,Andreozzi G.
29262,1.3,3.67,1,0.995994177886418,0.7661493676049369,0.2659229998077665,2019-01-14,Tiafoe F.,Gunneswaran P.
29261,1.31,3.55,1,0.8849574504579817,0.6755400385175433,0.345720720078264,2019-01-14,Thompson J.,Lopez F.
29260,1.78,2.07,1,1.1448768675327299,0.6431892514228821,0.5493123009800911,2019-01-14,Nishioka Y.,Sandgren T.
29259,1.24,4.15,1,1.0250693317822046,0.8266688159533909,0.30368074561868397,2019-01-14,Millman J.,Delbonis F.
29258,3.45,1.33,0,0.9481743836402894,0.2498658789055688,0.7129130704062325,2019-01-14,McDonald M.,Rublev A.
29257,1.81,2.03,1,1.1998115116357806,0.6628792881965637,0.34663827291556765,2019-01-14,Laaksonen H.,Basic M.
29256,1.27,3.87,1,1.0464686573403224,0.8239910687719073,0.19452877236264093,2019-01-14,Kudla D.,Polmans M.
29255,2.11,1.75,0,1.0128947421908379,0.39845432128225056,0.5787969955376217,2019-01-14,Haase R.,Garcia-Lopez G.
29254,2.01,1.82,0,0.9311531894207,0.4487470746040344,0.5116226315498352,2019-01-14,Fritz T.,Norrie C.
29253,2.04,1.8,0,0.9510547757148743,0.30039194226264954,0.5283637642860413,2019-01-14,Fabbiano T.,Kubler J.
29252,1.33,3.39,1,0.8900449819862842,0.6692067533731461,0.3287798961003621,2019-01-14,Evans D.,Ito T.
29251,2.36,1.61,0,1.1002844408154488,0.35970702341624666,0.6834064849785396,2019-01-14,Ebden M.,Struff J.L.
29250,3.22,1.37,0,0.9740476485661098,0.2568810433149338,0.7109836850847516,2019-01-14,Cuevas P.,Lajovic D.
29249,2.16,1.71,0,1.2253546088933946,0.43599362671375275,0.7165816426277161,2019-01-14,Albot R.,Mmoh M.
29248,1.84,1.99,1,0.8989949381351471,0.4885842055082321,0.4129808619618416,2019-01-14,Seppi A.,Johnson S.
29247,1.54,2.54,1,1.030497705936432,0.6691543545041766,0.32981168798037935,2019-01-14,Monfils G.,Dzumhur D.
29246,1.05,11.61,1,0.9268455594778062,0.8827100566455296,0.15600468537637166,2019-01-14,de Minaur A.,Sousa P.
29245,1.47,2.74,1,0.9050174698233604,0.6156581427369799,0.2780425420829228,2019-01-14,Verdasco F.,Kecmanovic M.
29244,1.21,4.54,1,0.9296551229272569,0.7683100189481463,0.22849789687565394,2019-01-14,Bautista Agut R.,Murray A.
29243,1.06,9.99,1,0.969554901463645,0.9146744353430611,0.11015200402055468,2019-01-14,Dimitrov G.,Tipsarevic J.
29242,1.23,4.36,1,1.0128526264429092,0.8234574198722839,0.2782135690961565,2019-01-14,Basilashvili N.,Eubanks C.
29241,1.13,6.33,1,1.0151791453361512,0.8983886241912842,0.15583006186144693,2019-01-14,Schwartzman D.,Molleker R.
29240,1.4,3.02,1,1.0921083211898803,0.780077372278486,0.3189086488315037,2019-01-14,Tsitsipas S.,Berrettini M.
29239,1.42,2.91,1,0.9678709483146667,0.6815992593765259,0.42293005330221994,2019-01-14,Berdych T.,Edmund K.
29238,1.1,7.31,1,0.9213370161397118,0.837579105581556,0.14833096734115056,2019-01-14,Khachanov K.,Gojowczyk P.
29237,2.75,1.47,0,1.1422965967655183,0.20806586742401123,0.777072514806475,2019-01-14,Opelka R.,Isner J.
29236,1.26,3.98,1,0.9999146568775178,0.793583061013903,0.30220301023551394,2019-01-14,Cilic M.,Tomic B.
29235,1.06,10.18,1,0.972107528107507,0.9170825736863273,0.07340790065271514,2019-01-14,Anderson K.,Mannarino A.
29234,1.03,15.51,1,0.946745982170105,0.9191708564758301,0.06793258658477239,2019-01-14,Federer R.,Istomin D.
29233,1.05,11.64,1,0.9315850585699081,0.8872238653046745,0.07672866806387901,2019-01-14,Nadal R.,Duckworth J.
29232,2.21,1.69,1,1.3079912807941436,0.5918512582778931,0.5252038657665252,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.9404278169359481,0.6914910418646676,0.43656382390431,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,1,0.9650459538187298,0.6796098266329084,0.34535308607987,2019-01-12,de Minaur A.,Simon G.
29229,2.93,1.43,0,1.1233268782070704,0.29003853031567167,0.7855432714734759,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,0.9905321788787841,0.6003225326538086,0.49227048754692077,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.7850017696619034,0.37330182393391925,0.5233345131079356,2019-01-11,Seppi A.,Schwartzman D.
29226,1.68,2.24,0,1.4013726949691774,0.4248858168721199,0.625612810254097,2019-01-10,Sandgren T.,Mayer L.
29225,1.82,2.02,1,0.9698846600055695,0.5329036593437195,0.45914638638496397,2019-01-10,Norrie C.,Fritz T.
29224,1.81,2.04,1,1.056291040122509,0.5835862100124359,0.3130048096179962,2019-01-10,Struff J.L.,Carreno Busta P.
29223,1.53,2.56,0,1.8733000564575195,0.4159117043018341,0.7317578345537186,2019-01-10,Kohlschreiber P.,Fognini F.
29222,1.3,3.63,1,0.9557466566562652,0.7351897358894348,0.2803722194262913,2019-01-10,de Minaur A.,Thompson J.
29221,1.81,2.04,0,1.3496909201145173,0.4577558636665344,0.6616131961345673,2019-01-10,Simon G.,Millman J.
29220,1.74,2.13,0,1.3207695497274399,0.44777419567108157,0.6200796008110047,2019-01-10,Schwartzman D.,Nishioka Y.
29219,3.54,1.32,0,1.0991572972706387,0.2187849815402712,0.8326949221747262,2019-01-10,Seppi A.,Tsitsipas S.
29218,1.21,4.56,1,0.9748714120898928,0.8056788529668536,0.20862464819635665,2019-01-09,Struff J.L.,Statham R.
29217,1.57,2.43,1,0.957633557766676,0.609957680106163,0.4975809082388878,2019-01-09,Norrie C.,Sousa J.
29216,2.44,1.57,0,0.9980885843294007,0.3651589921542576,0.6357252129486629,2019-01-09,Mayer L.,Berrettini M.
29215,1.59,2.38,0,1.4838138208389282,0.5153120040893555,0.6234511852264404,2019-01-09,Kohlschreiber P.,Humbert U.
29214,2.57,1.52,0,0.8315761825016565,0.3505162426403591,0.5470895937510899,2019-01-09,Carreno Busta P.,Ferrer D.
29213,1.64,2.29,1,0.9265623477527074,0.5649770413126264,0.29344831832817625,2019-01-09,Sandgren T.,Cecchinato M.
29212,1.61,2.35,0,1.2321277593572935,0.38922445972760517,0.5243096848328909,2019-01-09,Fognini F.,Gojowczyk P.
29211,2.42,1.58,1,1.3626359972357749,0.5630727261304855,0.3827747628092766,2019-01-09,Fritz T.,Isner J.
29210,2.42,1.58,1,1.3148373213410376,0.5433212071657181,0.39746837690472603,2019-01-09,Nishioka Y.,Rublev A.
29209,1.82,2.0,1,0.9341959278285505,0.5132944658398628,0.4267863556742668,2019-01-09,Seppi A.,Klizan M.
29208,2.08,1.76,0,1.0872222081820169,0.39457058161497116,0.6177398910125097,2019-01-09,Millman J.,Fucsovics M.
29207,1.18,5.27,1,0.9395500046866279,0.7962288175310407,0.16937583152736937,2019-01-09,de Minaur A.,Opelka R.
29206,1.93,1.89,1,1.0945033343434332,0.5671001732349396,0.47751021981239317,2019-01-09,Simon G.,Querrey S.
29205,1.58,2.42,0,1.4294312410354615,0.3850876033306122,0.5906740665435791,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29204,1.15,5.75,1,0.8945620345217841,0.7778800300189427,0.3552117645740509,2019-01-09,Tsitsipas S.,Andreozzi G.
29203,1.62,2.32,1,1.0275315901637077,0.6342787593603134,0.30741386115550995,2019-01-08,Humbert U.,Cuevas P.
29202,1.76,2.07,1,1.1232222175598146,0.6381944417953491,0.3884600376089414,2019-01-08,Gojowczyk P.,Pella G.
29201,1.73,2.12,1,1.0623698835571607,0.6140866378943125,0.3276491239666939,2019-01-08,Ferrer D.,Haase R.
29200,2.58,1.51,0,1.0609053541932785,0.38560272114617483,0.702586327280317,2019-01-08,Mayer L.,Johnson S.
29199,7.21,1.1,0,0.9757652827671596,0.10422447270580701,0.8870593479701451,2019-01-08,Statham R.,Chung H.
29198,1.61,2.34,1,1.0652809163331987,0.661665165424347,0.49915730357170107,2019-01-08,Millman J.,Tiafoe F.
29197,2.08,1.76,0,0.8624515509605407,0.39041078090667725,0.4900292903184891,2019-01-08,Garcia-Lopez G.,Kudla D.
29196,2.46,1.56,0,0.8287275794148445,0.4268554523587227,0.5312356278300285,2019-01-08,Seppi A.,Chardy J.
29195,1.36,3.18,1,0.9059198665618898,0.6661175489425659,0.4357763280471166,2019-01-08,Fucsovics M.,Duckworth J.
29194,1.54,2.51,1,1.0264883339405062,0.6665508661951337,0.3120163764272417,2019-01-08,Rublev A.,Pouille L.
29193,1.48,2.68,1,0.8534145851929983,0.5766314764817556,0.3950141792496045,2019-01-08,Thompson J.,Daniel T.
29192,1.45,2.77,1,1.1425047891480582,0.7879343373434884,0.36818293588502066,2019-01-07,Struff J.L.,Djere L.
29191,2.49,1.54,0,0.936102080643177,0.4310076907277107,0.6078584939241409,2019-01-07,Sandgren T.,Marterer M.
29190,1.67,2.23,1,1.1097043745006832,0.6644936374255589,0.5096813355173383,2019-01-07,Norrie C.,Paire B.
29189,1.48,2.68,1,0.9977965756257375,0.6741868754227957,0.3426545312007268,2019-01-07,Kohlschreiber P.,Klahn B.
29188,1.6,2.34,1,1.0769563947405134,0.6730977467128209,0.386910970721926,2019-01-07,Fritz T.,Copil M.
29187,1.8,2.02,1,0.9395132213830947,0.5219517896572748,0.3253197868665059,2019-01-07,Berrettini M.,McDonald M.
29186,2.75,1.46,0,0.9977950310707094,0.4596916288137436,0.68342125415802,2019-01-07,Sousa J.,Shapovalov D.
29185,1.36,3.14,1,0.8735795399120877,0.6423378969941821,0.431776830128261,2019-01-07,Querrey S.,Jaziri M.
29184,1.59,2.37,1,1.1033505291938783,0.6939311504364014,0.5205531239509582,2019-01-07,Opelka R.,Ramos-Vinolas A.
29183,1.74,2.11,0,1.115139162093401,0.30822858214378357,0.5285019725561142,2019-01-07,Nishioka Y.,Harrison R.
29182,4.3,1.21,0,0.9562439430611475,0.27853019961289,0.7902842504637582,2019-01-07,Andreozzi G.,Ebden M.
29181,1.3,3.57,1,0.9538589547077816,0.7337376574675242,0.3310777172446251,2019-01-07,de Minaur A.,Lajovic D.
29180,1.61,2.37,1,1.0240538881719112,0.6360583156347275,0.4873436043659846,2019-01-06,Nishikori K.,Medvedev D.
29179,1.64,2.29,1,1.1105852137293135,0.6771861059325082,0.36554437450000216,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,1,0.8380871057510375,0.4988613724708557,0.32436612745126087,2019-01-06,Klizan M.,Popyrin A.
29177,1.61,2.38,1,0.8234081174135209,0.5114336133003234,0.34687512516975405,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,0.8247121804207562,0.4938396289944649,0.4179779961705208,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.0059548079967497,0.8525040745735168,0.18601029366254807,2019-01-05,Nishikori K.,Chardy J.
29174,1.27,3.9,1,0.7703151903407915,0.6065473939691272,0.2662053235939571,2019-01-05,Anderson K.,Karlovic I.
29173,1.54,2.56,1,0.9159946089982988,0.5948016941547394,0.43766910831133526,2019-01-04,Karlovic I.,Darcis S.
29172,1.39,3.07,1,0.9463029980659483,0.6807935237884521,0.37818252614566256,2019-01-04,Anderson K.,Simon G.
29171,1.47,2.76,1,1.103223956823349,0.7504924876349313,0.36562340387276243,2019-01-04,Berdych T.,Cecchinato M.
29170,5.0,1.19,0,0.8696390283107757,0.22901519068649837,0.7307890994208199,2019-01-04,Bautista Agut R.,Djokovic N.
29169,2.45,1.58,0,0.9277622988820077,0.35406750813126564,0.5871913284063339,2019-01-04,Tsonga J.W.,de Minaur A.
29168,2.05,1.8,1,1.30604405015707,0.6370946586132049,0.4437532663345337,2019-01-04,Medvedev D.,Raonic M.
29167,2.13,1.74,0,1.121763101220131,0.4634280279278755,0.6446914374828339,2019-01-03,Karlovic I.,Gulbis E.
29166,1.85,2.0,0,1.1109578410784404,0.3205720732609431,0.5554789205392202,2019-01-03,Darcis S.,Jaziri M.
29165,1.57,2.48,1,1.0447383842468263,0.665438461303711,0.5353570342063904,2019-01-03,Simon G.,Paire B.
29164,1.3,3.66,1,1.0110936386244638,0.7777643374034336,0.37734111717769075,2019-01-03,Anderson K.,Munar J.
29163,1.62,2.35,0,1.4252985313534736,0.37068241089582443,0.6065100133419037,2019-01-03,Chardy J.,Uchiyama Y.
29162,1.66,2.27,0,1.3577990454435347,0.4613272100687027,0.5981493592262268,2019-01-03,Nishikori K.,Dimitrov G.
29161,1.5,2.69,1,0.898318812251091,0.598879208167394,0.41913247605164844,2019-01-03,Berdych T.,Herbert P.H.
29160,2.11,1.76,1,1.2290388230482736,0.5824828545252482,0.285067376991113,2019-01-03,Bautista Agut R.,Wawrinka S.
29159,2.57,1.53,0,0.9814852666854859,0.3954274207353592,0.6414936383565267,2019-01-03,Cecchinato M.,Lajovic D.
29158,1.08,9.1,1,0.9981933270181927,0.9242530805724007,0.09142404368945531,2019-01-03,Djokovic N.,Basilashvili N.
29157,1.27,3.91,1,0.9473495582171851,0.7459445340292794,0.2958727053233555,2019-01-03,Tsonga J.W.,Daniel T.
29156,1.66,2.24,1,0.9392024217844008,0.5657845914363862,0.4895772457122803,2019-01-02,Karlovic I.,Donskoy E.
29155,2.45,1.56,0,0.9858506134578161,0.349275929587228,0.6319555214473179,2019-01-02,Darcis S.,Mmoh M.
29154,2.08,1.75,0,1.123733788728714,0.4667060151696205,0.6421335935592651,2019-01-02,Munar J.,Bolelli S.
29153,1.55,2.48,1,0.8976891999443373,0.5791543225447336,0.43232202529907227,2019-01-02,Paire B.,Vesely J.
29152,1.94,1.87,0,1.1863393042981627,0.4294486741224925,0.6344060450792313,2019-01-02,Jaziri M.,Ramanathan R.
29151,1.45,2.78,1,0.8535145929455755,0.5886307537555695,0.3684077262878418,2019-01-02,Simon G.,Ivashka I.
29150,3.25,1.35,0,0.7127005858080728,0.2816306693213327,0.5279263598578317,2019-01-02,Gulbis E.,Chung H.
29149,1.33,3.37,1,1.0428598803281786,0.7841051731790815,0.24764773462499892,2019-01-02,Anderson K.,Djere L.
29148,3.11,1.38,0,1.0905735351358141,0.23640835072313035,0.7902706776346479,2019-01-02,Chardy J.,Kyrgios N.
29147,1.38,3.1,1,1.0153012909208023,0.7357255731310163,0.28429651473249706,2019-01-02,de Minaur A.,Thompson J.
29146,1.44,2.85,1,1.0661889471326558,0.7404089910643441,0.31408863621098654,2019-01-02,Dimitrov G.,Millman J.
29145,1.21,4.55,1,0.9299618252686092,0.7685634919575283,0.1663289942911693,2019-01-02,Raonic M.,Kecmanovic M.
29144,1.87,1.94,0,1.1718561282328195,0.4195806086063385,0.604049550635474,2019-01-02,Medvedev D.,Murray A.
29143,4.32,1.23,0,0.9412126235451017,0.22168092216764176,0.7652135150773185,2019-01-02,Uchiyama Y.,Edmund K.
29142,1.17,5.18,1,1.0072091871500015,0.8608625531196594,0.27656660974025726,2019-01-02,Nishikori K.,Kudla D.
29141,1.37,3.11,1,1.0508208119869233,0.7670224905014038,0.3436488594327654,2019-01-02,Wawrinka S.,Jarry N.
29140,1.72,2.13,1,0.947671737074852,0.5509719401597977,0.3221009373664856,2019-01-02,Lajovic D.,Berankis R.
29139,1.7,2.18,1,0.9536370372772216,0.5609629631042481,0.45827754139900206,2019-01-02,Herbert P.H.,Marterer M.
29138,1.7,2.18,0,1.173595121383667,0.4669753313064575,0.5383463859558105,2019-01-02,Berdych T.,Verdasco F.
29137,1.23,4.26,1,1.0277696838549204,0.8355851088251386,0.2245324349829129,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29136,2.01,1.81,0,1.0278579104542733,0.3722398042678833,0.5678772985935211,2019-01-02,Basilashvili N.,Rublev A.
29135,2.02,1.79,0,1.0905781154547418,0.38210712373256683,0.6092615170138223,2019-01-02,Cecchinato M.,Pella G.
29134,1.03,13.09,1,0.9577773270436696,0.9298809000423977,0.06719130756599563,2019-01-02,Djokovic N.,Fucsovics M.
29133,1.89,1.91,0,1.3228921386003496,0.477863085269928,0.692613685131073,2019-01-01,Vesely J.,Hoang A.
29132,2.31,1.62,0,0.9811752598285676,0.45590888857841494,0.6056637406349182,2019-01-01,Ramanathan R.,Granollers M.
29131,2.18,1.69,0,0.9944313255449136,0.2976234058539073,0.588420902689298,2019-01-01,Karlovic I.,Auger-Aliassime F.
29130,2.26,1.64,0,0.950172016620636,0.4155363664031029,0.5793731808662415,2019-01-01,Ivashka I.,Hurkacz H.
29129,1.25,4.0,1,0.9591598170144218,0.7673278536115374,0.21629690059593745,2019-01-01,Djere L.,Kadhe A.
29128,2.12,1.73,1,1.1917478581837246,0.5621452161243984,0.3110632172652653,2019-01-01,Bolelli S.,Istomin D.
29127,1.35,3.23,1,0.8817590704986028,0.653154867036002,0.37556077752794537,2019-01-01,Paire B.,Monteiro T.
