match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29300,1.1,7.36,1,0.9650682227952139,0.877334747995649,0.13892976833241327,2019-01-16,Cilic M.,McDonald M.
29308,1.05,11.22,1,0.871773934364319,0.8302608898707798,0.18698534156594956,2019-01-16,de Minaur A.,Laaksonen H.
29297,1.06,10.31,1,0.9387291726044246,0.885593559060778,0.11989470358405795,2019-01-16,Nadal R.,Ebden M.
29303,1.19,4.9,1,0.9282488262653351,0.7800410304750715,0.18529510923794337,2019-01-16,Schwartzman D.,Kudla D.
29299,5.01,1.18,0,0.9952621194294521,0.20570782891341619,0.843442474092756,2019-01-16,Tiafoe F.,Anderson K.
29309,2.36,1.61,0,0.974357305765152,0.3674141381468092,0.6051908731460571,2019-01-16,Fritz T.,Monfils G.
29304,1.29,3.72,1,1.0034440500395638,0.7778636046818325,0.21864632197788783,2019-01-16,Basilashvili N.,Travaglia S.
29271,1.18,5.1,1,0.9811284657887048,0.8314648015158517,0.22341211140155792,2019-01-15,Medvedev D.,Harris L.
29291,1.31,3.54,1,0.9823354141201293,0.7498743619237628,0.2445686991725649,2019-01-15,Marterer M.,Sakharov G.
29286,1.2,4.73,1,0.9367997135434832,0.7806664279529026,0.19292014411517552,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29270,1.45,2.8,1,0.9322811893054416,0.6429525443485805,0.3777280109269278,2019-01-15,Fognini F.,Munar J.
29268,1.02,16.14,1,0.9094292163848878,0.8915972709655762,0.10590714429106031,2019-01-15,Nishikori K.,Majchrzak K.
29265,1.01,23.37,1,0.9084155132089344,0.8994213002068656,0.11497049885136741,2019-01-15,Djokovic N.,Krueger M.
29296,1.25,4.11,1,0.878692056451525,0.70295364516122,0.29838713152068,2019-01-15,Wawrinka S.,Gulbis E.
29281,3.21,1.36,0,0.9231966086796352,0.2927860702787127,0.6788210357938494,2019-01-15,Bolt A.,Sock J.
29274,1.18,5.2,1,0.9803989367825642,0.8308465565953936,0.19717679066317423,2019-01-15,Goffin D.,Garin C.
29289,1.43,2.89,1,0.9713563729184013,0.679270190852029,0.4152513231549944,2019-01-15,Ivashka I.,Jaziri M.
29267,1.29,3.7,1,0.9802026660101755,0.7598470279148647,0.2324408973966326,2019-01-15,Thiem D.,Paire B.
29269,1.16,5.42,1,0.9477079367637632,0.8169896006584167,0.24625301148210252,2019-01-15,Coric B.,Darcis S.
29279,1.25,4.1,1,0.9825036142553601,0.7860028914042881,0.21222409180232457,2019-01-15,Simon G.,Fratangelo B.
29282,1.59,2.39,1,1.0209942933917047,0.6421347757180532,0.3767099231481552,2019-01-15,Chardy J.,Humbert U.
29295,1.3,3.66,1,0.8344506489379067,0.6418851145676204,0.337910064629146,2019-01-15,Tsonga J.W.,Klizan M.
29288,2.7,1.49,0,0.9498249150812625,0.3916677460074425,0.6374663859605789,2019-01-15,Herbert P.H.,Querrey S.
29273,1.65,2.3,1,0.9251688741147518,0.5607084085543951,0.42044098923603695,2019-01-15,Krajinovic F.,Cecchinato M.
29293,1.44,2.84,1,0.8540195560455324,0.5930691361427307,0.4003414980002812,2019-01-15,Popyrin A.,Zverev M.
29284,3.83,1.28,0,0.8584690965924945,0.31055791888918194,0.6706789817128863,2019-01-15,Daniel T.,Kokkinakis T.
29287,1.6,2.38,1,1.0211448351542154,0.6382155219713846,0.4049479514360428,2019-01-15,Harrison R.,Vesely J.
29275,1.28,3.77,1,0.9616910117013113,0.7513211028916496,0.273589694074222,2019-01-15,Carreno Busta P.,Vanni L.
29272,1.78,2.08,1,1.109133264819781,0.62310857574145,0.398976668715477,2019-01-15,Raonic M.,Kyrgios N.
29276,1.53,2.54,1,0.988699188709259,0.6462086200714111,0.37720750868320463,2019-01-15,Chung H.,Klahn B.
29278,1.61,2.36,1,0.8572232973575593,0.5324368306568691,0.363908588886261,2019-01-15,Pouille L.,Kukushkin M.
29294,1.76,2.09,1,1.1117138449350992,0.6316555937131246,0.3630771239598592,2019-01-15,Sousa J.,Pella G.
29292,1.81,2.03,1,1.0085742361843586,0.5572233349084854,0.4399724006652832,2019-01-15,Mayer L.,Jarry N.
29277,1.11,7.07,1,0.9335339541946139,0.841021580355508,0.19368905893393926,2019-01-15,Shapovalov D.,Andujar P.
29285,2.03,1.81,0,1.115735078692436,0.38198408484458923,0.6164282202720642,2019-01-15,Donskoy E.,Djere L.
29280,1.04,12.8,1,0.8983389180047173,0.8637874211583819,0.14830627398831503,2019-01-15,Kohlschreiber P.,Li Z.
29266,1.12,6.67,1,0.9710418033599855,0.867001610142844,0.13989574568612234,2019-01-15,Zverev A.,Bedene A.
29290,1.79,2.06,1,1.0193757116794588,0.5694836378097534,0.49742451310157776,2019-01-15,Karlovic I.,Hurkacz H.
29283,1.62,2.34,1,1.0653887897729877,0.6576474010944366,0.3442714760700862,2019-01-15,Copil M.,Granollers M.
29246,1.05,11.61,1,0.8974604040384293,0.8547241943223136,0.15484368801116943,2019-01-14,de Minaur A.,Sousa P.
29259,1.24,4.15,1,0.9382674189976284,0.7566672733851841,0.32514393968241556,2019-01-14,Millman J.,Delbonis F.
29240,1.4,3.02,1,0.9407109618186951,0.671936401299068,0.3837070167064667,2019-01-14,Tsitsipas S.,Berrettini M.
29263,1.45,2.85,1,0.8935776281356811,0.6162604331970215,0.37851867973804476,2019-01-14,Travaglia S.,Andreozzi G.
29256,1.27,3.87,1,0.9398314483676639,0.7400247624942234,0.22640835174492427,2019-01-14,Kudla D.,Polmans M.
29245,1.47,2.74,1,1.0056606674194335,0.6841229030064174,0.31615554434912546,2019-01-14,Verdasco F.,Kecmanovic M.
29258,3.45,1.33,0,0.8785467353463173,0.31105932167598177,0.660561455147607,2019-01-14,McDonald M.,Rublev A.
29234,1.03,15.51,1,0.9179302089554922,0.8911943776266915,0.10987334485564913,2019-01-14,Federer R.,Istomin D.
29233,1.05,11.64,1,0.9193120032548906,0.8755352411951337,0.1270629401717867,2019-01-14,Nadal R.,Duckworth J.
29242,1.23,4.36,1,0.9135539779492786,0.742726811340877,0.25054786460740225,2019-01-14,Basilashvili N.,Eubanks C.
29238,1.1,7.31,1,0.9668071687221528,0.8789156079292297,0.11787290871143341,2019-01-14,Khachanov K.,Gojowczyk P.
29235,1.06,10.18,1,0.945088485990252,0.8915929113115583,0.12695713766983577,2019-01-14,Anderson K.,Mannarino A.
29253,2.04,1.8,1,1.1720383232831955,0.5745285898447037,0.3411828689277172,2019-01-14,Fabbiano T.,Kubler J.
29251,2.36,1.61,0,1.060540803074837,0.4201515146664211,0.6587209956986564,2019-01-14,Ebden M.,Struff J.L.
29241,1.13,6.33,1,0.9746333460296904,0.8625073858669826,0.17132530042103358,2019-01-14,Schwartzman D.,Molleker R.
29236,1.26,3.98,1,1.012085609436035,0.8032425471714565,0.19986561579363687,2019-01-14,Cilic M.,Tomic B.
29244,1.21,4.54,1,0.750177782007626,0.6199816380228315,0.29472919021333965,2019-01-14,Bautista Agut R.,Murray A.
29248,1.84,1.99,0,1.1440168864279985,0.3709670230746269,0.5748828575015068,2019-01-14,Seppi A.,Johnson S.
29262,1.3,3.67,1,0.9870024544852122,0.759232657296317,0.32884284428187777,2019-01-14,Tiafoe F.,Gunneswaran P.
29264,1.34,3.35,1,0.7816885415996824,0.5833496579102108,0.38508474826812744,2019-01-14,Troicki V.,Carballes Baena R.
29243,1.06,9.99,1,0.9234383240767888,0.8711682302611214,0.1562393946307046,2019-01-14,Dimitrov G.,Tipsarevic J.
29249,2.16,1.71,0,1.0536832205951214,0.3848760376373927,0.6161890178918839,2019-01-14,Albot R.,Mmoh M.
29255,2.11,1.75,0,1.0698426943272352,0.37630707770586014,0.6113386824727058,2019-01-14,Haase R.,Garcia-Lopez G.
29261,1.31,3.55,1,0.8739784066166197,0.6671590890203204,0.37421650758811403,2019-01-14,Thompson J.,Lopez F.
29257,1.81,2.03,1,1.1115478875807354,0.6141148550169808,0.39297752720969065,2019-01-14,Laaksonen H.,Basic M.
29254,2.01,1.82,0,1.0284618949890139,0.40040422337395803,0.5650889532906669,2019-01-14,Fritz T.,Norrie C.
29239,1.42,2.91,1,0.9185932858784992,0.6468966801961263,0.4725060860315959,2019-01-14,Berdych T.,Edmund K.
29250,3.22,1.37,0,0.8363456689459936,0.31911652854510714,0.6104712912014553,2019-01-14,Cuevas P.,Lajovic D.
29247,1.54,2.54,1,0.9724741949637731,0.6314767499764761,0.4247244695822398,2019-01-14,Monfils G.,Dzumhur D.
29237,2.75,1.47,0,1.0451060754060748,0.2843003549746105,0.7109565138816833,2019-01-14,Opelka R.,Isner J.
29260,1.78,2.07,1,1.1626562678813934,0.6531776785850525,0.3655978540579478,2019-01-14,Nishioka Y.,Sandgren T.
29252,1.33,3.39,1,0.8875187715888023,0.6673073470592499,0.3088677610669817,2019-01-14,Evans D.,Ito T.
29232,2.21,1.69,0,1.0906649021307626,0.36657915512720746,0.6453638474146525,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.9263783509390696,0.6811605521610805,0.32051341448511395,2019-01-12,de Minaur A.,Seppi A.
29230,1.42,2.96,1,0.837779522538185,0.589985579252243,0.4621589854359627,2019-01-12,de Minaur A.,Simon G.
29229,2.93,1.43,0,0.9182692911795206,0.31666370587689535,0.6421463574681964,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,0.8893719685077667,0.5390133142471314,0.39826846718788145,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.9327763872487205,0.4428417554923466,0.6218509248324803,2019-01-11,Seppi A.,Schwartzman D.
29224,1.81,2.04,0,1.1667160552740101,0.4595147917668025,0.57191963493824,2019-01-10,Struff J.L.,Carreno Busta P.
29226,1.68,2.24,1,0.939897530078888,0.5594628155231476,0.3572848339875539,2019-01-10,Sandgren T.,Mayer L.
29220,1.74,2.13,1,0.8109937758743764,0.4660883769392967,0.3471970334649086,2019-01-10,Schwartzman D.,Nishioka Y.
29222,1.3,3.63,1,0.9550719303744181,0.7346707156726292,0.2575486366237913,2019-01-10,de Minaur A.,Thompson J.
29225,1.82,2.02,1,1.0013431562185289,0.550188547372818,0.34206126928329467,2019-01-10,Norrie C.,Fritz T.
29223,1.53,2.56,0,1.6166069030761718,0.49077875912189484,0.6314870715141296,2019-01-10,Kohlschreiber P.,Fognini F.
29219,3.54,1.32,0,1.0020595703806197,0.2453079436506544,0.759136038167136,2019-01-10,Seppi A.,Tsitsipas S.
29221,1.81,2.04,1,1.1911609982450804,0.6580999990304311,0.48163412511348724,2019-01-10,Simon G.,Millman J.
29214,2.57,1.52,0,0.8610010008811951,0.3684306085109711,0.5664480268955231,2019-01-09,Carreno Busta P.,Ferrer D.
29212,1.61,2.35,1,0.8453932590782642,0.5250889807939529,0.4125503251949946,2019-01-09,Fognini F.,Gojowczyk P.
29217,1.57,2.43,1,0.9356343435049057,0.5959454417228699,0.3865570604801178,2019-01-09,Norrie C.,Sousa J.
29215,1.59,2.38,1,0.9166088171303272,0.5764835327863693,0.44978481034437817,2019-01-09,Kohlschreiber P.,Humbert U.
29211,2.42,1.58,0,0.9628042260238104,0.43482114161763874,0.6093697633062091,2019-01-09,Fritz T.,Isner J.
29210,2.42,1.58,0,0.9475021169583003,0.3897833973169327,0.599684884150823,2019-01-09,Nishioka Y.,Rublev A.
29209,1.82,2.0,0,1.2670989334583282,0.4443216621875763,0.6335494667291641,2019-01-09,Seppi A.,Klizan M.
29218,1.21,4.56,1,0.954511468410492,0.7888524532318115,0.23264331689902715,2019-01-09,Struff J.L.,Statham R.
29206,1.93,1.89,0,1.1009040105342862,0.46492377668619156,0.5824888944625854,2019-01-09,Simon G.,Querrey S.
29216,2.44,1.57,0,1.0179314783641271,0.30691802501678467,0.6483639989580426,2019-01-09,Mayer L.,Berrettini M.
29205,1.58,2.42,1,0.7968218261003495,0.5043176114559174,0.37835758179426193,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29204,1.15,5.75,1,0.9160664903266088,0.7965795568057469,0.19073175958224706,2019-01-09,Tsitsipas S.,Andreozzi G.
29213,1.64,2.29,1,1.0970228703816731,0.668916384379069,0.47078991929690045,2019-01-09,Sandgren T.,Cecchinato M.
29207,1.18,5.27,1,0.8510241862705775,0.7212069375174386,0.30839885558400837,2019-01-09,de Minaur A.,Opelka R.
29208,2.08,1.76,0,0.9652253317832946,0.4441680908203125,0.5484234839677811,2019-01-09,Millman J.,Fucsovics M.
29197,2.08,1.76,0,1.0379223513603208,0.4814078211784363,0.5897286087274551,2019-01-08,Garcia-Lopez G.,Kudla D.
29200,2.58,1.51,0,1.0269805054153713,0.3889192385332925,0.6801195400101798,2019-01-08,Mayer L.,Johnson S.
29193,1.48,2.68,1,0.9858780550956725,0.6661338210105896,0.38013291358947754,2019-01-08,Thompson J.,Daniel T.
29199,7.21,1.1,0,0.9353377333709173,0.13358257710933685,0.8503070303371975,2019-01-08,Statham R.,Chung H.
29194,1.54,2.51,1,0.9169575440883637,0.5954269766807556,0.4004834120472272,2019-01-08,Rublev A.,Pouille L.
29195,1.36,3.18,1,1.008575760296413,0.7415998237473624,0.2873779279845102,2019-01-08,Fucsovics M.,Duckworth J.
29201,1.73,2.12,1,1.031231152365605,0.5960873713095983,0.3876901964346568,2019-01-08,Ferrer D.,Haase R.
29196,2.46,1.56,0,0.9150535220759257,0.317133081810815,0.5865727705614907,2019-01-08,Seppi A.,Chardy J.
29198,1.61,2.34,1,0.9878488180041315,0.6135706944125039,0.39404228755405973,2019-01-08,Millman J.,Tiafoe F.
29203,1.62,2.32,1,1.0358687429768698,0.6394251499857221,0.3838252936090742,2019-01-08,Humbert U.,Cuevas P.
29202,1.76,2.07,1,1.0117375349998474,0.5748508721590042,0.48685844242572784,2019-01-08,Gojowczyk P.,Pella G.
29181,1.3,3.57,1,0.8475001777921406,0.6519232136862618,0.44068696243422373,2019-01-07,de Minaur A.,Lajovic D.
29191,2.49,1.54,0,0.9342057075500488,0.3842128157615662,0.606627082824707,2019-01-07,Sandgren T.,Marterer M.
29183,1.74,2.11,1,1.1298916739225389,0.6493630309899648,0.4543306678533554,2019-01-07,Nishioka Y.,Harrison R.
29188,1.6,2.34,1,0.9652994428362165,0.6033121517726353,0.40604027467114584,2019-01-07,Fritz T.,Copil M.
29182,4.3,1.21,0,0.9081761917046139,0.34439103092466083,0.7505588361195156,2019-01-07,Andreozzi G.,Ebden M.
29190,1.67,2.23,0,1.1101700293272734,0.3838067874312401,0.49783409386873245,2019-01-07,Norrie C.,Paire B.
29185,1.36,3.14,1,0.9459641994748795,0.695561911378588,0.3101827949285507,2019-01-07,Querrey S.,Jaziri M.
29187,1.8,2.02,1,1.076071634888649,0.5978175749381384,0.4076341390609741,2019-01-07,Berrettini M.,McDonald M.
29189,1.48,2.68,1,1.0405371379852295,0.7030656337738037,0.33153928390571047,2019-01-07,Kohlschreiber P.,Klahn B.
29192,1.45,2.77,1,1.0160389308418547,0.7007165040288653,0.4126678194318499,2019-01-07,Struff J.L.,Djere L.
29184,1.59,2.37,1,1.1454606968164445,0.7204155325889587,0.4467503215585436,2019-01-07,Opelka R.,Ramos-Vinolas A.
29186,2.75,1.46,0,1.0064229917526244,0.4001391189438956,0.6893308162689209,2019-01-07,Sousa J.,Shapovalov D.
29178,1.68,2.2,1,0.9335214829444884,0.5556675493717194,0.3597275733947754,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,0,1.2348132213950158,0.322167232632637,0.5210182368755341,2019-01-06,Nishikori K.,Medvedev D.
29179,1.64,2.29,1,1.047314250469208,0.6386062502861023,0.42986011505126953,2019-01-06,Thompson J.,Mannarino A.
29174,1.27,3.9,1,0.94710403748921,0.7457512106214251,0.33158364253384726,2019-01-05,Anderson K.,Karlovic I.
29175,1.18,5.18,1,0.9244973838329315,0.7834723591804504,0.22757038261209214,2019-01-05,Nishikori K.,Chardy J.
29176,1.67,2.25,1,1.0271886179276875,0.6150830047471183,0.4093050573553358,2019-01-05,Medvedev D.,Tsonga J.W.
29177,1.61,2.38,1,0.8783551064133643,0.5455621778964996,0.34800638258457184,2019-01-05,Bautista Agut R.,Berdych T.
29173,1.54,2.56,1,0.9091438374916714,0.5903531412283579,0.4061534603436788,2019-01-04,Karlovic I.,Darcis S.
29168,2.05,1.8,1,1.0315474338829516,0.5031938701868057,0.3448486924171448,2019-01-04,Medvedev D.,Raonic M.
29170,5.0,1.19,0,0.9155647015571594,0.20177737942763738,0.7693821021488735,2019-01-04,Bautista Agut R.,Djokovic N.
29171,1.47,2.76,1,1.007594752907753,0.6854386074202401,0.42657155224255155,2019-01-04,Berdych T.,Cecchinato M.
29169,2.45,1.58,1,1.4410399061938126,0.5881795535484949,0.44102198878924054,2019-01-04,Tsonga J.W.,de Minaur A.
29172,1.39,3.07,1,0.9530885569538388,0.6856752208300999,0.3223137493644442,2019-01-04,Anderson K.,Simon G.
29165,1.57,2.48,0,1.337125812768936,0.4606431946158409,0.5391636341810226,2019-01-03,Simon G.,Paire B.
29167,2.13,1.74,0,1.0862187557561058,0.43543337498392376,0.6242636527333941,2019-01-03,Karlovic I.,Gulbis E.
29162,1.66,2.27,0,1.304665026217699,0.4565437510609627,0.5747423022985458,2019-01-03,Nishikori K.,Dimitrov G.
29160,2.11,1.76,1,1.2443094427883625,0.5897201150655746,0.43102145940065384,2019-01-03,Bautista Agut R.,Wawrinka S.
29161,1.5,2.69,1,0.8359802886843681,0.5573201924562454,0.355222187936306,2019-01-03,Berdych T.,Herbert P.H.
29163,1.62,2.35,1,0.9668066190821785,0.5967942093099866,0.41375244515282766,2019-01-03,Chardy J.,Uchiyama Y.
29164,1.3,3.66,1,1.04692217537335,0.8053247502871922,0.2879183760711125,2019-01-03,Anderson K.,Munar J.
29158,1.08,9.1,1,0.9357073412622725,0.8663956863539559,0.15422076625483377,2019-01-03,Djokovic N.,Basilashvili N.
29157,1.27,3.91,1,0.931911815234593,0.7337888308933803,0.2585328221321106,2019-01-03,Tsonga J.W.,Daniel T.
29166,1.85,2.0,0,1.254385733604431,0.4109668254852295,0.6271928668022155,2019-01-03,Darcis S.,Jaziri M.
29159,2.57,1.53,0,0.9461144208312036,0.35485621094703673,0.618375438451767,2019-01-03,Cecchinato M.,Lajovic D.
29146,1.44,2.85,1,0.9816785063062395,0.6817211849348885,0.3875820274863924,2019-01-02,Dimitrov G.,Millman J.
29139,1.7,2.18,1,1.0173492521047593,0.5984407365322113,0.41170868277549744,2019-01-02,Herbert P.H.,Marterer M.
29149,1.33,3.37,1,1.11002293407917,0.8346037098339626,0.2333788467305047,2019-01-02,Anderson K.,Djere L.
29144,1.87,1.94,1,0.9041807720810177,0.48351912945508957,0.3817860819399357,2019-01-02,Medvedev D.,Murray A.
29156,1.66,2.24,1,0.9669128397107123,0.5824776142835617,0.43712952236334485,2019-01-02,Karlovic I.,Donskoy E.
29136,2.01,1.81,1,1.1683166213035583,0.5812520503997802,0.4259724497795105,2019-01-02,Basilashvili N.,Rublev A.
29154,2.08,1.75,0,1.1484404414892198,0.43586147427558897,0.6562516808509826,2019-01-02,Munar J.,Bolelli S.
29151,1.45,2.78,1,1.0092925586870738,0.6960638335772923,0.3174906883920942,2019-01-02,Simon G.,Ivashka I.
29137,1.23,4.26,1,0.9283423069545201,0.7547498430524554,0.2591246941259929,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29140,1.72,2.13,1,0.9003593443121228,0.5234647350651878,0.33547353957380566,2019-01-02,Lajovic D.,Berankis R.
29135,2.02,1.79,1,1.1544187642633914,0.5714944377541542,0.4727783650159836,2019-01-02,Cecchinato M.,Pella G.
29134,1.03,13.09,1,0.919577789562089,0.8927939704486302,0.12395596610648292,2019-01-02,Djokovic N.,Fucsovics M.
29143,4.32,1.23,0,0.9420503165040698,0.24403217222009385,0.7658945662634713,2019-01-02,Uchiyama Y.,Edmund K.
29145,1.21,4.55,1,0.9430474896090371,0.7793780905859811,0.2501312920025417,2019-01-02,Raonic M.,Kecmanovic M.
29138,1.7,2.18,0,1.2359519167741142,0.40994354089101154,0.5669504205385844,2019-01-02,Berdych T.,Verdasco F.
29141,1.37,3.11,1,0.9333536931446621,0.6812800679888044,0.2896316221782139,2019-01-02,Wawrinka S.,Jarry N.
29153,1.55,2.48,1,0.913884906967481,0.5896031657854716,0.34639013310273487,2019-01-02,Paire B.,Vesely J.
29142,1.17,5.18,1,0.9118525505917413,0.7793611543519157,0.2272138638155801,2019-01-02,Nishikori K.,Kudla D.
29150,3.25,1.35,0,0.8091672005397932,0.3429585077932903,0.599383111510958,2019-01-02,Gulbis E.,Chung H.
29147,1.38,3.1,1,0.9999386818068368,0.7245932476861137,0.3116683427776609,2019-01-02,de Minaur A.,Thompson J.
29148,3.11,1.38,0,0.9874897353989736,0.2446992141859872,0.7155722720282418,2019-01-02,Chardy J.,Kyrgios N.
29155,2.45,1.56,0,0.9942553982734681,0.42645087242126467,0.6373432040214538,2019-01-02,Darcis S.,Mmoh M.
29152,1.94,1.87,0,1.1663982241153719,0.3508885830640793,0.6237423658370972,2019-01-02,Jaziri M.,Ramanathan R.
29130,2.26,1.64,0,1.0523675482613701,0.3140759915113449,0.6416875294276646,2019-01-01,Ivashka I.,Hurkacz H.
29129,1.25,4.0,1,0.858146037374224,0.6865168298993792,0.26790054781096323,2019-01-01,Djere L.,Kadhe A.
29111,1.03,13.43,1,0.9210037246772221,0.8941783734730312,0.10599596798419952,2019-01-01,Djokovic N.,Dzumhur D.
29113,2.92,1.41,0,0.9794907093899591,0.3310500979423523,0.6946742619786944,2019-01-01,Wawrinka S.,Khachanov K.
29121,1.44,2.82,1,0.9609525285448347,0.6673281448228019,0.3697998694011143,2019-01-01,Kyrgios N.,Harrison R.
29123,2.71,1.47,0,0.893465296626091,0.3504635010446821,0.6077995215143476,2019-01-01,Kudla D.,Fritz T.
29128,2.12,1.73,1,1.2892173576354982,0.608121395111084,0.5193977057933807,2019-01-01,Bolelli S.,Istomin D.
