match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29322,1.63,2.3,1,0.9209841543932756,0.5650209536155065,0.2846170912186305,2019-01-17,Carreno Busta P.,Ivashka I.
29326,6.03,1.14,0,1.0188632195336476,0.13020210819584982,0.8937396662575858,2019-01-17,Bolt A.,Simon G.
29318,1.59,2.4,1,1.0056694445014,0.6324965059757233,0.34991071479661123,2019-01-17,Fognini F.,Mayer L.
29325,1.73,2.14,1,1.2716205855778284,0.7350408009120396,0.23970031525407517,2019-01-17,Pouille L.,Marterer M.
29319,1.2,4.78,1,1.0073192289897375,0.8394326908247811,0.12203568858759743,2019-01-17,Medvedev D.,Harrison R.
29302,1.12,6.66,1,1.0390562343597414,0.9277287806783404,0.07019073250038284,2019-01-16,Tsitsipas S.,Troicki V.
29309,2.36,1.61,0,1.103460317850113,0.2634421799864088,0.685379079410008,2019-01-16,Fritz T.,Monfils G.
29297,1.06,10.31,1,1.015005362374442,0.9575522286551339,0.07907933928072453,2019-01-16,Nadal R.,Ebden M.
29308,1.05,11.22,1,0.8857868313789368,0.8436065060751778,0.11358431833130973,2019-01-16,de Minaur A.,Laaksonen H.
29298,1.02,15.95,1,0.9792804035118647,0.9600788269724164,0.04852296145898955,2019-01-16,Federer R.,Evans D.
29311,3.28,1.35,0,1.009862171964986,0.17372663212674005,0.748046053307397,2019-01-16,Fabbiano T.,Opelka R.
29301,1.22,4.38,1,1.016568774836404,0.8332530941282,0.1665085181593895,2019-01-16,Khachanov K.,Nishioka Y.
29307,1.22,4.47,1,1.0558935747827802,0.8654865367071969,0.12062377163342067,2019-01-16,Verdasco F.,Albot R.
29299,5.01,1.18,0,0.9691963103839328,0.1794737172978265,0.8213528054101127,2019-01-16,Tiafoe F.,Anderson K.
29300,1.1,7.36,1,1.0006926877158029,0.9097206251961845,0.09676126603569303,2019-01-16,Cilic M.,McDonald M.
29304,1.29,3.72,1,1.093077558364187,0.847346944468362,0.1753160868372236,2019-01-16,Basilashvili N.,Travaglia S.
29306,1.32,3.48,1,1.0888851591518947,0.824912999357496,0.22890361504895346,2019-01-16,Bautista Agut R.,Millman J.
29305,1.14,6.13,1,0.9037006866931916,0.7927199006080627,0.094839908182621,2019-01-16,Dimitrov G.,Cuevas P.
29303,1.19,4.9,1,0.9947345274686813,0.8359113676207406,0.2163960337638855,2019-01-16,Schwartzman D.,Kudla D.
29310,1.12,6.78,1,0.9936169815063478,0.8871580192020961,0.11021234307970319,2019-01-16,Berdych T.,Haase R.
29312,1.7,2.18,1,0.9379175797104836,0.551716223359108,0.3613806515932083,2019-01-16,Seppi A.,Thompson J.
29265,1.01,23.37,1,0.9739455308232987,0.9643025057656425,0.04168982431292534,2019-01-15,Djokovic N.,Krueger M.
29284,3.83,1.28,0,0.92539918082101,0.22304984714303697,0.7229681100164141,2019-01-15,Daniel T.,Kokkinakis T.
29286,1.2,4.73,1,1.0338537658963884,0.861544804913657,0.14487443012850626,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29273,1.65,2.3,1,1.0239947453141212,0.6206028759479523,0.3639200985431671,2019-01-15,Krajinovic F.,Cecchinato M.
29278,1.61,2.36,1,0.9407022022704284,0.5842870821555456,0.4782378474871318,2019-01-15,Pouille L.,Kukushkin M.
29289,1.43,2.89,1,1.0640344466481888,0.7440800326211112,0.2831398993730545,2019-01-15,Ivashka I.,Jaziri M.
29285,2.03,1.81,0,1.109089625775814,0.32288189604878426,0.6127566993236542,2019-01-15,Donskoy E.,Djere L.
29295,1.3,3.66,1,0.9693573117256165,0.7456594705581665,0.27312407961913515,2019-01-15,Tsonga J.W.,Klizan M.
29291,1.31,3.54,1,1.0788437776054653,0.8235448684011187,0.16905126401356288,2019-01-15,Marterer M.,Sakharov G.
29296,1.25,4.11,1,0.997022209422929,0.7976177675383431,0.2273091482264655,2019-01-15,Wawrinka S.,Gulbis E.
29269,1.16,5.42,1,1.0143419616562979,0.8744327255657741,0.16129513723509653,2019-01-15,Coric B.,Darcis S.
29280,1.04,12.8,1,0.9606186621529716,0.9236717905317035,0.08263398866568293,2019-01-15,Kohlschreiber P.,Li Z.
29274,1.18,5.2,1,0.9829624816349574,0.8330190522330148,0.1245258514370237,2019-01-15,Goffin D.,Garin C.
29288,2.7,1.49,0,0.8373806566425733,0.35417300888470243,0.5620004406997136,2019-01-15,Herbert P.H.,Querrey S.
29267,1.29,3.7,1,1.0087191538299836,0.7819528324263436,0.2601482208286013,2019-01-15,Thiem D.,Paire B.
29283,1.62,2.34,1,0.9733070407594954,0.6008068152836391,0.40520227806908743,2019-01-15,Copil M.,Granollers M.
29282,1.59,2.39,1,1.0970746990186828,0.6899840874331338,0.351538462298257,2019-01-15,Chardy J.,Humbert U.
29271,1.18,5.1,1,1.0459433003834315,0.886392627443586,0.13787676926170075,2019-01-15,Medvedev D.,Harris L.
29293,1.44,2.84,1,1.0676702989850726,0.7414377076285226,0.3292501653943743,2019-01-15,Popyrin A.,Zverev M.
29272,1.78,2.08,1,1.057865323781967,0.5943063616752624,0.4602241635322571,2019-01-15,Raonic M.,Kyrgios N.
29275,1.28,3.77,1,1.0927064732142857,0.8536769321986607,0.18335607541458948,2019-01-15,Carreno Busta P.,Vanni L.
29290,1.79,2.06,1,1.0171125009655952,0.5682192742824554,0.4331325516104698,2019-01-15,Karlovic I.,Hurkacz H.
29270,1.45,2.8,1,1.026272362470627,0.7077740430831909,0.37204516359737944,2019-01-15,Fognini F.,Munar J.
29276,1.53,2.54,1,1.143597930754934,0.7474496279444013,0.4075804076024464,2019-01-15,Chung H.,Klahn B.
29279,1.25,4.1,1,1.056253548179354,0.8450028385434832,0.2395090184041432,2019-01-15,Simon G.,Fratangelo B.
29268,1.02,16.14,1,0.978644712822778,0.9594556008066449,0.039050153589674404,2019-01-15,Nishikori K.,Majchrzak K.
29277,1.11,7.07,1,0.9846081925289972,0.8870344076837812,0.14623054010527475,2019-01-15,Shapovalov D.,Andujar P.
29292,1.81,2.03,1,1.0248860001989772,0.5662353592259544,0.4358886310032436,2019-01-15,Mayer L.,Jarry N.
29266,1.12,6.67,1,1.0467252349853517,0.9345761026654925,0.07211981075150627,2019-01-15,Zverev A.,Bedene A.
29294,1.76,2.09,0,1.2020661742985248,0.4629214406013489,0.5751512795686722,2019-01-15,Sousa J.,Pella G.
29281,3.21,1.36,0,0.9841777515411377,0.34642333040634793,0.7236601114273071,2019-01-15,Bolt A.,Sock J.
29287,1.6,2.38,1,0.9944876829783121,0.6215548018614451,0.4185255467891693,2019-01-15,Harrison R.,Vesely J.
29254,2.01,1.82,1,1.1334575216174125,0.5639092147350311,0.40391966700553894,2019-01-14,Fritz T.,Norrie C.
29251,2.36,1.61,0,1.1991755932569503,0.27334709252629963,0.7448295610291618,2019-01-14,Ebden M.,Struff J.L.
29240,1.4,3.02,1,1.0199394941329956,0.7285282100949969,0.34511810328279224,2019-01-14,Tsitsipas S.,Berrettini M.
29261,1.31,3.55,1,0.9071476315600533,0.6924791080611092,0.2960098109075001,2019-01-14,Thompson J.,Lopez F.
29255,2.11,1.75,0,1.1606682365139325,0.37428751091162366,0.6632389922936758,2019-01-14,Haase R.,Garcia-Lopez G.
29250,3.22,1.37,0,0.9197154282672064,0.30917586599077496,0.6713251301220485,2019-01-14,Cuevas P.,Lajovic D.
29246,1.05,11.61,1,0.9587709635496141,0.9131152033805847,0.09310661522405488,2019-01-14,de Minaur A.,Sousa P.
29233,1.05,11.64,1,0.9831768393516541,0.9363588946206229,0.06121315381356648,2019-01-14,Nadal R.,Duckworth J.
29262,1.3,3.67,1,1.0455309024878912,0.8042545403753009,0.25355770758220125,2019-01-14,Tiafoe F.,Gunneswaran P.
29235,1.06,10.18,1,1.0122502769742694,0.9549530914851597,0.08299478888511658,2019-01-14,Anderson K.,Mannarino A.
29253,2.04,1.8,0,0.8751873457431794,0.37258371114730837,0.48621519207954406,2019-01-14,Fabbiano T.,Kubler J.
29242,1.23,4.36,1,0.9367376121027131,0.7615752943924495,0.14974953766380036,2019-01-14,Basilashvili N.,Eubanks C.
29258,3.45,1.33,0,0.9745225381851198,0.3177396484783718,0.7327237129211426,2019-01-14,McDonald M.,Rublev A.
29241,1.13,6.33,1,0.9992842790058681,0.8843223708016532,0.13862664784703935,2019-01-14,Schwartzman D.,Molleker R.
29259,1.24,4.15,1,1.0526364156178063,0.8489003351756504,0.2652920569692339,2019-01-14,Millman J.,Delbonis F.
29263,1.45,2.85,1,0.9719911873340605,0.6703387498855591,0.2620972969702312,2019-01-14,Travaglia S.,Andreozzi G.
29249,2.16,1.71,0,1.2266459037065507,0.4390113174915314,0.7173367857933044,2019-01-14,Albot R.,Mmoh M.
29237,2.75,1.47,0,1.0681963402032852,0.2592301496437618,0.7266641770090375,2019-01-14,Opelka R.,Isner J.
29252,1.33,3.39,1,0.8681932049989701,0.6527768458638873,0.3927854576281139,2019-01-14,Evans D.,Ito T.
29256,1.27,3.87,1,0.987628226365362,0.7776600207601275,0.18817790065492904,2019-01-14,Kudla D.,Polmans M.
29234,1.03,15.51,1,0.9807333695037025,0.9521683199065072,0.05781961392079081,2019-01-14,Federer R.,Istomin D.
29247,1.54,2.54,1,0.8971709579229354,0.5825785441058022,0.38207718304225374,2019-01-14,Monfils G.,Dzumhur D.
29248,1.84,1.99,0,1.2725628291964532,0.36380842328071594,0.6394788086414337,2019-01-14,Seppi A.,Johnson S.
29236,1.26,3.98,1,1.0068966615200043,0.7991243345396859,0.31470355817249845,2019-01-14,Cilic M.,Tomic B.
29238,1.1,7.31,1,0.970268463236945,0.8820622393063137,0.14431516932589666,2019-01-14,Khachanov K.,Gojowczyk P.
29264,1.34,3.35,1,0.9363804212638309,0.6987913591521127,0.32463281920978,2019-01-14,Troicki V.,Carballes Baena R.
29257,1.81,2.03,1,1.2026161645849545,0.6644288202126821,0.36002687861522037,2019-01-14,Laaksonen H.,Basic M.
29239,1.42,2.91,1,0.9962795120477677,0.7016052901744843,0.3672035535176595,2019-01-14,Berdych T.,Edmund K.
29245,1.47,2.74,1,1.1028122109174732,0.7502123883792332,0.30561683007649015,2019-01-14,Verdasco F.,Kecmanovic M.
29243,1.06,9.99,1,0.9908558894906727,0.9347697070666722,0.07809786817857198,2019-01-14,Dimitrov G.,Tipsarevic J.
29244,1.21,4.54,1,0.8725201229963984,0.7210910107408252,0.265124859554427,2019-01-14,Bautista Agut R.,Murray A.
29260,1.78,2.07,1,1.0631414434313773,0.5972704738378525,0.34818920865654945,2019-01-14,Nishioka Y.,Sandgren T.
29230,1.42,2.96,1,0.9174440650429043,0.6460873697485242,0.48069973502840313,2019-01-12,de Minaur A.,Simon G.
29231,1.36,3.28,1,0.8421759925569808,0.619247053350721,0.3713881905589785,2019-01-12,de Minaur A.,Seppi A.
29232,2.21,1.69,0,1.1323075579106807,0.4368984140455723,0.6700044721364975,2019-01-12,Sandgren T.,Norrie C.
29227,2.67,1.5,0,0.9381249397993088,0.3682668407758077,0.6254166265328726,2019-01-11,Seppi A.,Schwartzman D.
29229,2.93,1.43,0,1.049306880703994,0.31193820919309345,0.7337810354573386,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,1.0470813676714896,0.6345947682857513,0.3016098663210869,2019-01-11,Norrie C.,Struff J.L.
29221,1.81,2.04,0,1.2811716288328172,0.4820535331964493,0.6280253082513809,2019-01-10,Simon G.,Millman J.
29225,1.82,2.02,0,1.1883063504099847,0.4844071716070175,0.5882704704999924,2019-01-10,Norrie C.,Fritz T.
29222,1.3,3.63,1,1.010004140649523,0.7769262620380947,0.22137983569077083,2019-01-10,de Minaur A.,Thompson J.
29219,3.54,1.32,0,1.0610334042140417,0.2793640536921365,0.8038131850106376,2019-01-10,Seppi A.,Tsitsipas S.
29223,1.53,2.56,1,0.9882235515117644,0.6458977460861206,0.5063225984573364,2019-01-10,Kohlschreiber P.,Fognini F.
29226,1.68,2.24,0,1.302393844127655,0.4957012012600899,0.5814258232712746,2019-01-10,Sandgren T.,Mayer L.
29224,1.81,2.04,1,0.955952079296112,0.5281503200531006,0.44752535969018936,2019-01-10,Struff J.L.,Carreno Busta P.
29220,1.74,2.13,1,1.0247701880335809,0.5889483839273453,0.493657685816288,2019-01-10,Schwartzman D.,Nishioka Y.
29208,2.08,1.76,0,1.044348419189453,0.4352253437042236,0.5933797836303711,2019-01-09,Millman J.,Fucsovics M.
29205,1.58,2.42,1,0.6654891554117204,0.42119566798210145,0.3345059514045715,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29216,2.44,1.57,0,1.0232624767507825,0.39066338964871,0.6517595393317086,2019-01-09,Mayer L.,Berrettini M.
29206,1.93,1.89,0,1.2167550766468045,0.47680169343948364,0.6437857548395792,2019-01-09,Simon G.,Querrey S.
29212,1.61,2.35,1,0.9766686581075192,0.606626495718956,0.4165957644581795,2019-01-09,Fognini F.,Gojowczyk P.
29213,1.64,2.29,1,1.0426289014021555,0.6357493301232656,0.43933085600535077,2019-01-09,Sandgren T.,Cecchinato M.
29214,2.57,1.52,0,0.7706241117204938,0.28865985785211834,0.5069895471845355,2019-01-09,Carreno Busta P.,Ferrer D.
29204,1.15,5.75,1,0.9327012696436474,0.8110445822988238,0.16308016862188066,2019-01-09,Tsitsipas S.,Andreozzi G.
29207,1.18,5.27,1,0.9860211942877087,0.8356111815997532,0.1908289215394429,2019-01-09,de Minaur A.,Opelka R.
29210,2.42,1.58,0,0.9486754564728057,0.39073510680879864,0.6004275040967124,2019-01-09,Nishioka Y.,Rublev A.
29218,1.21,4.56,1,1.0263369366100856,0.8482123443058559,0.14370295405387878,2019-01-09,Struff J.L.,Statham R.
29209,1.82,2.0,0,1.0642452580588204,0.37539068928786684,0.5321226290294102,2019-01-09,Seppi A.,Klizan M.
29217,1.57,2.43,1,1.045055332630873,0.665640339255333,0.4166969358921051,2019-01-09,Norrie C.,Sousa J.
29211,2.42,1.58,0,0.963129423558712,0.4343325197696686,0.6095755845308304,2019-01-09,Fritz T.,Isner J.
29215,1.59,2.38,1,0.9959403752088548,0.6263775944709777,0.40543570518493655,2019-01-09,Kohlschreiber P.,Humbert U.
29194,1.54,2.51,1,1.087440164089203,0.7061299766813006,0.2949246381010328,2019-01-08,Rublev A.,Pouille L.
29202,1.76,2.07,1,0.9866438741683959,0.5605931103229522,0.4063036471605301,2019-01-08,Gojowczyk P.,Pella G.
29201,1.73,2.12,1,1.217020838757356,0.7034802536169688,0.3641669477025668,2019-01-08,Ferrer D.,Haase R.
29197,2.08,1.76,1,1.3008423662185669,0.6254049837589264,0.44022030383348465,2019-01-08,Garcia-Lopez G.,Kudla D.
29200,2.58,1.51,0,0.9273738488129207,0.32393928936549593,0.6141548667635236,2019-01-08,Mayer L.,Johnson S.
29195,1.36,3.18,1,0.9762103660901388,0.7178017397721609,0.38697225600481033,2019-01-08,Fucsovics M.,Duckworth J.
29199,7.21,1.1,0,0.9562788265092034,0.096363579588277,0.8693443877356393,2019-01-08,Statham R.,Chung H.
29196,2.46,1.56,1,1.2549150605499744,0.5101280733942986,0.49201423674821854,2019-01-08,Seppi A.,Chardy J.
29198,1.61,2.34,1,1.195741674999396,0.7426966925462087,0.5136641065279642,2019-01-08,Millman J.,Tiafoe F.
29203,1.62,2.32,1,0.9496004498004914,0.5861731171607971,0.4646281472274235,2019-01-08,Humbert U.,Cuevas P.
29193,1.48,2.68,1,0.9942535533223833,0.6717929414340428,0.3505587748118809,2019-01-08,Thompson J.,Daniel T.
29184,1.59,2.37,1,1.144250276684761,0.7196542620658875,0.49707566840308054,2019-01-07,Opelka R.,Ramos-Vinolas A.
29181,1.3,3.57,1,0.889433662380491,0.6841797402926854,0.4007627580847059,2019-01-07,de Minaur A.,Lajovic D.
29191,2.49,1.54,0,0.8494840399424236,0.3551843762397766,0.5516130129496256,2019-01-07,Sandgren T.,Marterer M.
29183,1.74,2.11,0,1.2985697349409262,0.3806048184633255,0.6154358933369318,2019-01-07,Nishioka Y.,Harrison R.
29189,1.48,2.68,1,1.0605511270250594,0.7165885993412563,0.38678053872925894,2019-01-07,Kohlschreiber P.,Klahn B.
29185,1.36,3.14,1,0.9235659749167306,0.6790926286152431,0.32080894495759693,2019-01-07,Querrey S.,Jaziri M.
29187,1.8,2.02,1,1.0443967545032502,0.5802204191684723,0.3736292481422424,2019-01-07,Berrettini M.,McDonald M.
29186,2.75,1.46,0,1.047792804002762,0.4037786364555359,0.7176663041114807,2019-01-07,Sousa J.,Shapovalov D.
29192,1.45,2.77,1,1.0842779742819921,0.7477779132979256,0.422332763671875,2019-01-07,Struff J.L.,Djere L.
29182,4.3,1.21,0,0.8681443755115781,0.2967396080493927,0.7174746905054364,2019-01-07,Andreozzi G.,Ebden M.
29188,1.6,2.34,1,1.0379062811533608,0.6486914257208506,0.4225975026686986,2019-01-07,Fritz T.,Copil M.
29190,1.67,2.23,1,1.0073346100108962,0.6031943772520337,0.46639152084078106,2019-01-07,Norrie C.,Paire B.
29179,1.64,2.29,1,1.0618571414550144,0.6474738667408625,0.409468874335289,2019-01-06,Thompson J.,Mannarino A.
29180,1.61,2.37,1,0.8639736837148667,0.5366296172142029,0.4230242595076561,2019-01-06,Nishikori K.,Medvedev D.
29178,1.68,2.2,0,1.2483284547924998,0.3652709610760212,0.5674220249056816,2019-01-06,Klizan M.,Popyrin A.
29176,1.67,2.25,1,1.1260667054993765,0.6742914404187884,0.5500562489032745,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,0.9732775311810629,0.8248114671025958,0.20887096864836557,2019-01-05,Nishikori K.,Chardy J.
29177,1.61,2.38,1,0.9627730745077133,0.5979956984519958,0.36097701106752667,2019-01-05,Bautista Agut R.,Berdych T.
29174,1.27,3.9,1,0.9613906533377513,0.7570005144391742,0.32792026017393383,2019-01-05,Anderson K.,Karlovic I.
29170,5.0,1.19,0,1.045710443854332,0.1677462745990072,0.8787482721464974,2019-01-04,Bautista Agut R.,Djokovic N.
29171,1.47,2.76,1,1.146504365801811,0.7799349427223206,0.5238145838181177,2019-01-04,Berdych T.,Cecchinato M.
29173,1.54,2.56,1,0.9992221063375473,0.6488455235958099,0.43318207065264386,2019-01-04,Karlovic I.,Darcis S.
29169,2.45,1.58,1,1.2286495249718428,0.5014896020293236,0.4148162566125393,2019-01-04,Tsonga J.W.,de Minaur A.
29168,2.05,1.8,1,1.2316597186028955,0.6008096188306808,0.49149487167596817,2019-01-04,Medvedev D.,Raonic M.
29172,1.39,3.07,1,0.8905455642087119,0.6406802620206561,0.38091719150543213,2019-01-04,Anderson K.,Simon G.
29163,1.62,2.35,1,0.7358416864871979,0.4542232632637024,0.37202403545379636,2019-01-03,Chardy J.,Uchiyama Y.
29164,1.3,3.66,1,1.0256850455488478,0.7889884965760368,0.2692255345838411,2019-01-03,Anderson K.,Munar J.
29166,1.85,2.0,0,1.4241233212607247,0.39851208882672445,0.7120616606303624,2019-01-03,Darcis S.,Jaziri M.
29158,1.08,9.1,1,1.0016954674039569,0.9274958031518119,0.07679216457264763,2019-01-03,Djokovic N.,Basilashvili N.
29161,1.5,2.69,1,0.9590237706899643,0.6393491804599762,0.4113777220249176,2019-01-03,Berdych T.,Herbert P.H.
29162,1.66,2.27,1,1.095820984840393,0.6601331233978271,0.42363859216372174,2019-01-03,Nishikori K.,Dimitrov G.
29159,2.57,1.53,0,0.9767662429064512,0.2938827760517597,0.6384093090891838,2019-01-03,Cecchinato M.,Lajovic D.
29157,1.27,3.91,1,0.9766751729590553,0.7690355692590986,0.32167675878320423,2019-01-03,Tsonga J.W.,Daniel T.
29167,2.13,1.74,0,1.0807854279450009,0.37571882350104197,0.6211410505431039,2019-01-03,Karlovic I.,Gulbis E.
29165,1.57,2.48,1,1.0119422298669816,0.6445491909980774,0.41493726273377735,2019-01-03,Simon G.,Paire B.
29160,2.11,1.76,0,1.0023152256011962,0.4313445508480072,0.569497287273407,2019-01-03,Bautista Agut R.,Wawrinka S.
29139,1.7,2.18,1,1.0964681506156921,0.6449812650680542,0.4864955469965935,2019-01-02,Herbert P.H.,Marterer M.
29140,1.72,2.13,1,1.1806795379093715,0.6864415918077741,0.3454840396131788,2019-01-02,Lajovic D.,Berankis R.
29156,1.66,2.24,0,1.3972540092468264,0.3624566406011581,0.6237741112709045,2019-01-02,Karlovic I.,Donskoy E.
29152,1.94,1.87,0,1.2786653204758964,0.4152151197195053,0.6837782462437948,2019-01-02,Jaziri M.,Ramanathan R.
29151,1.45,2.78,1,1.0730862389008202,0.740059475104014,0.33695221195618313,2019-01-02,Simon G.,Ivashka I.
29138,1.7,2.18,1,1.1003010809421538,0.6472359299659729,0.5009701073169708,2019-01-02,Berdych T.,Verdasco F.
29137,1.23,4.26,1,1.0319577611344202,0.8389900497027806,0.15191467106342316,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29146,1.44,2.85,1,1.1192104257856097,0.7772294623511178,0.45323396367686136,2019-01-02,Dimitrov G.,Millman J.
29145,1.21,4.55,1,0.9325048748084477,0.7706651857921055,0.2664974970476968,2019-01-02,Raonic M.,Kecmanovic M.
29154,2.08,1.75,0,1.0891734460989635,0.4209733282526334,0.6223848263422648,2019-01-02,Munar J.,Bolelli S.
29150,3.25,1.35,0,0.8720402968781336,0.30270462163857054,0.645955775465284,2019-01-02,Gulbis E.,Chung H.
29143,4.32,1.23,0,0.9900546067101615,0.23566294142178126,0.8049224444798061,2019-01-02,Uchiyama Y.,Edmund K.
29135,2.02,1.79,1,1.0508155569434166,0.5202057212591171,0.37166497111320496,2019-01-02,Cecchinato M.,Pella G.
29142,1.17,5.18,1,1.003849048273904,0.8579906395503453,0.15054742566176824,2019-01-02,Nishikori K.,Kudla D.
29141,1.37,3.11,1,1.0202380400896074,0.7446992993354797,0.2445312248808997,2019-01-02,Wawrinka S.,Jarry N.
29147,1.38,3.1,1,1.076012495245252,0.7797191994530814,0.22954158804246358,2019-01-02,de Minaur A.,Thompson J.
29155,2.45,1.56,0,1.039808578491211,0.34730926368917736,0.6665439605712891,2019-01-02,Darcis S.,Mmoh M.
29149,1.33,3.37,1,1.1399486869573594,0.8571042759077889,0.23907223769596644,2019-01-02,Anderson K.,Djere L.
29153,1.55,2.48,1,0.8283005312085152,0.5343874394893646,0.4484259635210037,2019-01-02,Paire B.,Vesely J.
29148,3.11,1.38,0,1.0514411289351324,0.2563856967857906,0.7619138615471976,2019-01-02,Chardy J.,Kyrgios N.
29144,1.87,1.94,0,1.2635488984584806,0.44346866607666013,0.651313865184784,2019-01-02,Medvedev D.,Murray A.
29134,1.03,13.09,1,0.9835674621377674,0.954919866153172,0.08883174934557506,2019-01-02,Djokovic N.,Fucsovics M.
29136,2.01,1.81,0,0.9684720431566237,0.36314942836761477,0.5350674271583558,2019-01-02,Basilashvili N.,Rublev A.
29112,3.88,1.27,0,0.7996100933636938,0.4353666773864201,0.629614246743066,2019-01-01,Herbert P.H.,Thiem D.
29122,2.2,1.69,1,1.171766322851181,0.5326210558414459,0.26005685329437256,2019-01-01,Chardy J.,Struff J.L.
29127,1.35,3.23,1,0.9934782430529595,0.7359098096688589,0.4158748984336853,2019-01-01,Paire B.,Monteiro T.
29121,1.44,2.82,1,0.9724640546526228,0.6753222601754325,0.2933202109166554,2019-01-01,Kyrgios N.,Harrison R.
29131,2.18,1.69,0,1.0296330861250558,0.403562751909097,0.6092503468195597,2019-01-01,Karlovic I.,Auger-Aliassime F.
29116,1.64,2.28,1,1.042753673195839,0.6358254104852676,0.5128375962376595,2019-01-01,Fucsovics M.,Copil M.
29117,1.02,19.22,1,0.9162918565954482,0.8983253496033805,0.07548047921487264,2019-01-01,Garcia-Lopez G.,Shannan Zayid M.
