match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29335,1.07,9.4,1,0.9963709095546177,0.9311877659388951,0.0701422356069088,2019-01-18,Dimitrov G.,Fabbiano T.
29336,2.05,1.81,0,1.1257766464352605,0.4375849738717079,0.6219760477542877,2019-01-18,Tiafoe F.,Seppi A.
29334,1.26,4.07,1,0.7944159632921218,0.6304888597556523,0.3431541195937565,2019-01-18,Berdych T.,Schwartzman D.
29318,1.59,2.4,1,1.0239954425394535,0.6440222909053167,0.3911265085140864,2019-01-17,Fognini F.,Mayer L.
29323,2.28,1.65,0,1.0997115790843963,0.4490050921837489,0.6664918661117554,2019-01-17,Herbert P.H.,Chung H.
29319,1.2,4.78,1,0.986778177533831,0.822315147944859,0.1696039651121412,2019-01-17,Medvedev D.,Harrison R.
29315,5.07,1.18,0,1.043153623342514,0.15049210403646743,0.8840284943580627,2019-01-17,Popyrin A.,Thiem D.
29320,1.3,3.64,1,0.9915134813104357,0.7627026779311044,0.3041516585009439,2019-01-17,Raonic M.,Wawrinka S.
29316,1.17,5.24,1,0.983628390261105,0.8407080258641925,0.1939745880663395,2019-01-17,Nishikori K.,Karlovic I.
29327,2.97,1.41,0,0.9229755048240934,0.39362666862351553,0.6545925566128322,2019-01-17,Sousa J.,Kohlschreiber P.
29326,6.03,1.14,0,1.0148075202533176,0.13476537593773433,0.8901820353099278,2019-01-17,Bolt A.,Simon G.
29322,1.63,2.3,1,0.9946126132706802,0.6101917872826258,0.3813914706309636,2019-01-17,Carreno Busta P.,Ivashka I.
29325,1.73,2.14,1,1.2781276640721726,0.7388021179607936,0.3248321350131716,2019-01-17,Pouille L.,Marterer M.
29324,1.15,5.68,1,1.0195872391973224,0.8865975993020194,0.16388091019221715,2019-01-17,Shapovalov D.,Daniel T.
29321,1.22,4.42,1,0.9934145452295031,0.8142742174012321,0.1762532347014972,2019-01-17,Goffin D.,Copil M.
29313,1.07,9.59,1,1.0065000408036369,0.9406542437417167,0.0700096780700343,2019-01-17,Djokovic N.,Tsonga J.W.
29317,1.29,3.74,1,1.0068700593709947,0.780519425868988,0.1390961685350963,2019-01-17,Coric B.,Fucsovics M.
29314,1.12,6.75,1,0.9816331863403321,0.8764582020895821,0.13118311017751694,2019-01-17,Zverev A.,Chardy J.
29328,1.39,3.08,1,1.0520465385062352,0.7568680133138385,0.28878869116306305,2019-01-17,Krajinovic F.,Donskoy E.
29309,2.36,1.61,0,1.1425222333272298,0.3148314679662387,0.7096411387125651,2019-01-16,Fritz T.,Monfils G.
29308,1.05,11.22,1,0.9235379487276079,0.8795599511691502,0.11408551995243345,2019-01-16,de Minaur A.,Laaksonen H.
29307,1.22,4.47,1,1.0625053455148423,0.8709060209138053,0.11268558672496251,2019-01-16,Verdasco F.,Albot R.
29304,1.29,3.72,1,1.110663727436747,0.8609796336718968,0.14930835046938487,2019-01-16,Basilashvili N.,Travaglia S.
29303,1.19,4.9,1,0.9833845466375352,0.8263735686029706,0.15253679560763495,2019-01-16,Schwartzman D.,Kudla D.
29305,1.14,6.13,1,0.9203929163728441,0.8073622073446002,0.1350360129560743,2019-01-16,Dimitrov G.,Cuevas P.
29298,1.02,15.95,1,0.973506372315543,0.9544180120740619,0.05145428888499737,2019-01-16,Federer R.,Evans D.
29306,1.32,3.48,1,1.0859402929033553,0.8226820400782994,0.21362386218139104,2019-01-16,Bautista Agut R.,Millman J.
29297,1.06,10.31,1,1.0114261720861708,0.9541756340435573,0.06307588358010564,2019-01-16,Nadal R.,Ebden M.
29299,5.01,1.18,0,0.9877539600644792,0.18156719207763672,0.8370796271732875,2019-01-16,Tiafoe F.,Anderson K.
29300,1.1,7.36,1,1.0147490416254317,0.9224991287503924,0.0754500116620745,2019-01-16,Cilic M.,McDonald M.
29302,1.12,6.66,1,1.038764543533325,0.9274683424404689,0.09176637019429888,2019-01-16,Tsitsipas S.,Troicki V.
29301,1.22,4.38,1,1.048353853906904,0.8593064376286098,0.17036994120904378,2019-01-16,Khachanov K.,Nishioka Y.
29311,3.28,1.35,0,0.9911627245800837,0.23332832540784562,0.7341946108000619,2019-01-16,Fabbiano T.,Opelka R.
29312,1.7,2.18,1,1.0905784835418064,0.641516755024592,0.40889958043893176,2019-01-16,Seppi A.,Thompson J.
29310,1.12,6.78,1,0.9840777301788332,0.8786408305168152,0.11077797040343285,2019-01-16,Berdych T.,Haase R.
29292,1.81,2.03,1,1.147278692026933,0.6338556309541067,0.4910879085461299,2019-01-15,Mayer L.,Jarry N.
29287,1.6,2.38,1,1.096977915082659,0.685611196926662,0.4576346789087568,2019-01-15,Harrison R.,Vesely J.
29279,1.25,4.1,1,0.9888447821140289,0.7910758256912231,0.18001769589526312,2019-01-15,Simon G.,Fratangelo B.
29286,1.2,4.73,1,1.0020922524588447,0.8350768770490374,0.14644263897623336,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29278,1.61,2.36,1,0.897770525266727,0.5576214442650477,0.37791235496600467,2019-01-15,Pouille L.,Kukushkin M.
29277,1.11,7.07,1,0.9692241454124451,0.8731749057769775,0.1634159098778452,2019-01-15,Shapovalov D.,Andujar P.
29276,1.53,2.54,1,1.142690943309239,0.746856825692313,0.3284836411476135,2019-01-15,Chung H.,Klahn B.
29269,1.16,5.42,1,0.9495441739899771,0.8185725637844631,0.14909583543028151,2019-01-15,Coric B.,Darcis S.
29291,1.31,3.54,1,1.0749502702270237,0.82057272536414,0.2109107023903302,2019-01-15,Marterer M.,Sakharov G.
29266,1.12,6.67,1,1.030524425506592,0.9201110942023141,0.08049021022660392,2019-01-15,Zverev A.,Bedene A.
29282,1.59,2.39,1,1.1017945644685203,0.6929525562695095,0.3657067748052733,2019-01-15,Chardy J.,Humbert U.
29265,1.01,23.37,1,0.9709834160123553,0.9613697188241142,0.039475799671241214,2019-01-15,Djokovic N.,Krueger M.
29281,3.21,1.36,0,0.9013057647432602,0.3693784901074001,0.6627248270171029,2019-01-15,Bolt A.,Sock J.
29274,1.18,5.2,1,0.9417421988078525,0.7980866091591972,0.17044916642563684,2019-01-15,Goffin D.,Garin C.
29280,1.04,12.8,1,0.9715421567644392,0.9341751507350377,0.09353460637586457,2019-01-15,Kohlschreiber P.,Li Z.
29294,1.76,2.09,1,1.0634101371765134,0.6042103052139283,0.48377180099487305,2019-01-15,Sousa J.,Pella G.
29268,1.02,16.14,1,0.9755771439416069,0.9564481803349086,0.046860357214297564,2019-01-15,Nishikori K.,Majchrzak K.
29295,1.3,3.66,1,0.8285686173609326,0.6373604748930249,0.3072255424090794,2019-01-15,Tsonga J.W.,Klizan M.
29271,1.18,5.1,1,1.0223327226298196,0.8663836632456098,0.2112738181437765,2019-01-15,Medvedev D.,Harris L.
29293,1.44,2.84,1,0.9564320101056781,0.6641888959067208,0.27428327820130755,2019-01-15,Popyrin A.,Zverev M.
29273,1.65,2.3,1,0.9867652699351309,0.5980395575364431,0.43457305431365967,2019-01-15,Krajinovic F.,Cecchinato M.
29272,1.78,2.08,1,1.1675893805708204,0.655949090208326,0.5060313131128039,2019-01-15,Raonic M.,Kyrgios N.
29285,2.03,1.81,0,1.1178029022046498,0.4307347046477454,0.617570664201464,2019-01-15,Donskoy E.,Djere L.
29275,1.28,3.77,1,0.9844158717564174,0.7690748998097011,0.16758936324289866,2019-01-15,Carreno Busta P.,Vanni L.
29288,2.7,1.49,0,1.0537905801534653,0.4039968252182007,0.7072420001029969,2019-01-15,Herbert P.H.,Querrey S.
29296,1.25,4.11,1,0.9701603012425559,0.7761282409940448,0.21468843626124517,2019-01-15,Wawrinka S.,Gulbis E.
29290,1.79,2.06,0,1.1363614227374395,0.4338153849045436,0.5516317586104075,2019-01-15,Karlovic I.,Hurkacz H.
29284,3.83,1.28,0,1.0036861746651786,0.21874347009829112,0.7841298239571708,2019-01-15,Daniel T.,Kokkinakis T.
29267,1.29,3.7,1,1.0438412278890612,0.8091792464256287,0.29283547188554493,2019-01-15,Thiem D.,Paire B.
29289,1.43,2.89,1,1.093869420630591,0.7649436507906232,0.44659620097705294,2019-01-15,Ivashka I.,Jaziri M.
29283,1.62,2.34,1,1.151555743728365,0.7108368788446698,0.376283381666456,2019-01-15,Copil M.,Granollers M.
29270,1.45,2.8,1,0.9229022402848516,0.6364843036447253,0.3125321183885847,2019-01-15,Fognini F.,Munar J.
29255,2.11,1.75,0,1.1279022336006164,0.46210246086120604,0.6445155620574952,2019-01-14,Haase R.,Garcia-Lopez G.
29246,1.05,11.61,1,0.9404186904430389,0.8956368480409894,0.07455277762242726,2019-01-14,de Minaur A.,Sousa P.
29256,1.27,3.87,1,0.9939315579618728,0.7826232739857265,0.18546333270413534,2019-01-14,Kudla D.,Polmans M.
29261,1.31,3.55,1,1.0046367394924165,0.7668982744216919,0.34513527154922485,2019-01-14,Thompson J.,Lopez F.
29233,1.05,11.64,1,0.9601902723312378,0.9144669260297503,0.06469844680811677,2019-01-14,Nadal R.,Duckworth J.
29260,1.78,2.07,1,1.1261852833032608,0.6326883614063263,0.41481623649597166,2019-01-14,Nishioka Y.,Sandgren T.
29254,2.01,1.82,0,0.9303768599033357,0.35760436207056046,0.5111960768699646,2019-01-14,Fritz T.,Norrie C.
29244,1.21,4.54,1,0.8916126064743315,0.736869922706059,0.24362828476088388,2019-01-14,Bautista Agut R.,Murray A.
29236,1.26,3.98,1,1.0253418910503387,0.813763405595507,0.2955147475004196,2019-01-14,Cilic M.,Tomic B.
29242,1.23,4.36,1,1.0473310812030519,0.8514886839049203,0.16626853389399393,2019-01-14,Basilashvili N.,Eubanks C.
29243,1.06,9.99,1,1.000848800965718,0.9441969820431301,0.1017760666353362,2019-01-14,Dimitrov G.,Tipsarevic J.
29248,1.84,1.99,1,1.0646286416053772,0.578602522611618,0.4354804217815399,2019-01-14,Seppi A.,Johnson S.
29253,2.04,1.8,0,0.9727994334697723,0.2873966097831726,0.5404441297054291,2019-01-14,Fabbiano T.,Kubler J.
29263,1.45,2.85,1,0.8812007665634154,0.607724666595459,0.3708111218043736,2019-01-14,Travaglia S.,Andreozzi G.
29251,2.36,1.61,0,1.0841075414419175,0.34462484291621615,0.6733587213924953,2019-01-14,Ebden M.,Struff J.L.
29247,1.54,2.54,1,0.9273068261146545,0.6021472896848407,0.39951167362076895,2019-01-14,Monfils G.,Dzumhur D.
29241,1.13,6.33,1,1.0465477566208157,0.9261484571865627,0.10000932323081153,2019-01-14,Schwartzman D.,Molleker R.
29264,1.34,3.35,1,0.9172419124841691,0.684508889913559,0.29580816626548767,2019-01-14,Troicki V.,Carballes Baena R.
29237,2.75,1.47,0,1.0516872382164002,0.24011504756552832,0.7154334953853062,2019-01-14,Opelka R.,Isner J.
29240,1.4,3.02,1,1.078388690948486,0.7702776363917759,0.3455770994935717,2019-01-14,Tsitsipas S.,Berrettini M.
29262,1.3,3.67,1,1.0136940811361586,0.7797646777970451,0.28186364471912384,2019-01-14,Tiafoe F.,Gunneswaran P.
29249,2.16,1.71,0,1.0980305063724518,0.49538923303286236,0.6421231031417847,2019-01-14,Albot R.,Mmoh M.
29238,1.1,7.31,1,0.9927983113697597,0.9025439194270543,0.13317579350301198,2019-01-14,Khachanov K.,Gojowczyk P.
29258,3.45,1.33,0,1.0134332603216172,0.2933061718940735,0.7619798949786595,2019-01-14,McDonald M.,Rublev A.
29250,3.22,1.37,0,0.961990855378764,0.28181713606630054,0.7021831061158862,2019-01-14,Cuevas P.,Lajovic D.
29234,1.03,15.51,1,0.9794470240388599,0.9509194408144269,0.05589220406753676,2019-01-14,Federer R.,Istomin D.
29245,1.47,2.74,1,1.1322324854135515,0.7702261805534363,0.18787491428000586,2019-01-14,Verdasco F.,Kecmanovic M.
29252,1.33,3.39,1,1.0011157065629959,0.7527185763631549,0.30775739891188486,2019-01-14,Evans D.,Ito T.
29257,1.81,2.03,1,1.155554630756378,0.6384279727935791,0.44292937432016644,2019-01-14,Laaksonen H.,Basic M.
29259,1.24,4.15,1,1.0277918400083268,0.8288643871034894,0.23808578188930238,2019-01-14,Millman J.,Delbonis F.
29239,1.42,2.91,1,0.9036091248478207,0.6363444541181836,0.4424879082611629,2019-01-14,Berdych T.,Edmund K.
29235,1.06,10.18,1,0.9879952829224724,0.9320710216249738,0.09602080072675433,2019-01-14,Anderson K.,Mannarino A.
29230,1.42,2.96,1,0.8897160006562869,0.6265605638424555,0.4279944847027461,2019-01-12,de Minaur A.,Simon G.
29232,2.21,1.69,0,1.0280085308211189,0.3622472711971828,0.6082890714917865,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.9439363213947843,0.6940708245549884,0.5023734654699054,2019-01-12,de Minaur A.,Seppi A.
29228,1.65,2.27,1,1.0271979205310344,0.622544194261233,0.41705770790576935,2019-01-11,Norrie C.,Struff J.L.
29229,2.93,1.43,0,1.0889808486189159,0.2513611114450863,0.761525068964277,2019-01-11,Sandgren T.,Kohlschreiber P.
29227,2.67,1.5,0,0.7693020477890968,0.34459643562634784,0.5128680318593979,2019-01-11,Seppi A.,Schwartzman D.
29220,1.74,2.13,1,0.9920480253696443,0.5701425433158874,0.43830320835113523,2019-01-10,Schwartzman D.,Nishioka Y.
29222,1.3,3.63,1,1.0012774859155928,0.7702134507043021,0.20031184596674784,2019-01-10,de Minaur A.,Thompson J.
29221,1.81,2.04,1,1.1166976881027222,0.6169600486755371,0.4867116272449493,2019-01-10,Simon G.,Millman J.
29219,3.54,1.32,0,1.0330347684451513,0.22108680116278784,0.7826020973069328,2019-01-10,Seppi A.,Tsitsipas S.
29223,1.53,2.56,1,0.9469313344359397,0.6189093689123789,0.5035478125015894,2019-01-10,Kohlschreiber P.,Fognini F.
29224,1.81,2.04,0,1.2261337912082673,0.5029770533243815,0.6010459760824839,2019-01-10,Struff J.L.,Carreno Busta P.
29226,1.68,2.24,1,0.8576450943946838,0.510503032377788,0.33942109985010965,2019-01-10,Sandgren T.,Mayer L.
29225,1.82,2.02,0,1.0700292155742646,0.39018228352069856,0.5297174334526062,2019-01-10,Norrie C.,Fritz T.
29206,1.93,1.89,0,1.2208380733430384,0.5084417015314102,0.6459460705518723,2019-01-09,Simon G.,Querrey S.
29204,1.15,5.75,1,0.9867285413401465,0.8580248185566494,0.20011860983712332,2019-01-09,Tsitsipas S.,Andreozzi G.
29208,2.08,1.76,0,1.015265449285507,0.37406834214925766,0.57685536891222,2019-01-09,Millman J.,Fucsovics M.
29217,1.57,2.43,1,0.9784450308978558,0.6232133954763412,0.39616307616233826,2019-01-09,Norrie C.,Sousa J.
29210,2.42,1.58,0,0.9316024025848935,0.37558496849877493,0.5896217737879071,2019-01-09,Nishioka Y.,Rublev A.
29216,2.44,1.57,0,1.1165970725672587,0.4013318121433258,0.7112083264759609,2019-01-09,Mayer L.,Berrettini M.
29207,1.18,5.27,1,1.02465008020401,0.8683475255966187,0.12070907013756889,2019-01-09,de Minaur A.,Opelka R.
29211,2.42,1.58,0,1.0047424842913946,0.5421806673208872,0.6359129647413889,2019-01-09,Fritz T.,Isner J.
29215,1.59,2.38,1,1.0293848179578782,0.647411835193634,0.4611060917377472,2019-01-09,Kohlschreiber P.,Humbert U.
29205,1.58,2.42,1,0.841039584428072,0.5323035344481468,0.3853226825594902,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29209,1.82,2.0,0,1.1125604609648387,0.36124632755915326,0.5562802304824194,2019-01-09,Seppi A.,Klizan M.
29213,1.64,2.29,1,1.1080460735729762,0.6756378497396197,0.37271946242877413,2019-01-09,Sandgren T.,Cecchinato M.
29214,2.57,1.52,0,0.9466800578435262,0.340752253929774,0.6228158275286356,2019-01-09,Carreno Busta P.,Ferrer D.
29218,1.21,4.56,1,1.0507694851500646,0.8684045331818717,0.1720652197088514,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,0,1.1838611837476491,0.40030353516340256,0.5037707164883614,2019-01-09,Fognini F.,Gojowczyk P.
29202,1.76,2.07,1,0.8853850197792053,0.5030596703290939,0.32777805626392365,2019-01-08,Gojowczyk P.,Pella G.
29197,2.08,1.76,0,1.12202632745107,0.46232089400291443,0.6375149587790171,2019-01-08,Garcia-Lopez G.,Kudla D.
29201,1.73,2.12,1,1.1689528986385889,0.6756953171321324,0.2993442267179489,2019-01-08,Ferrer D.,Haase R.
29200,2.58,1.51,0,1.058790771961212,0.36473080941608976,0.701185941696167,2019-01-08,Mayer L.,Johnson S.
29198,1.61,2.34,1,1.1023787409067154,0.6847072924886431,0.4210322094815118,2019-01-08,Millman J.,Tiafoe F.
29196,2.46,1.56,0,1.0475746166706086,0.4157703270514806,0.671522190173467,2019-01-08,Seppi A.,Chardy J.
29203,1.62,2.32,1,1.116344554424286,0.6891015768051147,0.3945486864873341,2019-01-08,Humbert U.,Cuevas P.
29199,7.21,1.1,0,0.9820561988013132,0.09109415858983994,0.8927783625466483,2019-01-08,Statham R.,Chung H.
29195,1.36,3.18,1,1.003200865473066,0.7376476952007839,0.40702247406755176,2019-01-08,Fucsovics M.,Duckworth J.
29194,1.54,2.51,1,0.9885163927078248,0.6418937614985875,0.2527946616922106,2019-01-08,Rublev A.,Pouille L.
29193,1.48,2.68,1,0.9426060821328844,0.6368960014411381,0.32651265817029135,2019-01-08,Thompson J.,Daniel T.
29186,2.75,1.46,0,0.9065780634681384,0.4483727142214775,0.620943879087766,2019-01-07,Sousa J.,Shapovalov D.
29185,1.36,3.14,1,0.9642447246823992,0.7090034740311759,0.30862478486129213,2019-01-07,Querrey S.,Jaziri M.
29192,1.45,2.77,1,1.1148343563079832,0.7688512802124023,0.47851576123918804,2019-01-07,Struff J.L.,Djere L.
29187,1.8,2.02,1,1.061635395884514,0.5897974421580633,0.41352856655915576,2019-01-07,Berrettini M.,McDonald M.
29190,1.67,2.23,1,1.0360265111923217,0.6203751564025879,0.4050825585921605,2019-01-07,Norrie C.,Paire B.
29188,1.6,2.34,1,1.0997835000356038,0.6873646875222524,0.5606134980916977,2019-01-07,Fritz T.,Copil M.
29183,1.74,2.11,0,1.2466445049643518,0.4653992901245753,0.5908267796039581,2019-01-07,Nishioka Y.,Harrison R.
29189,1.48,2.68,1,1.1199480165754045,0.7567216328212193,0.2877097236258643,2019-01-07,Kohlschreiber P.,Klahn B.
29182,4.3,1.21,0,0.9756502019507544,0.23485875768320902,0.8063224809510368,2019-01-07,Andreozzi G.,Ebden M.
29191,2.49,1.54,0,1.0146397024393081,0.32812884875706266,0.6588569496359143,2019-01-07,Sandgren T.,Marterer M.
29184,1.59,2.37,1,1.2099861328942438,0.7609975678580148,0.457805871963501,2019-01-07,Opelka R.,Ramos-Vinolas A.
29181,1.3,3.57,1,0.9294064273436865,0.714928021033605,0.40498360991477966,2019-01-07,de Minaur A.,Lajovic D.
29179,1.64,2.29,1,0.8722073653766086,0.5318337593759809,0.35141330105917795,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,1,0.8979070129394533,0.5344684600830079,0.36874161958694457,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,1,0.8586234867572785,0.5333065135138375,0.3879882054669516,2019-01-06,Nishikori K.,Medvedev D.
29174,1.27,3.9,1,0.8219440735379856,0.6472000579039255,0.32964861144622165,2019-01-05,Anderson K.,Karlovic I.
29177,1.61,2.38,1,0.7106831772252917,0.4414181225001812,0.30249181017279625,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,1.0608430665731428,0.6352353692054749,0.4745299592614174,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.002736699581146,0.8497768640518188,0.1729199726666723,2019-01-05,Nishikori K.,Chardy J.
29172,1.39,3.07,1,0.9700228943143571,0.6978581973484584,0.3616273147719247,2019-01-04,Anderson K.,Simon G.
29173,1.54,2.56,1,0.9512072710196176,0.6176670591036478,0.44356556236743927,2019-01-04,Karlovic I.,Darcis S.
29168,2.05,1.8,0,1.0898853421211243,0.36472130566835403,0.6054918567339579,2019-01-04,Medvedev D.,Raonic M.
29169,2.45,1.58,0,1.0060840080678464,0.36348456516861916,0.6367620304226875,2019-01-04,Tsonga J.W.,de Minaur A.
29171,1.47,2.76,1,1.0251171165704727,0.6973585827010018,0.4258583996977125,2019-01-04,Berdych T.,Cecchinato M.
29170,5.0,1.19,0,1.0157329404354096,0.1311298246894564,0.8535570928028652,2019-01-04,Bautista Agut R.,Djokovic N.
29165,1.57,2.48,1,1.0567237847191948,0.6730724743434361,0.4481137480054583,2019-01-03,Simon G.,Paire B.
29157,1.27,3.91,1,0.9411920099599023,0.7410960708345685,0.20177266001701355,2019-01-03,Tsonga J.W.,Daniel T.
29162,1.66,2.27,1,1.0799435206254324,0.6505683859189352,0.4111698120832443,2019-01-03,Nishikori K.,Dimitrov G.
29163,1.62,2.35,1,0.8933350458741189,0.5514413863420486,0.357942882925272,2019-01-03,Chardy J.,Uchiyama Y.
29158,1.08,9.1,1,0.9796129294804166,0.9070490087781634,0.07488985625760895,2019-01-03,Djokovic N.,Basilashvili N.
29167,2.13,1.74,0,1.2132842738628387,0.35353584587574005,0.6972898125648499,2019-01-03,Karlovic I.,Gulbis E.
29159,2.57,1.53,0,0.7842075498104095,0.43385614156723024,0.5125539541244507,2019-01-03,Cecchinato M.,Lajovic D.
29161,1.5,2.69,1,0.8900807542460305,0.5933871694973537,0.38290842728955404,2019-01-03,Berdych T.,Herbert P.H.
29160,2.11,1.76,1,1.158841252848506,0.5492138639092445,0.457044780254364,2019-01-03,Bautista Agut R.,Wawrinka S.
29166,1.85,2.0,0,1.2083357334136964,0.41099968552589417,0.6041678667068482,2019-01-03,Darcis S.,Jaziri M.
29164,1.3,3.66,1,1.0236847545419423,0.7874498111861092,0.3174404970237187,2019-01-03,Anderson K.,Munar J.
29144,1.87,1.94,1,1.0749982771873474,0.5748653888702393,0.4391035735607147,2019-01-02,Medvedev D.,Murray A.
29145,1.21,4.55,1,0.8443400011318071,0.6978016538279397,0.26114024009023395,2019-01-02,Raonic M.,Kecmanovic M.
29140,1.72,2.13,1,1.1113143302713122,0.6461129827158791,0.3845054677554539,2019-01-02,Lajovic D.,Berankis R.
29152,1.94,1.87,0,1.1049482984542849,0.38669103384017944,0.5908814430236816,2019-01-02,Jaziri M.,Ramanathan R.
29141,1.37,3.11,1,0.9854183890138354,0.7192834956305367,0.3043393109525953,2019-01-02,Wawrinka S.,Jarry N.
29138,1.7,2.18,0,1.3058513193329175,0.39499151209990185,0.5990143666664759,2019-01-02,Berdych T.,Verdasco F.
29149,1.33,3.37,1,1.1525718539953231,0.866595378943852,0.3094127518790109,2019-01-02,Anderson K.,Djere L.
29136,2.01,1.81,1,0.9519707917571066,0.47361730933189394,0.33938951790332794,2019-01-02,Basilashvili N.,Rublev A.
29148,3.11,1.38,0,1.1719975984096525,0.24564836280686514,0.8492736220359802,2019-01-02,Chardy J.,Kyrgios N.
29156,1.66,2.24,0,1.261893768310547,0.438088779648145,0.5633454322814941,2019-01-02,Karlovic I.,Donskoy E.
29146,1.44,2.85,1,1.1101170934949602,0.770914648260389,0.36380143250737873,2019-01-02,Dimitrov G.,Millman J.
29137,1.23,4.26,1,1.0245655184984206,0.8329800963401794,0.2099092070545469,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29153,1.55,2.48,1,1.040198672314485,0.6710959176222483,0.40048010647296906,2019-01-02,Paire B.,Vesely J.
29155,2.45,1.56,0,0.9311939125401635,0.33642646031720297,0.5969191747052329,2019-01-02,Darcis S.,Mmoh M.
29143,4.32,1.23,0,0.9709422872747694,0.18229240072625025,0.7893839733941215,2019-01-02,Uchiyama Y.,Edmund K.
29139,1.7,2.18,1,1.013580330610275,0.5962237238883972,0.4523704707622528,2019-01-02,Herbert P.H.,Marterer M.
29150,3.25,1.35,0,0.8303233578801156,0.3119940161705017,0.6150543391704559,2019-01-02,Gulbis E.,Chung H.
29151,1.45,2.78,1,1.1461997296128954,0.7904825721468244,0.3307998350688389,2019-01-02,Simon G.,Ivashka I.
29142,1.17,5.18,1,1.0145555078131812,0.8671414596693856,0.22576636395284108,2019-01-02,Nishikori K.,Kudla D.
29135,2.02,1.79,1,1.1864464651048183,0.5873497352004051,0.5230883434414864,2019-01-02,Cecchinato M.,Pella G.
29147,1.38,3.1,1,1.0750570632730212,0.7790268574442182,0.24715431247438704,2019-01-02,de Minaur A.,Thompson J.
29134,1.03,13.09,1,0.9807813084977014,0.9522148626191276,0.06331899708935193,2019-01-02,Djokovic N.,Fucsovics M.
29154,2.08,1.75,0,1.3147498220205307,0.43557411928971607,0.7512856125831604,2019-01-02,Munar J.,Bolelli S.
29114,2.19,1.69,0,1.1713079908915929,0.3371886376823698,0.6930816514151437,2019-01-01,Cecchinato M.,Stakhovsky S.
29133,1.89,1.91,0,1.2370408310989538,0.4675336976846059,0.647665356596311,2019-01-01,Vesely J.,Hoang A.
29116,1.64,2.28,1,1.0565973061323166,0.6442666500806808,0.5125828683376312,2019-01-01,Fucsovics M.,Copil M.
29130,2.26,1.64,0,1.1700958817345755,0.5012883756841932,0.7134730986186436,2019-01-01,Ivashka I.,Hurkacz H.
29128,2.12,1.73,1,1.349864525993665,0.6367285499970118,0.48751695454120636,2019-01-01,Bolelli S.,Istomin D.
29123,2.71,1.47,0,1.1176652669906617,0.24166426701205118,0.7603165081569127,2019-01-01,Kudla D.,Fritz T.
29125,1.36,3.2,1,0.8157174781390599,0.599792263337544,0.2939497445310865,2019-01-01,Thompson J.,Bolt A.
