match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26531,1.84,2.1,1,1.0212503163019815,0.5550273458162943,0.44497591257095337,2018-01-05,Harrison R.,Istomin D.
26532,1.37,3.42,1,0.864741279908589,0.6311980145318168,0.30688286253384184,2018-01-05,Dimitrov G.,Edmund K.
26533,1.56,2.65,1,1.056501156602587,0.6772443311555045,0.3993807222161974,2018-01-05,Rublev A.,Pella G.
26534,2.6,1.57,0,0.9311657451391222,0.32839550375938414,0.5930992007255554,2018-01-05,Monfils G.,Thiem D.
26535,3.55,1.35,0,0.8840816604239601,0.31405189846243176,0.6548753040177482,2018-01-05,Simon G.,Cilic M.
26536,1.3,4.0,1,0.8245641444410596,0.6342801111085075,0.3063722231558391,2018-01-05,Anderson K.,Paire B.
26537,1.59,2.56,1,0.885300371348858,0.5567926863829294,0.311167115966479,2018-01-06,Harrison R.,De Minaur A.
26538,2.2,1.77,1,1.2096230006217958,0.5498286366462708,0.45628114342689513,2018-01-06,Kyrgios N.,Dimitrov G.
26539,1.63,2.47,0,1.415247108389934,0.4810741146405538,0.5729745378096899,2018-01-06,Monfils G.,Rublev A.
26540,2.94,1.47,0,0.9491367226839066,0.3777595502989633,0.6456712399210248,2018-01-06,Simon G.,Anderson K.
26541,1.8,2.11,1,0.8996497705578804,0.49980542808771133,0.40281014889478683,2018-01-07,Sousa J.,Young D.
26542,2.38,1.64,0,0.9610711264610291,0.44069790840148926,0.586018979549408,2018-01-07,Lorenzi P.,Thompson J.
26543,1.43,3.01,1,0.8130694509829792,0.5685800356524331,0.4162056914397648,2018-01-07,Dolgopolov O.,Troicki V.
26544,1.92,1.97,1,1.2360029697418211,0.6437515467405319,0.514922022819519,2018-01-07,Dzumhur D.,Struff J.L.
26545,1.23,4.88,1,0.8893687894514629,0.7230640564646039,0.27646647819450926,2018-01-07,Kyrgios N.,Harrison R.
26546,1.23,4.67,1,0.966342249768121,0.7856441055025373,0.26862648342336926,2018-01-08,Ferrer D.,Wu Y.
26547,1.61,2.46,0,1.4404327538609505,0.4348224177956581,0.585541769862175,2018-01-08,Khachanov K.,Sugita Y.
26548,1.02,21.97,1,0.7808173309053694,0.7655071871621268,0.2739521307604654,2018-01-08,Bautista Agut R.,Venus M.
26549,1.35,3.44,1,0.7244216591119768,0.5366086363792419,0.4191149430615561,2018-01-08,Shapovalov D.,Dutra Silva R.
26550,,,1,,0.6283136904239655,0.3481035381555557,2018-01-08,Cuevas P.,Daniel T.
26551,1.54,2.62,1,0.9745421338081359,0.6328195674078805,0.31022018619946073,2018-01-08,Gojowczyk P.,Smyczek T.
26552,1.85,2.04,1,1.0831898897886278,0.5855080485343933,0.32356682419776917,2018-01-08,Berankis R.,Bolt A.
26553,1.17,5.84,1,0.9216357263496944,0.7877228430339268,0.16487631840365274,2018-01-08,Millman J.,Popyrin A.
26554,2.39,1.64,0,1.0182537978036064,0.3995644194739206,0.6208864620753697,2018-01-08,Medvedev D.,Kohlschreiber P.
26555,1.52,2.71,1,1.0725842945916308,0.7056475622313363,0.3427834617240088,2018-01-08,Mannarino A.,Donskoy E.
26556,,,1,,0.7456945180892944,0.20920880351747786,2018-01-09,Johnson S.,Caruana L.
26557,1.89,2.0,1,1.1127999073863026,0.5887830197811127,0.419875705242157,2018-01-09,Vesely J.,Albot R.
26558,2.57,1.56,0,0.9852055001258851,0.4289984256029129,0.6315419872601827,2018-01-09,Lacko L.,Tsitsipas S.
26559,1.4,3.18,1,0.9203231334686278,0.6573736667633057,0.3820786987032209,2018-01-09,Haase R.,Ruud C.
26560,1.25,4.37,1,1.0136821546724863,0.8109457237379891,0.24137274282319204,2018-01-09,Chung H.,Sandgren T.
26561,2.01,1.88,0,1.0575653851032258,0.4946359097957611,0.5625347793102264,2018-01-09,Mayer L.,Zverev M.
26562,1.34,3.54,1,1.0448097271578654,0.7797087516103473,0.24104248200144088,2018-01-09,Lopez F.,Vukic A.
26563,2.46,1.61,0,0.845084104736646,0.3836982051531474,0.5248969594637553,2018-01-09,De Minaur A.,Verdasco F.
26564,2.2,1.74,1,1.2542258232831955,0.570102646946907,0.4553610533475876,2018-01-09,Paire B.,Bedene A.
26565,2.24,1.71,0,1.0419517748057843,0.42253177613019943,0.6093285232782364,2018-01-09,Donaldson J.,Simon G.
26566,1.3,3.96,1,0.8911895734923228,0.6855304411479405,0.2694427626473563,2018-01-09,Bautista Agut R.,Johnson S.
26567,1.74,2.22,1,1.030721455216408,0.5923686524232229,0.42584555844465893,2018-01-10,Haase R.,Lacko L.
26568,2.96,1.46,0,0.9494190669059753,0.2671301599059786,0.6502870321273804,2018-01-10,Vesely J.,Querrey S.
26569,2.8,1.5,0,1.0381211681025369,0.2751480894429343,0.6920807787350246,2018-01-10,Gojowczyk P.,Sock J.
26570,1.73,2.24,1,1.1804943376779555,0.682366669178009,0.44070151448249817,2018-01-10,Ferrer D.,Sousa J.
26571,1.58,2.56,1,0.9903785634040834,0.6268218755722046,0.4601425975561142,2018-01-10,Khachanov K.,Cuevas P.
26572,1.47,2.91,1,1.0439962452650071,0.7102015273911613,0.23890761605330876,2018-01-10,Del Potro J.M.,Shapovalov D.
26573,2.25,1.72,0,0.9853425447146097,0.3318541496992111,0.572873572508494,2018-01-10,Chung H.,Isner J.
26574,1.32,3.71,1,0.9685710893358503,0.7337659767695835,0.21586586960724422,2018-01-10,Mannarino A.,Berankis R.
26575,2.19,1.76,0,1.0541838359832763,0.3828204919894536,0.5989680886268616,2018-01-10,Lorenzi P.,Ramos-Vinolas A.
26576,2.12,1.81,1,1.2548018240928651,0.5918876528739929,0.4145381674170494,2018-01-10,Paire B.,Mayer L.
26577,2.77,1.51,0,0.8851325672864914,0.36278826743364334,0.5861805081367493,2018-01-10,Fognini F.,Dolgopolov O.
26578,1.88,2.03,0,1.1823230127096174,0.40706403851509093,0.5824251294136047,2018-01-10,Medvedev D.,Donaldson J.
26579,2.2,1.75,0,1.1218749483426411,0.35895539820194244,0.6410713990529379,2018-01-10,De Minaur A.,Dzumhur D.
26580,2.73,1.52,0,1.1093415887015206,0.3002933817250388,0.7298299925667899,2018-01-10,Lopez F.,Schwartzman D.
26581,2.2,1.75,1,1.4678919649124145,0.6672236204147339,0.42413309812545774,2018-01-10,Muller G.,Millman J.
26582,1.2,5.29,1,0.9089300598417009,0.7574417165347508,0.25505500180380686,2018-01-10,Bautista Agut R.,Vesely J.
26583,2.11,1.83,0,1.001669650822878,0.443462111055851,0.5473604649305344,2018-01-11,Haase R.,Gojowczyk P.
26584,2.2,1.77,0,0.9801056009531022,0.4365563169121742,0.5537319779396057,2018-01-11,Ferrer D.,Chung H.
26585,1.29,4.08,1,0.9658338707685472,0.7487084269523621,0.2568067652838571,2018-01-11,Del Potro J.M.,Khachanov K.
26586,2.34,1.69,1,1.3733000797033308,0.5868803759415945,0.46981114645799,2018-01-11,Fognini F.,Mannarino A.
26587,1.56,2.65,0,1.519851665943861,0.41468285769224167,0.5735289305448532,2018-01-11,Medvedev D.,Lorenzi P.
26588,2.36,1.68,0,1.0584112215042116,0.3269010675804956,0.6300066794667926,2018-01-11,Paire B.,Muller G.
26589,2.0,1.93,0,1.2489723588228223,0.4125657081604004,0.6471359372138977,2018-01-11,De Minaur A.,Lopez F.
26590,1.29,4.14,1,0.8561386157359395,0.6636733455317361,0.25772130276475635,2018-01-12,Bautista Agut R.,Haase R.
26591,1.29,4.05,1,0.8863939762115479,0.6871271133422852,0.24327543590750014,2018-01-12,Del Potro J.M.,Ferrer D.
26592,1.94,1.98,0,1.1757435061250414,0.3968554309436253,0.5938098515783038,2018-01-12,Medvedev D.,Fognini F.
26593,1.9,2.03,0,1.0167703496813771,0.4594178140163422,0.5008720934391022,2018-01-12,De Minaur A.,Paire B.
26594,3.16,1.42,0,0.8788724423448243,0.32168181737263996,0.6189242551724116,2018-01-13,Bautista Agut R.,Del Potro J.M.
26595,2.13,1.82,1,1.0201995429396629,0.47896692156791687,0.38578298687934875,2018-01-13,Medvedev D.,De Minaur A.
26596,1.03,18.28,1,0.8510418059144701,0.8262541804994855,0.17872454545327596,2018-01-15,Dolgopolov O.,Haider-Maurer A.
26597,1.37,3.39,1,0.9767354102645601,0.7129455549376351,0.2715802235262735,2018-01-15,Harrison R.,Sela D.
26598,2.97,1.45,0,0.9454356511433919,0.4771050562461217,0.6520245869954427,2018-01-15,Edmund K.,Anderson K.
26599,1.27,4.22,1,0.9413342895678112,0.7412081020218986,0.32251814007759094,2018-01-15,Carreno Busta P.,Kubler J.
26600,1.77,2.18,1,1.1749132214273725,0.6637927804674421,0.29778121411800385,2018-01-15,Cuevas P.,Youzhny M.
26601,1.71,2.27,1,1.0356279377639295,0.6056303729613622,0.47462113698323566,2018-01-15,Istomin D.,Herbert P.H.
26602,1.27,4.22,1,0.9020750990935735,0.7102953536169869,0.2064887604543141,2018-01-15,Muller G.,Delbonis F.
26603,1.34,3.59,1,0.9254636335372926,0.6906445026397705,0.2295266113110951,2018-01-15,Seppi A.,Moutet C.
26604,1.9,2.01,1,1.1120633155107498,0.5852964818477631,0.45416209846735,2018-01-15,Rublev A.,Ferrer D.
26605,3.6,1.34,0,0.9793981359686171,0.23035728931427002,0.7308941313198635,2018-01-15,Ebden M.,Isner J.
26606,3.89,1.3,0,0.8786949830395835,0.33883681893348694,0.6759192177227565,2018-01-15,Nishioka Y.,Kohlschreiber P.
26607,1.31,3.8,1,1.011939332996096,0.7724727732794625,0.18568682883466994,2018-01-15,Troicki V.,Bolt A.
26608,1.77,2.18,1,0.9994597325921057,0.5646665155887604,0.3750252783298492,2018-01-15,Shapovalov D.,Tsitsipas S.
26609,1.02,22.73,1,0.891807976790837,0.8743215458733695,0.147752902337483,2018-01-15,Dimitrov G.,Novak D.
26610,1.27,4.21,1,0.9857287606171201,0.7761643784386771,0.2085967638662883,2018-01-15,Schwartzman D.,Lajovic D.
26611,1.14,6.71,1,0.9638981028965541,0.845524651663644,0.15949037032467978,2018-01-15,Cilic M.,Pospisil V.
26612,1.68,2.32,1,1.0117653608322144,0.6022412862096514,0.32396011693137033,2018-01-15,Dzumhur D.,Lorenzi P.
26613,1.99,1.92,0,1.140018686567034,0.3977838328906468,0.5937597325869969,2018-01-15,Karlovic I.,Djere L.
26614,1.95,1.95,1,1.1868223719298836,0.6086268573999405,0.40007995814085007,2018-01-15,Mcdonald M.,Ymer E.
26615,1.41,3.18,1,0.7791201796276228,0.552567503282002,0.3704804309776851,2018-01-15,Simon G.,Copil M.
26616,2.95,1.46,0,1.1261013577665602,0.2346323068652834,0.7713022998401097,2018-01-15,Sugita Y.,Sock J.
26617,1.54,2.66,1,0.9137338060140611,0.5933336402688708,0.4283170998096466,2018-01-15,Basilashvili N.,Melzer G.
26618,1.86,2.05,1,0.9782406690716744,0.5259358435869217,0.37117668986320496,2018-01-15,Baghdatis M.,Bhambri Y.
26619,2.18,1.77,0,1.0425887575745583,0.3448139876127243,0.5890331963698069,2018-01-15,Millman J.,Coric B.
26620,1.46,2.96,1,0.9239265387398857,0.632826396397182,0.3389857368809836,2018-01-15,Mayer L.,Jarry N.
26621,1.9,2.01,1,1.1265782135725022,0.5929359018802642,0.48302987217903137,2018-01-15,Ruud C.,Halys Q.
26622,5.39,1.19,0,0.8599425160884857,0.18264322727918625,0.7226407698222569,2018-01-15,Bemelmans R.,Pouille L.
26623,1.03,19.17,1,0.8749177139997482,0.8494346737861633,0.14936270884105138,2018-01-15,Kyrgios N.,Dutra Silva R.
26624,1.01,29.16,1,0.8715618282556534,0.8629325032234192,0.11818709330899375,2018-01-15,Nadal R.,Estrella Burgos V.
26625,1.72,2.25,1,1.1518610664776392,0.669686666556767,0.3366721655641283,2018-01-15,Jaziri M.,Caruso S.
26626,1.4,3.22,1,0.7683906535307566,0.5488504668076833,0.3439249147971471,2018-01-15,Sousa J.,Brown D.
26627,1.1,8.67,1,0.9199578072343554,0.8363252793039594,0.13695837450878962,2018-01-15,Tsonga J.W.,King K.
26628,5.68,1.18,0,0.9605593689850398,0.17008189750569208,0.8140333635466439,2018-01-16,Lacko L.,Raonic M.
26629,1.25,4.46,1,0.9093190090996879,0.7274552072797503,0.36235927258219036,2018-01-16,Vesely J.,Safranek V.
26630,1.46,2.93,1,0.8673804531778609,0.594096200806754,0.3769293597766331,2018-01-16,Fucsovics M.,Albot R.
26631,3.02,1.44,0,0.9466049725668771,0.38822739464896067,0.6573645642825535,2018-01-16,Verdasco F.,Bautista Agut R.
26632,1.51,2.75,1,1.014078213402203,0.6715749757630485,0.2580419863973345,2018-01-16,Benneteau J.,Daniel T.
26633,1.31,3.81,1,1.0689665165969304,0.8160049745014736,0.22578198782035283,2018-01-16,Mannarino A.,Berrettini M.
26634,6.2,1.16,0,0.7613536528178624,0.38536608644894194,0.6563393558774676,2018-01-16,Kicker N.,Thompson J.
26635,1.59,2.52,1,0.8528872071206571,0.5364070485035578,0.42901413639386493,2018-01-16,Marterer M.,Stebe C.M.
26636,3.53,1.35,0,1.024364602140018,0.28967352850096567,0.7587885941777911,2018-01-16,Sonego L.,Haase R.
26637,1.81,2.11,1,1.2246418939317976,0.6765977314540318,0.3795352748462132,2018-01-16,Querrey S.,Lopez F.
26638,1.02,22.73,1,0.8842038074561529,0.866866477898189,0.1419364394886153,2018-01-16,Zverev A.,Fabbiano T.
26639,1.05,14.68,1,0.8773672878742219,0.8355878932135445,0.12818165123462677,2018-01-16,Goffin D.,Bachinger M.
26640,1.55,2.63,1,0.9723102067198071,0.627296907561166,0.3860058912209102,2018-01-16,Gojowczyk P.,Kukushkin M.
26641,1.49,2.84,1,1.0949968859127588,0.7348972388676235,0.28296939390046255,2018-01-16,Wawrinka S.,Berankis R.
26642,2.18,1.77,0,0.992859030365944,0.41542909542719525,0.5609373052914938,2018-01-16,Ramos-Vinolas A.,Donaldson J.
26643,1.67,2.36,1,1.0130164033174514,0.6065966486930847,0.4767647206783295,2018-01-16,Donskoy E.,Mayer F.
26644,3.75,1.32,0,1.0278781587736947,0.2530421572072165,0.7786955748285566,2018-01-16,Kudla D.,Johnson S.
26645,1.08,9.87,1,0.8601978390557427,0.796479480607169,0.11717122154576438,2018-01-16,Djokovic N.,Young D.
26646,2.11,1.81,0,1.0179799709916115,0.44827623963356017,0.5624198734760284,2018-01-16,Sandgren T.,Chardy J.
26647,1.26,4.31,1,0.9450017166137696,0.7500013623918805,0.2550605535507202,2018-01-16,Smyczek T.,Popyrin A.
26648,1.24,4.65,1,1.008377171584538,0.8132073964391436,0.17038618666785105,2018-01-16,Fognini F.,Zeballos H.
26649,1.25,4.47,1,0.9896045284611839,0.7916836227689471,0.1714390218257904,2018-01-16,Struff J.L.,Kwon S.W.
26650,2.18,1.77,1,1.3486358618736267,0.6186403036117554,0.3488925503832953,2018-01-16,Medvedev D.,Kokkinakis T.
26651,1.12,7.82,1,0.8632346343994141,0.7707452092851911,0.19014237714665277,2018-01-16,Monfils G.,Munar J.
26652,1.07,10.98,1,0.9312687362091882,0.8703446132796151,0.15081804458584105,2018-01-16,Gasquet R.,Kavcic B.
26653,1.21,4.97,1,0.9761788534266608,0.8067593829972404,0.22369899494307383,2018-01-16,Khachanov K.,Polansky P.
26654,3.14,1.42,0,0.9605436158180236,0.37725333656583515,0.6764391660690308,2018-01-16,Garcia-Lopez G.,Paire B.
26655,1.27,4.17,1,0.8863034743070604,0.6978767514228821,0.26707764182771954,2018-01-16,Chung H.,Zverev M.
26656,1.48,2.88,1,0.9806996802488963,0.662634919087092,0.4150167405605316,2018-01-16,Berdych T.,De Minaur A.
26657,1.02,22.73,1,0.877550073521478,0.8603432093347821,0.12331812083721161,2018-01-16,Federer R.,Bedene A.
26658,1.28,4.14,1,0.9818933541434152,0.7671041829245431,0.1842332524912698,2018-01-16,Thiem D.,Pella G.
26659,1.13,7.05,1,0.9685176133258002,0.8570952330316816,0.1660437360405922,2018-01-16,Del Potro J.M.,Tiafoe F.
26660,1.79,2.14,1,1.0349199816584587,0.578167587518692,0.3007954848664148,2018-01-17,Basilashvili N.,Bemelmans R.
26661,1.12,7.71,1,0.9232139110565187,0.8242981348718915,0.18054587713309697,2018-01-17,Muller G.,Jaziri M.
26662,1.58,2.54,1,0.778343089580536,0.4926222085952759,0.35727958381175995,2018-01-17,Seppi A.,Nishioka Y.
26663,2.34,1.68,1,1.1860783560276027,0.5068710923194886,0.34752328097820284,2018-01-17,Carreno Busta P.,Simon G.
26664,1.56,2.6,1,1.0583505136626108,0.6784298164503915,0.25142823798315866,2018-01-17,Tsonga J.W.,Shapovalov D.
26665,1.44,3.04,1,0.9412388256617955,0.6536380733762469,0.35406959695475443,2018-01-17,Edmund K.,Istomin D.
26666,2.45,1.62,0,1.0682758551836014,0.3425230880578359,0.659429540236791,2018-01-17,Karlovic I.,Sugita Y.
26667,1.07,10.93,1,0.9182103013992309,0.8581404685974121,0.13342366899762834,2018-01-17,Cilic M.,Sousa J.
26668,2.4,1.65,1,1.3260629296302795,0.5525262206792831,0.43198072413603467,2018-01-17,Dzumhur D.,Millman J.
26669,1.59,2.52,0,1.4940163019299508,0.4790840446949005,0.5928636118769646,2018-01-17,Harrison R.,Cuevas P.
26670,1.03,17.65,1,0.8988508927822113,0.8726707696914673,0.11808912775346211,2018-01-17,Nadal R.,Mayer L.
26671,1.29,4.04,1,1.0008384019987924,0.775843722479684,0.21156822996480124,2018-01-17,Schwartzman D.,Ruud C.
26672,1.42,3.11,1,0.9656874901907785,0.6800616128104073,0.32135459567819324,2018-01-17,Rublev A.,Baghdatis M.
26673,1.07,11.52,1,0.9048989726815905,0.8456999744687762,0.16046170464583806,2018-01-17,Kyrgios N.,Troicki V.
26674,1.02,22.73,1,0.8874282232352666,0.8700276698384967,0.13336428574153356,2018-01-17,Dimitrov G.,Mcdonald M.
26675,1.52,2.73,1,1.0187532322747368,0.670232389654432,0.2724831700325012,2018-01-17,Dolgopolov O.,Ebden M.
26676,3.38,1.37,0,0.9794358056783675,0.26788923144340515,0.7149166464805603,2018-01-18,Fucsovics M.,Querrey S.
26677,1.47,2.89,1,0.981267009973526,0.667528578213283,0.39054896576063974,2018-01-18,Ramos-Vinolas A.,Smyczek T.
26678,1.08,10.58,1,0.9206006956100465,0.8524080514907837,0.1703885325363704,2018-01-18,Thiem D.,Kudla D.
26679,5.5,1.19,0,0.7909812426567078,0.2881818435021809,0.6646901198795864,2018-01-18,Kicker N.,Lacko L.
26680,1.17,5.77,1,0.9633789008004324,0.8234007699148995,0.15335684482540404,2018-01-18,Berdych T.,Garcia-Lopez G.
