match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29329,1.11,7.29,1,0.9996864616870881,0.9006184339523315,0.13621578259127481,2019-01-18,Nadal R.,de Minaur A.
29335,1.07,9.4,1,0.936809260249138,0.8755226731300354,0.09711383868541036,2019-01-18,Dimitrov G.,Fabbiano T.
29330,1.06,10.67,1,0.999673184497016,0.9430879099028451,0.05919203854032925,2019-01-18,Federer R.,Fritz T.
29332,2.64,1.51,0,0.9671859597166379,0.34477730343739194,0.6405205031236013,2019-01-18,Bautista Agut R.,Khachanov K.
29334,1.26,4.07,1,0.8391209417581559,0.6659690013953617,0.2106099139366831,2019-01-18,Berdych T.,Schwartzman D.
29320,1.3,3.64,1,0.9706384105341775,0.7466449311801365,0.22359181940555573,2019-01-17,Raonic M.,Wawrinka S.
29327,2.97,1.41,0,1.0470689149413788,0.33417523545878275,0.7426020673343113,2019-01-17,Sousa J.,Kohlschreiber P.
29321,1.22,4.42,1,1.0465036983149392,0.8577899166515895,0.19200348002570017,2019-01-17,Goffin D.,Copil M.
29324,1.15,5.68,1,1.0183543924774443,0.8855255586760384,0.18946403903620584,2019-01-17,Shapovalov D.,Daniel T.
29318,1.59,2.4,1,1.0312164834737778,0.648563826084137,0.3263692557811737,2019-01-17,Fognini F.,Mayer L.
29326,6.03,1.14,0,1.0349106006962914,0.17384211612599237,0.9078163164002555,2019-01-17,Bolt A.,Simon G.
29325,1.73,2.14,1,1.180449703165463,0.6823408688817706,0.3343682012387684,2019-01-17,Pouille L.,Marterer M.
29316,1.17,5.24,1,0.9575532347815375,0.8184215681893485,0.20663445123604365,2019-01-17,Nishikori K.,Karlovic I.
29317,1.29,3.74,1,1.104511901991708,0.8562107767377581,0.1571851787822587,2019-01-17,Coric B.,Fucsovics M.
29322,1.63,2.3,1,0.9986546412607032,0.6126715590556463,0.435092290242513,2019-01-17,Carreno Busta P.,Ivashka I.
29314,1.12,6.75,1,1.0101716232299807,0.9019389493124825,0.09529790495123182,2019-01-17,Zverev A.,Chardy J.
29313,1.07,9.59,1,0.9914297159229006,0.9265698279653277,0.11364411562681198,2019-01-17,Djokovic N.,Tsonga J.W.
29328,1.39,3.08,1,0.8007589802145958,0.5760855972766876,0.3184977982725416,2019-01-17,Krajinovic F.,Donskoy E.
29323,2.28,1.65,0,1.0482162833213806,0.44685346881548565,0.6352825959523519,2019-01-17,Herbert P.H.,Chung H.
29315,5.07,1.18,0,1.0546714341640473,0.1374498094831194,0.8937893509864807,2019-01-17,Popyrin A.,Thiem D.
29319,1.2,4.78,1,1.026697734424046,0.8555814453533718,0.1721410889710699,2019-01-17,Medvedev D.,Harrison R.
29306,1.32,3.48,1,1.0276903540747506,0.7785532985414777,0.2769296552453722,2019-01-16,Bautista Agut R.,Millman J.
29304,1.29,3.72,1,1.0712554976769855,0.8304306183542524,0.19975688734224864,2019-01-16,Basilashvili N.,Travaglia S.
29297,1.06,10.31,1,1.001112518140248,0.9444457718304226,0.06903185748628207,2019-01-16,Nadal R.,Ebden M.
29308,1.05,11.22,1,0.8629225105047228,0.8218309623854501,0.16609230105366027,2019-01-16,de Minaur A.,Laaksonen H.
29298,1.02,15.95,1,0.9747318521567754,0.9556194628987994,0.0526755941765649,2019-01-16,Federer R.,Evans D.
29307,1.22,4.47,1,1.066688595499311,0.8743349143436977,0.17134990223816463,2019-01-16,Verdasco F.,Albot R.
29310,1.12,6.78,1,0.9671457386016845,0.8635229808943612,0.16509181473936355,2019-01-16,Berdych T.,Haase R.
29299,5.01,1.18,0,0.9259777528899056,0.20913194013493402,0.7847269092287336,2019-01-16,Tiafoe F.,Anderson K.
29303,1.19,4.9,1,0.9165598529577255,0.7702183638300214,0.18491718173027039,2019-01-16,Schwartzman D.,Kudla D.
29300,1.1,7.36,1,1.0277412738118854,0.9343102489198957,0.06507146145616259,2019-01-16,Cilic M.,McDonald M.
29309,2.36,1.61,0,0.9329575257500013,0.372448426981767,0.5794767240683237,2019-01-16,Fritz T.,Monfils G.
29312,1.7,2.18,1,1.121866899728775,0.6599217057228088,0.30074357347829,2019-01-16,Seppi A.,Thompson J.
29305,1.14,6.13,1,0.9089732025350843,0.7973449145044599,0.15156575718096324,2019-01-16,Dimitrov G.,Cuevas P.
29301,1.22,4.38,1,1.0335849581445964,0.8472007853644234,0.1590473779610225,2019-01-16,Khachanov K.,Nishioka Y.
29302,1.12,6.66,1,1.039310703277588,0.9279559850692749,0.09366910212806293,2019-01-16,Tsitsipas S.,Troicki V.
29311,3.28,1.35,0,0.9772028957094465,0.1818953486425536,0.7238539968218122,2019-01-16,Fabbiano T.,Opelka R.
29275,1.28,3.77,1,0.9798636681692942,0.765518490757261,0.24185777562005178,2019-01-15,Carreno Busta P.,Vanni L.
29272,1.78,2.08,1,1.2455343647003172,0.6997384071350098,0.45754496455192567,2019-01-15,Raonic M.,Kyrgios N.
29286,1.2,4.73,1,0.9812685319355557,0.817723776612963,0.18441841432026454,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29285,2.03,1.81,0,1.015934468763215,0.4116852070604052,0.5612897617476327,2019-01-15,Donskoy E.,Djere L.
29296,1.25,4.11,1,0.9204567330224174,0.7363653864179339,0.3263204800231116,2019-01-15,Wawrinka S.,Gulbis E.
29279,1.25,4.1,1,1.0972561474357332,0.8778049179485866,0.1698082419378417,2019-01-15,Simon G.,Fratangelo B.
29268,1.02,16.14,1,0.9760598005567278,0.9569213730948312,0.04628896979349,2019-01-15,Nishikori K.,Majchrzak K.
29281,3.21,1.36,0,0.9844390269688198,0.268873678786414,0.7238522257123675,2019-01-15,Bolt A.,Sock J.
29265,1.01,23.37,1,0.9673270754303251,0.9577495796339852,0.0525362284055778,2019-01-15,Djokovic N.,Krueger M.
29267,1.29,3.7,1,0.9899168816634589,0.767377427646092,0.31347724369594027,2019-01-15,Thiem D.,Paire B.
29280,1.04,12.8,1,0.9685294553211758,0.9312783224242074,0.07910138528261866,2019-01-15,Kohlschreiber P.,Li Z.
29291,1.31,3.54,1,1.002315303342683,0.7651261857577732,0.17461370889629638,2019-01-15,Marterer M.,Sakharov G.
29274,1.18,5.2,1,1.0500379146848406,0.8898626395634243,0.1341047159263066,2019-01-15,Goffin D.,Garin C.
29276,1.53,2.54,1,0.8711575527702059,0.5693840214184352,0.30246719079358236,2019-01-15,Chung H.,Klahn B.
29283,1.62,2.34,1,1.0952018533434187,0.6760505267551967,0.40024775692394804,2019-01-15,Copil M.,Granollers M.
29271,1.18,5.1,1,1.068422795193536,0.905443046774183,0.17276288994721004,2019-01-15,Medvedev D.,Harris L.
29278,1.61,2.36,1,0.967537325322628,0.6009548604488373,0.33859943971037865,2019-01-15,Pouille L.,Kukushkin M.
29266,1.12,6.67,1,1.0448557662963869,0.9329069341932025,0.07796681991645268,2019-01-15,Zverev A.,Bedene A.
29293,1.44,2.84,1,1.0150085735321046,0.7048670649528503,0.3081289052963257,2019-01-15,Popyrin A.,Zverev M.
29269,1.16,5.42,1,0.9952005437442234,0.8579315032277789,0.17175254225730896,2019-01-15,Coric B.,Darcis S.
29295,1.3,3.66,1,0.8133674229894367,0.6256672484534127,0.2500605859926769,2019-01-15,Tsonga J.W.,Klizan M.
29273,1.65,2.3,0,1.2967738777399063,0.4766627798477809,0.5638147294521332,2019-01-15,Krajinovic F.,Cecchinato M.
29292,1.81,2.03,0,1.1771314425766468,0.46134643256664276,0.5798677057027817,2019-01-15,Mayer L.,Jarry N.
29270,1.45,2.8,1,1.0305333239691596,0.7107126372201102,0.3021881090743201,2019-01-15,Fognini F.,Munar J.
29277,1.11,7.07,1,0.9659325239488058,0.8702094810349601,0.1750445461698941,2019-01-15,Shapovalov D.,Andujar P.
29284,3.83,1.28,0,0.9267755453927177,0.29579782485961914,0.7240433948380607,2019-01-15,Daniel T.,Kokkinakis T.
29287,1.6,2.38,1,0.9228381315867106,0.5767738322416941,0.4151405493418376,2019-01-15,Harrison R.,Vesely J.
29282,1.59,2.39,1,1.0154134118556977,0.6386247873306274,0.3569190626343091,2019-01-15,Chardy J.,Humbert U.
29289,1.43,2.89,1,1.0163683429360388,0.710747092962265,0.36634139716625214,2019-01-15,Ivashka I.,Jaziri M.
29290,1.79,2.06,0,1.215425331890583,0.4599975496530533,0.5900122970342636,2019-01-15,Karlovic I.,Hurkacz H.
29288,2.7,1.49,0,0.9384817717756544,0.3626162920679365,0.629853538104466,2019-01-15,Herbert P.H.,Querrey S.
29294,1.76,2.09,1,0.9714865951538083,0.5519810199737549,0.4101260244846344,2019-01-15,Sousa J.,Pella G.
29248,1.84,1.99,0,1.0086421835422517,0.42493245005607605,0.5068553686141968,2019-01-14,Seppi A.,Johnson S.
29252,1.33,3.39,1,0.8571686640381814,0.6444877173219409,0.3263190346104758,2019-01-14,Evans D.,Ito T.
29238,1.1,7.31,1,1.018571983916419,0.9259745308331081,0.08373592740723065,2019-01-14,Khachanov K.,Gojowczyk P.
29241,1.13,6.33,1,1.0042284789255684,0.8886977689606803,0.13624878440584456,2019-01-14,Schwartzman D.,Molleker R.
29249,2.16,1.71,0,1.035849082384791,0.430270825113569,0.6057596973010472,2019-01-14,Albot R.,Mmoh M.
29259,1.24,4.15,1,0.9966086895125251,0.8037166850907462,0.33441270887851715,2019-01-14,Millman J.,Delbonis F.
29256,1.27,3.87,1,0.9996127934115274,0.7870966877256121,0.1867919127855982,2019-01-14,Kudla D.,Polmans M.
29260,1.78,2.07,1,1.0918250379959742,0.613384852806727,0.3641481300195058,2019-01-14,Nishioka Y.,Sandgren T.
29242,1.23,4.36,1,1.0448047849110196,0.8494347844805036,0.1580988871199744,2019-01-14,Basilashvili N.,Eubanks C.
29246,1.05,11.61,1,0.9450505703687668,0.9000481622559684,0.12624080266271318,2019-01-14,de Minaur A.,Sousa P.
29235,1.06,10.18,1,1.0044119613511222,0.9475584541048322,0.09105486529214042,2019-01-14,Anderson K.,Mannarino A.
29262,1.3,3.67,1,1.0307640450341362,0.7928954192570278,0.2549037145716803,2019-01-14,Tiafoe F.,Gunneswaran P.
29247,1.54,2.54,1,0.8322244959076245,0.5404055168231329,0.35318531344334286,2019-01-14,Monfils G.,Dzumhur D.
29236,1.26,3.98,1,0.9723828005790711,0.7717323814119611,0.2645236573049,2019-01-14,Cilic M.,Tomic B.
29233,1.05,11.64,1,0.9759903252124786,0.9295145954404559,0.08622826689055987,2019-01-14,Nadal R.,Duckworth J.
29237,2.75,1.47,0,1.1126902323961259,0.24927051471812384,0.7569321308817182,2019-01-14,Opelka R.,Isner J.
29240,1.4,3.02,1,0.9995925068855284,0.7139946477753776,0.2972315124103001,2019-01-14,Tsitsipas S.,Berrettini M.
29261,1.31,3.55,1,0.9263385347809111,0.7071286525045123,0.34549365086214884,2019-01-14,Thompson J.,Lopez F.
29245,1.47,2.74,1,1.1925880765914916,0.8112844058445522,0.31336369684764315,2019-01-14,Verdasco F.,Kecmanovic M.
29254,2.01,1.82,0,1.1060235963761809,0.2780946157872677,0.6077052727341652,2019-01-14,Fritz T.,Norrie C.
29250,3.22,1.37,0,0.9151906800270082,0.3991710603237152,0.6680223941802979,2019-01-14,Cuevas P.,Lajovic D.
29255,2.11,1.75,0,1.0112513452768326,0.4150564968585968,0.5778579115867615,2019-01-14,Haase R.,Garcia-Lopez G.
29253,2.04,1.8,0,0.9754902765154838,0.38946810364723206,0.5419390425086021,2019-01-14,Fabbiano T.,Kubler J.
29244,1.21,4.54,1,0.881932452917099,0.7288697957992554,0.2831936925649643,2019-01-14,Bautista Agut R.,Murray A.
29243,1.06,9.99,1,0.9616282769611905,0.9071964876992362,0.10742532994065966,2019-01-14,Dimitrov G.,Tipsarevic J.
29251,2.36,1.61,0,0.9260733969211579,0.2849722355604172,0.575200867652893,2019-01-14,Ebden M.,Struff J.L.
29264,1.34,3.35,1,0.7570875437060992,0.564990704258283,0.40001564224561054,2019-01-14,Troicki V.,Carballes Baena R.
29258,3.45,1.33,0,0.9776287949085238,0.33004453778266907,0.735059244292123,2019-01-14,McDonald M.,Rublev A.
29263,1.45,2.85,1,0.8340175537126405,0.5751845198018211,0.3210730935846056,2019-01-14,Travaglia S.,Andreozzi G.
29234,1.03,15.51,1,0.9712578142540795,0.9429687517029899,0.05422862060368061,2019-01-14,Federer R.,Istomin D.
29257,1.81,2.03,1,1.1715787448883055,0.6472810745239258,0.36069427728652953,2019-01-14,Laaksonen H.,Basic M.
29239,1.42,2.91,1,0.996601048026766,0.7018317239625114,0.4527292102575302,2019-01-14,Berdych T.,Edmund K.
29230,1.42,2.96,1,0.8591397437453269,0.6050279885530472,0.40082087367773056,2019-01-12,de Minaur A.,Simon G.
29231,1.36,3.28,1,0.8958974973360698,0.6587481598059336,0.34892184287309647,2019-01-12,de Minaur A.,Seppi A.
29232,2.21,1.69,0,1.0402785790959992,0.40067756672700244,0.6155494550863901,2019-01-12,Sandgren T.,Norrie C.
29229,2.93,1.43,0,0.8299658205111822,0.38969851036866504,0.5803956786791483,2019-01-11,Sandgren T.,Kohlschreiber P.
29228,1.65,2.27,1,0.8651052061468363,0.5243061855435371,0.313303641974926,2019-01-11,Norrie C.,Struff J.L.
29227,2.67,1.5,0,0.9147401026317051,0.342875423175948,0.6098267350878034,2019-01-11,Seppi A.,Schwartzman D.
29220,1.74,2.13,0,1.2101914463639258,0.4573044657707214,0.568164998292923,2019-01-10,Schwartzman D.,Nishioka Y.
29219,3.54,1.32,0,1.0753298163414002,0.20446549143110002,0.8146438002586365,2019-01-10,Seppi A.,Tsitsipas S.
29226,1.68,2.24,1,0.9220179194211959,0.5488201901316643,0.32214823365211487,2019-01-10,Sandgren T.,Mayer L.
29224,1.81,2.04,1,1.1109710758924485,0.6137961745262146,0.4659137676159541,2019-01-10,Struff J.L.,Carreno Busta P.
29223,1.53,2.56,1,0.9316842421889305,0.6089439491430918,0.4191971669594447,2019-01-10,Kohlschreiber P.,Fognini F.
29221,1.81,2.04,0,1.3834582185745241,0.4980766996741295,0.6781657934188843,2019-01-10,Simon G.,Millman J.
29222,1.3,3.63,1,1.0292470565864018,0.791728505066463,0.21611051900046213,2019-01-10,de Minaur A.,Thompson J.
29225,1.82,2.02,1,1.1318896079063416,0.6219173669815063,0.38457877188920975,2019-01-10,Norrie C.,Fritz T.
29207,1.18,5.27,1,0.9116589212417602,0.772592306137085,0.23254755990845816,2019-01-09,de Minaur A.,Opelka R.
29218,1.21,4.56,1,1.060964041011674,0.8768297859600612,0.12345166876912117,2019-01-09,Struff J.L.,Statham R.
29205,1.58,2.42,0,1.4006895637512207,0.5270156487822533,0.5787973403930664,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29216,2.44,1.57,0,0.8078337138394516,0.3243206515908241,0.5145437667767206,2019-01-09,Mayer L.,Berrettini M.
29212,1.61,2.35,1,1.0468044537305832,0.6501891016960144,0.4479175925254822,2019-01-09,Fognini F.,Gojowczyk P.
29210,2.42,1.58,0,0.9965841195413047,0.3960890216486795,0.6307494427476611,2019-01-09,Nishioka Y.,Rublev A.
29215,1.59,2.38,1,0.9960993194580078,0.6264775594075521,0.4379327694574992,2019-01-09,Kohlschreiber P.,Humbert U.
29208,2.08,1.76,0,1.1908444714546202,0.49064207822084427,0.6766161769628525,2019-01-09,Millman J.,Fucsovics M.
29204,1.15,5.75,1,0.9774041912385395,0.8499166880335126,0.13216455919401987,2019-01-09,Tsitsipas S.,Andreozzi G.
29211,2.42,1.58,0,1.035786882440249,0.4422030746936798,0.6555613180001577,2019-01-09,Fritz T.,Isner J.
29217,1.57,2.43,1,0.9750222162157297,0.6210332587361336,0.4330579861998558,2019-01-09,Norrie C.,Sousa J.
29206,1.93,1.89,0,1.2712014412879942,0.4502689018845558,0.672593355178833,2019-01-09,Simon G.,Querrey S.
29209,1.82,2.0,0,1.1979435682296753,0.33117865920066836,0.5989717841148376,2019-01-09,Seppi A.,Klizan M.
29213,1.64,2.29,1,1.0230031299591065,0.6237823963165283,0.46288654633930754,2019-01-09,Sandgren T.,Cecchinato M.
29214,2.57,1.52,0,0.9362485057967049,0.2852661609649658,0.6159529643399375,2019-01-09,Carreno Busta P.,Ferrer D.
29194,1.54,2.51,1,0.9875810146331787,0.6412863731384277,0.3057979742685954,2019-01-08,Rublev A.,Pouille L.
29195,1.36,3.18,1,1.004523895127433,0.7386205111231122,0.27939326422555105,2019-01-08,Fucsovics M.,Duckworth J.
29201,1.73,2.12,1,1.0381586423019566,0.6000917007525762,0.3403233860929807,2019-01-08,Ferrer D.,Haase R.
29199,7.21,1.1,0,0.9281630558626992,0.10300756458725248,0.8437845962388175,2019-01-08,Statham R.,Chung H.
29200,2.58,1.51,0,1.0602101644873618,0.3557620644569397,0.7021259367465973,2019-01-08,Mayer L.,Johnson S.
29198,1.61,2.34,1,1.0624194663763047,0.6598878673144749,0.42968277420316425,2019-01-08,Millman J.,Tiafoe F.
29193,1.48,2.68,1,0.9341452948252359,0.6311792532602946,0.36958115299542743,2019-01-08,Thompson J.,Daniel T.
29203,1.62,2.32,1,1.059461314380169,0.6539884656667709,0.3246408129731814,2019-01-08,Humbert U.,Cuevas P.
29196,2.46,1.56,0,0.9615062780039654,0.361847243138722,0.6163501782076699,2019-01-08,Seppi A.,Chardy J.
29197,2.08,1.76,1,1.3763142509460449,0.6616895437240601,0.4343219995498657,2019-01-08,Garcia-Lopez G.,Kudla D.
29202,1.76,2.07,0,1.021350759054933,0.3971326564039503,0.49340616379465374,2019-01-08,Gojowczyk P.,Pella G.
29185,1.36,3.14,1,1.013543247495379,0.7452523878642491,0.29255008484636036,2019-01-07,Querrey S.,Jaziri M.
29190,1.67,2.23,0,1.572727014541626,0.4546673268079758,0.7052587509155274,2019-01-07,Norrie C.,Paire B.
29181,1.3,3.57,1,0.9282685024397715,0.7140526941844395,0.38265928838934216,2019-01-07,de Minaur A.,Lajovic D.
29186,2.75,1.46,0,0.9884708591302237,0.3914095362027486,0.677034835020701,2019-01-07,Sousa J.,Shapovalov D.
29189,1.48,2.68,1,1.035753358772823,0.6998333505221775,0.3003726324864796,2019-01-07,Kohlschreiber P.,Klahn B.
29191,2.49,1.54,0,0.8096828391551971,0.28987953066825867,0.5257680773735046,2019-01-07,Sandgren T.,Marterer M.
29182,4.3,1.21,0,0.9223870151383536,0.25092352075236185,0.76230331829616,2019-01-07,Andreozzi G.,Ebden M.
29192,1.45,2.77,1,1.058990659884044,0.7303383861269269,0.24817240025315965,2019-01-07,Struff J.L.,Djere L.
29184,1.59,2.37,1,1.050529527068138,0.6607103943824768,0.47530864817755564,2019-01-07,Opelka R.,Ramos-Vinolas A.
29188,1.6,2.34,1,1.0292594242095947,0.6432871401309967,0.4145510792732239,2019-01-07,Fritz T.,Copil M.
29187,1.8,2.02,1,1.011446192264557,0.5619145512580872,0.38478392362594604,2019-01-07,Berrettini M.,McDonald M.
29183,1.74,2.11,0,1.3216470309346915,0.4671618714928627,0.6263730004429817,2019-01-07,Nishioka Y.,Harrison R.
29179,1.64,2.29,1,1.0240737056732179,0.6244351863861084,0.40959638357162476,2019-01-06,Thompson J.,Mannarino A.
29178,1.68,2.2,1,0.8771431589126586,0.5221090231622968,0.2770016384976251,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,1,0.9214011438935996,0.5722988471388817,0.39864542335271835,2019-01-06,Nishikori K.,Medvedev D.
29174,1.27,3.9,1,0.819615347534418,0.6453664153814316,0.27483319615324336,2019-01-05,Anderson K.,Karlovic I.
29176,1.67,2.25,1,1.139842854261398,0.6825406312942505,0.3473992645740509,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.0098426217692238,0.8557988320078168,0.17260900352682387,2019-01-05,Nishikori K.,Chardy J.
29177,1.61,2.38,1,0.8757819177210331,0.5439639240503311,0.4016330689191818,2019-01-05,Bautista Agut R.,Berdych T.
29173,1.54,2.56,0,1.3100522613525392,0.4403766766190529,0.5117391645908356,2019-01-04,Karlovic I.,Darcis S.
29171,1.47,2.76,1,1.1220628935098649,0.7633080908230373,0.31719894068581717,2019-01-04,Berdych T.,Cecchinato M.
29172,1.39,3.07,1,0.9606606152227946,0.6911227447646004,0.19073870139462606,2019-01-04,Anderson K.,Simon G.
29170,5.0,1.19,0,0.9720375448465346,0.18469487237078802,0.8168382729802813,2019-01-04,Bautista Agut R.,Djokovic N.
29168,2.05,1.8,1,1.1756057540575662,0.5734662214914957,0.4681214392185211,2019-01-04,Medvedev D.,Raonic M.
29169,2.45,1.58,1,1.5132589218517145,0.6176567027966181,0.3516879851619403,2019-01-04,Tsonga J.W.,de Minaur A.
29160,2.11,1.76,1,1.0499999133497475,0.4976302906870842,0.3590630702674389,2019-01-03,Bautista Agut R.,Wawrinka S.
29167,2.13,1.74,0,0.8630962842702866,0.36617689579725266,0.49603234728177387,2019-01-03,Karlovic I.,Gulbis E.
29159,2.57,1.53,0,0.960650372334889,0.3257373571395874,0.6278760603496006,2019-01-03,Cecchinato M.,Lajovic D.
29163,1.62,2.35,1,0.8722772884368896,0.5384427706400553,0.3667882929245631,2019-01-03,Chardy J.,Uchiyama Y.
29166,1.85,2.0,0,1.112385332584381,0.3930288143455982,0.5561926662921906,2019-01-03,Darcis S.,Jaziri M.
29157,1.27,3.91,1,0.9283961020197189,0.7310205527714321,0.22315688005515508,2019-01-03,Tsonga J.W.,Daniel T.
29158,1.08,9.1,1,0.9887948298454285,0.9155507683753967,0.08442300398434911,2019-01-03,Djokovic N.,Basilashvili N.
29165,1.57,2.48,1,1.0711444438993931,0.6822576075792313,0.4746818020939827,2019-01-03,Simon G.,Paire B.
29164,1.3,3.66,1,1.0063103369304112,0.7740848745618548,0.2857757423605238,2019-01-03,Anderson K.,Munar J.
29161,1.5,2.69,1,0.9290752932429314,0.6193835288286209,0.4001716946562131,2019-01-03,Berdych T.,Herbert P.H.
29162,1.66,2.27,0,1.3151901434361934,0.45117682963609695,0.5793789178133011,2019-01-03,Nishikori K.,Dimitrov G.
29135,2.02,1.79,1,1.206348785672869,0.5972023691449847,0.4334129009928022,2019-01-02,Cecchinato M.,Pella G.
29136,2.01,1.81,1,1.2036925072968003,0.5988519936800003,0.4296629726886749,2019-01-02,Basilashvili N.,Rublev A.
29150,3.25,1.35,0,0.7528092397110804,0.31014011800289154,0.5576364738600594,2019-01-02,Gulbis E.,Chung H.
29137,1.23,4.26,1,1.0015134248563222,0.8142385567937579,0.18552280643156596,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29151,1.45,2.78,1,1.1562876680067606,0.7974397710391453,0.3847980818578175,2019-01-02,Simon G.,Ivashka I.
29143,4.32,1.23,0,0.9275020794357572,0.28334949910640717,0.7540667312485831,2019-01-02,Uchiyama Y.,Edmund K.
29154,2.08,1.75,0,0.9807326644659042,0.4638969421386719,0.5604186654090881,2019-01-02,Munar J.,Bolelli S.
29153,1.55,2.48,1,0.897127839922905,0.578792154788971,0.3850600987672806,2019-01-02,Paire B.,Vesely J.
29140,1.72,2.13,1,1.0392468842864035,0.6042133048176765,0.276931993663311,2019-01-02,Lajovic D.,Berankis R.
29138,1.7,2.18,0,1.2756396114826203,0.4033697359263897,0.5851557850837708,2019-01-02,Berdych T.,Verdasco F.
29134,1.03,13.09,1,0.9742950029884067,0.9459174786295209,0.08328051173261233,2019-01-02,Djokovic N.,Fucsovics M.
29148,3.11,1.38,0,1.0571989023685455,0.28016007372311186,0.7660861611366272,2019-01-02,Chardy J.,Kyrgios N.
29156,1.66,2.24,1,1.1064550178249677,0.6665391673644384,0.42842985689640045,2019-01-02,Karlovic I.,Donskoy E.
29152,1.94,1.87,0,1.1206044294152941,0.41139658434050425,0.5992537055696759,2019-01-02,Jaziri M.,Ramanathan R.
29141,1.37,3.11,1,1.0599811421973364,0.7737088629177639,0.28994320333004,2019-01-02,Wawrinka S.,Jarry N.
29142,1.17,5.18,1,1.0054205116203854,0.8593337706157139,0.24286369447197234,2019-01-02,Nishikori K.,Kudla D.
29146,1.44,2.85,1,1.0083997821807862,0.7002776265144348,0.3725811753954206,2019-01-02,Dimitrov G.,Millman J.
29147,1.38,3.1,1,1.0706396371977667,0.7758258240563529,0.22404002291815622,2019-01-02,de Minaur A.,Thompson J.
29155,2.45,1.56,0,1.0106063160896301,0.3481833338737488,0.6478245615959167,2019-01-02,Darcis S.,Mmoh M.
29149,1.33,3.37,1,1.1037490737438203,0.8298865216118949,0.2234086064355714,2019-01-02,Anderson K.,Djere L.
29139,1.7,2.18,1,1.0828645259141922,0.6369791328907013,0.39965533713499707,2019-01-02,Herbert P.H.,Marterer M.
29144,1.87,1.94,1,0.9562746571302416,0.5113768219947815,0.36413302421569826,2019-01-02,Medvedev D.,Murray A.
29145,1.21,4.55,1,0.9396582474027362,0.7765770639692035,0.1732896789908409,2019-01-02,Raonic M.,Kecmanovic M.
29128,2.12,1.73,1,1.4496331957976025,0.6837892433007559,0.4133034323652585,2019-01-01,Bolelli S.,Istomin D.
29118,1.72,2.12,0,1.226866231362025,0.3877107997735341,0.5787104864915212,2019-01-01,Lajovic D.,Mannarino A.
29133,1.89,1.91,0,1.3236287832260132,0.4155738602081935,0.6929993629455566,2019-01-01,Vesely J.,Hoang A.
29126,2.26,1.65,0,0.9387255012989042,0.49236213564872744,0.5689245462417603,2019-01-01,Tsonga J.W.,Kokkinakis T.
29122,2.2,1.69,1,1.1959968924522402,0.5436349511146545,0.4678344652056694,2019-01-01,Chardy J.,Struff J.L.
29123,2.71,1.47,0,1.071771250963211,0.30165959894657135,0.7290960890906197,2019-01-01,Kudla D.,Fritz T.
29120,1.21,4.59,1,0.7880667515311922,0.651294835976192,0.28212867251464296,2019-01-01,de Minaur A.,Popyrin A.
