match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29330,1.06,10.67,1,0.9913286994184768,0.9352157541683742,0.07272895319121224,2019-01-18,Federer R.,Fritz T.
29332,2.64,1.51,0,0.934270867606004,0.45478005707263947,0.6187224288781484,2019-01-18,Bautista Agut R.,Khachanov K.
29321,1.22,4.42,1,1.0282005161898478,0.8427873083523342,0.17274071808372224,2019-01-17,Goffin D.,Copil M.
29327,2.97,1.41,0,1.0053256291151045,0.3652739609990801,0.7129969000816345,2019-01-17,Sousa J.,Kohlschreiber P.
29315,5.07,1.18,0,0.9995996856689453,0.14314100359167373,0.8471183776855469,2019-01-17,Popyrin A.,Thiem D.
29313,1.07,9.59,1,0.9508235660621098,0.8886201551982335,0.11302649868386132,2019-01-17,Djokovic N.,Tsonga J.W.
29326,6.03,1.14,0,1.0265261430399757,0.14298340039593832,0.9004615289824349,2019-01-17,Bolt A.,Simon G.
29316,1.17,5.24,1,0.8797086443219865,0.7518877301897321,0.18822579298700606,2019-01-17,Nishikori K.,Karlovic I.
29324,1.15,5.68,1,0.9702813999993462,0.8437229565211705,0.2590993344783783,2019-01-17,Shapovalov D.,Daniel T.
29317,1.29,3.74,1,1.0185992651326317,0.7896118334361485,0.1674472498042243,2019-01-17,Coric B.,Fucsovics M.
29319,1.2,4.78,1,1.0009822879518782,0.8341519066265651,0.16900249889918736,2019-01-17,Medvedev D.,Harrison R.
29320,1.3,3.64,1,1.0665146418980191,0.8203958783830915,0.25602256825992037,2019-01-17,Raonic M.,Wawrinka S.
29328,1.39,3.08,1,0.898200283561434,0.646187254360744,0.28480244108608793,2019-01-17,Krajinovic F.,Donskoy E.
29314,1.12,6.75,1,0.956464900970459,0.8539865187236241,0.13026651527200425,2019-01-17,Zverev A.,Chardy J.
29322,1.63,2.3,1,1.0458121707609722,0.6416025587490627,0.40477676476751057,2019-01-17,Carreno Busta P.,Ivashka I.
29318,1.59,2.4,1,0.9243132196579661,0.5813290689672742,0.3976006124700819,2019-01-17,Fognini F.,Mayer L.
29323,2.28,1.65,0,0.9329663899540901,0.4084440737962723,0.5654341757297516,2019-01-17,Herbert P.H.,Chung H.
29325,1.73,2.14,1,1.1597737890481947,0.6703894734382629,0.3165381540145193,2019-01-17,Pouille L.,Marterer M.
29298,1.02,15.95,1,0.9578083506652286,0.9390277947698321,0.07234232766287667,2019-01-16,Federer R.,Evans D.
29301,1.22,4.38,1,0.9630590747083936,0.7893926841872079,0.20865618331091745,2019-01-16,Khachanov K.,Nishioka Y.
29309,2.36,1.61,0,0.8986428892612458,0.31335411752973286,0.5581632852554321,2019-01-16,Fritz T.,Monfils G.
29312,1.7,2.18,1,1.1752280443906784,0.6913106143474579,0.2927537461121877,2019-01-16,Seppi A.,Thompson J.
29310,1.12,6.78,1,0.930552520751953,0.830850464957101,0.13266954251698085,2019-01-16,Berdych T.,Haase R.
29307,1.22,4.47,1,0.9961711888653891,0.816533761365073,0.1399033229265894,2019-01-16,Verdasco F.,Albot R.
29311,3.28,1.35,0,0.8241972767880986,0.26957190675394876,0.6105165013245174,2019-01-16,Fabbiano T.,Opelka R.
29302,1.12,6.66,1,1.0156801319122317,0.906857260635921,0.09791235732180732,2019-01-16,Tsitsipas S.,Troicki V.
29299,5.01,1.18,0,0.9557510909012386,0.15284537736858642,0.8099585516112191,2019-01-16,Tiafoe F.,Anderson K.
29297,1.06,10.31,1,0.9952836266585761,0.93894681760243,0.07667992157595498,2019-01-16,Nadal R.,Ebden M.
29308,1.05,11.22,1,0.9051292151212694,0.8620278239250183,0.10461961211902755,2019-01-16,de Minaur A.,Laaksonen H.
29303,1.19,4.9,1,0.9538531494140623,0.8015572684151786,0.19909278196947916,2019-01-16,Schwartzman D.,Kudla D.
29306,1.32,3.48,1,1.0121385986464364,0.7667716656412397,0.2329234480857849,2019-01-16,Bautista Agut R.,Millman J.
29304,1.29,3.72,1,1.022530474662781,0.7926592826843262,0.2140960076025554,2019-01-16,Basilashvili N.,Travaglia S.
29300,1.1,7.36,1,1.0058965342385429,0.9144513947623116,0.09716811243976865,2019-01-16,Cilic M.,McDonald M.
29305,1.14,6.13,1,0.8935490328924995,0.7838149411337716,0.1973654255270958,2019-01-16,Dimitrov G.,Cuevas P.
29296,1.25,4.11,1,0.9405232753072467,0.7524186202457973,0.32116346061229706,2019-01-15,Wawrinka S.,Gulbis E.
29265,1.01,23.37,1,0.948788263968059,0.9393943207604545,0.07132483752710479,2019-01-15,Djokovic N.,Krueger M.
29268,1.02,16.14,1,0.9526102903911047,0.933931657246181,0.06581462706838336,2019-01-15,Nishikori K.,Majchrzak K.
29267,1.29,3.7,1,0.9601601253237044,0.7443101746695382,0.2955488328422819,2019-01-15,Thiem D.,Paire B.
29281,3.21,1.36,0,0.9530302395139423,0.2708435654640198,0.7007575290543693,2019-01-15,Bolt A.,Sock J.
29274,1.18,5.2,1,0.9803081563540867,0.8307696240288871,0.17545302957296371,2019-01-15,Goffin D.,Garin C.
29294,1.76,2.09,1,1.1247531051635742,0.6390642642974853,0.4550748825073242,2019-01-15,Sousa J.,Pella G.
29272,1.78,2.08,1,1.1749928539139882,0.6601083448954991,0.4633326232433319,2019-01-15,Raonic M.,Kyrgios N.
29280,1.04,12.8,1,0.9514868130002705,0.9148911663464138,0.10490994794028145,2019-01-15,Kohlschreiber P.,Li Z.
29292,1.81,2.03,1,1.087144467458129,0.6006323024630547,0.36520203202962875,2019-01-15,Mayer L.,Jarry N.
29271,1.18,5.1,1,1.0203345584869383,0.8646903038024902,0.15542458210672652,2019-01-15,Medvedev D.,Harris L.
29286,1.2,4.73,1,0.9491519451141358,0.7909599542617798,0.19275018785681045,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29277,1.11,7.07,1,0.9612790318046299,0.8660171457699367,0.1540013285619872,2019-01-15,Shapovalov D.,Andujar P.
29283,1.62,2.34,1,1.0841005565438953,0.6691978744098118,0.3681909739971161,2019-01-15,Copil M.,Granollers M.
29285,2.03,1.81,0,0.9666112205386161,0.4469950844844182,0.5340393483638763,2019-01-15,Donskoy E.,Djere L.
29266,1.12,6.67,1,1.0120258140563965,0.9035944768360683,0.09648766049316951,2019-01-15,Zverev A.,Bedene A.
29287,1.6,2.38,1,0.9945396741231282,0.6215872963269552,0.44660231471061707,2019-01-15,Harrison R.,Vesely J.
29278,1.61,2.36,1,0.871445951908827,0.5412707775831223,0.45469263195991516,2019-01-15,Pouille L.,Kukushkin M.
29282,1.59,2.39,1,0.9647764131426811,0.6067776183287302,0.45489761233329773,2019-01-15,Chardy J.,Humbert U.
29289,1.43,2.89,1,1.0152973148652484,0.7099981222833905,0.3893118713583265,2019-01-15,Ivashka I.,Jaziri M.
29279,1.25,4.1,1,1.0561550727912359,0.8449240582329887,0.21415038193975175,2019-01-15,Simon G.,Fratangelo B.
29276,1.53,2.54,1,0.945400492123195,0.6179088183811733,0.32701081889016287,2019-01-15,Chung H.,Klahn B.
29275,1.28,3.77,1,0.9992676762172154,0.7806778720446995,0.27563345432281494,2019-01-15,Carreno Busta P.,Vanni L.
29291,1.31,3.54,1,0.9937580422844204,0.7585939254079547,0.19429799488612584,2019-01-15,Marterer M.,Sakharov G.
29290,1.79,2.06,1,1.051820337623358,0.587609127163887,0.4171266108751297,2019-01-15,Karlovic I.,Hurkacz H.
29273,1.65,2.3,1,0.9822947555780411,0.5953301548957824,0.4285614907741547,2019-01-15,Krajinovic F.,Cecchinato M.
29295,1.3,3.66,1,0.8343738879476276,0.6418260676520211,0.27327487085546764,2019-01-15,Tsonga J.W.,Klizan M.
29269,1.16,5.42,1,0.944966174534389,0.8146260125296456,0.21952620574406215,2019-01-15,Coric B.,Darcis S.
29284,3.83,1.28,0,1.00517454964774,0.2509622084242957,0.7852926169122968,2019-01-15,Daniel T.,Kokkinakis T.
29288,2.7,1.49,0,0.914899391432603,0.426114559173584,0.6140264372030894,2019-01-15,Herbert P.H.,Querrey S.
29293,1.44,2.84,1,0.9554893255233766,0.6635342538356781,0.4195194790760676,2019-01-15,Popyrin A.,Zverev M.
29270,1.45,2.8,1,0.9687318623065948,0.6680909395217896,0.35426826775074005,2019-01-15,Fognini F.,Munar J.
29235,1.06,10.18,1,0.9833248136724746,0.9276649185589382,0.08222288052950587,2019-01-14,Anderson K.,Mannarino A.
29238,1.1,7.31,1,0.9580747016838619,0.8709770015307835,0.09007253178528377,2019-01-14,Khachanov K.,Gojowczyk P.
29247,1.54,2.54,1,0.8748464021086693,0.5680820792913437,0.4321094676852226,2019-01-14,Monfils G.,Dzumhur D.
29256,1.27,3.87,1,0.9877326786518098,0.7777422666549683,0.1761645930153983,2019-01-14,Kudla D.,Polmans M.
29245,1.47,2.74,1,1.108372476696968,0.753994882106781,0.2811164004462106,2019-01-14,Verdasco F.,Kecmanovic M.
29249,2.16,1.71,0,1.1566568814856666,0.363176167011261,0.6764075330325535,2019-01-14,Albot R.,Mmoh M.
29260,1.78,2.07,1,0.9851645149787266,0.553463210662206,0.4590599884589513,2019-01-14,Nishioka Y.,Sandgren T.
29241,1.13,6.33,1,0.9782158749444144,0.8656777654375348,0.13538686079638346,2019-01-14,Schwartzman D.,Molleker R.
29248,1.84,1.99,0,1.0645087668725424,0.385532266327313,0.5349290285791669,2019-01-14,Seppi A.,Johnson S.
29261,1.31,3.55,1,0.926223943744387,0.7070411784308297,0.32452964569841114,2019-01-14,Thompson J.,Lopez F.
29257,1.81,2.03,1,1.19021527454257,0.6575774997472763,0.3312229514122009,2019-01-14,Laaksonen H.,Basic M.
29236,1.26,3.98,1,1.0431840312480927,0.8279238343238831,0.24171032863003866,2019-01-14,Cilic M.,Tomic B.
29242,1.23,4.36,1,0.954148765376636,0.7757307035582406,0.20957443969590323,2019-01-14,Basilashvili N.,Eubanks C.
29252,1.33,3.39,1,0.9445937728881837,0.7102208818708148,0.3670966625213623,2019-01-14,Evans D.,Ito T.
29237,2.75,1.47,0,1.0766519701480866,0.20465051382780075,0.7324163062231881,2019-01-14,Opelka R.,Isner J.
29255,2.11,1.75,0,1.0880565755069256,0.38978156447410583,0.621746614575386,2019-01-14,Haase R.,Garcia-Lopez G.
29262,1.3,3.67,1,1.0023559033870697,0.7710430026054382,0.2589025603873389,2019-01-14,Tiafoe F.,Gunneswaran P.
29258,3.45,1.33,0,0.9648561280965806,0.2765342465468815,0.7254557354109628,2019-01-14,McDonald M.,Rublev A.
29250,3.22,1.37,0,0.934954640354429,0.32801177884851185,0.6824486425944737,2019-01-14,Cuevas P.,Lajovic D.
29259,1.24,4.15,1,1.0193063133103506,0.8220212204115731,0.26475189200469423,2019-01-14,Millman J.,Delbonis F.
29234,1.03,15.51,1,0.9527195263760431,0.9249704139573234,0.06422992316739899,2019-01-14,Federer R.,Istomin D.
29243,1.06,9.99,1,0.9694703473363603,0.9145946672984532,0.12171285918780736,2019-01-14,Dimitrov G.,Tipsarevic J.
29263,1.45,2.85,1,0.8847671410867146,0.610184235232217,0.3157383033207485,2019-01-14,Travaglia S.,Andreozzi G.
29239,1.42,2.91,1,0.838558383822441,0.5905340731143951,0.33706327378749845,2019-01-14,Berdych T.,Edmund K.
29240,1.4,3.02,1,1.061581301689148,0.7582723583493914,0.30002165479319437,2019-01-14,Tsitsipas S.,Berrettini M.
29246,1.05,11.61,1,0.949738571047783,0.9045129248074123,0.10176457890442439,2019-01-14,de Minaur A.,Sousa P.
29264,1.34,3.35,1,0.8164730653166772,0.6093082576990128,0.3474371333916982,2019-01-14,Troicki V.,Carballes Baena R.
29233,1.05,11.64,1,0.9545860826969147,0.9091296025684902,0.08090119436383247,2019-01-14,Nadal R.,Duckworth J.
29254,2.01,1.82,0,1.0012415534257888,0.3614623546600342,0.5501327216625214,2019-01-14,Fritz T.,Norrie C.
29253,2.04,1.8,0,0.904497388601303,0.37645048797130587,0.5024985492229461,2019-01-14,Fabbiano T.,Kubler J.
29251,2.36,1.61,0,0.9670339872837067,0.3933984458446503,0.6006422281265259,2019-01-14,Ebden M.,Struff J.L.
29244,1.21,4.54,1,0.8267090828929627,0.6832306470189776,0.2883956496204649,2019-01-14,Bautista Agut R.,Murray A.
29230,1.42,2.96,1,0.8775724428892134,0.6180087625980377,0.41854557891686756,2019-01-12,de Minaur A.,Simon G.
29232,2.21,1.69,0,1.155844897677501,0.4347035040458043,0.6839318921168646,2019-01-12,Sandgren T.,Norrie C.
29231,1.36,3.28,1,0.867695232118879,0.6380112000874111,0.32250102928706575,2019-01-12,de Minaur A.,Seppi A.
29228,1.65,2.27,0,1.063129805445671,0.423027104139328,0.4683391213417053,2019-01-11,Norrie C.,Struff J.L.
29229,2.93,1.43,0,0.8654114845395089,0.38405388593673706,0.6051828563213348,2019-01-11,Sandgren T.,Kohlschreiber P.
29227,2.67,1.5,0,0.8791630331959043,0.4083212656634195,0.5861086887972695,2019-01-11,Seppi A.,Schwartzman D.
29223,1.53,2.56,1,0.9227757190167906,0.6031213849782944,0.5088817675908407,2019-01-10,Kohlschreiber P.,Fognini F.
29220,1.74,2.13,0,1.276240879893303,0.44391999145348865,0.5991741220156351,2019-01-10,Schwartzman D.,Nishioka Y.
29225,1.82,2.02,1,1.046493586997191,0.5749964763720831,0.43803877383470535,2019-01-10,Norrie C.,Fritz T.
29221,1.81,2.04,1,1.1368112793564795,0.6280725300312042,0.5082815065979958,2019-01-10,Simon G.,Millman J.
29226,1.68,2.24,0,1.2625515937805176,0.47229743003845215,0.5636391043663025,2019-01-10,Sandgren T.,Mayer L.
29219,3.54,1.32,0,1.087627466746739,0.21786333194800786,0.8239602020808628,2019-01-10,Seppi A.,Tsitsipas S.
29224,1.81,2.04,0,1.0843274595737458,0.4482064187526703,0.5315330684185028,2019-01-10,Struff J.L.,Carreno Busta P.
29222,1.3,3.63,1,1.0255094621862684,0.7888534324509757,0.202846069421087,2019-01-10,de Minaur A.,Thompson J.
29208,2.08,1.76,1,1.1468807431629726,0.551384972674506,0.45471230149269104,2019-01-09,Millman J.,Fucsovics M.
29206,1.93,1.89,0,1.232692346870899,0.4525252729654312,0.6522181729475657,2019-01-09,Simon G.,Querrey S.
29207,1.18,5.27,1,0.8954575386217661,0.7588623208659036,0.2327804799590792,2019-01-09,de Minaur A.,Opelka R.
29211,2.42,1.58,0,1.0300777850548428,0.44993870208660763,0.651947965224584,2019-01-09,Fritz T.,Isner J.
29218,1.21,4.56,1,1.0172817684071405,0.8407287342207772,0.14030752969639643,2019-01-09,Struff J.L.,Statham R.
29212,1.61,2.35,1,1.0299057890474796,0.6396930366754532,0.4163139685988426,2019-01-09,Fognini F.,Gojowczyk P.
29205,1.58,2.42,1,0.9862433619499209,0.6242046594619751,0.44500059485435484,2019-01-09,Schwartzman D.,Garcia-Lopez G.
29214,2.57,1.52,0,0.9163702087402342,0.3369694918394089,0.6028751373291016,2019-01-09,Carreno Busta P.,Ferrer D.
29217,1.57,2.43,1,0.986676457285881,0.6284563422203064,0.40688109397888184,2019-01-09,Norrie C.,Sousa J.
29213,1.64,2.29,1,1.1611230513027735,0.7080018605504718,0.4546603432723454,2019-01-09,Sandgren T.,Cecchinato M.
29204,1.15,5.75,1,0.9363085269927979,0.8141813278198242,0.13505455745118006,2019-01-09,Tsitsipas S.,Andreozzi G.
29210,2.42,1.58,0,0.8980133500099183,0.3846065402030945,0.5683628797531128,2019-01-09,Nishioka Y.,Rublev A.
29216,2.44,1.57,0,0.9495003909724099,0.31110395065375734,0.604777319090707,2019-01-09,Mayer L.,Berrettini M.
29209,1.82,2.0,0,1.1985021829605103,0.4498783101638158,0.5992510914802551,2019-01-09,Seppi A.,Klizan M.
29215,1.59,2.38,1,0.923938383936882,0.5810933232307434,0.46549678444862364,2019-01-09,Kohlschreiber P.,Humbert U.
29203,1.62,2.32,1,1.0698735589640482,0.6604157771383014,0.435149222612381,2019-01-08,Humbert U.,Cuevas P.
29194,1.54,2.51,1,0.8925921857357026,0.5796053154127938,0.28077353111335207,2019-01-08,Rublev A.,Pouille L.
29201,1.73,2.12,1,0.9985843123282704,0.5772163655076709,0.381136953830719,2019-01-08,Ferrer D.,Haase R.
29195,1.36,3.18,1,1.010793833732605,0.7432307600975037,0.26297640800476074,2019-01-08,Fucsovics M.,Duckworth J.
29198,1.61,2.34,1,1.0427298284570379,0.6476582785447439,0.3979986160993576,2019-01-08,Millman J.,Tiafoe F.
29193,1.48,2.68,1,0.9702328320911953,0.6555627243859428,0.37376124944005695,2019-01-08,Thompson J.,Daniel T.
29197,2.08,1.76,0,0.984559210538864,0.42274052649736404,0.5594086423516273,2019-01-08,Garcia-Lopez G.,Kudla D.
29200,2.58,1.51,0,1.0594447467156818,0.32525865946497234,0.7016190375600543,2019-01-08,Mayer L.,Johnson S.
29202,1.76,2.07,1,1.0652531147003172,0.6052574515342712,0.36124802380800247,2019-01-08,Gojowczyk P.,Pella G.
29196,2.46,1.56,0,0.9952458186149598,0.33768300116062167,0.6379780888557434,2019-01-08,Seppi A.,Chardy J.
29199,7.21,1.1,0,0.9682026284081596,0.10019136858837945,0.8801842076437814,2019-01-08,Statham R.,Chung H.
29183,1.74,2.11,1,1.096023292243481,0.6298984438180923,0.5125980079174042,2019-01-07,Nishioka Y.,Harrison R.
29185,1.36,3.14,1,0.9706340680803571,0.7137015206473214,0.2909297155482428,2019-01-07,Querrey S.,Jaziri M.
29190,1.67,2.23,0,1.2855052636265754,0.46684383749961855,0.5764597594738007,2019-01-07,Norrie C.,Paire B.
29189,1.48,2.68,1,1.097527903829302,0.7415729079927716,0.3619618032659803,2019-01-07,Kohlschreiber P.,Klahn B.
29192,1.45,2.77,1,1.0671993723937443,0.7359995671680996,0.37170601742608206,2019-01-07,Struff J.L.,Djere L.
29181,1.3,3.57,1,0.9026315659284592,0.6943319737911224,0.401895875732104,2019-01-07,de Minaur A.,Lajovic D.
29187,1.8,2.02,1,1.014973678759166,0.5638742659773145,0.35024446674755644,2019-01-07,Berrettini M.,McDonald M.
29188,1.6,2.34,1,1.0580409208933512,0.6612755755583445,0.361076960961024,2019-01-07,Fritz T.,Copil M.
29191,2.49,1.54,0,0.9250986194610594,0.3341819643974304,0.6007133892604283,2019-01-07,Sandgren T.,Marterer M.
29184,1.59,2.37,1,1.1574613698720932,0.727963125705719,0.4399865925312042,2019-01-07,Opelka R.,Ramos-Vinolas A.
29182,4.3,1.21,0,0.8659753074816294,0.20578208139964513,0.7156820722988674,2019-01-07,Andreozzi G.,Ebden M.
29186,2.75,1.46,0,0.9391033615384784,0.42016675642558504,0.6432214805058071,2019-01-07,Sousa J.,Shapovalov D.
29178,1.68,2.2,1,0.8574484434127807,0.5103859782218934,0.32318499088287356,2019-01-06,Klizan M.,Popyrin A.
29180,1.61,2.37,0,1.1821876654028893,0.4087313413619995,0.49881336092948914,2019-01-06,Nishikori K.,Medvedev D.
29179,1.64,2.29,1,1.0268361663818362,0.6261196136474609,0.3796005185161318,2019-01-06,Thompson J.,Mannarino A.
29174,1.27,3.9,1,0.8080866089037488,0.6362886684281486,0.33450883414064136,2019-01-05,Anderson K.,Karlovic I.
29177,1.61,2.38,1,0.9597413323322933,0.5961126287778219,0.48872826000054675,2019-01-05,Bautista Agut R.,Berdych T.
29176,1.67,2.25,1,1.0346045431068964,0.6195236785071236,0.4311328274863107,2019-01-05,Medvedev D.,Tsonga J.W.
29175,1.18,5.18,1,1.024122348002025,0.8679002949169704,0.21200884452887944,2019-01-05,Nishikori K.,Chardy J.
29171,1.47,2.76,1,1.0739589992165566,0.7305843532085419,0.2622939273715019,2019-01-04,Berdych T.,Cecchinato M.
29173,1.54,2.56,1,0.9493218982219697,0.616442791053227,0.42993912952286856,2019-01-04,Karlovic I.,Darcis S.
29168,2.05,1.8,1,1.0877026894688604,0.5305866777896882,0.4088143646717072,2019-01-04,Medvedev D.,Raonic M.
29170,5.0,1.19,0,0.9734089267253877,0.20876994729042053,0.8179906947272164,2019-01-04,Bautista Agut R.,Djokovic N.
29172,1.39,3.07,1,1.0195413219077245,0.7334829654012408,0.2825367748737335,2019-01-04,Anderson K.,Simon G.
29169,2.45,1.58,0,0.9853567929565907,0.4193335473537445,0.6236435398459435,2019-01-04,Tsonga J.W.,de Minaur A.
29157,1.27,3.91,1,0.9638008095536914,0.758898275239127,0.2531275749206543,2019-01-03,Tsonga J.W.,Daniel T.
29167,2.13,1.74,0,1.0464078903198242,0.3728870004415512,0.6013838450113932,2019-01-03,Karlovic I.,Gulbis E.
29160,2.11,1.76,1,1.1975115010887385,0.5675409957766533,0.39212777465581894,2019-01-03,Bautista Agut R.,Wawrinka S.
29159,2.57,1.53,0,1.0488298738002777,0.40263378620147705,0.68550972143809,2019-01-03,Cecchinato M.,Lajovic D.
29158,1.08,9.1,1,0.9636430600711279,0.8922620926584516,0.09758961626461574,2019-01-03,Djokovic N.,Basilashvili N.
29165,1.57,2.48,1,1.0188670226335526,0.6489598870277404,0.4550111353397369,2019-01-03,Simon G.,Paire B.
29166,1.85,2.0,0,1.2671493689219158,0.41712286074956256,0.6335746844609579,2019-01-03,Darcis S.,Jaziri M.
29161,1.5,2.69,1,1.0149532428809576,0.6766354952539716,0.4005689152649471,2019-01-03,Berdych T.,Herbert P.H.
29162,1.66,2.27,0,1.2843913607299329,0.35413477569818497,0.5658111721277237,2019-01-03,Nishikori K.,Dimitrov G.
29164,1.3,3.66,1,0.9204758588756834,0.7080583529812949,0.3188685008457729,2019-01-03,Anderson K.,Munar J.
29163,1.62,2.35,1,0.9837154898643494,0.6072317838668824,0.49908205270767214,2019-01-03,Chardy J.,Uchiyama Y.
29134,1.03,13.09,1,0.9653545033931733,0.9372373819351196,0.07924947355474744,2019-01-02,Djokovic N.,Fucsovics M.
29136,2.01,1.81,1,1.1488654822111128,0.571574866771698,0.4733745902776718,2019-01-02,Basilashvili N.,Rublev A.
29141,1.37,3.11,1,1.0748363849946432,0.7845521058355059,0.2817466301577432,2019-01-02,Wawrinka S.,Jarry N.
29149,1.33,3.37,1,1.1201986694335937,0.842254638671875,0.20600528908627375,2019-01-02,Anderson K.,Djere L.
29152,1.94,1.87,0,1.200679537568774,0.37573675172669546,0.6420746190207345,2019-01-02,Jaziri M.,Ramanathan R.
29145,1.21,4.55,1,0.952565513764109,0.7872442262513297,0.20139369368553162,2019-01-02,Raonic M.,Kecmanovic M.
29147,1.38,3.1,1,1.063477898495538,0.7706361583300999,0.3186545584883009,2019-01-02,de Minaur A.,Thompson J.
29151,1.45,2.78,1,1.0994616700070243,0.7582494275910514,0.3673644959926605,2019-01-02,Simon G.,Ivashka I.
29138,1.7,2.18,0,1.2140041632652285,0.3317815899848938,0.556882643699646,2019-01-02,Berdych T.,Verdasco F.
29148,3.11,1.38,0,0.9291194445746285,0.24571681661265238,0.6732749598366874,2019-01-02,Chardy J.,Kyrgios N.
29140,1.72,2.13,1,0.950334712096623,0.552520181451525,0.4175227880477905,2019-01-02,Lajovic D.,Berankis R.
29135,2.02,1.79,1,1.2441760792051042,0.6159287520817348,0.4149032746042524,2019-01-02,Cecchinato M.,Pella G.
29143,4.32,1.23,0,0.9240347492694855,0.2341560891696385,0.751247763633728,2019-01-02,Uchiyama Y.,Edmund K.
29154,2.08,1.75,0,1.085686955600977,0.36965160071849823,0.6203925460577011,2019-01-02,Munar J.,Bolelli S.
29153,1.55,2.48,1,0.9210129181543986,0.5942018826802572,0.3573557883501053,2019-01-02,Paire B.,Vesely J.
29137,1.23,4.26,1,1.0161672860383988,0.8261522650718689,0.22587967557566507,2019-01-02,Bautista Agut R.,Garcia-Lopez G.
29146,1.44,2.85,1,0.9606443166732787,0.6671141088008881,0.3402340809504191,2019-01-02,Dimitrov G.,Millman J.
29144,1.87,1.94,0,1.1112188091874122,0.39276114106178284,0.5727932006120682,2019-01-02,Medvedev D.,Murray A.
29155,2.45,1.56,0,0.9744975262880325,0.37330984075864154,0.6246779014666876,2019-01-02,Darcis S.,Mmoh M.
29142,1.17,5.18,1,0.9707277419737407,0.8296818307467869,0.19426783280713217,2019-01-02,Nishikori K.,Kudla D.
29156,1.66,2.24,1,1.0207278537750244,0.614896297454834,0.4003064121518816,2019-01-02,Karlovic I.,Donskoy E.
29150,3.25,1.35,0,0.8286769087825504,0.286559847848756,0.6138347472463336,2019-01-02,Gulbis E.,Chung H.
29139,1.7,2.18,1,0.9323125207424164,0.5484191298484802,0.4552887201309204,2019-01-02,Herbert P.H.,Marterer M.
29133,1.89,1.91,0,1.244664234717687,0.3993437687555949,0.6516566673914591,2019-01-01,Vesely J.,Hoang A.
29116,1.64,2.28,1,1.0654728760321934,0.6496785829464594,0.4939170728127162,2019-01-01,Fucsovics M.,Copil M.
29114,2.19,1.69,0,1.1514871791005135,0.38745883107185364,0.681353360414505,2019-01-01,Cecchinato M.,Stakhovsky S.
29127,1.35,3.23,1,0.760151827122484,0.5630754274981362,0.38838623251233784,2019-01-01,Paire B.,Monteiro T.
29115,3.35,1.33,0,0.9151528438925743,0.2612536549568176,0.6880848450320107,2019-01-01,Berankis R.,Goffin D.
29128,2.12,1.73,0,1.0867537255883215,0.538036334514618,0.6281813442707062,2019-01-01,Bolelli S.,Istomin D.
29121,1.44,2.82,1,0.9194956755638124,0.6385386635859808,0.3068179686864217,2019-01-01,Kyrgios N.,Harrison R.
29122,2.2,1.69,0,1.108281928896904,0.3704669773578644,0.6557881236076355,2019-01-01,Chardy J.,Struff J.L.
